ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78784,1,38.7689705,-77.9850159,1688.53100586,105.043441772,-20.9897594452,323.399993896,101.300003052
78785,1,38.7688828,-77.9843826,1690.96936035,104.629837036,-18.8258705139,376.140014648,100.199996948
78786,1,38.7688026,-77.9838104,1693.01159668,103.9818573,-17.77394104,405.899993896,99.6999969482
78787,1,38.7687225,-77.9831772,1694.56616211,103.158607483,-18.1896476746,424.010009766,100
78788,1,38.7686424,-77.9825745,1696.63867188,102.488937378,-18.0715675354,431.480010986,100
78789,1,38.7685623,-77.9819641,1697.43127441,101.904541016,-18.8868846893,428.670013428,100.5
78790,1,38.7684822,-77.9813614,1696.6081543,101.941764832,-19.4464321136,407.890014648,100.800003052
78791,1,38.7683983,-77.9807205,1693.92602539,102.73033905,-18.4840965271,353.440002441,100.199996948
78792,1,38.7683296,-77.9801559,1691.73144531,103.846580505,-17.191696167,265.480010986,99.4000015259
78793,1,38.7682533,-77.9795151,1689.6282959,104.734985352,-16.7758255005,136.13999939,99.0999984741
78794,1,38.7681808,-77.9788818,1687.89099121,105.33631134,-17.4383182526,-5.09999990463,99.4000015259
78795,1,38.7681046,-77.9782562,1686.73266602,105.854698181,-18.0940723419,-127.800003052,99.6999969482
78796,1,38.7680321,-77.977623,1685.11730957,106.102531433,-20.0482807159,-218.559997559,100.699996948
78797,1,38.767952,-77.9769592,1683.37988281,106.950119019,-18.8581943512,-275.670013428,100
78798,1,38.7678795,-77.976326,1683.1361084,107.43182373,-18.3636550903,-303.730010986,99.6999969482
78799,1,38.7678108,-77.9757385,1683.77624512,107.36706543,-18.7385520935,-301.260009766,99.9000015259
78800,1,38.7677307,-77.9750748,1684.14196777,107.235710144,-18.9085521698,-268.399993896,100
78801,1,38.7676544,-77.9744339,1685.45263672,107.087989807,-18.8825054169,-207.919998169,100
78802,1,38.7675781,-77.9738083,1687.43383789,106.375587463,-20.4847106934,-127.809997559,100.900001526
78803,1,38.7674942,-77.9731827,1688.71386719,105.872497559,-21.7325000763,-37.9500007629,101.599998474
78804,1,38.7674141,-77.9725189,1688.74438477,106.218467712,-20.454454422,51.7999992371,100.900001526
78805,1,38.7673416,-77.9719315,1687.40332031,107.048599243,-18.8755588531,107.919998169,100
78806,1,38.7672577,-77.9712677,1685.14782715,108.027862549,-18.0776576996,121.279998779,99.5
78807,1,38.7671852,-77.9706192,1683.71520996,108.966896057,-18.039358139,81.9800033569,99.4000015259
78808,1,38.7671089,-77.9699631,1682.80078125,109.751045227,-17.5792694092,3.67000007629,99.0999984741
78809,1,38.7670364,-77.9693146,1682.61791992,110.196388245,-17.4533920288,-79.5800018311,99
78810,1,38.7669601,-77.9686356,1682.83129883,110.422485352,-17.6868171692,-137.369995117,99.0999984741
78811,1,38.7668953,-77.9680252,1682.95324707,110.601341248,-17.5175285339,-152.779998779,99
78812,1,38.7668228,-77.9673386,1683.44091797,110.739616394,-17.5394306183,-137.479995728,99
78813,1,38.7667465,-77.9666824,1683.37988281,110.887771606,-17.5628948212,-102.550003052,99
78814,1,38.766674,-77.9660263,1683.10559082,111.175125122,-17.4095573425,-63.3600006104,98.9000015259
78815,1,38.7666016,-77.9653702,1682.77026367,111.482345581,-17.0591888428,-32.0299987793,98.6999969482
78816,1,38.7665253,-77.9646759,1682.6484375,111.788467407,-16.7069015503,-15.5399999619,98.5
78816,1,38.7665253,-77.9646759,1682.6484375,111.788467407,-16.7069015503,-15.5399999619,98.5
78817,1,38.7664528,-77.9640579,1682.61791992,111.887626648,-17.1212062836,-13.7700004578,98.6999969482
78818,1,38.7663803,-77.9633789,1682.40466309,112.124977112,-16.9573020935,-17.2399997711,98.5999984741
78819,1,38.7663078,-77.9627075,1681.88647461,112.411018372,-16.5994186401,-22.3600006104,98.4000015259
78820,1,38.7662354,-77.9620514,1681.33789063,112.697090149,-16.4407291412,-32.2900009155,98.3000030518
78821,1,38.7661591,-77.96138,1680.94152832,112.915550232,-16.6739196777,-47.2000007629,98.4000015259
78822,1,38.7660828,-77.9606781,1680.08813477,113.084068298,-17.102350235,-65.3799972534,98.5999984741
78823,1,38.7660141,-77.9600525,1679.0213623,113.380249023,-17.349609375,-82.3799972534,98.6999969482
78824,1,38.7659302,-77.9593582,1677.74108887,113.557487488,-18.5957546234,-101.620002747,99.3000030518
78825,1,38.7658539,-77.9586792,1676.09521484,113.888175964,-19.4672603607,-125.370002747,99.6999969482
78826,1,38.76577,-77.9580002,1674.35778809,114.302238464,-19.9489326477,-154.869995117,99.9000015259
78827,1,38.765686,-77.9573212,1672.34619141,114.671806335,-20.8394050598,-189.059997559,100.300003052
78828,1,38.7655945,-77.9566345,1670.54785156,115.203102112,-20.935956955,-226.490005493,100.300003052
78829,1,38.7655029,-77.9559174,1668.96289063,115.685203552,-21.0235710144,-265.970001221,100.300003052
78830,1,38.7654228,-77.9552765,1667.13415527,115.997436523,-21.9179420471,-296.720001221,100.699996948
78831,1,38.7653236,-77.9545593,1664.78710938,116.509399414,-22.4361763,-322.799987793,100.900001526
78832,1,38.7652321,-77.9538727,1662.25732422,117.157493591,-22.5609779358,-347.239990234,100.900001526
78833,1,38.7651405,-77.9531708,1660.06274414,117.666801453,-23.0852985382,-373.190002441,101.099998474
78834,1,38.7650414,-77.9524612,1658.87402344,118.070114136,-22.950510025,-398.859985352,101
78835,1,38.7649498,-77.9517593,1659.20935059,118.2449646,-21.7020187378,-409.440002441,100.400001526
78836,1,38.7648621,-77.9510574,1659.14831543,118.07775116,-21.6713314056,-385.109985352,100.400001526
78837,1,38.7647705,-77.950325,1656.95385742,118.100227356,-22.3152694702,-330.109985352,100.699996948
78838,1,38.7646828,-77.9496231,1654.4239502,118.839385986,-21.168504715,-276.880004883,100.099998474
78839,1,38.7645988,-77.948967,1651.74169922,119.449775696,-21.2772331238,-253.740005493,100.099998474
78840,1,38.7645073,-77.9482269,1649.12036133,120.043815613,-21.8156642914,-268.890014648,100.300003052
78841,1,38.7644234,-77.9475098,1646.49914551,120.885147095,-21.3153152466,-313.029998779,100
78842,1,38.7643356,-77.9467926,1643.35974121,122.151161194,-21.0991668701,-373.420013428,99.8000030518
78843,1,38.7642555,-77.9460526,1639.76306152,123.333648682,-21.3034191132,-436.420013428,99.8000030518
78844,1,38.7641754,-77.9453125,1638.39135742,124.64125061,-19.9642925262,-491.299987793,99.0999984741
78845,1,38.7640953,-77.9445267,1639.15344238,125.046089172,-20.0291366577,-519.099975586,99.0999984741
78846,1,38.7640228,-77.9438553,1638.05627441,125.191917419,-21.174621582,-498.779998779,99.5999984741
78847,1,38.7639465,-77.9430695,1633.97180176,125.958534241,-21.0782222748,-445.679992676,99.5
78848,1,38.7638664,-77.9423141,1632.56982422,127.135246277,-20.1362419128,-396.600006104,99
78849,1,38.7637901,-77.9415588,1633.05737305,127.187461853,-22.1977653503,-367.470001221,99.9000015259
78850,1,38.7637062,-77.9407959,1632.02111816,127.113204956,-23.7885837555,-343.640014648,100.599998474
78851,1,38.7636108,-77.940033,1631.77734375,127.580375671,-23.1852893829,-309.209991455,100.300003052
78852,1,38.7635231,-77.9392853,1631.01538086,127.44569397,-25.2349205017,-265.820007324,101.199996948
78853,1,38.7634277,-77.9384842,1630.03991699,127.6352005,-25.9676704407,-223.320007324,101.5
78854,1,38.7633324,-77.9377899,1629.49133301,128.003814697,-25.8100910187,-195.63999939,101.400001526
78855,1,38.7632294,-77.9369888,1626.53466797,128.109909058,-27.6983356476,-183.029998779,102.199996948
78856,1,38.7631264,-77.9362259,1622.35900879,128.988327026,-27.4173069,-199.039993286,102
78857,1,38.7630234,-77.9354477,1619.98156738,130.060379028,-26.9341945648,-250.690002441,101.699996948
78858,1,38.7629204,-77.9346619,1616.62866211,130.445922852,-28.2034015656,-327.700012207,102.199996948
78859,1,38.7628212,-77.9338837,1612.3614502,131.383590698,-27.4474620819,-414.209991455,101.800003052
78860,1,38.7627182,-77.9330521,1609.89257813,132.409332275,-26.2177448273,-496.170013428,101.199996948
78861,1,38.7626305,-77.9323196,1607.14941406,132.82673645,-26.7825641632,-553.440002441,101.400001526
78862,1,38.7625275,-77.9315033,1603.85766602,133.504867554,-26.1926021576,-591.690002441,101.099998474
78863,1,38.7624321,-77.9307022,1603.7052002,133.930130005,-25.3063583374,-604.070007324,100.699996948
78864,1,38.7623367,-77.9299011,1604.92443848,133.314559937,-26.6388874054,-579.770019531,101.300003052
78865,1,38.7622375,-77.9291153,1605.25976563,133.295150757,-25.9099578857,-510.209991455,101
78866,1,38.7621384,-77.9282837,1604.37585449,133.728363037,-25.0265769958,-403.359985352,100.599998474
78867,1,38.762043,-77.9274979,1602.36413574,134.052719116,-25.0872802734,-304.899993896,100.599998474
78868,1,38.7619514,-77.9267044,1601.60217285,134.881164551,-23.5405311584,-228.830001831,99.9000015259
78869,1,38.7618637,-77.9258881,1599.92578125,135.407150269,-22.6593761444,-194.11000061,99.5
78870,1,38.7617798,-77.9250793,1598.24938965,136.234237671,-20.8467578888,-192.080001831,98.6999969482
78871,1,38.7616959,-77.9242706,1596.60339355,136.708709717,-20.9193630219,-207.320007324,98.6999969482
78872,1,38.7616196,-77.9234467,1594.5916748,137.444992065,-19.5613155365,-233.589996338,98.0999984741
78873,1,38.7615395,-77.9226303,1593.52490234,137.839141846,-20.6002025604,-257.390014648,98.5
78874,1,38.7614555,-77.9217758,1591.90942383,138.193862915,-21.3935508728,-277.369995117,98.8000030518
78875,1,38.7613831,-77.92099,1590.17211914,138.519973755,-21.4440364838,-290.470001221,98.8000030518
78876,1,38.7613029,-77.9201584,1587.79455566,139.011901855,-21.2718009949,-301.529998779,98.6999969482
78877,1,38.7612228,-77.9193344,1585.50854492,139.498321533,-21.5954914093,-316.570007324,98.8000030518
78878,1,38.7611427,-77.9185028,1583.28356934,139.972671509,-21.6689243317,-341.359985352,98.8000030518
78879,1,38.7610626,-77.9176712,1580.87573242,140.377838135,-21.7316493988,-374.019989014,98.8000030518
78880,1,38.7609749,-77.9168015,1578.92504883,140.87802124,-21.3057880402,-408.549987793,98.5999984741
78881,1,38.7609062,-77.9159927,1577.03527832,141.102890015,-21.0879745483,-434.269989014,98.5
78882,1,38.7608337,-77.9151535,1575.38928223,141.573516846,-19.64494133,-448.339996338,97.9000015259
78883,1,38.7607574,-77.9143143,1572.55456543,141.880569458,-19.6875495911,-449.320007324,97.9000015259
78884,1,38.7606812,-77.9134674,1570.54309082,142.291610718,-19.9977798462,-442.579986572,98
78885,1,38.7606087,-77.9126129,1567.61694336,142.656448364,-20.5570907593,-439.170013428,98.1999969482
78886,1,38.7605286,-77.9117279,1564.44702148,143.388885498,-20.6626377106,-448.059997559,98.1999969482
78887,1,38.7604485,-77.9109116,1561.70385742,143.800628662,-21.2346324921,-466.859985352,98.4000015259
78888,1,38.7603683,-77.9100494,1559.26538086,144.428146362,-20.8123970032,-492.410003662,98.1999969482
78889,1,38.7602882,-77.9091949,1556.58312988,144.856674194,-21.1323051453,-514.640014648,98.3000030518
78890,1,38.7602005,-77.9083252,1554.02282715,145.314208984,-21.4581394196,-530.75,98.4000015259
78891,1,38.7601166,-77.9074631,1551.79785156,145.757156372,-21.2636699677,-539.289978027,98.3000030518
78892,1,38.7600288,-77.906601,1548.99365234,145.703140259,-22.0355186462,-538.289978027,98.5999984741
78893,1,38.7599373,-77.9056931,1545.30554199,145.790893555,-20.7491111755,-527.390014648,98.0999984741
78894,1,38.7598572,-77.9048691,1542.25756836,145.91734314,-19.988199234,-523.059997559,97.8000030518
78895,1,38.7597656,-77.904007,1539.02661133,145.599105835,-20.4626178741,-529.619995117,98
78896,1,38.7596855,-77.9031372,1536.34436035,145.342697144,-19.9094829559,-544.299987793,97.8000030518
78897,1,38.7595978,-77.9022903,1534.45458984,144.916687012,-19.8511257172,-557.890014648,97.8000030518
78898,1,38.7595139,-77.9014359,1531.68103027,144.401489258,-19.7805538177,-558.840026855,97.8000030518
78899,1,38.7594337,-77.9005432,1528.75488281,144.010482788,-18.7036952972,-546.520019531,97.4000015259
78900,1,38.7593498,-77.8997269,1526.16418457,143.695739746,-18.4078483582,-533.909973145,97.3000030518
78901,1,38.7592735,-77.8988724,1523.23803711,143.320892334,-18.1056346893,-527.940002441,97.1999969482
78902,1,38.7591896,-77.8980103,1519.76330566,143.066253662,-17.3129272461,-531.08001709,96.9000015259
78903,1,38.7591171,-77.8972092,1515.98388672,142.808303833,-17.0288639069,-544.75,96.8000030518
78904,1,38.759037,-77.8963394,1511.89941406,142.500488281,-16.9921588898,-570.369995117,96.8000030518
78905,1,38.7589531,-77.8954773,1508.76000977,142.102859497,-16.6932353973,-606.429992676,96.6999969482
78906,1,38.7588806,-77.8946762,1505.8338623,141.666397095,-16.8927001953,-636.900024414,96.8000030518
78907,1,38.7588081,-77.8938522,1502.26782227,141.18977356,-16.8358650208,-659.739990234,96.8000030518
78908,1,38.758728,-77.8929825,1498.67114258,140.753128052,-17.0330085754,-672.520019531,96.9000015259
78909,1,38.7586555,-77.892189,1494.58679199,140.334625244,-17.7283821106,-681.309997559,97.1999969482
78910,1,38.7585793,-77.8913116,1489.70996094,140.126281738,-17.7020626068,-693.91998291,97.1999969482
78911,1,38.7584915,-77.89048,1484.92456055,140.057723999,-17.4451065063,-720.760009766,97.0999984741
78912,1,38.758419,-77.8896866,1480.4440918,139.916625977,-17.9237327576,-756.719970703,97.3000030518
78913,1,38.7583466,-77.8888779,1477.15222168,139.848495483,-17.6669692993,-796.469970703,97.1999969482
78914,1,38.7582626,-77.888031,1473.76904297,139.470275879,-17.8665542603,-822.289978027,97.3000030518
78915,1,38.7581863,-77.8872223,1471.26965332,139.22416687,-17.3412818909,-820.58001709,97.0999984741
78916,1,38.7581024,-77.8863907,1468.13024902,138.86630249,-17.5428886414,-793.539978027,97.1999969482
78917,1,38.7580261,-77.8855286,1463.19238281,138.82661438,-17.5378761292,-754.559997559,97.1999969482
78918,1,38.7579498,-77.8847656,1457.67553711,139.522109985,-16.8840389252,-736.030029297,96.9000015259
78919,1,38.7578697,-77.8839035,1450.51269531,140.543579102,-16.5100631714,-757.979980469,96.6999969482
78920,1,38.7577972,-77.8830566,1442.55737305,141.843688965,-16.4118766785,-832.690002441,96.5999984741
78921,1,38.7577209,-77.8822174,1432.3770752,143.225143433,-16.8250732422,-956.640014648,96.6999969482
78922,1,38.7576447,-77.8813553,1422.10546875,144.88142395,-16.2510528564,-1121.47998047,96.4000015259
78923,1,38.7575684,-77.8804474,1415.30834961,146.651290894,-14.6377277374,-1310.86999512,95.6999969482
78924,1,38.7574921,-77.8796387,1411.52880859,146.929672241,-17.2602558136,-1447.54003906,96.6999969482
78925,1,38.757412,-77.8787384,1407.29211426,146.90953064,-16.7382278442,-1512.54003906,96.5
78926,1,38.7573357,-77.8778763,1406.80444336,146.441635132,-16.4260597229,-1472.4699707,96.4000015259
78927,1,38.7572517,-77.8770218,1408.17602539,144.933074951,-16.7693328857,-1324.81005859,96.5999984741
78928,1,38.7571678,-77.8761749,1410.40100098,143.102584839,-16.051525116,-1088.23999023,96.4000015259
78929,1,38.7570801,-77.8753204,1414.45495605,140.699707031,-16.0307064056,-777.799987793,96.5
78930,1,38.7570038,-77.8745651,1418.56970215,138.225723267,-15.7488307953,-471.920013428,96.5
78931,1,38.756916,-77.8737488,1422.44055176,136.260940552,-15.7659311295,-160.580001831,96.5999984741
78932,1,38.7568283,-77.8729477,1424.51330566,134.850341797,-15.6027202606,109.089996338,96.5999984741
78933,1,38.756752,-77.8721542,1423.11120605,134.118911743,-15.0438451767,302.709991455,96.4000015259
78934,1,38.7566643,-77.8713608,1420.45935059,133.947265625,-14.314825058,389.480010986,96.0999984741
