ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54348,1,38.6436119,-77.9541779,1805.48278809,113.718353271,-133.147094727,-75.9000015259,139.5
54349,1,38.6431656,-77.9533081,1807.09814453,111.052444458,-135.197479248,-45.1800003052,140.600006104
54350,1,38.6427193,-77.9524612,1808.83557129,110.383903503,-135.344070435,8.40999984741,140.800003052
54351,1,38.6422653,-77.9516068,1811.45690918,110.187980652,-135.10383606,72.6200027466,140.800003052
54352,1,38.6417961,-77.9507141,1812.91992188,109.863754272,-135.187255859,141.039993286,140.899993896
54353,1,38.6413651,-77.9499054,1813.86486816,110.747581482,-134.347549438,203.13999939,140.5
54354,1,38.6409225,-77.9490509,1814.90112305,111.342803955,-133.164535522,249.910003662,140.100006104
54355,1,38.6404724,-77.9481964,1815.2364502,111.868782043,-131.911087036,277.549987793,139.699996948
54356,1,38.6400299,-77.9473495,1815.87658691,111.96484375,-131.093994141,283.649993896,139.5
54357,1,38.6395912,-77.9465103,1815.48022461,111.926673889,-130.58706665,271.100006104,139.399993896
54358,1,38.6391487,-77.9456635,1815.29748535,112.432090759,-129.795166016,241.38999939,139.100006104
54359,1,38.6386909,-77.9447784,1814.26098633,113.454666138,-128.689056396,197.990005493,138.600006104
54360,1,38.6382675,-77.9439774,1813.16381836,115.018417358,-127.293357849,142.229995728,137.899993896
54361,1,38.6378326,-77.9431305,1813.01147461,114.782669067,-127.479057312,79.0400009155,138
54362,1,38.637394,-77.9422836,1812.70666504,114.073684692,-128.03352356,19.2000007629,138.300003052
54362,1,38.637394,-77.9422836,1812.70666504,114.073684692,-128.03352356,19.2000007629,138.300003052
54363,1,38.6369514,-77.9414444,1813.40759277,116.057167053,-126.21118927,-35.4099998474,137.399993896
54364,1,38.6365051,-77.9406052,1814.16967773,115.045593262,-126.877593994,-68.9499969482,137.800003052
54365,1,38.6360397,-77.9397354,1815.69360352,113.990394592,-127.49131012,-68.0699996948,138.199996948
54366,1,38.6356125,-77.938942,1816.6385498,114.052436829,-127.11353302,-36.5,138.100006104
54367,1,38.6351585,-77.9381104,1816.05944824,114.220596313,-126.854820251,10.5900001526,138
54368,1,38.6347084,-77.9372787,1816.30322266,114.435150146,-126.647834778,54.2000007629,137.899993896
54369,1,38.6342506,-77.9364548,1816.66906738,113.885475159,-126.927452087,80.3300018311,138.100006104
54370,1,38.6337929,-77.9356384,1817.30895996,114.207206726,-126.395561218,91.1100006104,137.899993896
54371,1,38.6333313,-77.9348297,1817.73583984,115.613754272,-124.851455688,95.1600036621,137.199996948
54372,1,38.6328468,-77.9340286,1817.58349609,110.785003662,-128.799453735,104.88999939,139.300003052
54373,1,38.6323433,-77.9332733,1817.15661621,91.1851196289,-143.131958008,118.629997253,147.5
54374,1,38.631813,-77.9325256,1815.29748535,89.9644012451,-143.973114014,102.980003357,148
54375,1,38.6312752,-77.9317932,1813.52954102,92.8810348511,-142.479187012,46.9700012207,146.899993896
54376,1,38.6307373,-77.9310608,1812.70666504,96.0868377686,-140.858016968,-35.6300010681,145.699996948
54377,1,38.6302032,-77.9303131,1812.31030273,102.563774109,-136.602142334,-114.709999084,143.100006104
54378,1,38.6296806,-77.9295578,1810.81677246,106.580718994,-133.990356445,-162.970001221,141.5
54379,1,38.629158,-77.9287796,1808.22607422,106.669715881,-134.583679199,-183.089996338,141.600006104
54381,1,38.6286049,-77.9279251,1806.30578613,111.467773438,-131.438232422,-202.449996948,139.699996948
54382,1,38.6276588,-77.926384,1803.80639648,118.584091187,-126.27923584,-252.789993286,136.800003052
54383,1,38.6271935,-77.92556,1802.31298828,122.539283752,-122.967811584,-266.899993896,135.100006104
54384,1,38.6267471,-77.9246902,1800.36218262,134.993270874,-109.706054688,-274.850006104,129.100006104
54385,1,38.6263657,-77.92379,1799.75268555,144.774108887,-96.9178390503,-274.359985352,123.800003052
54386,1,38.6260338,-77.9228439,1797.67993164,152.645996094,-84.26512146,-270.910003662,118.900001526
54387,1,38.6257629,-77.9218826,1794.66247559,160.674118042,-68.2021255493,-274.640014648,113
54388,1,38.6255417,-77.9208832,1790.63903809,166.791671753,-52.2693367004,-297.410003662,107.400001526
54389,1,38.6253777,-77.9198685,1786.21936035,170.812744141,-37.8682746887,-347.25,102.5
54390,1,38.6252785,-77.9188461,1781.83032227,173.562347412,-22.8499183655,-425.450012207,97.5
54392,1,38.6252327,-77.9167862,1774.11889648,174.510177612,4.56971788406,-613.109985352,88.5
54392,1,38.6252289,-77.917778,1777.2277832,174.725814819,-8.23985004425,-521.549987793,92.6999969482
54393,1,38.6252785,-77.9157562,1771.68054199,173.321105957,15.4684877396,-681.260009766,84.9000015259
54394,1,38.6253662,-77.914772,1770.36975098,171.864028931,21.7114753723,-710.369995117,82.8000030518
54395,1,38.6254883,-77.9137344,1769.82116699,170.015304565,28.7559318542,-692.429992676,80.4000015259
54396,1,38.6256332,-77.9127426,1769.88220215,167.873001099,35.3763999939,-629.039978027,78.0999984741
54397,1,38.6258049,-77.9117584,1771.31469727,165.652770996,40.9949111938,-527.900024414,76.0999984741
54398,1,38.6259995,-77.9107895,1773.02160645,163.647491455,44.4620323181,-399.309997559,74.8000030518
54399,1,38.6262054,-77.9098511,1774.91149902,161.819091797,47.0127868652,-256.929992676,73.8000030518
54400,1,38.6264343,-77.9088821,1776.55737305,159.135345459,52.0134429932,-115.199996948,71.9000015259
54401,1,38.6266785,-77.9079437,1778.17272949,156.105636597,57.1265525818,13.5,69.9000015259
54402,1,38.6269417,-77.9070358,1779.87963867,152.938980103,61.7913665771,119.160003662,68
54403,1,38.6272163,-77.9061356,1781.15979004,149.797805786,65.44506073,197.850006104,66.4000015259
54404,1,38.6275063,-77.9052582,1782.16564941,145.866348267,70.2007293701,251.080001831,64.3000030518
54405,1,38.6278229,-77.9044037,1782.47045898,140.848022461,76.4742355347,276.670013428,61.5
54406,1,38.6281586,-77.9035721,1783.32385254,136.076431274,81.1178207397,279.980010986,59.2000007629
54407,1,38.6285133,-77.902771,1784.51269531,130.225784302,86.8498001099,265.119995117,56.2999992371
54408,1,38.6288872,-77.9019928,1786.34143066,125.669929504,90.3030014038,243.020004272,54.2999992371
54409,1,38.6292801,-77.9012375,1788.50537109,120.946426392,93.4780273438,232.130004883,52.2999992371
54410,1,38.6296844,-77.9005127,1790.60864258,115.8802948,96.8909759521,240.559997559,50.0999984741
54411,1,38.6301041,-77.8998108,1792.68127441,112.163742065,98.5382537842,267.910003662,48.7000007629
54412,1,38.6305313,-77.8991318,1794.87585449,107.203071594,101.731925964,304.079986572,46.5
54413,1,38.6309738,-77.8984756,1796.85705566,103.31842041,103.679695129,336.299987793,44.9000015259
54414,1,38.6314278,-77.8978424,1798.71618652,100.143409729,104.794090271,362.429992676,43.7000007629
54415,1,38.6318817,-77.8972321,1799.4173584,95.9942474365,106.987342834,377.040008545,41.9000015259
54416,1,38.6323547,-77.8966522,1799.72216797,91.8421707153,108.680534363,375.470001221,40.2000007629
54417,1,38.6328506,-77.8961105,1799.60021973,78.134513855,116.276420593,353.559997559,33.9000015259
54418,1,38.6333656,-77.8956375,1800.05749512,59.6875915527,123.469718933,316.690002441,25.7999992371
54419,1,38.6338997,-77.8952408,1800.66699219,50.1560745239,124.140647888,278.670013428,22
54420,1,38.6344452,-77.8949127,1800.54504395,40.1561355591,125.071723938,241.710006714,17.7999992371
54421,1,38.6350021,-77.8946152,1799.56970215,28.7680721283,126.623138428,198.020004272,12.8000001907
54422,1,38.6355667,-77.8943481,1798.13708496,33.6519737244,124.71975708,153.330001831,15.1000003815
54423,1,38.6361351,-77.8940964,1796.21691895,36.3014297485,124.141220093,93.6900024414,16.2999992371
54424,1,38.6366959,-77.893837,1794.38818359,31.6334095001,125.93788147,3.8900001049,14.1000003815
54425,1,38.6372833,-77.8935852,1792.92504883,31.4885540009,126.293693542,-93.3199996948,14
54426,1,38.6378326,-77.8933411,1791.91918945,32.1913795471,126.291816711,-171.160003662,14.3000001907
54427,1,38.6384125,-77.8930969,1791.15722656,30.2500534058,126.9764328,-224.089996338,13.3999996185
54428,1,38.6389771,-77.892868,1790.60864258,30.2662754059,127.044532776,-246.919998169,13.3999996185
54429,1,38.6395798,-77.8926239,1790.51708984,30.0490970612,127.116622925,-240.050003052,13.3000001907
54431,1,38.640152,-77.892395,1790.578125,28.7119140625,127.404815674,-211.11000061,12.6999998093
54431,1,38.6407318,-77.8921585,1790.76098633,28.2605209351,127.474967957,-168.009994507,12.5
54432,1,38.6412849,-77.8919449,1791.00488281,27.7983341217,127.494682312,-120.669998169,12.3000001907
54433,1,38.6418915,-77.8917084,1791.37060547,26.8910865784,127.60736084,-77.4700012207,11.8999996185
54434,1,38.6424255,-77.89151,1791.91918945,25.7310314178,127.611701965,-40.0900001526,11.3999996185
54435,1,38.6430473,-77.8912811,1792.22399902,24.578622818,127.634986877,-6.76000022888,10.8999996185
54436,1,38.6436005,-77.8910828,1792.89465332,24.7498340607,127.326858521,21.75,11
54438,1,38.6447716,-77.8906631,1794.32714844,24.8776874542,126.802635193,73.5299987793,11.1000003815
54438,1,38.6442299,-77.8908539,1794.17468262,24.9123420715,126.979270935,48.0999984741,11.1000003815
54439,1,38.645359,-77.8904572,1793.5345459,25.3319168091,126.773864746,96.5599975586,11.3000001907
54440,1,38.6459198,-77.8902664,1792.49829102,24.4916400909,127.183288574,102.120002747,10.8999996185
54441,1,38.6464996,-77.8900681,1791.98022461,23.8603286743,127.496543884,82.0100021362,10.6000003815
54442,1,38.6470871,-77.8898773,1791.5838623,23.8860816956,127.634155273,43.6899986267,10.6000003815
54444,1,38.6477394,-77.8896561,1791.40100098,23.4530467987,127.785606384,0.620000004768,10.3999996185
54445,1,38.648838,-77.8893051,1791.55334473,22.8081970215,128.04447937,-39.2000007629,10.1000003815
54446,1,38.6494217,-77.8891296,1792.0411377,22.5881557465,128.103790283,-40.8199996948,10
54447,1,38.650013,-77.8889618,1792.62023926,22.3576583862,128.103622437,-29.2199993134,9.89999961853
54448,1,38.6506004,-77.8887939,1792.83361816,22.1306381226,128.12272644,-13.5699996948,9.80000019073
54449,1,38.6511879,-77.8886337,1793.4432373,23.2299842834,127.826347351,2.67000007629,10.3000001907
54450,1,38.6517754,-77.8884811,1793.83935547,22.7713699341,127.837730408,16.6299991608,10.1000003815
54451,1,38.6523666,-77.8883209,1793.96142578,22.0982990265,127.935508728,27.2900009155,9.80000019073
54453,1,38.6535454,-77.8880463,1795.6072998,22.7064838409,127.473464966,50.9900016785,10.1000003815
54453,1,38.6529846,-77.888176,1794.44897461,22.07447052,127.797546387,37.3499984741,9.80000019073
54454,1,38.6541328,-77.8879089,1797.28369141,22.8740348816,127.128547668,71.6399993896,10.1999998093
54455,1,38.6547203,-77.8877792,1798.86865234,21.2647323608,127.073043823,105.059997559,9.5
54456,1,38.655304,-77.8876419,1800.33178711,20.9906520844,126.794250488,148.429992676,9.39999961853
54457,1,38.6558914,-77.8875198,1802.06896973,20.7321548462,126.603721619,194.080001831,9.30000019073
54458,1,38.6564827,-77.8873978,1803.44055176,20.2600479126,126.487709045,229.589996338,9.10000038147
54459,1,38.6570663,-77.8872757,1804.29418945,19.5791282654,126.473464966,252.039993286,8.80000019073
54461,1,38.6576805,-77.8871613,1804.69030762,19.1285629272,126.481712341,259.190002441,8.60000038147
54461,1,38.6582375,-77.8870621,1804.84277344,18.6840190887,126.527931213,246.199996948,8.39999961853
54462,1,38.6588249,-77.8869476,1805.26940918,15.5797777176,126.88710022,215.259994507,7
54463,1,38.6594124,-77.8868561,1805.29992676,15.1095304489,126.712333679,179.369995117,6.80000019073
54464,1,38.659996,-77.8867645,1805.51330566,14.6406936646,126.535820007,149.75,6.59999990463
54465,1,38.6605835,-77.8866882,1805.57421875,12.4105930328,126.573020935,125.919998169,5.59999990463
54466,1,38.6611633,-77.8866119,1805.69628906,10.8488035202,126.545814514,106.949996948,4.90000009537
54467,1,38.6617508,-77.8865433,1805.60473633,9.95724391937,126.51877594,90.1699981689,4.5
54468,1,38.6623344,-77.8864899,1805.51330566,9.73641204834,126.535964966,73.2200012207,4.40000009537
54469,1,38.6629295,-77.8864288,1805.78759766,9.30344772339,126.688858032,52.8499984741,4.19999980927
54471,1,38.6635399,-77.8863754,1805.78759766,9.75559234619,126.785224915,31.0599994659,4.40000009537
54472,1,38.6641579,-77.8863297,1805.9095459,8.64746379852,126.845581055,6.38000011444,3.90000009537
54473,1,38.6647263,-77.8862991,1805.81811523,4.8664226532,126.676559448,-15.8500003815,2.20000004768
54474,1,38.6658516,-77.886322,1805.51330566,-7.62800979614,124.716941833,-44,356.5
54475,1,38.66642,-77.8863907,1803.34924316,-15.7013454437,122.568397522,-51.7799987793,352.700012207
54476,1,38.6669769,-77.8864975,1802.22143555,-22.4365596771,119.888618469,-56.3800010681,349.399993896
54477,1,38.6675186,-77.8866653,1803.59301758,-29.3264045715,116.753181458,-56.2900009155,345.899993896
54478,1,38.6680489,-77.8868637,1802.80065918,-35.3459510803,113.482872009,-51.8600006104,342.700012207
54480,1,38.6685753,-77.8871155,1803.44055176,-41.3625106812,110.043159485,-43.8899993896,339.399993896
54480,1,38.6690559,-77.8873749,1803.98937988,-44.4061393738,107.737342834,-31.2299995422,337.600006104
54481,1,38.6695404,-77.8876572,1805.45227051,-46.1950683594,106.241416931,-11.2700004578,336.5
54483,1,38.6700821,-77.8880005,1807.18969727,-46.7776412964,105.559761047,19.0499992371,336.100006104
