ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57304,1,38.7176552,-77.9256134,1529.51696777,-61.5318641663,114.277183533,116.059997559,331.700012207
57305,1,38.7181473,-77.9260635,1530.24841309,-60.5642967224,115.357917786,140.179992676,332.299987793
57306,1,38.7186508,-77.9264984,1531.98583984,-54.6737327576,118.86920929,165.779998779,335.299987793
57307,1,38.7191696,-77.9269028,1532.53442383,-50.5118179321,121.346733093,187.729995728,337.399993896
57308,1,38.7196999,-77.9273071,1532.32104492,-47.6131782532,123.392433167,195.820007324,338.899993896
57309,1,38.7202454,-77.927681,1531.49816895,-43.1036872864,125.895584106,181.580001831,341.100006104
57310,1,38.7207985,-77.9280243,1532.29064941,-41.9619064331,126.881233215,144.210006714,341.700012207
57311,1,38.7213554,-77.92836,1532.59545898,-40.514591217,127.718002319,103.989997864,342.399993896
57312,1,38.7219353,-77.9286804,1533.44885254,-34.3293533325,129.931396484,82.7699966431,345.200012207
57313,1,38.7225113,-77.9289856,1533.63171387,-33.2855911255,130.584564209,76.1999969482,345.700012207
57314,1,38.7230949,-77.9292603,1532.65625,-32.0371208191,131.421447754,72.7200012207,346.299987793
57315,1,38.7236862,-77.9295349,1532.68676758,-30.9735431671,132.056243896,63.9500007629,346.799987793
57316,1,38.7242889,-77.9297867,1533.57067871,-29.888130188,132.623916626,47.0200004578,347.299987793
57317,1,38.7248878,-77.9300232,1535.73486328,-22.4514045715,134.164428711,41.7999992371,350.5
57318,1,38.7254982,-77.9302292,1538.32556152,-18.9470252991,134.815093994,63.3300018311,352
57319,1,38.7261162,-77.9304123,1540.0020752,-15.4250879288,135.384094238,114.13999939,353.5
57320,1,38.7267342,-77.9305801,1542.40991211,-13.298614502,135.629592896,179.11000061,354.399993896
57321,1,38.7273445,-77.9307251,1544.3605957,-10.6814012527,135.720336914,242.970001221,355.5
57322,1,38.7279587,-77.9308548,1547.6829834,-6.153028965,135.500366211,301.970001221,357.399993896
57323,1,38.7285881,-77.9309921,1551.91967773,-10.1131391525,134.500320435,358.529998779,355.700012207
57324,1,38.7292023,-77.9310989,1556.94897461,-5.14939022064,134.041122437,429.369995117,357.799987793
57325,1,38.7298126,-77.9311981,1562.49621582,2.56554627419,133.615371704,524.869995117,1.10000002384
57326,1,38.7304306,-77.9312668,1566.88549805,6.52632904053,133.440490723,629.619995117,2.79999995232
57327,1,38.7310486,-77.9312973,1571.12207031,13.9744100571,132.957641602,727.450012207,6
57328,1,38.7316589,-77.9312744,1576.66943359,24.1624851227,131.651046753,803.440002441,10.3999996185
57329,1,38.7322845,-77.9312057,1582.73498535,36.2415161133,128.933303833,863.75,15.6999998093
57330,1,38.7329025,-77.9310837,1589.01379395,43.2494544983,126.321311951,930.010009766,18.8999996185
57331,1,38.7334938,-77.9308929,1594.95739746,50.4651489258,122.437637329,1010.90997314,22.3999996185
57332,1,38.7340698,-77.9306488,1600.71826172,61.6603965759,115.966331482,1093.75,28
57333,1,38.7346725,-77.9303055,1607.7286377,70.9258499146,110.055389404,1155.25,32.7999992371
57335,1,38.7356567,-77.929512,1615.4095459,90.4275894165,95.6244888306,1160.0300293,43.4000015259
57336,1,38.7361259,-77.9290009,1617.81738281,100.17325592,86.7728042603,1108.45996094,49.0999984741
57337,1,38.7365608,-77.9284439,1619.70727539,107.176132202,79.5960159302,1029.66003418,53.4000015259
57338,1,38.7369652,-77.9278259,1620.56054688,111.889511108,74.6210250854,925.869995117,56.2999992371
57339,1,38.7373352,-77.9272079,1621.71887207,116.647758484,68.9852828979,799.299987793,59.4000015259
57340,1,38.7377052,-77.9265213,1622.3894043,120.718650818,63.1101837158,663.570007324,62.4000015259
57341,1,38.7380409,-77.9258347,1624.00488281,122.364372253,61.0086212158,538.099975586,63.5
57342,1,38.7383537,-77.925148,1625.46789551,124.015602112,58.35729599,433.809997559,64.8000030518
57343,1,38.7386627,-77.9244308,1627.11376953,126.846252441,52.0234527588,364.970001221,67.6999969482
57344,1,38.7389412,-77.9237061,1628.88171387,129.864074707,41.9449653625,335.410003662,72.0999984741
57345,1,38.7391968,-77.9229813,1630.10095215,131.744064331,32.3594589233,334.070007324,76.1999969482
57346,1,38.7394218,-77.922226,1631.2286377,131.705734253,28.7165107727,343.380004883,77.6999969482
57347,1,38.7396126,-77.9215088,1633.17944336,132.034805298,22.8063716888,344.130004883,80.1999969482
57348,1,38.7397842,-77.920723,1636.41015625,132.392700195,9.0256319046,340.75,86.0999984741
57349,1,38.7399254,-77.9199677,1640.67736816,131.606796265,-0.91880106926,353.089996338,90.4000015259
57350,1,38.7400284,-77.91922,1643.20727539,131.065078735,-3.43206167221,386.309997559,91.5
57351,1,38.7401199,-77.9184341,1646.37719727,131.144256592,-5.26729869843,431,92.3000030518
57352,1,38.7401962,-77.9176636,1648.05358887,131.526138306,-2.98474383354,471.859985352,91.3000030518
57353,1,38.7402534,-77.9168777,1649.4251709,131.864929199,-9.68354320526,493.619995117,94.1999969482
57354,1,38.7402954,-77.9160919,1650.52258301,131.226699829,-22.4309883118,488.709991455,99.6999969482
57355,1,38.7403107,-77.9152985,1652.44274902,131.431777954,-26.262670517,455.269989014,101.300003052
57356,1,38.7402992,-77.914505,1655.15539551,131.815170288,-28.0181713104,412.820007324,102
57357,1,38.7402725,-77.9137039,1655.88708496,130.053604126,-38.0303459167,384.720001221,106.300003052
57358,1,38.7402153,-77.9129028,1655.61254883,126.955482483,-50.0090866089,369.359985352,111.5
57359,1,38.7401085,-77.9120941,1655.76501465,121.99471283,-63.2360420227,346.149993896,117.400001526
57360,1,38.7399673,-77.9112549,1657.34997559,119.966705322,-68.4277801514,304.480010986,119.699996948
57361,1,38.7398071,-77.9104996,1659.02636719,119.848991394,-69.7537536621,263.769989014,120.199996948
57362,1,38.7396164,-77.9097137,1660.1237793,116.868743896,-75.8954544067,238.149993896,123
57363,1,38.7394066,-77.9089279,1661.49536133,111.14239502,-85.5911560059,236.38999939,127.599998474
57364,1,38.7391663,-77.9081497,1662.34875488,109.865135193,-88.967010498,242.36000061,129
57365,1,38.738903,-77.9073486,1662.19628906,109.798118591,-90.8329467773,241.130004883,129.600006104
57366,1,38.7386322,-77.9065781,1662.19628906,106.461036682,-96.532951355,229.149993896,132.199996948
57367,1,38.7383423,-77.9058075,1661.95251465,105.258895874,-99.5383453369,204.479995728,133.399993896
57368,1,38.7380371,-77.9050293,1660.70288086,103.431793213,-103.071350098,162.910003662,134.899993896
57369,1,38.7377052,-77.9042664,1659.48364258,99.8047637939,-108.15737915,107.839996338,137.300003052
57370,1,38.7373581,-77.903511,1659.14831543,97.1492080688,-111.757408142,44.0800018311,139
57371,1,38.7369881,-77.902771,1658.59973145,94.8997039795,-114.713989258,-13.0200004578,140.399993896
57372,1,38.7366028,-77.9020233,1658.66064453,90.1796112061,-119.238777161,-47.2999992371,142.899993896
57373,1,38.7361984,-77.9013062,1658.78259277,86.6662368774,-121.951286316,-54.2400016785,144.600006104
57374,1,38.7357826,-77.9005966,1658.38635254,82.9936218262,-124.443695068,-39,146.300003052
57375,1,38.7353477,-77.8999176,1658.08154297,76.0508041382,-128.594848633,-12.0799999237,149.399993896
57376,1,38.7349167,-77.8992844,1658.29492188,69.3126068115,-132.021026611,12.2700004578,152.300003052
57377,1,38.7344208,-77.898613,1658.4473877,64.0514450073,-134.286636353,27.1000003815,154.5
57378,1,38.7339249,-77.8980026,1657.47192383,58.5949287415,-136.712188721,35.6199989319,156.800003052
57379,1,38.7334175,-77.8974075,1654.69824219,47.249835968,-141.214874268,30.2600002289,161.5
57380,1,38.7328873,-77.896843,1652.86938477,36.6194839478,-144.718795776,-4.30000019073,165.800003052
57381,1,38.7323341,-77.8963013,1651.2845459,32.340423584,-145.878143311,-69,167.5
57382,1,38.7317657,-77.8957977,1648.32788086,27.255153656,-147.055603027,-145.710006714,169.5
