ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78694,1,38.7753029,-78.0559769,1605.93017578,154.798568726,-46.7364425659,2.44000005722,106.800003052
78695,1,38.775116,-78.0550385,1605.96069336,155.490753174,-45.1742286682,62.5699996948,106.199996948
78695,1,38.775116,-78.0550385,1605.96069336,155.490753174,-45.1742286682,62.5699996948,106.199996948
78696,1,38.7749367,-78.0541153,1605.65588379,155.83013916,-44.6835708618,89.8799972534,106
78697,1,38.7747612,-78.0531616,1606.05224609,156.775192261,-41.7146492004,90.25,104.900001526
78698,1,38.7745934,-78.0522079,1606.02172852,157.411071777,-39.2469863892,72.5299987793,104
78699,1,38.7744331,-78.0512314,1606.35705566,157.871765137,-36.737903595,53,103.099998474
78700,1,38.7742958,-78.0502701,1606.63134766,158.342544556,-33.6567344666,41.9199981689,102
78702,1,38.7740746,-78.0484924,1607.42382813,158.869186401,-28.0129261017,35.8899993896,100
78703,1,38.7739754,-78.0475006,1607.7590332,158.854156494,-26.0133724213,41.5299987793,99.3000030518
78704,1,38.7738914,-78.0465546,1608.70385742,158.855728149,-23.741153717,53.3400001526,98.5
78705,1,38.773819,-78.0456161,1609.28295898,158.894241333,-21.4833335876,69.4899978638,97.6999969482
78706,1,38.7737541,-78.0446701,1609.74023438,158.867324829,-20.069606781,85.3600006104,97.1999969482
78707,1,38.7736969,-78.0436096,1610.50219727,158.748397827,-18.6486358643,101.050003052,96.6999969482
78709,1,38.7736168,-78.0417938,1612.7578125,158.446212769,-16.3738288879,116.599998474,95.9000015259
78711,1,38.7735519,-78.0399628,1614.86096191,158.241043091,-14.1226243973,138.149993896,95.0999984741
78712,1,38.7735329,-78.0390244,1615.71435547,158.09664917,-14.3879117966,156.839996338,95.1999969482
78713,1,38.7735138,-78.0380859,1616.41540527,158.141433716,-14.113735199,171.020004272,95.0999984741
78714,1,38.7734871,-78.0371475,1617.23828125,158.205688477,-13.8412075043,178.839996338,95
78715,1,38.7734642,-78.0361786,1618.51855469,157.762619019,-14.6352062225,183.190002441,95.3000030518
78716,1,38.7734451,-78.0353165,1622.6027832,156.482421875,-14.7919387817,199.529998779,95.4000015259
78717,1,38.7734184,-78.0343704,1626.93103027,154.770401001,-14.0851984024,248.149993896,95.1999969482
78718,1,38.7733879,-78.0334549,1631.2286377,153.007675171,-13.9247789383,337.350006104,95.1999969482
78719,1,38.7733612,-78.0325623,1635.00817871,151.438079834,-13.5154771805,450.170013428,95.0999984741
78720,1,38.7733307,-78.0316772,1637.47705078,150.226165771,-13.1430892944,559.219970703,95
78721,1,38.773304,-78.0307465,1638.45239258,149.434066772,-12.5483293533,638.489990234,94.8000030518
78722,1,38.7732773,-78.0299377,1638.69616699,148.816238403,-12.4964494705,655.200012207,94.8000030518
78723,1,38.7732506,-78.0290222,1639.64111328,148.279708862,-12.1908082962,613.66998291,94.6999969482
78724,1,38.7732239,-78.0281525,1640.49462891,147.681732178,-12.1416454315,532.450012207,94.6999969482
78725,1,38.7731895,-78.0272751,1641.65283203,147.090454102,-12.6101016998,444.660003662,94.9000015259
78726,1,38.773159,-78.0264053,1643.23779297,146.547515869,-13.0790061951,369.25,95.0999984741
78727,1,38.7731209,-78.0254288,1644.85327148,145.775772095,-14.0366067886,314.309997559,95.5
78729,1,38.7730408,-78.0238419,1644.3046875,145.36227417,-15.5347356796,278.709991455,96.0999984741
78730,1,38.7729912,-78.0229492,1643.93884277,145.338562012,-16.3023300171,249.970001221,96.4000015259
78731,1,38.7729416,-78.0220947,1643.66455078,145.09211731,-17.3011932373,202.419998169,96.8000030518
78732,1,38.7728882,-78.0212402,1645.70654297,144.585708618,-17.2408084869,150.5,96.8000030518
78733,1,38.7728233,-78.0203857,1648.81567383,143.598678589,-18.1407279968,121.86000061,97.1999969482
78734,1,38.7727623,-78.0195312,1649.79101563,142.635910034,-19.0316810608,129.13999939,97.5999984741
78735,1,38.7727013,-78.0186996,1653.41809082,140.993377686,-18.5621337891,173.710006714,97.5
78736,1,38.7726326,-78.0178833,1658.81298828,138.268768311,-18.9404735565,253.330001831,97.8000030518
78737,1,38.7725601,-78.0170441,1663.35461426,135.745941162,-19.0778446198,368.690002441,98
78738,1,38.7724953,-78.016304,1663.78137207,133.991867065,-20.0252227783,477.480010986,98.5
78739,1,38.7724304,-78.0155182,1662.04394531,132.829544067,-20.0885696411,554.130004883,98.5999984741
78740,1,38.7723541,-78.0147095,1660.97705078,132.033615112,-19.7325611115,550.33001709,98.5
78741,1,38.7722893,-78.0139313,1657.86828613,131.306854248,-19.8582859039,454.600006104,98.5999984741
78742,1,38.7722206,-78.0131607,1655.42980957,130.960327148,-18.6384124756,294.690002441,98.0999984741
78743,1,38.7721558,-78.0123825,1655.06396484,130.009902954,-18.5031471252,114.510002136,98.0999984741
78744,1,38.7720833,-78.0115891,1656.67944336,128.554580688,-18.2960224152,-39.2900009155,98.0999984741
78745,1,38.7720222,-78.0108871,1658.05102539,126.854393005,-18.7322311401,-108.440002441,98.4000015259
78746,1,38.7719536,-78.0101242,1660.03222656,125.216110229,-18.9371490479,-103.300003052,98.5999984741
78747,1,38.7718849,-78.0093918,1663.38500977,123.340782166,-19.094171524,-38.4700012207,98.8000030518
78748,1,38.7718124,-78.0086746,1667.19494629,121.28943634,-19.6445884705,66.0699996948,99.1999969482
78749,1,38.7717323,-78.0079269,1670.73071289,119.13343811,-19.9360923767,201.119995117,99.5
78751,1,38.7715874,-78.0065842,1677.1619873,116.287261963,-19.2512359619,444.309997559,99.4000015259
78752,1,38.7715073,-78.0058746,1681.55114746,114.693786621,-17.7555446625,544.109985352,98.8000030518
78753,1,38.7714386,-78.0052261,1685.23925781,113.112693787,-16.5013580322,619.460021973,98.3000030518
78754,1,38.7713661,-78.0045929,1687.12902832,111.798278809,-17.3072967529,676.409973145,98.8000030518
78755,1,38.771286,-78.0039062,1687.18994141,110.921211243,-18.960105896,706.070007324,99.6999969482
78756,1,38.7712097,-78.0032578,1686.671875,110.684638977,-18.919670105,681.760009766,99.6999969482
78757,1,38.7711334,-78.0026016,1686.18408203,110.697463989,-17.9290657043,595.900024414,99.1999969482
78758,1,38.7710495,-78.0019531,1685.39160156,110.800163269,-17.1527805328,465.700012207,98.8000030518
78759,1,38.7709694,-78.0012589,1684.3248291,110.814025879,-18.1464958191,310.970001221,99.3000030518
78760,1,38.7708931,-78.0006485,1683.37988281,110.775543213,-19.3334255219,180.229995728,99.9000015259
78761,1,38.770813,-77.9999771,1682.70947266,110.751533508,-19.9273357391,65.4700012207,100.199996948
78762,1,38.7707253,-77.9993134,1682.13024902,110.781021118,-19.5336856842,-20.3700008392,100
78763,1,38.770649,-77.9986572,1681.24633789,110.828918457,-18.5463924408,-77.8799972534,99.5
78764,1,38.770565,-77.9980011,1680.94152832,110.635360718,-18.9112453461,-110.910003662,99.6999969482
78765,1,38.7704735,-77.997261,1680.27099609,110.318161011,-19.4520702362,-126.559997559,100
78767,1,38.7703209,-77.9960175,1678.92980957,110.105667114,-19.2165145874,-123.949996948,99.9000015259
78768,1,38.7702446,-77.9954147,1678.10693359,110.026863098,-19.2027606964,-118.919998169,99.9000015259
78769,1,38.7701607,-77.9947357,1677.58874512,109.888946533,-19.1786899567,-118.419998169,99.9000015259
78770,1,38.7700768,-77.9940872,1677.07067871,109.833564758,-18.9715480804,-123.580001831,99.8000030518
78771,1,38.7700005,-77.9934311,1676.67431641,109.987861633,-18.6030483246,-132.119995117,99.5999984741
78772,1,38.7699242,-77.9927826,1675.85144043,110.185058594,-18.6364021301,-139.199996948,99.5999984741
78773,1,38.7698441,-77.9920959,1674.9979248,110.398788452,-18.8708076477,-146.050003052,99.6999969482
78774,1,38.7697716,-77.9914856,1673.96166992,110.730285645,-18.5298881531,-150.919998169,99.5
78775,1,38.7696991,-77.9908066,1672.83374023,110.979499817,-18.372543335,-158.779998779,99.4000015259
78776,1,38.7696266,-77.9901428,1672.95581055,110.966995239,-18.5694980621,-167.940002441,99.5
78777,1,38.7695503,-77.9894943,1673.5958252,110.544670105,-19.4920101166,-166.830001831,100
78778,1,38.7694702,-77.9888382,1674.72363281,109.973129272,-20.1838531494,-143.919998169,100.400001526
78779,1,38.7693901,-77.9881592,1676.82666016,109.339141846,-19.8702964783,-93,100.300003052
78780,1,38.7693138,-77.9875641,1679.08215332,108.316810608,-20.6625366211,-24.3400001526,100.800003052
78781,1,38.7692261,-77.9869003,1681.79504395,107.392669678,-21.0695953369,65.25,101.099998474
78782,1,38.769146,-77.9862747,1684.23339844,106.640716553,-20.5357666016,161.070007324,100.900001526
78783,1,38.7690582,-77.9856415,1686.45837402,105.749488831,-21.1308403015,250.949996948,101.300003052
78784,1,38.7689705,-77.9850159,1688.53100586,105.043441772,-20.9897594452,323.399993896,101.300003052
78785,1,38.7688828,-77.9843826,1690.96936035,104.629837036,-18.8258705139,376.140014648,100.199996948
78786,1,38.7688026,-77.9838104,1693.01159668,103.9818573,-17.77394104,405.899993896,99.6999969482
78787,1,38.7687225,-77.9831772,1694.56616211,103.158607483,-18.1896476746,424.010009766,100
78788,1,38.7686424,-77.9825745,1696.63867188,102.488937378,-18.0715675354,431.480010986,100
78789,1,38.7685623,-77.9819641,1697.43127441,101.904541016,-18.8868846893,428.670013428,100.5
78790,1,38.7684822,-77.9813614,1696.6081543,101.941764832,-19.4464321136,407.890014648,100.800003052
78791,1,38.7683983,-77.9807205,1693.92602539,102.73033905,-18.4840965271,353.440002441,100.199996948
78792,1,38.7683296,-77.9801559,1691.73144531,103.846580505,-17.191696167,265.480010986,99.4000015259
78793,1,38.7682533,-77.9795151,1689.6282959,104.734985352,-16.7758255005,136.13999939,99.0999984741
78794,1,38.7681808,-77.9788818,1687.89099121,105.33631134,-17.4383182526,-5.09999990463,99.4000015259
78795,1,38.7681046,-77.9782562,1686.73266602,105.854698181,-18.0940723419,-127.800003052,99.6999969482
78796,1,38.7680321,-77.977623,1685.11730957,106.102531433,-20.0482807159,-218.559997559,100.699996948
78797,1,38.767952,-77.9769592,1683.37988281,106.950119019,-18.8581943512,-275.670013428,100
78798,1,38.7678795,-77.976326,1683.1361084,107.43182373,-18.3636550903,-303.730010986,99.6999969482
78799,1,38.7678108,-77.9757385,1683.77624512,107.36706543,-18.7385520935,-301.260009766,99.9000015259
78800,1,38.7677307,-77.9750748,1684.14196777,107.235710144,-18.9085521698,-268.399993896,100
78801,1,38.7676544,-77.9744339,1685.45263672,107.087989807,-18.8825054169,-207.919998169,100
78802,1,38.7675781,-77.9738083,1687.43383789,106.375587463,-20.4847106934,-127.809997559,100.900001526
78803,1,38.7674942,-77.9731827,1688.71386719,105.872497559,-21.7325000763,-37.9500007629,101.599998474
78804,1,38.7674141,-77.9725189,1688.74438477,106.218467712,-20.454454422,51.7999992371,100.900001526
78805,1,38.7673416,-77.9719315,1687.40332031,107.048599243,-18.8755588531,107.919998169,100
78806,1,38.7672577,-77.9712677,1685.14782715,108.027862549,-18.0776576996,121.279998779,99.5
78807,1,38.7671852,-77.9706192,1683.71520996,108.966896057,-18.039358139,81.9800033569,99.4000015259
78808,1,38.7671089,-77.9699631,1682.80078125,109.751045227,-17.5792694092,3.67000007629,99.0999984741
78809,1,38.7670364,-77.9693146,1682.61791992,110.196388245,-17.4533920288,-79.5800018311,99
78810,1,38.7669601,-77.9686356,1682.83129883,110.422485352,-17.6868171692,-137.369995117,99.0999984741
78811,1,38.7668953,-77.9680252,1682.95324707,110.601341248,-17.5175285339,-152.779998779,99
78812,1,38.7668228,-77.9673386,1683.44091797,110.739616394,-17.5394306183,-137.479995728,99
78813,1,38.7667465,-77.9666824,1683.37988281,110.887771606,-17.5628948212,-102.550003052,99
78814,1,38.766674,-77.9660263,1683.10559082,111.175125122,-17.4095573425,-63.3600006104,98.9000015259
78815,1,38.7666016,-77.9653702,1682.77026367,111.482345581,-17.0591888428,-32.0299987793,98.6999969482
