ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68587,1,38.529232,-77.9513779,1826.11779785,0.748690485954,142.988037109,-15.6999998093,0.300000011921
68588,1,38.5298653,-77.9513397,1826.08728027,0.50000089407,143.239135742,-3.90000009537,0.20000000298
68589,1,38.5305557,-77.9512863,1826.23974609,0.250280082226,143.399780273,3.90000009537,0.10000000149
68590,1,38.5312233,-77.9512329,1826.30065918,0,143.589996338,3.90000009537,0
68591,1,38.5319138,-77.9511871,1826.30065918,2.51375458902e-05,143.770004272,-7.90000009537,360
68593,1,38.5331955,-77.9511032,1826.11779785,0.251571625471,144.139770508,-27.6000003815,0.10000000149
68594,1,38.5338631,-77.9510574,1826.02636719,0.7557066679,144.328018188,-23.6000003815,0.300000011921
68594,1,38.5338631,-77.9510574,1826.02636719,0.7557066679,144.328018188,-23.6000003815,0.300000011921
68595,1,38.5345268,-77.9510117,1825.7520752,0.252269744873,144.539779663,-19.7000007629,0.10000000149
68596,1,38.5352592,-77.9509659,1825.59960938,0,144.699996948,-15.6999998093,0
68597,1,38.5358925,-77.9509125,1825.66064453,0,144.779998779,0,0
68598,1,38.5365677,-77.9508743,1825.66064453,-0.252821862698,144.839782715,0,359.899993896
68599,1,38.5372353,-77.9508286,1825.59960938,-0.505773723125,144.88911438,-3.90000009537,359.799987793
68600,1,38.5379066,-77.9507828,1825.50830078,-0.758741497993,144.90802002,-19.7000007629,359.700012207
68601,1,38.538578,-77.950737,1825.44726563,-0.759160399437,144.988006592,-31.5,359.700012207
68602,1,38.5392494,-77.9506989,1825.32531738,-1.01275420189,145.066467285,-27.6000003815,359.600006104
68603,1,38.5398903,-77.9506607,1825.23376465,-1.01359188557,145.186462402,-23.6000003815,359.600006104
68604,1,38.5405693,-77.9506073,1825.20349121,-1.26817679405,145.314468384,-11.8000001907,359.5
68605,1,38.5412407,-77.9505692,1825.11193848,-1.01533722878,145.436447144,-23.6000003815,359.600006104
68606,1,38.5419159,-77.9505157,1825.02050781,-0.762197256088,145.568008423,-19.7000007629,359.700012207
68607,1,38.5425873,-77.95047,1824.74621582,-0.762720823288,145.667999268,-15.6999998093,359.700012207
68608,1,38.5432625,-77.9504242,1824.65466309,-0.254480093718,145.789779663,-3.90000009537,359.899993896
68609,1,38.5439339,-77.9503708,1824.65466309,2.55099657807e-05,145.899993896,-7.90000009537,360
68610,1,38.5446091,-77.9503174,1824.56335449,0,146.059997559,-15.6999998093,0
68611,1,38.5452843,-77.950264,1824.34985352,0,146.199996948,-35.4000015259,0
68612,1,38.5459633,-77.9502182,1824.16699219,-0.255352854729,146.289779663,-31.5,359.899993896
68613,1,38.5466423,-77.9501724,1824.16699219,-0.510870218277,146.349105835,-27.6000003815,359.799987793
68614,1,38.5473518,-77.950119,1824.25854492,-0.51100987196,146.38911438,-7.90000009537,359.799987793
68615,1,38.5480232,-77.9500732,1824.41088867,0,146.38999939,23.6000003815,0
68616,1,38.5486679,-77.9500198,1824.59387207,0.255498617887,146.389770508,27.6000003815,0.10000000149
68617,1,38.5493507,-77.9499817,1824.68518066,-0.255527406931,146.389770508,15.6999998093,359.899993896
68618,1,38.5500336,-77.9499207,1824.65466309,-0.255597233772,146.429779053,-11.8000001907,359.899993896
68619,1,38.5507088,-77.9498749,1824.31945801,2.56131243077e-05,146.490005493,-27.6000003815,360
68620,1,38.551384,-77.9498215,1824.04516602,-0.255876511335,146.589767456,-27.6000003815,359.899993896
68621,1,38.5520897,-77.9497681,1823.83178711,-0.511952340603,146.659103394,-47.2000007629,359.799987793
68622,1,38.552803,-77.9497147,1823.58789063,-0.25613835454,146.739776611,-43.2999992371,359.899993896
68623,1,38.5534477,-77.9496613,1823.4050293,-0.25627797842,146.819778442,-43.2999992371,359.899993896
68624,1,38.5541267,-77.9496078,1823.25256348,-0.512650489807,146.859100342,-27.6000003815,359.799987793
68625,1,38.5548096,-77.9495621,1823.34411621,-0.76905632019,146.877990723,-11.8000001907,359.700012207
68626,1,38.5554886,-77.9495163,1823.4050293,-0.76895159483,146.85798645,11.8000001907,359.700012207
68627,1,38.5562019,-77.9494553,1823.6184082,-0.256347805262,146.859771729,31.5,359.899993896
68629,1,38.5574989,-77.9493484,1824.01464844,2.56848124991e-05,146.899993896,31.5,360
68630,1,38.5581818,-77.9493027,1824.07556152,2.56848124991e-05,146.899993896,11.8000001907,360
68631,1,38.5588531,-77.9492493,1823.83178711,-0.256417632103,146.899765015,-7.90000009537,359.899993896
68632,1,38.5595284,-77.9491959,1823.77087402,2.56813145825e-05,146.880004883,-19.7000007629,360
68633,1,38.5602417,-77.9491348,1823.77087402,-0.256312906742,146.839767456,-7.90000009537,359.899993896
68634,1,38.5609207,-77.9490738,1823.74035645,-0.512371242046,146.77911377,-3.90000009537,359.799987793
68635,1,38.5615959,-77.9490204,1823.70983887,-0.512231647968,146.739105225,-7.90000009537,359.799987793
68636,1,38.5622749,-77.948967,1823.6184082,-0.256033599377,146.679779053,-15.6999998093,359.899993896
68637,1,38.5629539,-77.9489059,1823.70983887,2.56358543993e-05,146.619995117,-19.7000007629,360
68638,1,38.5635948,-77.9488525,1823.58789063,0.255708038807,146.509765625,-15.6999998093,0.10000000149
68639,1,38.5642815,-77.9487915,1823.58789063,0,146.330001831,-7.90000009537,0
68640,1,38.5649567,-77.9487305,1823.6184082,0,146.179992676,7.90000009537,0
68641,1,38.5656319,-77.9486694,1823.67944336,2.55239538092e-05,145.979995728,7.90000009537,360
68642,1,38.5663033,-77.948616,1823.64892578,-0.254515022039,145.809768677,-7.90000009537,359.899993896
68643,1,38.5669746,-77.948555,1823.37463379,2.54627575487e-05,145.630004883,-15.6999998093,360
68644,1,38.5676765,-77.9484863,1823.1307373,-0.507833302021,145.479110718,-23.6000003815,359.799987793
68645,1,38.5683327,-77.9484253,1823.10021973,-0.507065355778,145.259109497,-19.7000007629,359.799987793
68646,1,38.5690117,-77.9483566,1822.82592773,-0.759788691998,145.108016968,-43.2999992371,359.700012207
68647,1,38.5696526,-77.9483032,1822.64294434,-0.252944022417,144.90977478,-35.4000015259,359.899993896
68648,1,38.5703278,-77.9482422,1822.46020508,0,144.720001221,-35.4000015259,0
68649,1,38.5709953,-77.9481735,1822.30786133,0,144.580001831,-51.2000007629,0
68650,1,38.5716629,-77.9481125,1822.21630859,0.504154801369,144.429122925,-55.0999984741,0.20000000298
68651,1,38.5723114,-77.9480515,1821.85058594,0.503526449203,144.249130249,-59.0999984741,0.20000000298
68652,1,38.5730133,-77.9479904,1821.66772461,0.502793431282,144.039123535,-43.2999992371,0.20000000298
68653,1,38.5736618,-77.9479294,1821.57617188,0.251082926989,143.859771729,-27.6000003815,0.10000000149
68654,1,38.5743523,-77.9478607,1821.57617188,0.250716418028,143.649780273,-3.90000009537,0.10000000149
68655,1,38.5750122,-77.9477997,1821.30187988,-0.250378102064,143.43977356,-15.6999998093,359.899993896
68656,1,38.5756416,-77.9477463,1820.87524414,-0.249924272299,143.179779053,-31.5,359.899993896
68657,1,38.5762901,-77.9476852,1820.90576172,-0.74858379364,142.968032837,-31.5,359.700012207
68658,1,38.577034,-77.9476166,1820.72277832,-0.747484207153,142.758041382,-27.6000003815,359.700012207
68660,1,38.5782814,-77.9474945,1820.69226074,0,142.440002441,3.90000009537,0
68661,1,38.5789413,-77.9474335,1820.87524414,0.248412579298,142.329772949,7.90000009537,0.10000000149
68662,1,38.5796013,-77.9473724,1821.05810547,0.744501709938,142.188049316,0,0.300000011921
68663,1,38.5802994,-77.9472961,1820.99707031,0.743925750256,142.078048706,-3.90000009537,0.300000011921
68665,1,38.5815506,-77.9471664,1821.02758789,-0.742195904255,141.748062134,0,359.700012207
68666,1,38.5822182,-77.9471054,1821.21057129,-0.740939259529,141.508056641,27.6000003815,359.700012207
68667,1,38.5828819,-77.9470444,1821.2713623,-0.739630281925,141.258056641,39.4000015259,359.700012207
68668,1,38.5835648,-77.9469757,1821.36291504,0.246196016669,141.059783936,39.4000015259,0.10000000149
68669,1,38.5841827,-77.9469147,1821.66772461,0.246038928628,140.969787598,43.2999992371,0.10000000149
68670,1,38.5848351,-77.946846,1821.82019043,0.491797894239,140.889144897,31.5,0.20000000298
68671,1,38.5854568,-77.946785,1821.85058594,0.245864391327,140.869781494,11.8000001907,0.10000000149
68672,1,38.5861244,-77.9467163,1821.88098145,2.46234994847e-05,140.830001831,11.8000001907,360
68673,1,38.5867577,-77.9466553,1822.06396484,-0.49132207036,140.749145508,7.90000009537,359.799987793
68674,1,38.5874252,-77.9465866,1822.12487793,-0.491252273321,140.729141235,27.6000003815,359.799987793
68675,1,38.5880585,-77.9465179,1822.24682617,-0.245717555285,140.769775391,23.6000003815,359.899993896
68676,1,38.588726,-77.9464569,1822.24682617,-0.491950422525,140.929138184,-3.90000009537,359.799987793
68677,1,38.5893898,-77.9463806,1821.91149902,-0.492299497128,141.029144287,-55.0999984741,359.799987793
68678,1,38.5900612,-77.9463196,1821.66772461,-0.739106714725,141.158065796,-51.2000007629,359.700012207
68679,1,38.5906639,-77.9462509,1821.39343262,-0.739735007286,141.278060913,-23.6000003815,359.700012207
68680,1,38.5913506,-77.9461899,1821.30187988,-0.98720318079,141.406555176,-27.6000003815,359.600006104
68681,1,38.5919952,-77.9461136,1821.36291504,-0.247044160962,141.529785156,-7.90000009537,359.899993896
68682,1,38.5926857,-77.9460373,1821.39343262,-0.494533568621,141.669143677,7.90000009537,359.799987793
68683,1,38.5932808,-77.9459839,1821.36291504,-0.990623950958,141.89654541,0,359.600006104
68684,1,38.5939713,-77.9459076,1821.33239746,-0.248056560755,142.109786987,-3.90000009537,359.899993896
68685,1,38.5945969,-77.9458389,1821.48486328,0,142.369995117,0,0
68686,1,38.5952682,-77.9457703,1821.60668945,0.497627288103,142.559127808,11.8000001907,0.20000000298
68687,1,38.5959167,-77.945694,1821.63720703,0.74738150835,142.738037109,19.7000007629,0.300000011921
68688,1,38.5966339,-77.9456253,1821.75915527,0.249459773302,142.929779053,19.7000007629,0.10000000149
68689,1,38.5972977,-77.9455566,1821.88098145,0.749004662037,143.048034668,19.7000007629,0.300000011921
68691,1,38.5985527,-77.9454193,1821.63720703,1.00083351135,143.356506348,-11.8000001907,0.40000000596
68692,1,38.5992546,-77.9453506,1821.33239746,1.00188064575,143.506500244,-43.2999992371,0.40000000596
68693,1,38.5998802,-77.945282,1821.36291504,1.00285804272,143.646499634,-31.5,0.40000000596
68694,1,38.6005821,-77.9452209,1821.24108887,0.501711368561,143.729125977,-19.7000007629,0.20000000298
68695,1,38.6012115,-77.9451599,1821.18005371,2.51497840509e-05,143.839996338,-15.6999998093,360
68696,1,38.6018944,-77.9450912,1821.08862305,0.25129237771,143.979782104,-19.7000007629,0.10000000149
68697,1,38.6025696,-77.9450226,1821.14953613,0.251623988152,144.169769287,-15.6999998093,0.10000000149
68698,1,38.6032753,-77.9449615,1820.99707031,0,144.330001831,-19.7000007629,0
68699,1,38.6039047,-77.9449005,1820.84472656,-0.252106189728,144.429779053,-11.8000001907,359.899993896
68700,1,38.6045761,-77.9448318,1820.69226074,-0.756804227829,144.538024902,-23.6000003815,359.700012207
68701,1,38.6052132,-77.9447708,1820.53991699,-0.757118344307,144.598022461,-27.6000003815,359.700012207
68702,1,38.6059036,-77.9447098,1820.57043457,-1.010171175,144.696472168,0,359.600006104
68703,1,38.6065521,-77.9446411,1820.38757324,-0.75806081295,144.778015137,0,359.700012207
68704,1,38.607235,-77.9445724,1820.23510742,-0.505773723125,144.88911438,-19.7000007629,359.799987793
68705,1,38.6078911,-77.9445114,1820.29614258,2.53473590419e-05,144.970001221,-23.6000003815,360
68706,1,38.608593,-77.9444427,1820.32666016,2.53508569585e-05,144.990005493,0,360
68707,1,38.6092567,-77.9443741,1820.38757324,0,144.970001221,15.6999998093,0
68708,1,38.6099434,-77.944313,1820.50939941,0.252985328436,144.949768066,23.6000003815,0.10000000149
68709,1,38.6105843,-77.9442444,1820.78381348,0,144.929992676,23.6000003815,0
68710,1,38.6112556,-77.9441833,1821.08862305,0,144.869995117,27.6000003815,0
68711,1,38.611908,-77.9441147,1821.14953613,0.252688646317,144.779769897,23.6000003815,0.10000000149
68712,1,38.6126099,-77.944046,1821.18005371,0.505306720734,144.759124756,7.90000009537,0.20000000298
68713,1,38.6132469,-77.943985,1821.21057129,1.01088643074,144.796463013,0,0.40000000596
