ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60355,1,38.8121529,-77.9279327,1506.16918945,-79.0874023438,23.7273654938,-236.479995728,286.700012207
60356,1,38.8121796,-77.9284592,1504.85864258,-80.1540985107,23.894990921,-267.089996338,286.600006104
60357,1,38.8122063,-77.9289322,1503.42602539,-81.1867446899,23.8945522308,-280.209991455,286.399993896
60358,1,38.812233,-77.929451,1502.54211426,-81.9653244019,24.4349422455,-281.989990234,286.600006104
60359,1,38.812252,-77.9299545,1501.9630127,-82.6262435913,24.9463329315,-274.040008545,286.799987793
60360,1,38.8122787,-77.9304733,1501.59716797,-83.2389297485,25.131313324,-256.440002441,286.799987793
60361,1,38.8123131,-77.9309845,1501.4753418,-83.692489624,25.4277095795,-230.509994507,286.899993896
60362,1,38.8123398,-77.9315033,1501.4753418,-84.0071792603,26.0045700073,-197.649993896,287.200012207
60363,1,38.8123741,-77.9320526,1501.2923584,-84.318107605,26.5854148865,-159.820007324,287.5
60364,1,38.8124008,-77.9325485,1500.74389648,-84.7377471924,26.7177257538,-129.970001221,287.5
60365,1,38.8124352,-77.9330902,1500.22558594,-85.0524673462,26.8169574738,-110.089996338,287.5
60366,1,38.8124657,-77.933609,1499.5246582,-84.9107208252,27.0984649658,-99.4499969482,287.700012207
60367,1,38.8124962,-77.9341354,1498.79296875,-84.5681991577,27.3147621155,-93.3300018311,287.899993896
60368,1,38.8125267,-77.9346695,1497.75671387,-84.2824935913,27.060136795,-93.7099990845,287.799987793
60369,1,38.812561,-77.9351654,1496.44616699,-83.7975845337,27.2274990082,-97.6699981689,288
60370,1,38.8125916,-77.9356842,1495.37927246,-83.2930679321,26.9029045105,-102.010002136,287.899993896
60371,1,38.8126297,-77.9362259,1494.16015625,-82.4762496948,26.9573955536,-106.589996338,288.100006104
60372,1,38.8126602,-77.9367294,1492.72753906,-81.6215896606,26.835849762,-114.510002136,288.200012207
60373,1,38.8126945,-77.9372482,1491.08166504,-80.8426132202,26.5797348022,-126.349998474,288.200012207
60375,1,38.812748,-77.9381943,1488.09460449,-79.5771789551,26.0098323822,-174.020004272,288.100006104
60376,1,38.8127747,-77.9386902,1486.17431641,-79.0518112183,25.685503006,-204.5,288
60377,1,38.8127975,-77.9391632,1484.37597656,-78.5001983643,25.5062732697,-235.289993286,288
60378,1,38.8128204,-77.939682,1483.03491211,-77.7331771851,25.407119751,-262.630004883,288.100006104
60379,1,38.8128319,-77.9401398,1482.45581055,-77.0273513794,23.6967201233,-272.209991455,287.100006104
60380,1,38.8128357,-77.9406204,1482.45581055,-76.023727417,22.6636734009,-261.320007324,286.600006104
60381,1,38.8128395,-77.9410858,1483.46166992,-74.7966537476,21.5889625549,-226.179992676,286.100006104
60382,1,38.8128395,-77.9415131,1485.38183594,-73.446105957,20.783121109,-168.470001221,285.799987793
60383,1,38.8128319,-77.9419632,1487.60693359,-72.041015625,19.9787349701,-83.0299987793,285.5
60384,1,38.8128204,-77.9423904,1489.83190918,-70.6488494873,19.1948852539,20.5300006866,285.200012207
60385,1,38.8128052,-77.9428101,1491.90466309,-69.3051757813,18.5702648163,128.470001221,285
60386,1,38.8127937,-77.9432144,1493.85534668,-68.1053161621,17.8671169281,223.770004272,284.700012207
60387,1,38.8127747,-77.9436493,1495.59265137,-66.9958190918,17.3262958527,302.359985352,284.5
60388,1,38.8127556,-77.9440536,1496.84228516,-66.0283203125,16.9531650543,350.279998779,284.399993896
60389,1,38.8127365,-77.9444427,1497.69580078,-65.2529907227,16.3904151917,369.089996338,284.100006104
60390,1,38.812706,-77.9448318,1498.21386719,-64.5998535156,15.8672323227,363.5,283.799987793
60391,1,38.8126831,-77.9452133,1498.48815918,-64.0597305298,15.3793869019,340.709991455,283.5
60392,1,38.8126526,-77.9455948,1498.67114258,-63.5583152771,15.0245380402,301.480010986,283.299987793
60393,1,38.8126259,-77.9459763,1498.70166016,-63.1489181519,14.5790882111,252.410003662,283
60394,1,38.8125992,-77.9463577,1498.54919434,-62.7356338501,14.3683643341,199.460006714,282.899993896
60395,1,38.8125687,-77.9467239,1498.39685059,-62.3217964172,14.159157753,150.039993286,282.799987793
60396,1,38.812542,-77.9471207,1498.15307617,-61.9023971558,13.8368320465,105.650001526,282.600006104
60397,1,38.8125076,-77.9474945,1497.97009277,-61.5217933655,13.7517566681,70.0899963379,282.600006104
60398,1,38.8124771,-77.9478455,1497.69580078,-61.2275848389,13.4617471695,41.4500007629,282.399993896
60399,1,38.8124428,-77.9482269,1497.69580078,-60.8466835022,13.3780012131,16.25,282.399993896
60400,1,38.8124123,-77.9485931,1497.78723145,-60.4888916016,13.1887073517,2.03999996185,282.299987793
60401,1,38.8123779,-77.9489441,1497.75671387,-60.0915260315,12.9922513962,-3.8900001049,282.200012207
60402,1,38.8123474,-77.949295,1497.6652832,-59.7201080322,12.911948204,-5.17999982834,282.200012207
60403,1,38.8123131,-77.9496536,1497.54345703,-59.3416633606,12.7217597961,-6.32000017166,282.100006104
60404,1,38.8122749,-77.9500122,1497.6652832,-58.8990783691,12.7344350815,-8.22000026703,282.200012207
60405,1,38.8122444,-77.9503555,1497.26904297,-58.4566383362,12.7456045151,-10.3000001907,282.299987793
60406,1,38.8122139,-77.9507217,1497.11657715,-57.9654998779,12.7445316315,-12.2700004578,282.399993896
60407,1,38.8121796,-77.9510651,1496.99475098,-57.4869308472,12.6393117905,-13.6199998856,282.399993896
60408,1,38.812149,-77.9514008,1496.81176758,-56.9692955017,12.5255022049,-14.1899995804,282.399993896
60409,1,38.8121185,-77.9517517,1496.53747559,-56.4809570313,12.4181346893,-14.0100002289,282.399993896
60411,1,38.8120575,-77.9524002,1495.95837402,-55.4340896606,12.2894268036,-14.8699998856,282.5
60412,1,38.8120193,-77.9527283,1495.71459961,-55.6163101196,11.9231128693,-20.2700004578,282.100006104
60413,1,38.8119888,-77.9530945,1496.41564941,-56.3657341003,11.2629594803,-38.2000007629,281.299987793
60414,1,38.8119545,-77.9534302,1498.06152344,-57.2863273621,10.8243741989,-53.3300018311,280.700012207
60415,1,38.8119202,-77.9537735,1499.85974121,-58.0787391663,10.5546751022,-49.0800018311,280.299987793
60416,1,38.811882,-77.9541168,1501.38378906,-58.7298164368,10.8849229813,-16.6000003815,280.5
60417,1,38.8118477,-77.9544754,1502.17626953,-59.1335525513,11.3873262405,42.3600006104,280.899993896
60418,1,38.8118134,-77.9548264,1502.90783691,-59.513507843,11.8919448853,107.680000305,281.299987793
60419,1,38.8117752,-77.9551926,1503.30407715,-59.9186401367,12.4085597992,158.039993286,281.700012207
60420,1,38.8117409,-77.9555511,1503.39550781,-60.5649299622,12.5423994064,180.240005493,281.700012207
60421,1,38.8117104,-77.955925,1503.27355957,-60.9481048584,13.2888317108,174.490005493,282.299987793
60422,1,38.8116798,-77.9563141,1502.87744141,-61.1711196899,13.8977308273,150.169998169,282.799987793
60423,1,38.8116531,-77.9566727,1502.45056152,-61.2518806458,14.4793205261,117.589996338,283.299987793
60424,1,38.8116264,-77.9570312,1501.9630127,-61.3921852112,14.9658250809,81.1800003052,283.700012207
60425,1,38.8116035,-77.9574051,1501.32287598,-61.3638000488,15.4135189056,42.7299995422,284.100006104
60426,1,38.8115883,-77.9577789,1500.49987793,-61.3210029602,15.7445344925,8.22999954224,284.399993896
60427,1,38.8115692,-77.9581451,1499.55505371,-61.2764091492,16.0755825043,-23.7399997711,284.700012207
60428,1,38.811554,-77.9585266,1498.67114258,-61.2300376892,16.4065380096,-53.0200004578,285
60429,1,38.8115425,-77.9589157,1497.87854004,-61.1337890625,16.6096973419,-80.5699996948,285.200012207
60430,1,38.8115349,-77.9592972,1497.26904297,-60.7765731812,16.7406578064,-102.010002136,285.399993896
60431,1,38.8115311,-77.9596481,1497.02526855,-60.2059860229,17.0365505219,-115.870002747,285.799987793
60432,1,38.8115196,-77.9600143,1496.93383789,-59.4133682251,17.2611865997,-120.36000061,286.200012207
60433,1,38.8115082,-77.9603806,1496.84228516,-58.6441116333,17.1487083435,-111.400001526,286.299987793
60434,1,38.8115044,-77.9607391,1496.81176758,-57.8743629456,17.1431560516,-93.5299987793,286.5
60435,1,38.8114967,-77.9610672,1496.56799316,-57.1840133667,16.93866539,-70.6500015259,286.5
60436,1,38.8114929,-77.9614487,1496.38513184,-56.5511932373,16.7512149811,-48.2299995422,286.5
60437,1,38.8114891,-77.9617767,1496.23266602,-55.9756202698,16.6870689392,-32.7700004578,286.600006104
60438,1,38.8114777,-77.9621124,1496.14135742,-55.4964561462,16.5442237854,-22.3099994659,286.600006104
60439,1,38.8114738,-77.9624557,1496.14135742,-55.2847938538,16.1663761139,-17.5400009155,286.299987793
60440,1,38.8114662,-77.9627991,1496.171875,-55.3600883484,15.9788827896,-20.25,286.100006104
60441,1,38.8114624,-77.9631424,1496.65942383,-55.7845687866,15.4704246521,-27.0300006866,285.5
60442,1,38.8114586,-77.963501,1497.51293945,-56.23620224,15.0684432983,-28.2099990845,285
60443,1,38.8114471,-77.9638519,1498.54919434,-56.5881767273,14.9512224197,-15.5399999619,284.799987793
60444,1,38.8114357,-77.9641953,1499.43310547,-56.9333763123,14.936208725,10.1300001144,284.700012207
60445,1,38.8114243,-77.9645386,1500.19506836,-57.199798584,15.2196941376,45.9000015259,284.899993896
60446,1,38.8114166,-77.9648972,1500.9876709,-57.5228614807,15.5208501816,80.9599990845,285.100006104
60447,1,38.8114014,-77.9652405,1501.01818848,-57.8081932068,16.0316257477,106.63999939,285.5
60448,1,38.8113976,-77.9655991,1501.14001465,-58.1846466064,16.2454624176,117.160003662,285.600006104
60449,1,38.8113861,-77.9659729,1501.10949707,-58.5508117676,16.6786346436,112.129997253,285.899993896
60450,1,38.8113747,-77.9663239,1500.95715332,-58.9140167236,17.1161117554,96.8099975586,286.200012207
60451,1,38.8113708,-77.9666901,1500.77416992,-59.2760124207,17.4458751678,74.7600021362,286.399993896
60452,1,38.811367,-77.9670563,1500.25610352,-59.2496070862,18.2275676727,52.0699996948,287.100006104
60453,1,38.811367,-77.9674301,1500.25610352,-59.0882873535,18.7439155579,33.5200004578,287.600006104
60454,1,38.811367,-77.9677887,1499.76843262,-58.8799057007,19.1312503815,17.5699996948,288
60455,1,38.8113747,-77.9681625,1499.3112793,-58.6690063477,19.5165634155,1.89999997616,288.399993896
60456,1,38.8113785,-77.9685516,1498.79296875,-58.4997024536,19.8010787964,-17.0100002289,288.700012207
60457,1,38.8113823,-77.9689102,1498.36633301,-58.354549408,19.9792060852,-35.2099990845,288.899993896
60458,1,38.8113899,-77.9692612,1498.36633301,-58.2250328064,20.0484905243,-49.6300010681,289
60459,1,38.8113976,-77.9696121,1497.69580078,-58.0954589844,20.1173534393,-60.3199996948,289.100006104
60460,1,38.8114014,-77.9699783,1497.57385254,-57.9563713074,20.1825637817,-64.2200012207,289.200012207
60461,1,38.811409,-77.9703445,1497.60424805,-57.6945571899,20.204328537,-59.1100006104,289.299987793
60462,1,38.8114204,-77.9706955,1497.63476563,-57.2792854309,20.0589027405,-43.9300003052,289.299987793
60463,1,38.8114319,-77.9710693,1497.51293945,-56.8356971741,19.9035606384,-23.75,289.299987793
60464,1,38.8114357,-77.9714279,1496.87280273,-56.3764228821,19.8532485962,-6.94000005722,289.399993896
60465,1,38.8114471,-77.9717865,1496.75097656,-56.046295166,19.7369937897,-0.119999997318,289.399993896
60466,1,38.8114548,-77.9721222,1496.35461426,-55.769203186,19.5300807953,-3.61999988556,289.299987793
60467,1,38.8114662,-77.9724808,1496.11083984,-55.4766273499,19.4276199341,-13.8900003433,289.299987793
60468,1,38.8114662,-77.9728088,1496.04980469,-55.2322654724,19.1258831024,-26.5,289.100006104
60469,1,38.8114777,-77.9731445,1496.04980469,-55.038192749,18.7365150452,-35.9900016785,288.799987793
60470,1,38.8114815,-77.9735184,1496.50695801,-54.6824455261,18.5090065002,-37.9199981689,288.700012207
60472,1,38.8114853,-77.9741745,1496.04980469,-54.2092895508,18.0330142975,-24.3899993896,288.399993896
60473,1,38.8114891,-77.9745026,1496.08032227,-53.96534729,17.847322464,-12.3900003433,288.299987793
60474,1,38.8114891,-77.9748306,1496.23266602,-53.7706756592,17.5749664307,-1.84000003338,288.100006104
60475,1,38.8114967,-77.9751892,1496.47668457,-53.5499153137,17.6063423157,7.76999998093,288.200012207
60476,1,38.8114967,-77.9755173,1496.14135742,-53.3694229126,17.5469970703,15.7399997711,288.200012207
60477,1,38.8115005,-77.9758377,1496.50695801,-53.2478904724,17.404094696,20.3500003815,288.100006104
60478,1,38.8115005,-77.9761734,1496.44616699,-53.1243247986,17.3637065887,21.2700004578,288.100006104
60479,1,38.8115082,-77.9765015,1496.44616699,-53.0214004517,17.2277050018,18.2700004578,288
60481,1,38.8115082,-77.9768829,1496.35461426,-52.9393997192,16.895116806,12.5699996948,287.700012207
60482,1,38.8115044,-77.9775009,1496.53747559,-52.8458328247,16.5608692169,1.05999994278,287.399993896
60483,1,38.8115005,-77.977829,1496.01940918,-52.7122383118,16.5190029144,-1.73000001907,287.399993896
60484,1,38.8115005,-77.9781342,1495.95837402,-52.5881881714,16.4801292419,-5.42000007629,287.399993896
60485,1,38.8114967,-77.9784622,1496.01940918,-52.4164237976,16.4263019562,-7.73999977112,287.399993896
60486,1,38.8114967,-77.9787903,1496.23266602,-52.2542037964,16.3754634857,-6.36999988556,287.399993896
60487,1,38.8114967,-77.9791107,1496.50695801,-52.1390914917,16.1397476196,-1.44000005722,287.200012207
60488,1,38.8114967,-77.9794235,1496.62902832,-51.9958000183,16.0953922272,6.23000001907,287.200012207
60489,1,38.8114891,-77.9797745,1497.26904297,-51.9091148376,15.9693365097,16.3899993896,287.100006104
60490,1,38.8114891,-77.9800949,1497.42138672,-51.8795394897,15.8611526489,25.9300003052,287
60491,1,38.8114853,-77.9804153,1497.4519043,-51.8962898254,15.6684122086,30.6000003815,286.799987793
60492,1,38.8114853,-77.9807358,1497.42138672,-51.9345817566,15.6799736023,31.0900001526,286.799987793
60493,1,38.8114815,-77.9810333,1497.33007813,-52.065662384,15.5214586258,27.0200004578,286.600006104
60494,1,38.8114738,-77.9813538,1497.26904297,-52.366985321,15.3131513596,17.3600006104,286.299987793
60495,1,38.81147,-77.9816818,1496.84228516,-52.6506919861,15.1968545914,4.19000005722,286.100006104
60496,1,38.8114662,-77.9820023,1496.99475098,-52.8140258789,15.2439985275,-4.59999990463,286.100006104
60497,1,38.8114624,-77.982338,1497.26904297,-52.8948783875,15.4675178528,-6.73999977112,286.299987793
60498,1,38.8114586,-77.9826584,1497.72619629,-53.0178108215,15.4031057358,-3.04999995232,286.200012207
