ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70919,1,38.4796677,-77.8316727,1120.14001465,175.622955322,19.3889770508,-1007.03997803,83.6999969482
70920,1,38.4798241,-77.830658,1116.51293945,173.745330811,25.0370674133,-921.840026855,81.8000030518
70921,1,38.4799919,-77.8296509,1110.50830078,171.456100464,32.3969497681,-828.650024414,79.3000030518
70922,1,38.4801941,-77.8286591,1103.10168457,169.28704834,39.0829925537,-782.650024414,77
70923,1,38.4804306,-77.8276825,1095.29882813,166.310882568,48.0031585693,-805.75,73.9000015259
70924,1,38.4806976,-77.8267288,1086.94726563,162.658737183,57.2811927795,-901.229980469,70.5999984741
70925,1,38.4810066,-77.825798,1079.51013184,158.670593262,65.3992996216,-1043.44995117,67.5999984741
70926,1,38.4813461,-77.8248901,1072.56066895,152.131744385,77.1808395386,-1177.81994629,63.0999984741
70927,1,38.4817238,-77.8240128,1066.34277344,149.205688477,80.3389816284,-1295.72998047,61.7000007629
70928,1,38.4821205,-77.8231583,1059.9420166,144.438064575,86.4443969727,-1384.30004883,59.0999984741
70929,1,38.4825363,-77.8223343,1053.48022461,140.818405151,90.4038085938,-1405.04003906,57.2999992371
70930,1,38.4829712,-77.8215256,1047.38427734,136.829437256,94.7451934814,-1407.97998047,55.2999992371
70931,1,38.483429,-77.8207474,1041.41015625,133.827362061,97.5885848999,-1393.31994629,53.9000015259
70932,1,38.4838905,-77.8199692,1035.86279297,129.96661377,101.541053772,-1365.18994141,52
70933,1,38.4843636,-77.8192062,1030.43737793,128.643280029,101.961410522,-1329.42004395,51.5999984741
70934,1,38.4848251,-77.818512,1025.77392578,127.755157471,101.985588074,-1293.7800293,51.4000015259
70935,1,38.4853363,-77.8177414,1021.23242188,125.462669373,103.791748047,-1239.06994629,50.4000015259
70936,1,38.4858284,-77.8170242,1017.05664063,125.345115662,102.959640503,-1174.5300293,50.5999984741
70937,1,38.4863167,-77.8162918,1013.27709961,125.594551086,101.704475403,-1104.97998047,51
70938,1,38.4868088,-77.8155823,1010.25958252,126.830322266,99.0907211304,-1024.4699707,52
70939,1,38.4873238,-77.814827,1006.78491211,124.682327271,100.605964661,-910.5,51.0999984741
70940,1,38.4878159,-77.8141327,1002.88348389,122.533546448,102.091087341,-803.349975586,50.2000007629
70942,1,38.4887848,-77.8127975,994.105224609,117.284118652,105.974334717,-729.489990234,47.9000015259
70943,1,38.4892921,-77.812149,989.746582031,115.780715942,106.465820313,-749.119995117,47.4000015259
70944,1,38.4898071,-77.8114929,985.479370117,113.15158844,108.130012512,-794.179992676,46.2999992371
70945,1,38.4903221,-77.8108444,981.090270996,112.001205444,108.158309937,-830.679992676,46
70946,1,38.4908447,-77.8102188,976.548706055,111.382575989,107.560905457,-866.119995117,46
70947,1,38.4913635,-77.8096008,972.52532959,108.979293823,108.979293823,-881.159973145,45
70948,1,38.49189,-77.8089905,967.953369141,107.766448975,109.281761169,-883.539978027,44.5999984741
70949,1,38.4924126,-77.8083878,963.32043457,107.211082458,109.09879303,-887.58001709,44.5
70950,1,38.4929314,-77.8077774,958.717895508,109.236183167,106.599121094,-891.200012207,45.7000007629
70951,1,38.4934807,-77.8071289,953.597351074,112.023033142,103.371879578,-901.630004883,47.2999992371
70952,1,38.4939919,-77.8065109,949.02532959,115.893470764,98.9823760986,-914.140014648,49.5
70954,1,38.4950027,-77.8052521,939.546020508,114.835525513,100.177406311,-869.520019531,48.9000015259
70955,1,38.4954987,-77.8046265,935.370239258,118.947418213,94.9544677734,-880.270019531,51.4000015259
70957,1,38.4964828,-77.8033447,928.99987793,118.681732178,93.7291870117,-897.979980469,51.7000007629
70959,1,38.4974022,-77.8021011,925.311889648,119.692054749,88.8911590576,-814.190002441,53.4000015259
70960,1,38.4978447,-77.8014832,924.12310791,119.748451233,86.6834259033,-730.260009766,54.0999984741
70961,1,38.4983788,-77.8007355,923.208679199,116.630699158,88.2071075439,-586.109985352,52.9000015259
70963,1,38.4992371,-77.7995071,921.10559082,115.924728394,85.1551742554,-395.489990234,53.7000007629
70964,1,38.4996796,-77.7988968,919.94732666,114.437438965,85.2990341187,-328.540008545,53.2999992371
70966,1,38.5005112,-77.7976608,917.204162598,118.049438477,77.5439910889,-297.640014648,56.7000007629
70967,1,38.5009232,-77.79702,915.344909668,120.460952759,72.953742981,-297.579986572,58.7999992371
70968,1,38.5013199,-77.7963638,912.997924805,120.652503967,72.2090301514,-266.279998779,59.0999984741
70969,1,38.5017128,-77.7957001,910.041381836,121.764305115,70.0175933838,-249.830001831,60.0999984741
70970,1,38.5021133,-77.7950058,906.231384277,123.268806458,67.2083358765,-279.309997559,61.4000015259
70971,1,38.5024796,-77.7943573,902.482299805,123.752624512,66.3555908203,-333.329986572,61.7999992371
70972,1,38.5028572,-77.7936935,898.245605469,123.689460754,66.5999069214,-402.089996338,61.7000007629
70973,1,38.5032349,-77.7930145,895.136657715,124.054130554,65.9607620239,-486.260009766,62
70974,1,38.5036163,-77.7923508,892.545837402,122.494132996,68.1793518066,-552.909973145,60.9000015259
70975,1,38.5040016,-77.7916794,890.168395996,120.317893982,70.8726577759,-588.299987793,59.5
70976,1,38.5043831,-77.7910233,888.431091309,120.13419342,69.9197692871,-613.940002441,59.7999992371
70977,1,38.5047913,-77.7903519,886.663208008,118.828514099,70.8360061646,-608.020019531,59.2000007629
70978,1,38.5051765,-77.7897186,884.895385742,116.385406494,73.291809082,-563.039978027,57.7999992371
70979,1,38.5055618,-77.7891159,882.822692871,115.11026001,73.8994674683,-519.469970703,57.2999992371
70980,1,38.5059586,-77.7884903,880.109985352,115.166885376,72.5244674683,-499.239990234,57.7999992371
70981,1,38.5063438,-77.7878952,877.153442383,114.098510742,73.5314788818,-482.540008545,57.2000007629
70982,1,38.5067596,-77.7872543,872.977722168,113.913581848,73.4123001099,-477.989990234,57.2000007629
70983,1,38.5071564,-77.7866364,868.61907959,114.423309326,72.6152572632,-499.720001221,57.5999984741
70984,1,38.5075722,-77.7859955,863.346008301,114.108863831,73.2565841675,-546.090026855,57.2999992371
70985,1,38.5079536,-77.7854004,858.377746582,113.6951828,74.1169509888,-597.900024414,56.9000015259
70986,1,38.508358,-77.7847824,853.257080078,112.541847229,75.9104385376,-658.119995117,56
70987,1,38.5087776,-77.7841949,848.380310059,109.191894531,80.5032043457,-725.640014648,53.5999984741
70988,1,38.5092125,-77.7836151,843.716918945,105.530151367,84.8484268188,-794.159973145,51.2000007629
70989,1,38.5096588,-77.7830658,838.962036133,102.708030701,87.7209472656,-871.630004883,49.5
