ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53898,1,38.5298462,-77.8846588,1753.4230957,-14.6433372498,93.5103988647,-260.059997559,351.100006104
53899,1,38.5302773,-77.8847733,1752.29516602,-14.6696386337,93.678352356,-249.38999939,351.100006104
53900,1,38.5307083,-77.8848724,1750.19213867,-14.3939981461,94.0650787354,-324.820007324,351.299987793
53901,1,38.531147,-77.8849792,1748.91186523,-14.4272756577,94.2825469971,-360.959991455,351.299987793
53902,1,38.5315819,-77.8850937,1748.30236816,-14.1305742264,94.5499191284,-299.420013428,351.5
53903,1,38.5320168,-77.8851929,1749.06433105,-13.9377861023,94.3864746094,-198.550003052,351.600006104
53904,1,38.5324478,-77.8852997,1749.3996582,-13.5782985687,94.2266921997,-88.4899978638,351.799987793
53905,1,38.5328751,-77.8853912,1750.34448242,-13.5041322708,93.7120132446,-5.36999988556,351.799987793
53906,1,38.5333023,-77.8854904,1751.10656738,-12.9514093399,93.3357086182,67.3099975586,352.100006104
53907,1,38.5337257,-77.8855743,1751.92944336,-12.8538236618,92.6324462891,51.1500015259,352.100006104
53908,1,38.5342026,-77.8856812,1751.22839355,-12.994591713,92.4613265991,8.48999977112,352
53910,1,38.5349998,-77.8858414,1750.19213867,-13.3991127014,91.8477935791,-90.1699981689,351.700012207
53911,1,38.5354195,-77.8859406,1749.97875977,-13.675321579,91.5037460327,-103.349998474,351.5
53912,1,38.5358391,-77.8860245,1749.4909668,-13.6339349747,91.2268218994,-92.8300018311,351.5
53913,1,38.5362549,-77.886116,1748.94238281,-13.4279556274,90.9339141846,-103.959999084,351.600006104
53914,1,38.5366745,-77.8862076,1748.02807617,-13.3899745941,90.6767044067,-113.620002747,351.600006104
53915,1,38.5371017,-77.8862915,1747.14416504,-13.2056760788,90.5218276978,-124.099998474,351.700012207
53916,1,38.5375061,-77.8863754,1747.20495605,-13.1580381393,90.1952819824,-104.819999695,351.700012207
53917,1,38.5379333,-77.886467,1746.99169922,-13.2672643661,89.8457183838,-88.7799987793,351.600006104
53918,1,38.5383301,-77.8865433,1746.59545898,-13.5329771042,89.4824523926,-71.5800018311,351.399993896
53919,1,38.5387459,-77.8866272,1746.50402832,-13.6286172867,89.063293457,-67.8300018311,351.299987793
53920,1,38.5391502,-77.8867111,1746.19921875,-13.7273864746,88.6737365723,-54.7099990845,351.200012207
53921,1,38.5395584,-77.8868027,1746.44299316,-13.6677217484,88.2883300781,-27.8400001526,351.200012207
53922,1,38.5399628,-77.886879,1746.74780273,-13.7614889145,87.8790283203,-19.9599990845,351.100006104
53923,1,38.5403671,-77.8869629,1747.32702637,-13.5499229431,87.5273895264,27,351.200012207
53924,1,38.5407715,-77.8870392,1747.78430176,-13.192035675,87.2280883789,41.4199981689,351.399993896
53925,1,38.5411682,-77.8871155,1748.63757324,-12.8319368362,86.8976821899,70.6299972534,351.600006104
53926,1,38.5415688,-77.8871918,1749.58251953,-12.6369132996,86.6230926514,103.680000305,351.700012207
53927,1,38.5419655,-77.8872604,1750.92358398,-12.5806150436,86.2371749878,132.559997559,351.700012207
53928,1,38.542366,-77.8873291,1751.68566895,-12.2401218414,86.0033493042,157.63999939,351.899993896
53929,1,38.5427628,-77.8873978,1752.50866699,-11.9109525681,85.8375473022,164.880004883,352.100006104
53930,1,38.5431557,-77.8874588,1753.57543945,-11.7217292786,85.570892334,160.25,352.200012207
53931,1,38.5435486,-77.8875275,1754.55065918,-11.3925600052,85.3833084106,150.960006714,352.399993896
53932,1,38.5439415,-77.8875885,1755.3737793,-11.514799118,85.1650924683,145.779998779,352.299987793
53933,1,38.5443344,-77.8876495,1756.16625977,-11.3383350372,84.9769058228,134.169998169,352.399993896
53934,1,38.5447311,-77.8877106,1756.71484375,-11.3211421967,84.8480453491,120.160003662,352.399993896
53935,1,38.5451202,-77.8877716,1757.47680664,-11.4397659302,84.6101455688,113.809997559,352.299987793
53936,1,38.5455093,-77.8878326,1758.17785645,-11.4196681976,84.4614944458,130,352.299987793
53937,1,38.5459023,-77.8878937,1758.17785645,-10.6646337509,84.4190368652,121.25,352.799987793
53938,1,38.5462914,-77.8879471,1757.96447754,-10.2104063034,84.3744506836,47.6100006104,353.100006104
53938,1,38.5462914,-77.8879471,1757.96447754,-10.2104063034,84.3744506836,47.6100006104,353.100006104
53939,1,38.5466843,-77.8880081,1757.5378418,-10.0714263916,84.4616470337,-10.4099998474,353.200012207
53940,1,38.5470772,-77.8880615,1757.11096191,-9.93921375275,84.6082077026,-50.1300010681,353.299987793
53941,1,38.5474701,-77.8881149,1757.08068848,-9.79954433441,84.6949615479,-49.2400016785,353.399993896
53942,1,38.547863,-77.888176,1756.95861816,-9.51719760895,84.84790802,-44.1800003052,353.600006104
53943,1,38.5482597,-77.8882294,1757.01965332,-9.23182296753,84.9800186157,-33.7299995422,353.799987793
53944,1,38.5486565,-77.8882828,1757.35498047,-9.38666248322,85.0234222412,-23.9400005341,353.700012207
53945,1,38.5490494,-77.8883286,1757.96447754,-11.0210514069,84.8572998047,34.8600006104,352.600006104
53946,1,38.5494423,-77.8883896,1759.03137207,-12.0654039383,84.775718689,94.1900024414,351.899993896
53947,1,38.5498314,-77.8884506,1760.37243652,-12.6362218857,84.5509643555,145.839996338,351.5
53948,1,38.5502243,-77.8885193,1761.31738281,-13.0710783005,84.4342346191,155.619995117,351.200012207
53949,1,38.5506134,-77.8885956,1762.32312012,-13.0527200699,84.3156509399,155.270004272,351.200012207
53950,1,38.5510063,-77.8886719,1763.14611816,-13.641076088,84.2224655151,160.559997559,350.799987793
53951,1,38.5513954,-77.8887405,1764.06054688,-13.6490697861,84.2718200684,155.259994507,350.799987793
53952,1,38.5517921,-77.8888168,1764.63964844,-13.6794471741,84.4593734741,132.929992676,350.799987793
53953,1,38.5521889,-77.8888855,1765.31018066,-13.2756977081,84.7768325806,149.160003662,351.100006104
53954,1,38.5525818,-77.8889542,1765.67590332,-13.1705188751,85.0765838623,110.800003052,351.200012207
53955,1,38.5529823,-77.8890228,1765.76745605,-13.3948249817,85.5375671387,69,351.100006104
53956,1,38.5533867,-77.8890915,1765.7064209,-13.4706325531,86.0216674805,64.2300033569,351.100006104
53957,1,38.553791,-77.8891678,1765.43212891,-13.8594150543,86.5270690918,14.2299995422,350.899993896
53958,1,38.554203,-77.8892441,1764.85302734,-14.1063308716,87.0950317383,-0.519999980927,350.799987793
53959,1,38.5546112,-77.889328,1764.45666504,-14.0507860184,87.7218399048,-1.47000002861,350.899993896
53960,1,38.5550232,-77.8894119,1764.42614746,-14.2997865677,88.2894668579,-22.2199993134,350.799987793
53961,1,38.555439,-77.8894958,1764.91394043,-14.6976985931,88.7816238403,-40.7599983215,350.600006104
53962,1,38.5558548,-77.8895874,1765.21875,-14.9466972351,89.3180236816,-12.6599998474,350.5
53963,1,38.5562744,-77.8896713,1765.73693848,-14.5571956635,89.8787536621,22.6599998474,350.799987793
53964,1,38.556694,-77.8897705,1766.46838379,-14.6051607132,90.1748962402,23.8600006104,350.799987793
53965,1,38.5571098,-77.8898697,1767.26098633,-15.1315507889,90.422668457,56.7900009155,350.5
53966,1,38.5575333,-77.8899689,1767.99243164,-15.3210639954,90.5834503174,116.120002747,350.399993896
53967,1,38.5579491,-77.8900681,1769.08972168,-15.3327379227,90.6524734497,170.059997559,350.399993896
53968,1,38.5583687,-77.8901749,1769.69934082,-15.511141777,90.7438583374,196.169998169,350.299987793
53969,1,38.5587845,-77.890274,1771.10144043,-15.6796989441,90.7757720947,191.169998169,350.200012207
53970,1,38.5592041,-77.8903885,1772.04614258,-15.8432579041,90.7778244019,173.479995728,350.100006104
53971,1,38.5596199,-77.8904953,1772.65576172,-15.8587312698,90.8664855957,161.850006104,350.100006104
53972,1,38.5600433,-77.8906021,1772.96057129,-15.7290592194,91.0615463257,112.5,350.200012207
53973,1,38.5604591,-77.8907166,1773.44836426,-15.5701131821,91.0888595581,72.1200027466,350.299987793
53974,1,38.5608826,-77.8908386,1772.74731445,-15.6493034363,91.5521392822,-3.25999999046,350.299987793
53975,1,38.5613174,-77.8909683,1772.01586914,-15.8873548508,91.977973938,-78.0500030518,350.200012207
53976,1,38.5617294,-77.8910828,1771.28417969,-16.1114673615,92.3145980835,-120.190002441,350.100006104
53977,1,38.5621681,-77.8912125,1770.49182129,-16.1853961945,92.7381896973,-147.86000061,350.100006104
53978,1,38.5625877,-77.8913345,1769.7298584,-16.2335357666,93.0140228271,-159.369995117,350.100006104
53979,1,38.563015,-77.8914566,1768.69335938,-16.2902736664,93.3391113281,-140.990005493,350.100006104
53980,1,38.563446,-77.8915863,1768.5715332,-16.4618721008,93.3597717285,-118.650001526,350
53981,1,38.5638733,-77.8917084,1768.29724121,-16.4775009155,93.4484024048,-90.7200012207,350
53982,1,38.5643044,-77.8918381,1768.23620605,-16.3057460785,93.427772522,-53.9000015259,350.100006104
53983,1,38.5647316,-77.8919601,1768.26672363,-16.1120319366,93.2787094116,-15.4399995804,350.200012207
53984,1,38.5651588,-77.8920898,1768.29724121,-16.0745849609,93.061920166,-19.25,350.200012207
53985,1,38.5655785,-77.8922195,1768.41906738,-16.0013942719,92.6381988525,-28.75,350.200012207
53986,1,38.5660019,-77.8923416,1768.0838623,-15.9571399689,92.3819885254,-25.5499992371,350.200012207
53987,1,38.566433,-77.8924637,1767.56567383,-15.7369184494,92.064704895,-31.8700008392,350.299987793
53988,1,38.5668335,-77.8925781,1768.0534668,-15.6661520004,91.6507110596,-38.4500007629,350.299987793
53989,1,38.5672531,-77.8927002,1767.93139648,-15.775015831,91.3276062012,-49.0999984741,350.200012207
53990,1,38.5676689,-77.8928223,1767.23046875,-15.7341661453,91.0911026001,-68.1600036621,350.200012207
53991,1,38.5680847,-77.8929367,1766.7121582,-15.8415384293,90.7679748535,-93.6399993896,350.100006104
53992,1,38.5684967,-77.8930664,1766.28552246,-15.9582920074,90.5038299561,-108.489997864,350
53993,1,38.5689125,-77.8931808,1765.9197998,-16.0828971863,90.2887802124,-110.430000305,349.899993896
53994,1,38.5693245,-77.8933029,1765.15783691,-16.0337944031,90.0131225586,-78.4499969482,349.899993896
53995,1,38.5697327,-77.8934174,1764.97497559,-15.9811840057,89.7177734375,-64.6600036621,349.899993896
53996,1,38.5701523,-77.8935394,1764.60913086,-15.9408493042,89.4913330078,-62.4099998474,349.899993896
53997,1,38.570549,-77.8936539,1764.79199219,-15.7238664627,89.1743392944,-63.3100013733,350
53998,1,38.5709572,-77.8937683,1764.27380371,-15.8514118195,88.9892425537,-65.4100036621,349.899993896
53999,1,38.5713615,-77.8938751,1763.99951172,-15.8040628433,88.7234268188,-70.1100006104,349.899993896
54000,1,38.5717697,-77.8939896,1763.81665039,-15.6057863235,88.5046691895,-79.4000015259,350
54001,1,38.5721741,-77.894104,1763.5423584,-15.5832118988,88.3766479492,-83.6100006104,350
54002,1,38.5725784,-77.8942108,1763.29858398,-15.5397996902,88.1304473877,-93.4400024414,350
54003,1,38.5729828,-77.8943176,1763.11560059,-15.663769722,87.9358215332,-100.650001526,349.899993896
54004,1,38.5733948,-77.8944321,1763.14611816,-15.772942543,87.6623001099,-85.0699996948,349.799987793
54005,1,38.5737877,-77.8945389,1762.96325684,-16.0535545349,87.4690093994,-69.7699966431,349.600006104
54006,1,38.5741959,-77.8946533,1763.02429199,-16.1825332642,87.3130340576,-48.4700012207,349.5
54007,1,38.574585,-77.8947601,1763.63378906,-15.8329315186,87.1230239868,-41.3100013733,349.700012207
54008,1,38.5749855,-77.8948746,1763.29858398,-16.1187496185,86.9688949585,-46.8199996948,349.5
54009,1,38.5753822,-77.8949814,1763.11560059,-16.0677242279,86.6935806274,-34.4900016785,349.5
54010,1,38.5757828,-77.8950958,1763.26806641,-15.7328023911,86.5720443726,-6.63000011444,349.700012207
54011,1,38.5761795,-77.8952103,1763.14611816,-15.5480442047,86.4123764038,-8.89000034332,349.799987793
54012,1,38.5765724,-77.8953171,1763.23754883,-15.6755857468,86.2572021484,-21.9500007629,349.700012207
54013,1,38.5769691,-77.8954239,1763.26806641,-15.6469774246,86.0997772217,1.85000002384,349.700012207
54014,1,38.5773659,-77.8955383,1763.17663574,-15.7809705734,85.9838180542,14.8199996948,349.600006104
54015,1,38.5777626,-77.8956451,1763.51184082,-15.7737503052,85.9444732666,17.7099990845,349.600006104
54016,1,38.5781555,-77.895752,1763.5423584,-16.214307785,85.8115692139,11.5500001907,349.299987793
54017,1,38.5785522,-77.8958664,1763.72521973,-16.3640022278,85.7831497192,26.0100002289,349.200012207
54018,1,38.5789452,-77.8959808,1763.96899414,-16.5099048615,85.7348175049,15.3100004196,349.100006104
54019,1,38.5793419,-77.8960953,1764.18237305,-16.5363788605,85.8722915649,13.5200004578,349.100006104
54020,1,38.5797348,-77.8962021,1764.85302734,-16.6977100372,85.9021911621,5.98000001907,349
54021,1,38.5801315,-77.8963242,1765.52355957,-16.7129745483,85.98072052,0.25,349
54022,1,38.5805244,-77.8964386,1765.82836914,-16.7301464081,86.0690689087,-2.47000002861,349
54023,1,38.580925,-77.896553,1766.13305664,-16.756860733,86.2064971924,-17.5,349
54024,1,38.5813217,-77.8966675,1765.95019531,-16.781665802,86.3341064453,-25.9200000763,349
54025,1,38.5817223,-77.8967819,1765.34057617,-16.8293685913,86.5795135498,-50.25,349
54026,1,38.5821457,-77.8969116,1765.21875,-16.8427238464,86.6482315063,-65.3300018311,349
54028,1,38.5829277,-77.8971329,1764.73095703,-16.9343128204,87.1194076538,-63.2299995422,349
54029,1,38.5833282,-77.8972473,1765.73693848,-16.7897663116,87.188117981,-8.39999961853,349.100006104
54030,1,38.5837288,-77.8973694,1766.92565918,-16.6300830841,87.1779937744,57.1500015259,349.200012207
54031,1,38.5841331,-77.8974838,1768.02294922,-16.778421402,87.129196167,119.930000305,349.100006104
54032,1,38.5845299,-77.8975983,1769.0592041,-16.7538394928,87.0015487671,159.899993896,349.100006104
54033,1,38.5849304,-77.8977051,1770.2479248,-16.1278629303,87.0180511475,189.380004883,349.5
54034,1,38.585331,-77.8978271,1771.10144043,-15.9542694092,86.9280471802,174.240005493,349.600006104
54035,1,38.5857277,-77.897934,1771.95483398,-15.9380226135,86.8395233154,175.399993896,349.600006104
54036,1,38.5861244,-77.8980484,1772.71679688,-15.9452428818,86.878868103,175.979995728,349.600006104
54037,1,38.5865288,-77.8981628,1773.32641602,-15.9542694092,86.9280471802,166.080001831,349.600006104
54038,1,38.5869293,-77.8982773,1773.72265625,-15.6578369141,87.0225753784,142.410003662,349.799987793
54039,1,38.5873299,-77.8983917,1773.96655273,-15.8150510788,87.0246353149,120,349.700012207
54040,1,38.5877266,-77.8985138,1774.02734375,-15.849023819,87.2115707397,95.3000030518,349.700012207
54041,1,38.588131,-77.8986282,1774.2713623,-16.1533756256,87.155708313,55.2999992371,349.5
54042,1,38.5885353,-77.8987427,1773.90551758,-16.0788269043,87.6067123413,35.0499992371,349.600006104
54043,1,38.5889397,-77.8988647,1773.57019043,-15.9777612686,87.9199676514,5.92000007629,349.700012207
54044,1,38.5893478,-77.8989944,1773.47888184,-16.0331897736,88.2249755859,-18.9899997711,349.700012207
54045,1,38.5897522,-77.8991241,1773.32641602,-16.401216507,88.4929351807,-23.0699996948,349.5
54046,1,38.5901642,-77.8992462,1773.14355469,-16.6200141907,88.8082046509,-28.8199996948,349.399993896
54047,1,38.5905724,-77.8993759,1773.29589844,-16.5032672882,89.0435562134,-1.89999997616,349.5
54048,1,38.5909805,-77.8995056,1773.66174316,-16.0633621216,89.2763824463,22.3899993896,349.799987793
54049,1,38.5913925,-77.8996353,1773.75305176,-15.6180305481,89.4873352051,26.6700000763,350.100006104
54050,1,38.5917969,-77.8997574,1774.39318848,-15.4669370651,89.5440139771,24.4599990845,350.200012207
54051,1,38.5922089,-77.8998871,1774.88098145,-15.4703407288,89.5637207031,30.7999992371,350.200012207
54052,1,38.5926323,-77.9000244,1774.60668945,-15.4975748062,89.7213897705,32.3800010681,350.200012207
54053,1,38.5930328,-77.9001465,1774.30187988,-15.3477077484,89.787727356,27.2199993134,350.299987793
54054,1,38.5934525,-77.9002762,1774.51513672,-15.2059926987,89.9031143188,2.63000011444,350.399993896
54055,1,38.593853,-77.9004059,1774.39318848,-15.3611860275,89.8665847778,-19.3099994659,350.299987793
54056,1,38.5942612,-77.9005356,1774.11889648,-15.8506298065,89.8932495117,-36.3600006104,350
54057,1,38.5946732,-77.9006729,1773.75305176,-16.1961746216,90.0145263672,-53.1500015259,349.799987793
