ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68814,1,38.6744804,-77.936882,1871.16723633,9.38693904877,127.825790405,168.520004272,4.19999980927
68815,1,38.6750755,-77.936821,1871.2890625,9.17526626587,128.001571655,157.509994507,4.09999990463
68816,1,38.6756668,-77.9367599,1871.74633789,8.29175662994,128.222183228,145,3.70000004768
68817,1,38.6762657,-77.9367065,1872.38647461,9.41403770447,128.194793701,118.540000916,4.19999980927
68818,1,38.676857,-77.9366531,1872.90466309,10.7576236725,128.109115601,92.1299972534,4.80000019073
68819,1,38.6774483,-77.9365921,1873.66662598,11.6517238617,128.030899048,79.8300018311,5.19999980927
68820,1,38.6780434,-77.9365311,1874.42858887,11.4300279617,128.070953369,88.0500030518,5.09999990463
68822,1,38.6792336,-77.936409,1875.58679199,11.8844003677,128.109939575,107.949996948,5.30000019073
68823,1,38.6798248,-77.936348,1876.0135498,11.6662244797,128.190246582,118.220001221,5.19999980927
68824,1,38.6804161,-77.9362869,1876.59265137,10.9982824326,128.289413452,127.309997559,4.90000009537
68825,1,38.681015,-77.9362259,1876.9888916,9.66100978851,128.487304688,131.75,4.30000019073
68826,1,38.6816101,-77.9361649,1877.26318359,8.76785087585,128.611480713,125.790000916,3.90000009537
68827,1,38.682209,-77.9361038,1877.47668457,8.77465248108,128.711257935,109.589996338,3.90000009537
68828,1,38.6828041,-77.936058,1877.75097656,8.7814540863,128.811019897,91.3399963379,3.90000009537
68829,1,38.6839523,-77.9359589,1878.39099121,10.3681173325,128.863571167,62.4500007629,4.59999990463
68831,1,38.6846008,-77.9359055,1878.78723145,10.8279132843,128.946182251,62.3400001526,4.80000019073
68832,1,38.6857491,-77.9358063,1879.45788574,7.90700721741,129.278411865,80.7900009155,3.5
68834,1,38.6863976,-77.9357529,1879.88452148,8.14078998566,129.394165039,74.3000030518,3.59999990463
68835,1,38.6869926,-77.9357071,1880.21984863,8.82906532288,129.509399414,71.2300033569,3.90000009537
68836,1,38.6875954,-77.9356461,1880.64648438,8.84062767029,129.679000854,72.3399963379,3.90000009537
68837,1,38.6881981,-77.9356079,1880.95129395,8.1740694046,129.923126221,85.0999984741,3.59999990463
68838,1,38.689373,-77.9355087,1881.74389648,7.96866607666,130.286529541,88.4499969482,3.5
68840,1,38.6900101,-77.9354553,1882.35339355,9.34185600281,130.3256073,82.1500015259,4.09999990463
68841,1,38.6911659,-77.9353485,1883.72509766,9.34900569916,130.425354004,83.8799972534,4.09999990463
68843,1,38.6918221,-77.9352951,1884.79187012,10.9350204468,130.221679688,84.4100036621,4.80000019073
68844,1,38.6924286,-77.9352417,1885.85864258,11.3825387955,130.103027344,97.2799987793,5
68845,1,38.6930313,-77.9351883,1886.80334473,11.1477622986,130.03302002,121.709999084,4.90000009537
68846,1,38.6941986,-77.9350739,1888.08361816,9.30896663666,129.866790771,167,4.09999990463
68847,1,38.6948013,-77.9350204,1889.15039063,9.29466724396,129.667297363,168.160003662,4.09999990463
68848,1,38.6954041,-77.934967,1890.06481934,9.50704956055,129.461395264,163.580001831,4.19999980927
68849,1,38.6959991,-77.9349213,1891.07055664,9.49386692047,129.28187561,161.839996338,4.19999980927
68851,1,38.6966324,-77.9348602,1892.22888184,9.48288154602,129.132278442,164.440002441,4.19999980927
68852,1,38.6972275,-77.9348145,1893.4786377,10.1510381699,128.981155396,168.130004883,4.5
68853,1,38.6978264,-77.9347534,1894.6673584,10.5962877274,128.885147095,179.440002441,4.69999980927
68853,1,38.6983986,-77.9347076,1895.42932129,9.24461936951,128.969085693,199.080001831,4.09999990463
68854,1,38.6989899,-77.9346619,1896.28271484,9.01811695099,128.965087891,210.479995728,4
68855,1,38.6995926,-77.9346008,1896.92285156,9.24461936951,128.969085693,205.929992676,4.09999990463
68856,1,38.7001877,-77.9345474,1897.47143555,9.47555732727,129.032546997,194.720001221,4.19999980927
68857,1,38.7007866,-77.9344864,1897.86767578,9.93358039856,129.098388672,181.75,4.40000009537
68859,1,38.7014122,-77.934433,1898.44677734,9.26821327209,129.298248291,168.679992676,4.09999990463
68860,1,38.7020149,-77.9343719,1899.2088623,8.60036468506,129.484695435,159.570007324,3.79999995232
68861,1,38.70261,-77.9343185,1899.75744629,8.83518600464,129.599197388,150.5,3.90000009537
68862,1,38.7037849,-77.9342117,1900.88525391,7.94119405746,129.837371826,138.179992676,3.5
68863,1,38.7043877,-77.934166,1901.49487305,7.72169017792,129.970825195,133.479995728,3.40000009537
68864,1,38.7049904,-77.9341125,1902.1348877,7.50231933594,130.113891602,128.399993896,3.29999995232
68865,1,38.7055931,-77.9340668,1902.59216309,7.51037836075,130.253662109,121.739997864,3.29999995232
68867,1,38.7062302,-77.9340134,1903.14074707,7.51901292801,130.403411865,115.779998779,3.29999995232
68868,1,38.7068367,-77.93396,1903.59790039,7.30033636093,130.576080322,113.629997253,3.20000004768
68869,1,38.7074394,-77.9339218,1903.90270996,7.31094264984,130.765777588,106.849998474,3.20000004768
68870,1,38.708046,-77.9338684,1904.26855469,8.24125480652,130.991012573,95.5100021362,3.59999990463
68871,1,38.7092285,-77.933754,1905.03051758,10.3401250839,131.383728027,82.5599975586,4.5
68871,1,38.7086525,-77.933815,1904.54284668,10.3220787048,131.154434204,82.6399993896,4.5
68872,1,38.7098427,-77.9336929,1905.60961914,9.89869213104,131.648376465,93.8700027466,4.30000019073
68873,1,38.710453,-77.9336395,1906.21923828,9.90918922424,131.787979126,101.319999695,4.30000019073
68874,1,38.7110596,-77.9335785,1906.98120117,9.45625114441,131.921508789,105.919998169,4.09999990463
68875,1,38.7116737,-77.9335175,1907.71276855,8.76870059967,132.019119263,109.190002441,3.79999995232
68877,1,38.7123146,-77.9334564,1908.65759277,8.7753276825,132.118896484,109.930000305,3.79999995232
68878,1,38.7129288,-77.9333954,1909.45007324,9.70772266388,132.194030762,108.370002747,4.19999980927
68879,1,38.7135391,-77.9333344,1910.18164063,10.1790809631,132.288955688,112.949996948,4.40000009537
68880,1,38.7147369,-77.9332199,1911.43127441,9.04195308685,132.632156372,141.990005493,3.90000009537
68881,1,38.7153549,-77.9331589,1911.82751465,9.97292137146,132.6355896,138.550003052,4.30000019073
68882,1,38.7159691,-77.9330902,1912.10180664,9.5184545517,132.789291382,130.580001831,4.09999990463
68883,1,38.7165871,-77.9330292,1912.61999512,9.75752449036,132.872207642,121.11000061,4.19999980927
68885,1,38.7172318,-77.9329681,1913.22961426,10.2297153473,132.947006226,108.169998169,4.40000009537
68886,1,38.7178497,-77.9329071,1913.90026855,10.2373876572,133.046722412,102.279998779,4.40000009537
68887,1,38.7184601,-77.9328461,1914.66223145,10.4695825577,133.028640747,103.010002136,4.5
68888,1,38.7190781,-77.932785,1915.45458984,9.77143955231,133.061691284,112.86000061,4.19999980927
68890,1,38.720314,-77.9326859,1917.28344727,8.60151195526,133.012176514,134.399993896,3.70000004768
68892,1,38.7215462,-77.932579,1918.28930664,6.96957969666,132.987487793,144.63999939,3
68894,1,38.7227783,-77.9324951,1918.89892578,5.81053829193,133.083221436,135.779998779,2.5
68895,1,38.7233963,-77.932457,1919.17321777,5.1144080162,133.13180542,127.910003662,2.20000004768
68896,1,38.7240067,-77.9324265,1919.50854492,4.18297052383,133.104278564,112.169998169,1.79999995232
68897,1,38.7246704,-77.9323883,1919.84387207,3.94828057289,133.031417847,91.8600006104,1.70000004768
68899,1,38.7258568,-77.9323273,1920.30102539,3.01945710182,133.055740356,76.4400024414,1.29999995232
68900,1,38.7264748,-77.9323044,1920.27050781,2.78806424141,133.100799561,68.6999969482,1.20000004768
68902,1,38.7277069,-77.932251,1919.84387207,2.09331393242,133.253555298,57.0499992371,0.899999976158
68903,1,38.7283249,-77.9322357,1919.63037109,4.18831062317,133.274200439,22.5,1.79999995232
68904,1,38.7289429,-77.9322052,1919.44750977,4.19396448135,133.454116821,-0.219999998808,1.79999995232
68905,1,38.7295647,-77.9321823,1919.29516602,3.49933457375,133.634185791,-7.57999992371,1.5
68906,1,38.7301826,-77.9321594,1919.08178711,2.80230522156,133.780654907,-14.7299995422,1.20000004768
68907,1,38.7308044,-77.9321289,1918.92944336,4.20998382568,133.963867188,-28.4500007629,1.79999995232
68908,1,38.7314262,-77.932106,1918.77709961,4.9219827652,134.229782104,-39.1500015259,2.09999990463
68910,1,38.7326736,-77.932045,1918.25878906,5.41297626495,134.771331787,-32.1100006104,2.29999995232
68911,1,38.7338982,-77.9319763,1917.03967285,5.90955448151,135.35105896,-25.6900005341,2.5
68912,1,38.7345238,-77.9319305,1916.58239746,7.10879325867,135.643844604,-40.5200004578,3
68913,1,38.7351494,-77.9318924,1916.30810547,8.31359004974,135.925994873,-58.2000007629,3.5
68914,1,38.7357826,-77.9318542,1916.09472656,9.2834072113,136.173934937,-73.8000030518,3.90000009537
68916,1,38.7364922,-77.9317932,1915.94226074,9.06626987457,136.499237061,-74.8099975586,3.79999995232
68918,1,38.7383156,-77.9316483,1915.48510742,9.0960931778,136.948257446,-58.9500007629,3.79999995232
68918,1,38.7377014,-77.931694,1915.75939941,8.13386917114,136.908584595,-55.6300010681,3.40000009537
68919,1,38.7389565,-77.9315948,1915.24133301,9.10537147522,137.08795166,-52.7200012207,3.79999995232
68920,1,38.7395935,-77.9315338,1915.05847168,10.0680541992,137.100814819,-43.5099983215,4.19999980927
68921,1,38.7402306,-77.9314728,1914.75366211,10.791264534,137.116012573,-37.0200004578,4.5
68922,1,38.7408638,-77.9314194,1913.71728516,10.3260707855,137.332336426,-28.1900005341,4.30000019073
68924,1,38.7421379,-77.9313049,1911.46179199,10.3665590286,137.870819092,-56.9000015259,4.30000019073
68924,1,38.7415237,-77.931366,1912.34570313,10.3463153839,137.601577759,-32.5400009155,4.30000019073
68925,1,38.7427788,-77.9312515,1910.60827637,9.66127109528,138.162628174,-91.4499969482,4
68926,1,38.7434196,-77.9311981,1909.75488281,9.18887710571,138.345169067,-125.019996643,3.79999995232
68927,1,38.7440605,-77.9311447,1908.87109375,8.23113155365,138.545700073,-152.869995117,3.40000009537
68928,1,38.7447014,-77.9310913,1907.74316406,8.00139904022,138.769515991,-172.779998779,3.29999995232
68930,1,38.745369,-77.9310379,1906.1887207,8.01924419403,139.078994751,-184.729995728,3.29999995232
68930,1,38.7459946,-77.9309845,1904.57336426,8.76806735992,139.364456177,-196.779998779,3.59999990463
68931,1,38.7466431,-77.9309235,1903.07983398,9.7638130188,139.629043579,-212.729995728,4
68932,1,38.7472916,-77.9308624,1901.67773438,9.53778457642,139.905273438,-221.039993286,3.90000009537
68934,1,38.7479706,-77.9308014,1900.21459961,9.06033611298,140.10736084,-226.740005493,3.70000004768
68935,1,38.7492371,-77.9306717,1897.77624512,12.2506103516,140.025131226,-269.929992676,5
68937,1,38.7505302,-77.9305267,1896.13037109,12.96144104,139.720092773,-264.410003662,5.30000019073
68937,1,38.7499084,-77.930603,1896.8314209,13.2222175598,139.876449585,-275.649993896,5.40000009537
68938,1,38.7511826,-77.9304657,1895.61218262,13.1798696518,139.428451538,-247.740005493,5.40000009537
68939,1,38.7518234,-77.9304047,1895.39880371,13.8769550323,139.029159546,-232.559997559,5.69999980927
68940,1,38.7524834,-77.930336,1895.1854248,13.1215219498,138.811203003,-205.75,5.40000009537
68941,1,38.7531242,-77.930275,1895.00268555,12.856139183,138.584960938,-171.449996948,5.30000019073
68943,1,38.7543983,-77.9301529,1894.63684082,13.2985982895,138.111221313,-117.230003357,5.5
68943,1,38.7537804,-77.9302139,1894.78918457,13.5542650223,138.237091064,-141.380004883,5.59999990463
68944,1,38.755043,-77.9300842,1894.51489258,13.2746362686,137.862365723,-93.1200027466,5.5
68945,1,38.7556839,-77.9300232,1894.45385742,13.4918117523,137.600143433,-73.0100021362,5.59999990463
68946,1,38.756321,-77.9299622,1894.33203125,13.2295894623,137.39453125,-53.8699989319,5.5
68947,1,38.756958,-77.9299011,1894.17956543,12.9662437439,137.168533325,-37.4399986267,5.40000009537
68949,1,38.758213,-77.9297714,1894.11865234,12.8834276199,136.292434692,-21,5.40000009537
68949,1,38.7576065,-77.9298325,1894.21008301,12.681558609,136.703033447,-27.4899997711,5.30000019073
68950,1,38.7588539,-77.9297028,1893.84436035,12.8429613113,135.864334106,-18.2099990845,5.40000009537
68951,1,38.7594795,-77.9296417,1893.32629395,12.5716371536,135.518127441,-19.0900001526,5.30000019073
68952,1,38.7601051,-77.9295807,1892.59460449,11.8305196762,135.223464966,-28.3199996948,5
68953,1,38.7607346,-77.929512,1891.74121094,11.5663051605,134.915115356,-45.6399993896,4.90000009537
