ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75514,1,38.8096199,-77.9984894,1926.33605957,-99.5026855469,37.2025184631,-364.619995117,290.5
75515,1,38.8096504,-77.9990845,1925.23876953,-99.2599639893,37.507232666,-356.519989014,290.700012207
75516,1,38.8096886,-77.9997177,1923.65380859,-98.7173156738,38.885761261,-338.980010986,291.5
75517,1,38.8097267,-78.0003433,1921.76403809,-98.6274185181,39.2486228943,-323.940002441,291.700012207
75518,1,38.8097725,-78.0009689,1919.11218262,-98.4621887207,39.9813652039,-316.420013428,292.100006104
75519,1,38.8098221,-78.0015945,1916.55187988,-98.1857299805,41.071975708,-321.079986572,292.700012207
75520,1,38.8098831,-78.0022202,1914.3269043,-98.0161819458,41.8074455261,-336.700012207,293.100006104
75521,1,38.8099403,-78.0028534,1912.98583984,-97.6476135254,42.661190033,-357.309997559,293.600006104
75522,1,38.8100052,-78.0034714,1912.31518555,-96.8730697632,43.7398338318,-369.359985352,294.299987793
75523,1,38.8100815,-78.0041046,1912.07141113,-96.3648986816,43.9160118103,-360.880004883,294.5
75524,1,38.8101501,-78.0046997,1912.31518555,-95.725151062,44.2311897278,-331.459991455,294.799987793
75525,1,38.8102303,-78.0053406,1912.13232422,-95.1390457153,44.5664215088,-280.799987793,295.100006104
75526,1,38.8103027,-78.005928,1911.55322266,-94.8402023315,44.4264335632,-230,295.100006104
75527,1,38.8103867,-78.006546,1911.06555176,-94.5775909424,44.3034172058,-182.380004883,295.100006104
75528,1,38.810463,-78.0071564,1910.6998291,-94.1782989502,44.5178337097,-146.270004272,295.299987793
75529,1,38.8105431,-78.0077591,1910.3034668,-94.0885848999,44.0743484497,-121.809997559,295.100006104
75530,1,38.8106232,-78.0083694,1909.26721191,-94.0151062012,43.6403617859,-108.13999939,294.899993896
75531,1,38.8107033,-78.0089722,1908.90136719,-93.703163147,43.6944923401,-98.5800018311,295
75532,1,38.8107796,-78.0095749,1909.38916016,-93.6513290405,42.8769111633,-89.3399963379,294.600006104
75533,1,38.8108521,-78.01017,1910.24267578,-93.5837631226,41.8620300293,-75.2300033569,294.100006104
75534,1,38.8109169,-78.0107651,1911.21789551,-93.4781646729,40.8395996094,-49.2999992371,293.600006104
75535,1,38.8109779,-78.0113602,1912.1628418,-93.5783309937,39.3366928101,-10.970000267,292.799987793
75536,1,38.8110275,-78.0119553,1913.53442383,-93.7671356201,37.6941337585,33.4399986267,291.899993896
75537,1,38.8110733,-78.0125504,1914.78417969,-93.983543396,36.0768852234,76.9300003052,291
75538,1,38.8111076,-78.0131531,1915.69848633,-94.257850647,34.8669967651,114.790000916,290.299987793
75539,1,38.8111343,-78.0137329,1916.76538086,-94.3485107422,34.1536903381,139.429992676,289.899993896
75540,1,38.8111572,-78.0143509,1917.74060059,-94.4826202393,33.2725448608,159.199996948,289.399993896
75541,1,38.8111725,-78.0149231,1918.35021973,-94.6369247437,32.4014282227,170.61000061,288.899993896
75542,1,38.8111916,-78.0155182,1918.35021973,-94.5986633301,32.2039871216,174.800003052,288.799987793
75543,1,38.8111992,-78.016098,1918.35021973,-94.5978851318,32.0196533203,170.5,288.700012207
75543,1,38.8111992,-78.016098,1918.35021973,-94.5978851318,32.0196533203,170.5,288.700012207
75544,1,38.8112106,-78.0166931,1918.59411621,-94.764251709,31.5238418579,157.38999939,288.399993896
75545,1,38.8112144,-78.0172882,1918.3807373,-95.0610809326,31.0707530975,134.130004883,288.100006104
75546,1,38.8112183,-78.0178757,1917.89294434,-95.4985809326,30.6612262726,102.849998474,287.799987793
75547,1,38.8112183,-78.0184784,1917.07019043,-96.43724823,29.299861908,67.3499984741,286.899993896
75548,1,38.8112106,-78.0190811,1916.61291504,-97.3607788086,28.6548271179,23.3700008392,286.399993896
75549,1,38.811203,-78.0196838,1916.06420898,-98.3188171387,28.0068473816,-22.8199996948,285.899993896
75550,1,38.8111954,-78.0202942,1915.60705566,-99.215057373,27.3283805847,-64.6600036621,285.399993896
75551,1,38.8111725,-78.0209122,1915.54614258,-100.056556702,26.436050415,-94.9700012207,284.799987793
75552,1,38.8111458,-78.0215225,1915.78991699,-100.847290039,25.3310852051,-110.260002136,284.100006104
75553,1,38.8111191,-78.0221405,1916.27758789,-101.342803955,25.0797767639,-108.489997864,283.899993896
75554,1,38.8110886,-78.0227585,1916.46057129,-101.545600891,25.5064868927,-90.4700012207,284.100006104
75555,1,38.811058,-78.0233765,1917.10058594,-101.881698608,25.0245246887,-59.3800010681,283.799987793
75556,1,38.8110199,-78.0239944,1917.83215332,-102.238754272,24.356678009,-20.8199996948,283.399993896
75557,1,38.8109779,-78.0246201,1918.35021973,-102.698600769,23.7098579407,17.7800006866,283
75558,1,38.810936,-78.0252533,1918.6550293,-103.123756409,23.2399425507,50.9799995422,282.700012207
75559,1,38.8108902,-78.0258789,1918.77709961,-103.44833374,22.9339141846,73.6999969482,282.5
75560,1,38.8108444,-78.0264969,1919.5390625,-103.67376709,22.7941379547,85.0999984741,282.399993896
75561,1,38.8107948,-78.027153,1920.30102539,-103.771430969,22.8156108856,85.8300018311,282.399993896
75563,1,38.8107033,-78.0283813,1921.64208984,-103.967689514,22.2887573242,80.9700012207,282.100006104
75564,1,38.8106537,-78.029007,1922.19067383,-104.045562744,22.1155433655,82.0100021362,282
75565,1,38.8106117,-78.0296326,1922.61743164,-104.065467834,22.309720993,84.5400009155,282.100006104
75566,1,38.8105583,-78.0302811,1922.4041748,-104.172721863,22.142572403,87.5199966431,282
75567,1,38.8105125,-78.0308914,1922.46496582,-104.308120728,21.7910480499,88.6900024414,281.799987793
75568,1,38.8104668,-78.0315094,1922.70898438,-104.385147095,21.6171360016,85.3600006104,281.700012207
75569,1,38.810421,-78.0321426,1923.19665527,-104.365562439,21.613079071,82.8199996948,281.700012207
75570,1,38.8103714,-78.0327682,1923.80627441,-104.306808472,21.6009120941,81.5,281.700012207
75571,1,38.8103256,-78.0333939,1924.50720215,-104.218681335,21.582660675,83.7900009155,281.700012207
75572,1,38.810276,-78.0340271,1925.78747559,-104.081588745,21.554271698,91.1600036621,281.700012207
75573,1,38.8102264,-78.0346451,1926.57983398,-103.888298035,21.8926868439,102.559997559,281.899993896
75574,1,38.8101845,-78.0352783,1927.43334961,-103.761901855,22.0552501678,115.120002747,282
75575,1,38.8101387,-78.0358734,1927.89050293,-103.703208923,22.0427742004,125.269996643,282
75576,1,38.8100967,-78.0365219,1928.3782959,-103.566986084,22.3919792175,129.36000061,282.200012207
75577,1,38.8100624,-78.037178,1929.04870605,-103.449584961,22.5556507111,128.820007324,282.299987793
75578,1,38.8100281,-78.0377655,1929.10974121,-103.430145264,22.3623943329,125.209999084,282.200012207
75579,1,38.8099899,-78.0383987,1929.35351563,-103.429595947,22.7404537201,119.550003052,282.399993896
75580,1,38.8099556,-78.039032,1929.29260254,-103.585861206,22.774810791,112.11000061,282.399993896
75581,1,38.8099174,-78.03965,1929.23156738,-103.869979858,22.457490921,101.849998474,282.200012207
75582,1,38.8098793,-78.0402908,1929.32299805,-104.016273499,22.6792087555,87.9899978638,282.299987793
75583,1,38.8098412,-78.0409164,1929.47546387,-104.112213135,23.0810928345,71.1600036621,282.5
75584,1,38.8098068,-78.0415497,1930.14599609,-104.148071289,23.4707813263,53.8699989319,282.700012207
75585,1,38.8097763,-78.0421753,1930.75561523,-104.09475708,23.8408584595,45.3100013733,282.899993896
75586,1,38.8097382,-78.0428085,1931.67004395,-104.043228149,24.0202903748,45.8699989319,283
75587,1,38.8097153,-78.0434418,1932.64538574,-103.880874634,24.365032196,54.1100006104,283.200012207
75588,1,38.8096848,-78.044075,1933.6817627,-103.71736908,24.7089328766,70.1500015259,283.399993896
75589,1,38.8096581,-78.044693,1934.80944824,-103.572166443,25.0567436218,92.4700012207,283.600006104
75590,1,38.809639,-78.0453262,1935.57141113,-103.381309509,25.5842552185,118.559997559,283.899993896
75591,1,38.8096123,-78.0459518,1936.33337402,-103.200180054,26.3053684235,140.850006104,284.299987793
75592,1,38.8096008,-78.0466156,1936.63818359,-103.215858459,26.8857078552,159.160003662,284.600006104
75593,1,38.8095894,-78.047226,1936.51635742,-103.353919983,27.5003585815,164.199996948,284.899993896
75594,1,38.8095741,-78.0478592,1936.30310059,-103.497024536,28.3135414124,153.380004883,285.299987793
75595,1,38.8095741,-78.0485001,1936.24206543,-103.665176392,28.9438705444,128.039993286,285.600006104
75596,1,38.8095703,-78.0491409,1936.60778809,-103.758590698,29.752281189,95.25,286
75597,1,38.8095703,-78.0497818,1936.48583984,-103.879737854,30.3765087128,61.1500015259,286.299987793
75598,1,38.8095741,-78.0504227,1936.51635742,-103.987579346,31.0000648499,34.8899993896,286.600006104
75599,1,38.8095779,-78.0510483,1936.63818359,-103.988586426,31.7924747467,17.2099990845,287
75600,1,38.8095932,-78.0517044,1936.82116699,-104.002098083,32.3930397034,7.46999979019,287.299987793
75601,1,38.8096085,-78.0523529,1937.00402832,-104.021690369,32.9976348877,3.11999988556,287.600006104
75602,1,38.8096199,-78.0530014,1936.546875,-104.047340393,33.6063461304,3.46000003815,287.899993896
75603,1,38.8096428,-78.0536499,1936.72973633,-104.207260132,33.8590049744,6.01000022888,288
75604,1,38.8096619,-78.0542984,1936.63818359,-104.37613678,34.1153831482,6.80000019073,288.100006104
75605,1,38.8096809,-78.054985,1936.48583984,-104.692298889,34.0166053772,5.46000003815,288
75606,1,38.8097038,-78.0556107,1936.18103027,-104.908424377,34.2893600464,2.28999996185,288.100006104
75607,1,38.8097229,-78.0562592,1935.69348145,-105.021606445,34.9360046387,-4.34000015259,288.399993896
75608,1,38.8097458,-78.0569153,1935.72375488,-105.254440308,35.2176513672,-15.1300001144,288.5
75609,1,38.8097725,-78.0575943,1935.1751709,-105.314735413,35.8520355225,-28.4899997711,288.799987793
75610,1,38.809803,-78.0582657,1935.26660156,-105.260177612,36.655506134,-40.6399993896,289.200012207
75611,1,38.8098335,-78.0588913,1935.47998047,-105.114776611,37.4296722412,-47.0800018311,289.600006104
75612,1,38.8098679,-78.0595474,1935.93725586,-104.954963684,37.9931716919,-45.0299987793,289.899993896
75613,1,38.809906,-78.0602646,1936.33337402,-104.820274353,38.5663795471,-31.4400005341,290.200012207
75614,1,38.8099442,-78.0608673,1936.30310059,-104.778747559,38.9668693542,-12.2600002289,290.399993896
75615,1,38.8099861,-78.0615616,1936.91259766,-104.891227722,39.0086975098,10.6099996567,290.399993896
75616,1,38.8100243,-78.0622025,1937.12585449,-104.944755554,39.2372207642,27.8199996948,290.5
75617,1,38.8100624,-78.0628738,1937.33935547,-104.956817627,39.6598968506,40.9799995422,290.700012207
75618,1,38.8101006,-78.06353,1937.49169922,-104.869094849,40.2554550171,48.5900001526,291
75619,1,38.8101463,-78.0642014,1937.70495605,-104.787330627,40.8548164368,50.7999992371,291.299987793
75620,1,38.8101959,-78.064888,1938.52807617,-104.664932251,41.4397964478,48.6199989319,291.600006104
75621,1,38.8102417,-78.0655289,1938.64990234,-104.447265625,42.1994094849,47.7099990845,292
75622,1,38.8102989,-78.066185,1939.13757324,-104.018096924,43.2985610962,48.7700004578,292.600006104
75623,1,38.8103561,-78.0668564,1939.65588379,-103.713279724,44.02368927,52.3899993896,293
75624,1,38.810421,-78.0675125,1940.29577637,-103.348365784,44.7227935791,57.2599983215,293.399993896
75625,1,38.8104897,-78.0681839,1941.21020508,-102.746452332,45.7456741333,64.2799987793,294
75626,1,38.8105659,-78.0688629,1941.94189453,-102.350601196,46.2130355835,77.2300033569,294.299987793
75627,1,38.8106346,-78.0694733,1943.22192383,-101.907196045,46.6567382813,95.4599990845,294.600006104
75628,1,38.8107185,-78.0701447,1944.10583496,-101.406784058,47.2867469788,119.540000916,295
75629,1,38.8107986,-78.0708084,1944.80688477,-101.197296143,47.4043159485,143.119995117,295.100006104
75630,1,38.8108826,-78.0714569,1945.32495117,-100.875450134,47.8991851807,160.029998779,295.399993896
75631,1,38.8109779,-78.0721054,1945.66027832,-100.417640686,48.7601776123,167.550003052,295.899993896
75632,1,38.8110657,-78.0727386,1946.23937988,-99.9793548584,49.6301651001,163.529998779,296.399993896
75633,1,38.8111725,-78.0734177,1946.08703613,-99.5513687134,50.5052719116,148.289993286,296.899993896
75634,1,38.8112679,-78.0740204,1945.90429688,-99.1423568726,51.3904876709,127.519996643,297.399993896
75635,1,38.8113823,-78.0746994,1945.78222656,-98.7608261108,52.2911300659,101,297.899993896
75636,1,38.8115005,-78.0753403,1945.5994873,-98.1848373413,53.5321044922,71.7799987793,298.600006104
75637,1,38.8116264,-78.0759811,1945.44702148,-97.5932922363,54.7667579651,44.1300010681,299.299987793
75638,1,38.8117638,-78.076622,1944.95935059,-96.9775314331,55.9899902344,19.9899997711,300
75639,1,38.8119125,-78.0772858,1945.05065918,-96.2207183838,57.358997345,0.899999976158,300.799987793
75640,1,38.8120575,-78.0778656,1945.203125,-95.1879882813,59.0190429688,-9.05000019073,301.799987793
75641,1,38.8122292,-78.0784988,1945.23364258,-92.8866958618,62.4172210693,-12.8599996567,303.899993896
75642,1,38.8124275,-78.0791321,1945.44702148,-89.4336929321,66.9049377441,-10.9099998474,306.799987793
75643,1,38.8126373,-78.0797348,1945.93457031,-86.3598022461,70.4333648682,-4.82000017166,309.200012207
75644,1,38.81287,-78.0803223,1946.48327637,-83.4048614502,73.53125,1.62000000477,311.399993896
75645,1,38.8131294,-78.0808945,1946.63574219,-79.4347686768,77.5170822144,10.779999733,314.299987793
75646,1,38.8134041,-78.0814362,1947.03186035,-75.8478317261,80.7697143555,24.1499996185,316.799987793
75647,1,38.8137093,-78.0819855,1947.45861816,-72.3205718994,83.7842254639,37.2000007629,319.200012207
75648,1,38.8140221,-78.082489,1948.0378418,-68.389793396,86.9078979492,46.7900009155,321.799987793
75649,1,38.8143654,-78.0830002,1949.10461426,-65.2560577393,89.1610183716,57.2599983215,323.799987793
75650,1,38.8146896,-78.0834579,1949.86669922,-63.597820282,90.1555709839,69.7600021362,324.799987793
75651,1,38.8150673,-78.0839691,1951.54309082,-62.5423202515,90.6602325439,89.9300003052,325.399993896
75653,1,38.8157692,-78.0848923,1954.59106445,-60.6413040161,91.6190414429,147.080001831,326.5
75654,1,38.8161278,-78.08535,1956.23693848,-59.2373733521,92.2716445923,179.369995117,327.299987793
75655,1,38.8164825,-78.0857773,1957.91333008,-58.1456680298,92.6920547485,210.809997559,327.899993896
75656,1,38.816864,-78.0862427,1960.13830566,-57.5171966553,92.7658081055,238.380004883,328.200012207
75657,1,38.817215,-78.0866547,1961.38806152,-56.5911941528,93.076210022,262.320007324,328.700012207
75658,1,38.8175964,-78.0870972,1962.02807617,-55.2658653259,93.8227920532,280.649993896,329.5
75659,1,38.8179893,-78.0875397,1961.60144043,-54.8644294739,94.2664260864,281.540008545,329.799987793
75660,1,38.8183708,-78.0879517,1960.71740723,-54.0372543335,95.1227340698,255.649993896,330.399993896
75661,1,38.818737,-78.088356,1959.49816895,-53.5913925171,95.8904876709,203.679992676,330.799987793
