ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69994,1,38.9801865,-78.1004257,1816.21179199,-101.496994019,32.5871047974,-110.199996948,287.799987793
69995,1,38.9802437,-78.1010513,1815.87658691,-103.170539856,27.6444587708,-90.5999984741,285
69996,1,38.9802666,-78.1016922,1815.57177734,-104.632369995,22.6223239899,-66.9000015259,282.200012207
69997,1,38.9802589,-78.1023331,1815.41931152,-105.856536865,17.9042835236,-39.4000015259,279.600006104
69998,1,38.9802284,-78.1029434,1815.35827637,-106.890190125,12.9351234436,-19.7000007629,276.899993896
69999,1,38.9801521,-78.1036072,1815.4498291,-107.90953064,7.35650396347,35.4000015259,273.899993896
70000,1,38.9800644,-78.1042023,1815.60229492,-108.477607727,2.6511323452,51.2000007629,271.399993896
70001,1,38.9799271,-78.104866,1815.84606934,-109.0860672,-2.28504443169,78.6999969482,268.799987793
70002,1,38.9797859,-78.1054611,1816.36425781,-109.331626892,-7.07020139694,102.400001526,266.299987793
70003,1,38.9796028,-78.1060715,1816.7298584,-109.51461792,-12.0905294418,86.5999984741,263.700012207
70004,1,38.979393,-78.1066666,1817.21765137,-109.584510803,-17.1604938507,94.5,261.100006104
70005,1,38.9791603,-78.1072617,1817.58349609,-109.40801239,-22.8565196991,43.2999992371,258.200012207
70006,1,38.9788895,-78.1078415,1817.67480469,-108.960990906,-28.7887535095,-7.90000009537,255.199996948
70007,1,38.9785767,-78.108429,1817.67480469,-108.552276611,-34.852306366,-23.6000003815,252.199996948
70008,1,38.9782639,-78.1089478,1817.58349609,-107.448860168,-40.8159980774,-23.6000003815,249.199996948
70009,1,38.9779129,-78.1094666,1817.61376953,-106.426368713,-46.4965324402,-7.90000009537,246.399993896
70010,1,38.9775314,-78.1099625,1817.76623535,-105.147613525,-52.1957092285,15.6999998093,243.600006104
70011,1,38.9771194,-78.1104431,1817.79675293,-103.232894897,-58.4063529968,27.6000003815,240.5
70012,1,38.9766922,-78.1108856,1817.97961426,-101.313056946,-64.0475006104,55.0999984741,237.699996948
70013,1,38.9762306,-78.1113129,1818.25390625,-99.3531951904,-69.309753418,82.6999969482,235.100006104
70014,1,38.9757385,-78.1117249,1818.68054199,-96.8600616455,-75.4035186768,82.6999969482,232.100006104
70015,1,38.975235,-78.1120911,1818.95507813,-94.107208252,-80.944984436,66.9000015259,229.300003052
70016,1,38.9747429,-78.1124191,1819.19885254,-91.3689193726,-85.8011398315,51.2000007629,226.800003052
70017,1,38.9742165,-78.1127319,1819.35119629,-88.1590957642,-91.2914123535,31.5,224
70018,1,38.9736443,-78.1130142,1819.38171387,-84.6218261719,-96.6627578735,-23.6000003815,221.199996948
70019,1,38.9730759,-78.1132507,1819.01586914,-80.9642410278,-101.78603363,-82.6999969482,218.5
70020,1,38.9724846,-78.1134644,1818.43676758,-77.0272293091,-106.800880432,-114.199996948,215.800003052
70021,1,38.9718552,-78.1136475,1817.9185791,-73.1872940063,-111.841918945,-110.199996948,213.199996948
70022,1,38.9712715,-78.1138,1817.4005127,-69.0950775146,-115.908042908,-110.199996948,210.800003052
70023,1,38.9706383,-78.1139145,1816.9128418,-64.7320175171,-120.220375061,-98.4000015259,208.300003052
70023,1,38.9706383,-78.1139145,1816.9128418,-64.7320175171,-120.220375061,-98.4000015259,208.300003052
70024,1,38.9699745,-78.114006,1816.33374023,-59.5827293396,-124.917808533,-82.6999969482,205.5
70025,1,38.9693222,-78.1140594,1815.84606934,-54.438419342,-128.873855591,-66.9000015259,202.899993896
70026,1,38.9686699,-78.1140671,1815.63256836,-49.288066864,-132.531677246,-43.2999992371,200.399993896
70027,1,38.967907,-78.1140366,1815.4498291,-42.4681053162,-136.349395752,-27.6000003815,197.300003052
70029,1,38.9666595,-78.1138763,1816.15087891,-31.0193557739,-142.267608643,-47.2000007629,192.300003052
70030,1,38.9660225,-78.1137619,1815.75463867,-24.7274856567,-144.661834717,-59.0999984741,189.699996948
70031,1,38.9653511,-78.1135788,1814.32202148,-18.0463924408,-146.976226807,-70.9000015259,187
70032,1,38.9646759,-78.1133804,1814.32202148,-11.4602861404,-148.939743042,-47.2000007629,184.399993896
70033,1,38.9640083,-78.113121,1814.53540039,-4.73204565048,-150.575653076,3.90000009537,181.800003052
70034,1,38.9633408,-78.1128311,1814.71826172,2.91477584839,-151.802017212,19.7000007629,178.899993896
70035,1,38.9626732,-78.1125031,1814.53540039,11.2010526657,-152.529266357,0,175.800003052
70036,1,38.9620247,-78.1121292,1814.59631348,18.2354183197,-152.926620483,-19.7000007629,173.199996948
70037,1,38.9613724,-78.1117249,1814.26098633,26.1192169189,-152.803756714,-51.2000007629,170.300003052
70038,1,38.9607353,-78.1112976,1813.83435059,33.2114486694,-152.321395874,-82.6999969482,167.699996948
70039,1,38.9601097,-78.1108246,1813.2857666,38.1623077393,-151.930450439,-78.6999969482,165.899993896
70040,1,38.9594917,-78.1103287,1813.04174805,42.2688446045,-151.389892578,-31.5,164.399993896
70041,1,38.9588814,-78.1098251,1813.34655762,44.975933075,-150.868713379,39.4000015259,163.399993896
70042,1,38.9582405,-78.1092682,1814.20007324,46.0631828308,-150.665817261,110.199996948,163
70043,1,38.9576797,-78.108757,1814.68786621,50.2648124695,-149.358825684,82.6999969482,161.399993896
70044,1,38.9570961,-78.1081924,1815.32775879,54.4673194885,-148.037902832,126,159.800003052
70045,1,38.9565163,-78.1076126,1816.18127441,58.9171485901,-146.561019897,161.399993896,158.100006104
70046,1,38.9559326,-78.1069794,1816.97387695,64.6346359253,-144.492523193,153.5,155.899993896
70047,1,38.9553795,-78.1063461,1817.67480469,69.5431976318,-142.584686279,173.199996948,154
70048,1,38.9548759,-78.1057434,1818.34545898,73.6038665771,-140.791137695,169.300003052,152.399993896
70049,1,38.9543495,-78.1050644,1818.86352539,77.6184616089,-138.881912231,141.699996948,150.800003052
70050,1,38.9538345,-78.104393,1819.47314453,79.1281967163,-138.165603638,133.899993896,150.199996948
70051,1,38.9533272,-78.103714,1819.96081543,79.6300125122,-137.923202515,110.199996948,150
70052,1,38.9528198,-78.1030197,1820.29614258,79.6100082397,-137.888565063,74.8000030518,150
70053,1,38.9523201,-78.1023331,1820.63146973,79.3392944336,-137.975296021,43.2999992371,150.100006104
70054,1,38.9517899,-78.1016083,1820.60095215,79.5600128174,-137.801956177,-19.7000007629,150
70055,1,38.9512901,-78.1009064,1820.66174316,79.2894439697,-137.88861084,3.90000009537,150.100006104
70056,1,38.950798,-78.1002197,1820.87524414,79.0039520264,-137.948669434,47.2000007629,150.199996948
70057,1,38.9502945,-78.0995331,1820.87524414,78.9641952515,-137.879241943,-3.90000009537,150.199996948
70058,1,38.9497986,-78.0988388,1820.63146973,78.9741363525,-137.896606445,-43.2999992371,150.199996948
70059,1,38.9493256,-78.0981674,1820.11328125,80.1845703125,-137.219451904,-63,149.699996948
70060,1,38.9488258,-78.0974731,1819.62548828,80.2350158691,-137.305801392,-74.8000030518,149.699996948
70061,1,38.9483299,-78.0967712,1819.22937012,80.5301971436,-137.260437012,-78.6999969482,149.600006104
70062,1,38.9478378,-78.0960693,1818.68054199,82.0249557495,-136.512466431,-106.300003052,149
70063,1,38.9473457,-78.0953674,1818.13208008,82.3354187012,-136.488967896,-102.400001526,148.899993896
70064,1,38.9468269,-78.0946198,1817.55297852,81.467338562,-137.206619263,-102.400001526,149.300003052
70065,1,38.9463615,-78.093956,1817.18713379,81.9971084595,-137.007232666,-114.199996948,149.100006104
70066,1,38.9458466,-78.0932083,1816.7298584,82.5420303345,-136.831466675,-122,148.899993896
70067,1,38.9453773,-78.0925293,1816.21179199,82.8325195313,-136.772750854,-102.400001526,148.800003052
70068,1,38.9448853,-78.0918198,1815.84606934,82.8739624023,-136.841171265,-82.6999969482,148.800003052
70069,1,38.9443665,-78.0910873,1815.38879395,84.1174850464,-136.197845459,-90.5999984741,148.300003052
70070,1,38.9438705,-78.0903702,1815.17541504,83.9268264771,-136.421096802,-51.2000007629,148.399993896
70071,1,38.9434013,-78.0896988,1814.74865723,83.7095108032,-136.601470947,-39.4000015259,148.5
70072,1,38.9429092,-78.0889893,1814.44396973,84.4235992432,-136.161300659,-23.6000003815,148.199996948
70073,1,38.942421,-78.0882721,1814.35253906,84.1647796631,-136.274414063,0,148.300003052
70074,1,38.941925,-78.0875702,1814.59631348,82.9050445557,-136.892501831,39.4000015259,148.800003052
70075,1,38.941433,-78.0868607,1814.80969238,82.8221588135,-136.755645752,47.2000007629,148.800003052
70076,1,38.940937,-78.0861511,1814.93164063,82.7340927124,-136.610229492,31.5,148.800003052
70077,1,38.9404297,-78.0854111,1815.35827637,81.9149398804,-136.869949341,39.4000015259,149.100006104
70078,1,38.9399567,-78.0847397,1815.72412109,82.0867614746,-136.615325928,39.4000015259,149
70079,1,38.9394684,-78.0840378,1816.08984375,81.9837493896,-136.443893433,59.0999984741,149
70080,1,38.9389801,-78.0833282,1816.39465332,81.896194458,-136.298171997,55.0999984741,149
70081,1,38.9384918,-78.0826187,1816.57751465,81.8034896851,-136.143890381,35.4000015259,149
70082,1,38.9379997,-78.0819168,1817.03466797,81.4784317017,-136.140594482,70.9000015259,149.100006104
70083,1,38.9375114,-78.0812149,1817.27868652,81.3654556274,-135.951812744,86.5999984741,149.100006104
70084,1,38.9370232,-78.0805206,1817.64428711,81.484161377,-135.612442017,86.5999984741,149
70085,1,38.9365387,-78.0798187,1818.04064941,81.3348007202,-135.363861084,98.4000015259,149
70086,1,38.936058,-78.0791168,1818.52819824,81.4108276367,-134.956253052,94.5,148.899993896
70087,1,38.9355469,-78.078392,1818.89404297,80.749206543,-134.922149658,78.6999969482,149.100006104
70088,1,38.9350624,-78.0776978,1819.10742188,80.1092910767,-134.919418335,47.2000007629,149.300003052
70089,1,38.9346008,-78.0770416,1819.32067871,78.8282623291,-135.440490723,7.90000009537,149.800003052
70090,1,38.9341164,-78.0763474,1819.10742188,78.5065155029,-135.430786133,-47.2000007629,149.899993896
70091,1,38.9336052,-78.0756302,1818.40637207,77.963470459,-135.58265686,-137.800003052,150.100006104
70092,1,38.9331436,-78.0749741,1817.55297852,77.2327804565,-135.954208374,-173.199996948,150.399993896
70093,1,38.9326553,-78.0742874,1816.4251709,76.7380752563,-136.188156128,-212.600006104,150.600006104
70094,1,38.9321709,-78.0736084,1815.57177734,75.7708816528,-136.694320679,-181.100006104,151
70095,1,38.9316864,-78.0729065,1814.84020996,75.9607315063,-136.474487305,-118.099998474,150.899993896
70096,1,38.9312057,-78.0722275,1814.41345215,75.6448364258,-136.466918945,-74.8000030518,151
70097,1,38.9307213,-78.0715256,1814.20007324,75.5430221558,-136.283248901,-31.5,151
70098,1,38.9302254,-78.0708084,1814.23059082,75.6300201416,-135.880310059,7.90000009537,150.899993896
70099,1,38.9297752,-78.0701523,1814.41345215,75.9962081909,-135.423629761,39.4000015259,150.699996948
70100,1,38.9292984,-78.069458,1814.68786621,76.1489868164,-135.142700195,55.0999984741,150.600006104
70101,1,38.928833,-78.0687714,1815.29748535,76.756439209,-134.568405151,78.6999969482,150.300003052
70102,1,38.9283028,-78.0679779,1816.15087891,75.702583313,-134.900390625,114.199996948,150.699996948
70104,1,38.927433,-78.0666809,1817.55297852,75.0026473999,-134.753143311,129.899993896,150.899993896
70105,1,38.9269714,-78.065979,1818.04064941,75.3600082397,-134.28994751,98.4000015259,150.699996948
70106,1,38.9265137,-78.0652924,1818.46728516,75.30128479,-134.185287476,74.8000030518,150.699996948
70107,1,38.9260483,-78.0645905,1818.52819824,74.5734024048,-134.534011841,55.0999984741,151
70108,1,38.9255905,-78.0638962,1818.49780273,75.715057373,-133.825881958,27.6000003815,150.5
70109,1,38.9251404,-78.0631866,1818.52819824,74.7594833374,-134.316268921,19.7000007629,150.899993896
70110,1,38.9246826,-78.0624847,1818.5892334,75.6559677124,-133.721450806,19.7000007629,150.5
70111,1,38.9242287,-78.0617905,1818.49780273,74.9157180786,-134.045913696,-3.90000009537,150.800003052
70112,1,38.9237556,-78.0610504,1818.5892334,75.3635406494,-133.748748779,11.8000001907,150.600006104
70113,1,38.9233055,-78.0603485,1818.98535156,75.3389968872,-133.705184937,39.4000015259,150.600006104
70114,1,38.9228592,-78.0596466,1819.38171387,76.2308425903,-133.106536865,51.2000007629,150.199996948
70115,1,38.9224281,-78.0589752,1819.65600586,75.7558898926,-133.354415894,63,150.399993896
70116,1,38.9219666,-78.0582275,1819.93029785,75.9884796143,-133.222015381,43.2999992371,150.300003052
70117,1,38.9215164,-78.0575256,1820.20458984,76.4530487061,-132.955963135,51.2000007629,150.100006104
70118,1,38.921093,-78.0568542,1820.50939941,75.7460174561,-133.337020874,63,150.399993896
70119,1,38.9206467,-78.0561371,1820.47900391,75.5328674316,-133.503860474,43.2999992371,150.5
70120,1,38.9201775,-78.055397,1820.47900391,75.1153182983,-133.853912354,19.7000007629,150.699996948
70121,1,38.919754,-78.0547256,1820.53991699,75.159362793,-133.932388306,7.90000009537,150.699996948
70122,1,38.9193077,-78.0540161,1820.50939941,75.715057373,-133.825881958,-3.90000009537,150.5
70123,1,38.9188576,-78.0532913,1820.41796875,76.0423812866,-133.858718872,-11.8000001907,150.399993896
70124,1,38.9184151,-78.0525742,1820.35705566,76.3848495483,-133.916931152,-7.90000009537,150.300003052
70125,1,38.9179726,-78.0518723,1820.47900391,76.9664916992,-133.848861694,-3.90000009537,150.100006104
70126,1,38.9175224,-78.0511475,1820.66174316,77.325012207,-133.930831909,7.90000009537,150
70127,1,38.9170799,-78.0504303,1820.57043457,77.6840438843,-134.011947632,-3.90000009537,149.899993896
70128,1,38.9166336,-78.0497055,1820.60095215,78.3026809692,-133.99899292,-3.90000009537,149.699996948
70129,1,38.9161835,-78.0489807,1820.69226074,78.8866882324,-133.923019409,15.6999998093,149.5
70130,1,38.9157333,-78.0482559,1820.87524414,78.9729690552,-134.069503784,23.6000003815,149.5
70131,1,38.915287,-78.0475388,1820.72277832,78.5852127075,-134.482498169,23.6000003815,149.699996948
70132,1,38.9148331,-78.046814,1820.66174316,78.6760253906,-134.637908936,3.90000009537,149.699996948
70133,1,38.91436,-78.0460587,1820.63146973,79.3028717041,-134.629562378,11.8000001907,149.5
70134,1,38.9138985,-78.0453339,1820.57043457,79.4500579834,-134.879440308,-3.90000009537,149.5
70135,1,38.9134407,-78.0446167,1820.53991699,79.6276931763,-135.180999756,-3.90000009537,149.5
70136,1,38.9129868,-78.0438919,1820.53991699,80.2981948853,-135.237564087,3.90000009537,149.300003052
70137,1,38.9125519,-78.0432053,1820.78381348,80.6826171875,-135.346298218,11.8000001907,149.199996948
70138,1,38.9120827,-78.0424728,1820.87524414,81.3451004028,-135.380996704,0,149
70139,1,38.9116173,-78.0417404,1821.05810547,81.2781524658,-135.805953979,-19.7000007629,149.100006104
70140,1,38.9111481,-78.0410233,1821.05810547,81.4681625366,-136.123428345,-11.8000001907,149.100006104
70141,1,38.910675,-78.0402908,1821.02758789,81.6479034424,-136.423751831,-15.6999998093,149.100006104
70142,1,38.910183,-78.0395355,1820.99707031,82.5631408691,-136.327957153,-15.6999998093,148.800003052
70143,1,38.9097061,-78.0388184,1820.78381348,82.962020874,-136.448516846,0,148.699996948
