ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73962,1,38.7659378,-77.9615555,1793.74804688,-94.2405853271,-81.922088623,-112.319999695,229
73963,1,38.7654724,-77.9619827,1792.77258301,-101.391090393,-73.1255569458,-173.88999939,234.199996948
73964,1,38.7650223,-77.9624405,1792.01062012,-105.680007935,-65.7799835205,-211.100006104,238.100006104
73965,1,38.7645988,-77.962944,1792.80310059,-108.162521362,-59.4628791809,-229.429992676,241.199996948
73966,1,38.7641983,-77.9634781,1793.77856445,-111.853820801,-48.6354293823,-219.850006104,246.5
73967,1,38.7638321,-77.9640427,1794.99768066,-114.09236908,-38.3963165283,-173.100006104,251.399993896
73968,1,38.7635345,-77.9645996,1795.57678223,-115.183906555,-29.574213028,-109.769996643,255.600006104
73969,1,38.7632637,-77.9651947,1795.48547363,-115.879188538,-20.8499832153,-42.5699996948,259.799987793
73970,1,38.7630196,-77.9658203,1794.96716309,-116.16015625,-12.2089099884,5.80999994278,264
73971,1,38.762825,-77.9664459,1793.86987305,-115.96206665,-4.25215482712,23.7199993134,267.899993896
73972,1,38.762661,-77.9671097,1793.13842773,-115.43497467,3.22441792488,11.1300001144,271.600006104
73973,1,38.7625313,-77.9677734,1791.82788086,-114.782722473,9.43689346313,-23.1700000763,274.700012207
73974,1,38.7624321,-77.9684372,1790.33422852,-114.339988708,13.6341629028,-72.5400009155,276.799987793
73975,1,38.7623444,-77.9691086,1788.65783691,-114.002990723,17.4449558258,-126.339996338,278.700012207
73976,1,38.7622871,-77.9697952,1787.07287598,-113.590042114,21.4630813599,-177.580001831,280.700012207
73977,1,38.762249,-77.9704819,1786.49389648,-112.932052612,25.6575202942,-218.13999939,282.799987793
73978,1,38.7622337,-77.9711914,1785.51843262,-111.767578125,30.7859210968,-245.089996338,285.399993896
73979,1,38.7622375,-77.9718475,1784.84777832,-110.726531982,34.9119644165,-257.190002441,287.5
73980,1,38.7622566,-77.9726257,1783.56774902,-110.775115967,35.7793579102,-261.369995117,287.899993896
73982,1,38.76231,-77.9739532,1782.04370117,-109.949157715,40.235660553,-250.259994507,290.100006104
73983,1,38.7623444,-77.974617,1781.40356445,-110.58127594,39.1588821411,-241.539993286,289.5
73984,1,38.7623863,-77.9753113,1781.49499512,-110.376296997,40.1736793518,-225.229995728,290
73985,1,38.7624207,-77.9759903,1781.89135742,-110.254150391,40.5656585693,-197.839996338,290.200012207
73986,1,38.762455,-77.9766998,1782.59228516,-110.656684875,39.185585022,-159.990005493,289.5
73987,1,38.7624855,-77.9773865,1783.35437012,-110.690345764,38.5464935303,-110.25,289.200012207
73988,1,38.7625122,-77.9781113,1784.32971191,-110.577919006,38.2910308838,-49.0900001526,289.100006104
73989,1,38.7625389,-77.9787674,1785.30505371,-110.483856201,37.8270378113,4.34999990463,288.899993896
73990,1,38.7625618,-77.9794617,1785.30505371,-110.426643372,37.5922660828,51.0099983215,288.799987793
73991,1,38.7625847,-77.9801788,1785.0612793,-110.369842529,37.572933197,82.1600036621,288.799987793
73992,1,38.7626038,-77.980835,1784.48217773,-110.454177856,37.38671875,88.3300018311,288.700012207
73993,1,38.7626305,-77.9814987,1783.75061035,-110.37979126,37.7914085388,71.3899993896,288.899993896
73994,1,38.7626534,-77.9822159,1782.89709473,-110.303886414,38.1961402893,39.1599998474,289.100006104
73995,1,38.7626762,-77.9829025,1781.70837402,-110.284263611,38.4050788879,-1.24000000954,289.200012207
73996,1,38.7627029,-77.9835892,1780.88537598,-110.273712158,38.6172714233,-42.6599998474,289.299987793
73997,1,38.7627296,-77.984314,1779.78820801,-110.262741089,38.8295936584,-81.7300033569,289.399993896
73998,1,38.7627602,-77.9849854,1778.75183105,-110.270202637,39.0487251282,-111.690002441,289.5
73999,1,38.7627869,-77.9856491,1777.59362793,-110.139518738,39.6526260376,-137.679992676,289.799987793
74000,1,38.7628212,-77.9863663,1776.46582031,-110.047401428,40.0539741516,-157.770004272,290
74001,1,38.7628517,-77.9870605,1776.13061523,-110.098335266,39.8550453186,-174.199996948,289.899993896
74002,1,38.7628822,-77.9877396,1775.97827148,-110.183044434,39.2344017029,-182.729995728,289.600006104
74003,1,38.7629089,-77.9884644,1776.37438965,-110.284988403,38.1895942688,-176.979995728,289.100006104
74004,1,38.762928,-77.9891205,1776.92297363,-110.180511475,37.508480072,-155.839996338,288.799987793
74005,1,38.7629471,-77.9898071,1777.53259277,-109.979042053,37.0120353699,-116.540000916,288.600006104
74006,1,38.7629662,-77.9904861,1778.14221191,-109.775474548,36.5174064636,-68.0899963379,288.399993896
74007,1,38.762989,-77.9911728,1778.3861084,-109.462341309,36.4132423401,-18.8400001526,288.399993896
74008,1,38.7630043,-77.9918442,1778.84338379,-109.168190002,36.3153915405,23.8700008392,288.399993896
