ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69677,1,38.8188324,-78.0078964,1839.28515625,-50.9057807922,119.346824646,-26.2299995422,336.899993896
69678,1,38.8194084,-78.0082092,1838.61462402,-52.2009773254,118.91709137,-29.6000003815,336.299987793
69679,1,38.8199387,-78.0084915,1837.9744873,-52.2130355835,118.944564819,-39.8499984741,336.299987793
69680,1,38.8204918,-78.0087967,1836.81616211,-50.4888343811,119.523803711,-67.2399978638,337.100006104
69681,1,38.8210449,-78.0090942,1835.71899414,-51.303565979,118.555541992,-78.5999984741,336.600006104
69682,1,38.8215904,-78.0093918,1834.56066895,-51.6824645996,117.73588562,-76.9499969482,336.299987793
69683,1,38.8221359,-78.0096893,1833.76818848,-51.2366981506,117.276092529,-88.8799972534,336.399993896
69684,1,38.8227005,-78.0099945,1832.60998535,-51.0405273438,116.827072144,-108.169998169,336.399993896
69685,1,38.8232193,-78.0102692,1830.68981934,-50.6889686584,116.576683044,-122.760002136,336.5
69686,1,38.8237648,-78.0105667,1828.49523926,-49.5407905579,116.71081543,-148.88999939,337
69687,1,38.8243065,-78.0108643,1826.48352051,-50.2550926208,116.132675171,-178.279998779,336.600006104
69688,1,38.8248405,-78.0111465,1824.41088867,-50.1081504822,115.793106079,-213.630004883,336.600006104
69689,1,38.8253784,-78.0114365,1822.09448242,-48.3905067444,116.250610352,-265.839996338,337.399993896
69690,1,38.825943,-78.011734,1819.35119629,-46.1425132751,117.139564514,-302.200012207,338.5
69691,1,38.826458,-78.0119934,1817.03466797,-42.8673820496,118.419891357,-319.329986572,340.100006104
69692,1,38.8270302,-78.0122757,1814.38305664,-42.6741981506,118.532157898,-339.130004883,340.200012207
69693,1,38.827549,-78.0125275,1811.06054688,-47.0768165588,116.519195557,-345.179992676,338
69694,1,38.8280907,-78.0128021,1808.68322754,-48.1138153076,115.585899353,-392.010009766,337.399993896
69695,1,38.8286209,-78.0130692,1806.6105957,-47.8294372559,114.90272522,-477.049987793,337.399993896
69696,1,38.829155,-78.0133591,1804.14172363,-49.9347000122,113.21710968,-531.239990234,336.200012207
69697,1,38.8296852,-78.0136337,1801.64233398,-47.1695594788,113.87739563,-555.619995117,337.5
69698,1,38.8302116,-78.0139084,1799.234375,-47.6876296997,113.444496155,-542.280029297,337.200012207
69699,1,38.830761,-78.014183,1796.85705566,-46.8068847656,113.561988831,-482.760009766,337.600006104
69700,1,38.8312607,-78.0144424,1794.66247559,-42.257598877,114.852775574,-467.480010986,339.799987793
69701,1,38.8317909,-78.0146942,1792.52880859,-42.9915390015,114.377113342,-445.119995117,339.399993896
69702,1,38.8323212,-78.0149536,1790.76098633,-43.5041694641,113.926246643,-407.079986572,339.100006104
69703,1,38.8328438,-78.015213,1788.96264648,-42.3410263062,113.851646423,-411.290008545,339.600006104
69704,1,38.8333702,-78.0154724,1787.13378906,-44.1281661987,112.601898193,-409.959991455,338.600006104
69705,1,38.8339081,-78.0157471,1785.12219238,-45.4996185303,111.49332428,-404.619995117,337.799987793
69706,1,38.834404,-78.0159912,1782.9276123,-43.7888298035,111.73601532,-421.679992676,338.600006104
69707,1,38.8349228,-78.0162659,1780.2454834,-43.8995246887,111.445411682,-433.570007324,338.5
69708,1,38.835434,-78.0165329,1776.98400879,-45.9848175049,110.471321106,-424.630004883,337.399993896
69709,1,38.8359451,-78.0167999,1774.11889648,-46.6728248596,109.954307556,-434.350006104,337
69710,1,38.8364525,-78.0170746,1771.31469727,-45.9382820129,109.81892395,-472.179992676,337.299987793
69711,1,38.8369789,-78.0173569,1767.77905273,-46.375869751,109.254722595,-509.329986572,337
69712,1,38.8375206,-78.017662,1764.0300293,-46.0644950867,109.049926758,-536.469970703,337.100006104
69714,1,38.8384819,-78.0181961,1758.66552734,-45.4904174805,108.217529297,-567.650024414,337.200012207
69715,1,38.8389511,-78.0184555,1756.04418945,-44.9011039734,107.867866516,-571.08001709,337.399993896
69716,1,38.8394508,-78.0187302,1753.27062988,-43.9655838013,107.734291077,-568.599975586,337.799987793
69717,1,38.8399429,-78.0190125,1750.34448242,-44.5936660767,107.129295349,-558.929992676,337.399993896
69718,1,38.840435,-78.0192871,1746.71740723,-43.9447860718,107.148551941,-552.179992676,337.700012207
69719,1,38.8409271,-78.0195541,1742.93774414,-42.5883293152,107.565841675,-565.979980469,338.399993896
69720,1,38.8414192,-78.0198212,1739.46313477,-42.5699234009,107.519355774,-584.679992676,338.399993896
69721,1,38.8419342,-78.0201111,1736.0189209,-42.1578330994,107.574195862,-605.640014648,338.600006104
69722,1,38.8424034,-78.0203552,1732.84899902,-40.7910461426,107.95022583,-627.890014648,339.299987793
69723,1,38.8428879,-78.0206223,1729.8314209,-39.9357528687,107.960403442,-641.260009766,339.700012207
69724,1,38.8433838,-78.0208817,1727.02734375,-40.1618041992,107.417564392,-629.960021973,339.5
69725,1,38.8438721,-78.0211487,1724.5279541,-39.7859916687,106.981369019,-608.960021973,339.600006104
69726,1,38.8443565,-78.0214081,1721.8762207,-40.5432472229,106.172348022,-582.710021973,339.100006104
69727,1,38.8448601,-78.0216751,1719.3157959,-40.5493469238,105.634620667,-553.150024414,339
69728,1,38.8453217,-78.0219193,1717.02978516,-39.4613876343,105.544219971,-540.109985352,339.5
69729,1,38.8458023,-78.0221786,1714.53051758,-39.5364532471,105.185012817,-530.609985352,339.399993896
69730,1,38.8462791,-78.022438,1711.84814453,-39.8287811279,104.85005188,-518.789978027,339.200012207
69731,1,38.8467598,-78.0226974,1708.61743164,-39.4273834229,104.894828796,-514.340026855,339.399993896
69732,1,38.8472404,-78.0229492,1705.1730957,-39.0679359436,105.050567627,-518.090026855,339.600006104
69733,1,38.8477402,-78.0232086,1701.39367676,-39.116733551,105.181785583,-531.700012207,339.600006104
69734,1,38.8481979,-78.0234604,1697.91894531,-38.9990272522,105.428100586,-553.900024414,339.700012207
69735,1,38.8486862,-78.0237122,1694.29187012,-39.2491912842,105.537956238,-582.130004883,339.600006104
69736,1,38.8491669,-78.0239563,1690.51220703,-38.7648277283,105.929824829,-613.289978027,339.899993896
69737,1,38.849659,-78.0242081,1686.73266602,-37.895980835,106.424224854,-644.239990234,340.399993896
69738,1,38.8501434,-78.0244522,1682.61791992,-38.1760444641,106.621536255,-658.159973145,340.299987793
69739,1,38.8506546,-78.0247116,1678.22875977,-38.6602935791,106.797935486,-667.159973145,340.100006104
69740,1,38.85112,-78.0249557,1674.35778809,-38.2113075256,107.309753418,-690.719970703,340.399993896
69741,1,38.8516121,-78.0252075,1670.76123047,-37.368309021,107.913162231,-721.469970703,340.899993896
69742,1,38.8521118,-78.0254517,1668.2923584,-37.8141517639,107.980262756,-736.440002441,340.700012207
69743,1,38.8526077,-78.0256882,1666.37207031,-38.0025444031,107.914108276,-732.83001709,340.600006104
69744,1,38.853096,-78.0259399,1664.93945313,-37.5434265137,107.810005188,-708.130004883,340.799987793
69745,1,38.8536072,-78.0261917,1664.11669922,-37.5894012451,107.338478088,-649.479980469,340.700012207
69746,1,38.8540726,-78.026413,1664.42138672,-38.1625595093,106.583877563,-572.719970703,340.299987793
69747,1,38.8545647,-78.0266647,1665.640625,-38.1418838501,105.94317627,-481.089996338,340.200012207
69748,1,38.8550491,-78.0269012,1667.49975586,-38.1361083984,105.349891663,-375.489990234,340.100006104
69749,1,38.8555336,-78.0271301,1670.88305664,-37.9897460938,104.94556427,-251.339996338,340.100006104
69750,1,38.8560181,-78.0273514,1675.30273438,-37.6303901672,104.522445679,-104.470001221,340.200012207
69751,1,38.8565521,-78.0276031,1681.1854248,-37.4576339722,104.04259491,86.4100036621,340.200012207
69753,1,38.85746,-78.0279999,1691.76196289,-37.64793396,102.87776947,445.420013428,339.899993896
69754,1,38.8579369,-78.0282135,1697.58361816,-38.5676879883,102.06628418,625.179992676,339.299987793
69755,1,38.8584099,-78.0284271,1703.0090332,-38.9331054688,101.424171448,767.91998291,339
69756,1,38.8588867,-78.0286255,1708.7088623,-39.2928657532,100.781044006,865.559997559,338.700012207
69757,1,38.8593559,-78.0288315,1714.77429199,-39.2935523987,100.265411377,933.020019531,338.600006104
69758,1,38.8598289,-78.0290375,1720.90087891,-39.2596206665,99.6663284302,985.190002441,338.5
69759,1,38.8603134,-78.0292511,1727.27111816,-39.7455940247,98.870223999,1037.48999023,338.100006104
69760,1,38.8607597,-78.0294418,1732.78796387,-40.0700454712,98.1885604858,1085.98999023,337.799987793
69761,1,38.8612289,-78.0296326,1739.00585938,-39.376335144,97.9516677856,1126.06994629,338.100006104
69762,1,38.8616905,-78.0298309,1745.04101563,-38.6898880005,97.7195053101,1154.45996094,338.399993896
69763,1,38.8621521,-78.030014,1750.92358398,-39.0406455994,97.1166152954,1181.29003906,338.100006104
69764,1,38.8626175,-78.0301971,1756.68432617,-38.8914527893,96.745475769,1198.89001465,338.100006104
69765,1,38.8630676,-78.0303879,1762.41467285,-38.5925254822,96.4882583618,1199.02001953,338.200012207
69766,1,38.8635483,-78.0305786,1768.32775879,-38.4885406494,96.2282791138,1188.15002441,338.200012207
69767,1,38.8639832,-78.0307617,1773.14355469,-38.5781402588,95.9660949707,1172.86999512,338.100006104
69768,1,38.8644409,-78.0309525,1778.02026367,-39.0007553101,95.5683517456,1148.27001953,337.799987793
69769,1,38.8648949,-78.0311279,1782.89709473,-39.2426376343,95.2097473145,1115.31005859,337.600006104
69770,1,38.8653488,-78.031311,1787.62145996,-38.9890937805,95.0653076172,1074.61999512,337.700012207
69771,1,38.8658028,-78.0314941,1792.31542969,-38.5780296326,95.0062484741,1034.31994629,337.899993896
69772,1,38.866272,-78.0316849,1796.61315918,-38.5404052734,94.9135894775,1003.55999756,337.899993896
69773,1,38.866703,-78.0318527,1800.78894043,-38.6909255981,94.809135437,985.090026855,337.799987793
69774,1,38.8671608,-78.0320282,1804.69030762,-38.5629806519,94.9691848755,965.510009766,337.899993896
69775,1,38.8676147,-78.0322189,1808.2565918,-39.4402618408,94.7490539551,944.309997559,337.399993896
69776,1,38.8680649,-78.032402,1811.54833984,-40.6897315979,94.4805984497,919.16998291,336.700012207
69777,1,38.8685265,-78.0326004,1814.80969238,-40.1264648438,94.9926376343,870.5,337.100006104
69778,1,38.8690033,-78.0327835,1818.16247559,-39.5886001587,95.575340271,801.010009766,337.5
69779,1,38.8694382,-78.032959,1820.99707031,-39.1896743774,96.031288147,741.710021973,337.799987793
69780,1,38.8698997,-78.0331421,1823.92321777,-38.9328689575,96.3622207642,694.219970703,338
69781,1,38.8703613,-78.0333252,1827.00170898,-39.8258628845,96.148147583,664.619995117,337.5
69782,1,38.8708191,-78.0335159,1830.20214844,-40.0090179443,96.1154022217,642.25,337.399993896
69783,1,38.8712807,-78.0337067,1833.37207031,-40.0090179443,96.1154022217,617.429992676,337.399993896
69784,1,38.8717575,-78.033905,1836.5723877,-39.6580047607,96.2174987793,592.390014648,337.600006104
69785,1,38.8721962,-78.0340881,1839.80334473,-39.6503829956,96.1990127563,585.809997559,337.600006104
69786,1,38.8726578,-78.0342789,1843.21704102,-39.6656265259,96.2359924316,597.929992676,337.600006104
69787,1,38.8731117,-78.0344696,1846.69189453,-39.8335189819,96.1666259766,614.770019531,337.5
69788,1,38.8735695,-78.034668,1850.47131348,-39.6580047607,96.2174987793,625.91998291,337.600006104
69789,1,38.8740273,-78.0348511,1854.52514648,-39.4520301819,96.1940612793,636.33001709,337.700012207
69790,1,38.8745041,-78.0350571,1859.03625488,-39.5855979919,96.0418395996,653.859985352,337.600006104
69791,1,38.874939,-78.0352402,1862.75476074,-39.8898887634,95.829208374,675.059997559,337.399993896
69792,1,38.8753967,-78.0354385,1866.62573242,-39.7378463745,95.9356536865,695.549987793,337.5
69793,1,38.8758545,-78.0356369,1870.43579102,-40.0956611633,95.8516998291,713.91998291,337.299987793
69794,1,38.8763123,-78.0358276,1874.1541748,-40.6047706604,95.6588668823,728.960021973,337
69795,1,38.8767662,-78.036026,1877.65942383,-40.6086807251,95.6680679321,736.409973145,337
69796,1,38.877243,-78.036232,1880.82946777,-40.6321220398,95.7233047485,735.450012207,337
69797,1,38.8776779,-78.0364151,1884.24316406,-41.6643486023,95.3658599854,731.599975586,336.399993896
69798,1,38.8781357,-78.0366135,1887.83984375,-41.5057792664,95.4567871094,722.969970703,336.5
69799,1,38.8786087,-78.0368118,1891.49743652,-41.8467979431,95.3296279907,714.469970703,336.299987793
69800,1,38.8790512,-78.0370102,1895.00268555,-41.8709144592,95.3845672607,709.520019531,336.299987793
69801,1,38.8795166,-78.0372162,1898.62976074,-42.2441062927,95.3292617798,708.91998291,336.100006104
69802,1,38.8799973,-78.0374222,1902.6529541,-42.4551544189,95.3558807373,708.469970703,336
69803,1,38.8804245,-78.0376053,1905.88391113,-42.1704902649,95.6132888794,702.900024414,336.200012207
69804,1,38.8808975,-78.0378113,1909.51098633,-42.3859062195,95.6492462158,695.75,336.100006104
69805,1,38.8813553,-78.0380096,1913.04675293,-43.0896682739,95.4330368042,691.469970703,335.700012207
69806,1,38.881813,-78.0382156,1916.5213623,-43.1143569946,95.4877243042,685.820007324,335.700012207
69807,1,38.8822746,-78.0384216,1920.11816406,-43.2974624634,95.4487609863,682.5,335.600006104
69808,1,38.8827515,-78.0386276,1923.25756836,-43.3139877319,95.4851837158,684.280029297,335.600006104
69809,1,38.8831749,-78.0388107,1926.67138672,-43.1555099487,95.5788650513,689.739990234,335.700012207
69810,1,38.8836517,-78.0390244,1930.54223633,-43.1555099487,95.5788650513,697.890014648,335.700012207
