ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68208,1,38.4224892,-77.8421173,1519.06225586,-106.060180664,-24.4859352112,22.9200000763,257
68209,1,38.4222374,-77.8426743,1518.36120605,-106.608451843,-22.2716598511,1.26999998093,258.200012207
68211,1,38.4219894,-77.8432388,1517.81262207,-106.855438232,-21.1579608917,-21.0300006866,258.799987793
68212,1,38.4217491,-77.8437958,1517.53820801,-106.608451843,-22.2716598511,-42.9399986267,258.200012207
68213,1,38.4215088,-77.8443604,1517.90405273,-106.664810181,-21.7011795044,-56.75,258.5
68214,1,38.4212532,-77.8449402,1518.57458496,-106.209022522,-23.7405376434,-56.25,257.399993896
68215,1,38.4210167,-77.8454742,1519.09265137,-106.269813538,-23.5594711304,-40.7200012207,257.5
68216,1,38.4207726,-77.8460388,1519.85473633,-106.633903503,-21.5011558533,-9.69999980927,258.600006104
68217,1,38.420536,-77.8465958,1520.55578613,-106.810569763,-19.4107303619,28.9799995422,259.700012207
68218,1,38.4202957,-77.8471603,1521.34814453,-106.560020447,-19.942193985,58.9500007629,259.399993896
68219,1,38.4200592,-77.8477249,1521.8359375,-106.244728088,-21.8089294434,77.6699981689,258.399993896
68220,1,38.4198265,-77.8482971,1522.01879883,-106.018241882,-24.0867385864,85.3000030518,257.200012207
68221,1,38.4195747,-77.8488846,1522.29309082,-106.470809937,-22.825378418,85.3300018311,257.899993896
68221,1,38.419342,-77.8494263,1522.44555664,-106.783493042,-21.9195213318,78.6100006104,258.399993896
68222,1,38.4191093,-77.8499908,1522.38464355,-107.248069763,-20.0709609985,67.9499969482,259.399993896
68223,1,38.4188805,-77.850563,1521.68347168,-107.387008667,-20.679473877,56.5600013733,259.100006104
68224,1,38.418644,-77.8511429,1520.22058105,-107.000999451,-24.8999156952,41.2400016785,256.899993896
68225,1,38.4184074,-77.8517227,1518.66601563,-108.115463257,-22.7834854126,15.4899997711,258.100006104
68226,1,38.4181633,-77.8523178,1518.05639648,-109.107582092,-20.0249900818,-23.75,259.600006104
68227,1,38.4179344,-77.8528748,1517.93457031,-108.840240479,-22.1437759399,-70.0100021362,258.5
68228,1,38.4177017,-77.8534775,1517.78210449,-109.051048279,-21.394990921,-113.349998474,258.899993896
68229,1,38.417469,-77.8540497,1518.63549805,-109.702537537,-17.3751831055,-128.160003662,261
68231,1,38.4172363,-77.8546524,1519.24511719,-109.205940247,-20.0430412292,-119.930000305,259.600006104
68232,1,38.4170227,-77.8552017,1519.64147949,-108.916870117,-21.7637405396,-89.3600006104,258.700012207
68233,1,38.4167786,-77.8558273,1520.09863281,-109.164352417,-21.021736145,-44.6500015259,259.100006104
68234,1,38.4165421,-77.8564224,1520.67773438,-109.372901917,-21.2599220276,-2.78999996185,259
68234,1,38.4165421,-77.8564224,1520.67773438,-109.372901917,-21.2599220276,-2.78999996185,259
68235,1,38.4163246,-77.856987,1521.47021484,-109.596412659,-21.1049385071,25.1599998474,259.100006104
68236,1,38.4160957,-77.8575745,1522.26257324,-109.846282959,-20.755689621,48.9700012207,259.299987793
68237,1,38.4158707,-77.8581696,1523.35986328,-110.016395569,-20.3903236389,73.3199996948,259.5
68238,1,38.4156532,-77.8587418,1524.6706543,-110.35194397,-19.2595043182,99.0599975586,260.100006104
68238,1,38.4154167,-77.8593521,1525.37158203,-110.340866089,-20.450460434,123.940002441,259.5
68239,1,38.4151955,-77.8599472,1525.61535645,-110.444480896,-21.6683712006,145.660003662,258.899993896
68240,1,38.414959,-77.8605881,1525.859375,-111.135368347,-19.9964332581,156.100006104,259.799987793
68241,1,38.4147415,-77.8611679,1526.43847656,-111.689834595,-18.4901447296,148.789993286,260.600006104
68242,1,38.4145241,-77.8617706,1526.83459473,-111.837905884,-19.1168365479,127.290000916,260.299987793
68243,1,38.4143028,-77.8623734,1527.20043945,-112.028862,-18.9483070374,106.86000061,260.399993896
68244,1,38.4140854,-77.8629837,1527.50524902,-112.262046814,-18.5848731995,91.5999984741,260.600006104
68245,1,38.413868,-77.8635864,1527.71862793,-112.481819153,-18.4195728302,79.1100006104,260.700012207
68247,1,38.4136429,-77.8642044,1527.99291992,-112.474464417,-19.4276771545,68.6900024414,260.200012207
68248,1,38.4134216,-77.8648376,1528.41967773,-112.543830872,-19.8445091248,62.6800003052,260
68249,1,38.4132118,-77.8654251,1528.96813965,-112.846954346,-18.4793663025,65.5999984741,260.700012207
68250,1,38.413002,-77.8660583,1529.54748535,-113.231437683,-16.518661499,75.4700012207,261.700012207
68251,1,38.4127922,-77.8666611,1530.06555176,-113.192863464,-16.9167976379,83.8199996948,261.5
68252,1,38.4125938,-77.8672714,1530.64465332,-113.268608093,-16.1205158234,89.5899963379,261.899993896
68252,1,38.4123917,-77.8679123,1531.43713379,-113.357933044,-14.7226057053,95.9499969482,262.600006104
68253,1,38.4121819,-77.8685684,1532.38195801,-113.324302673,-14.1153049469,99.9599990845,262.899993896
68254,1,38.4119949,-77.8691635,1533.14404297,-113.253761292,-13.7051963806,103.930000305,263.100006104
68255,1,38.4118042,-77.8697968,1533.99743652,-113.158348083,-13.4933137894,109.650001526,263.200012207
68256,1,38.4116135,-77.8704224,1534.94226074,-112.991943359,-14.2742071152,117.459999084,262.799987793
68257,1,38.4114265,-77.8710251,1535.67382813,-112.937294006,-14.0671005249,129.679992676,262.899993896
68258,1,38.4112206,-77.8716812,1536.37487793,-112.92615509,-13.6655511856,143.369995117,263.100006104
68260,1,38.411026,-77.8723297,1536.77111816,-112.929969788,-13.4660806656,153.309997559,263.200012207
68261,1,38.4108429,-77.8729172,1537.31982422,-112.956413269,-13.069524765,155.63999939,263.399993896
68262,1,38.410656,-77.8735504,1538.08178711,-113.005134583,-12.2763023376,154.259994507,263.799987793
68263,1,38.4104652,-77.874176,1538.78283691,-112.955429077,-12.2709026337,149.179992676,263.799987793
68264,1,38.4102745,-77.8748016,1539.66674805,-112.784454346,-13.2491388321,143.130004883,263.299987793
68265,1,38.409893,-77.8760757,1542.37939453,-112.615776062,-12.4329004288,148.330001831,263.700012207
68265,1,38.4100876,-77.8754196,1540.97741699,-112.730667114,-12.8440160751,141.880004883,263.5
68266,1,38.4097214,-77.8766708,1543.32434082,-112.222549438,-11.3991060257,162.699996948,264.200012207
68267,1,38.4095459,-77.8772888,1543.99487305,-111.483024597,-10.5382518768,186.740005493,264.600006104
68268,1,38.4093704,-77.8779068,1544.63500977,-110.596977234,-10.45449543,206.479995728,264.600006104
68269,1,38.4092026,-77.8785248,1545.5189209,-109.733840942,-9.7935218811,215.910003662,264.899993896
68271,1,38.4090385,-77.8791199,1546.92102051,-108.784461975,-9.5174036026,214.470001221,265
68272,1,38.4088783,-77.8797531,1549.48132324,-107.778305054,-9.42937660217,211.789993286,265
68273,1,38.4087219,-77.8803558,1552.2244873,-106.694610596,-8.2097158432,224,265.600006104
68274,1,38.4085846,-77.8809204,1555.05908203,-105.549186707,-7.56585597992,256.859985352,265.899993896
68275,1,38.4084396,-77.8815002,1558.10705566,-104.30557251,-7.84274864197,310.75,265.700012207
68276,1,38.4081573,-77.8826523,1565.3918457,-101.607177734,-8.3536605835,439.019989014,265.299987793
68276,1,38.4082985,-77.8820877,1561.45996094,-103.01146698,-8.1071805954,373.75,265.5
68277,1,38.4080124,-77.8832474,1569.53710938,-100.127601624,-8.40791988373,508.059997559,265.200012207
68278,1,38.4078789,-77.8837738,1574.41394043,-98.7823410034,-8.2949552536,567.460021973,265.200012207
68279,1,38.4077377,-77.8843231,1579.99182129,-97.061088562,-11.9176273346,633.08001709,263
68280,1,38.4075966,-77.8848572,1585.50854492,-95.7755966187,-13.1196126938,707.900024414,262.200012207
68282,1,38.4074402,-77.8853836,1590.41589355,-95.0097198486,-14.0297880173,785.960021973,261.600006104
68283,1,38.4072914,-77.8859177,1594.95739746,-94.662399292,-14.6544923782,853.369995117,261.200012207
68284,1,38.4071274,-77.8864746,1600.16955566,-94.3973999023,-15.7967071533,901.280029297,260.5
68285,1,38.4069824,-77.8869781,1604.43676758,-94.2661743164,-16.7913951874,921.659973145,259.899993896
68286,1,38.4068222,-77.8874969,1609.28295898,-94.2345657349,-16.2771034241,925.229980469,260.200012207
68286,1,38.4066696,-77.8880234,1614.64746094,-94.3888549805,-13.4335279465,922.159973145,261.899993896
68287,1,38.4065247,-77.8885574,1620.34729004,-94.1773452759,-12.3987016678,920.390014648,262.5
68288,1,38.4063835,-77.8890839,1625.40698242,-94.0442962646,-12.7153329849,927.510009766,262.299987793
68289,1,38.4062424,-77.8896103,1628.82067871,-94.3390808105,-12.085108757,941.900024414,262.700012207
68290,1,38.4060974,-77.8901749,1632.81359863,-94.5598678589,-11.6105165482,951.130004883,263
68292,1,38.4059677,-77.890686,1636.47119141,-94.7090530396,-11.2933683395,940.130004883,263.200012207
68293,1,38.4058342,-77.8912201,1640.18981934,-94.8676605225,-11.1443967819,908.619995117,263.299987793
68294,1,38.4057007,-77.8917618,1643.84741211,-94.9669723511,-11.1560640335,869.630004883,263.299987793
68295,1,38.4054451,-77.8928375,1651.04064941,-95.3648834229,-9.01463794708,804.369995117,264.600006104
68295,1,38.405571,-77.8922882,1647.62695313,-95.1433258057,-9.83210372925,833.869995117,264.100006104
68296,1,38.4053154,-77.8934021,1654.72875977,-95.4556808472,-9.52776145935,778.090026855,264.299987793
68297,1,38.4051895,-77.8939667,1658.9654541,-95.4158782959,-9.52378845215,758,264.299987793
68299,1,38.4049683,-77.8950043,1667.95703125,-95.291595459,-5.99524021149,755.010009766,266.399993896
68301,1,38.4048615,-77.895546,1672.89477539,-94.986289978,-6.80869817734,769.109985352,265.899993896
68302,1,38.4047546,-77.8960953,1678.47265625,-94.6827316284,-7.11920642853,794.75,265.700012207
68303,1,38.4046555,-77.8966446,1683.41040039,-94.594871521,-4.46102666855,831.049987793,267.299987793
68304,1,38.4044609,-77.8977509,1693.01159668,-94.3601074219,-4.11987161636,888.349975586,267.5
68304,1,38.4045601,-77.8971786,1688.07385254,-94.5323791504,-3.30116868019,865.869995117,268
68305,1,38.4043732,-77.8982697,1697.61413574,-94.1767044067,-3.45331835747,902.090026855,267.899993896
68306,1,38.4042816,-77.8988037,1702.52148438,-93.9656906128,-1.64016675949,913.530029297,269
68307,1,38.4042015,-77.8993378,1706.8494873,-93.7858581543,-2.12830328941,923.5,268.700012207
68309,1,38.4041138,-77.8998871,1711.48254395,-93.6637573242,-2.94350242615,931,268.200012207
68310,1,38.4040298,-77.9004288,1715.81054688,-93.642036438,-2.28855705261,937.859985352,268.600006104
68311,1,38.4039383,-77.9009933,1720.16931152,-93.6694488525,-1.96210992336,938.33001709,268.799987793
68312,1,38.403862,-77.9015121,1724.19262695,-93.7294387817,-1.96336650848,928.609985352,268.799987793
68312,1,38.4037781,-77.9020538,1728.3684082,-93.8030014038,-1.14609611034,908.859985352,269.299987793
68313,1,38.4036942,-77.9025955,1733.00146484,-93.8757019043,-1.63859605789,882.710021973,269
68314,1,38.4036102,-77.9031372,1737.17712402,-93.9226837158,-1.80343210697,857.33001709,268.899993896
68315,1,38.4035339,-77.9036942,1741.50537109,-93.9599990845,1.12046177492e-06,839.059997559,270
68318,1,38.4034462,-77.9042892,1746.41259766,-93.9577102661,0.655965566635,826.479980469,270.399993896
68319,1,38.4033203,-77.9053192,1754.42883301,-93.8998565674,0.16387757659,813.479980469,270.100006104
68320,1,38.4031906,-77.9064102,1762.78027344,-93.7557220459,1.63650405407,825.809997559,271
68320,1,38.4032516,-77.9058685,1758.29980469,-93.8448562622,0.982763528824,816.989990234,270.600006104
68321,1,38.4031296,-77.9069519,1767.23046875,-93.6237792969,2.94220352173,836.650024414,271.799987793
68322,1,38.4030685,-77.9075012,1771.68054199,-93.5130004883,3.26552844048,845.780029297,272
68323,1,38.403019,-77.9080429,1776.37438965,-93.4138870239,2.9356071949,852.289978027,271.799987793
68325,1,38.4029617,-77.9086227,1781.19018555,-93.2739562988,2.93120980263,860.010009766,271.799987793
68326,1,38.4029045,-77.9091339,1786.40234375,-93.0388183594,3.08640813828,869.179992676,271.899993896
68327,1,38.4028587,-77.9096832,1791.37060547,-92.745223999,3.72503066063,879.130004883,272.299987793
68328,1,38.4028091,-77.9102173,1796.43017578,-92.4519271851,4.03651618958,890.590026855,272.5
68328,1,38.4027596,-77.9107819,1801.61181641,-92.1956634521,3.70295810699,904.520019531,272.299987793
68329,1,38.40271,-77.9113083,1806.15344238,-91.9658508301,3.6937277317,918.570007324,272.299987793
68330,1,38.402668,-77.9118423,1810.72546387,-91.7783203125,3.36537504196,931.200012207,272.100006104
68332,1,38.4026222,-77.9123917,1814.99267578,-91.602432251,3.5190179348,938.609985352,272.200012207
68333,1,38.4025803,-77.9129028,1819.44262695,-91.3958206177,4.15027236938,941.770019531,272.600006104
68334,1,38.4025345,-77.9134369,1824.04516602,-91.2330856323,3.9833009243,940.219970703,272.5
68335,1,38.4024963,-77.9139709,1828.67810059,-91.0532531738,3.97544956207,936.520019531,272.5
68335,1,38.4024544,-77.914505,1833.4329834,-90.8734741211,4.60343551636,932.030029297,272.899993896
68336,1,38.4024124,-77.9150391,1838.1574707,-90.7055206299,4.75369262695,927.010009766,273
68337,1,38.4023705,-77.9156036,1843.52185059,-90.6316680908,4.43262147903,920.460021973,272.799987793
68339,1,38.4023323,-77.9160995,1847.88049316,-90.6516418457,4.43359804153,912.309997559,272.799987793
68340,1,38.4022903,-77.9166336,1852.42199707,-90.8164138794,4.12396144867,900.479980469,272.600006104
68341,1,38.4022522,-77.9171753,1856.87219238,-90.9501571655,3.81192874908,891.969970703,272.399993896
68342,1,38.4022064,-77.9177094,1860.98693848,-91.080039978,3.8173725605,886.210021973,272.399993896
68342,1,38.4021683,-77.9182434,1864.88830566,-91.3130111694,3.98679041862,878.33001709,272.5
68343,1,38.4021263,-77.9187775,1867.90576172,-91.6442337036,4.8028883934,865.16998291,273
68344,1,38.402092,-77.9193268,1870.71008301,-92.1877288818,5.79996395111,845.820007324,273.600006104
68346,1,38.4020576,-77.9198837,1873.57507324,-92.7681350708,6.97525072098,812.159973145,274.299987793
68347,1,38.4020309,-77.9204178,1875.98303223,-93.3948822021,7.67848682404,766.609985352,274.700012207
68348,1,38.4020081,-77.9209747,1878.57385254,-94.0788879395,7.89999961853,710.679992676,274.799987793
68349,1,38.401989,-77.9215393,1881.01220703,-94.8078536987,8.29461193085,655.510009766,275
68349,1,38.4019623,-77.9221039,1882.9630127,-95.7244033813,8.71162891388,602.099975586,275.200012207
68350,1,38.4019432,-77.9227066,1882.2010498,-96.5900421143,9.64098834991,546.059997559,275.700012207
68351,1,38.4019279,-77.9232559,1880.64648438,-97.5978012085,9.91358661652,481.130004883,275.799987793
