ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58123,1,38.7746468,-78.0509644,1610.95935059,-1.43107831478,91.0987625122,32.3499984741,359.100006104
58124,1,38.775074,-78.050972,1609.61828613,-1.43877482414,91.5886993408,-26.2600002289,359.100006104
58125,1,38.7755051,-78.0509796,1608.03344727,-1.28702795506,92.1710205078,-99.9300003052,359.200012207
58126,1,38.7759323,-78.0509872,1606.63134766,-1.29456746578,92.7109603882,-187.5,359.200012207
58127,1,38.776371,-78.0509872,1605.65588379,-1.30182778835,93.2309112549,-231.529998779,359.200012207
58128,1,38.776825,-78.0510025,1605.19873047,-1.14363741875,93.603012085,-218.369995117,359.299987793
58129,1,38.7772446,-78.0510101,1605.44262695,-1.14620292187,93.8129959106,-154.380004883,359.299987793
58130,1,38.7776756,-78.0510178,1606.20458984,-1.14632511139,93.8229980469,-60.25,359.299987793
58131,1,38.7781067,-78.0510254,1607.27148438,-0.981534183025,93.724861145,46.2099990845,359.399993896
58132,1,38.7785683,-78.051033,1608.61254883,-0.979858636856,93.5648727417,147.800003052,359.399993896
58133,1,38.7789955,-78.051033,1609.77075195,-0.978078424931,93.3948745728,193.210006714,359.399993896
58134,1,38.7794037,-78.0510406,1610.80700684,-1.30238628387,93.2709121704,216.130004883,359.200012207
58135,1,38.7798615,-78.0510483,1611.66052246,-1.46547698975,93.2884902954,227.440002441,359.100006104
58136,1,38.7802963,-78.0510483,1612.17858887,-1.30406177044,93.3908996582,220.529998779,359.200012207
58137,1,38.7807121,-78.0510483,1612.48339844,-1.14314866066,93.5630187988,195.289993286,359.299987793
58138,1,38.781147,-78.0510559,1612.69677734,-0.981848299503,93.7548599243,173.539993286,359.399993896
58139,1,38.7815819,-78.0510635,1612.63574219,-0.820579826832,94.0264205933,129.330001831,359.5
58140,1,38.7820206,-78.0510712,1612.39196777,-0.823372423649,94.3464050293,80.0800018311,359.5
58141,1,38.7824593,-78.0510788,1612.14819336,-0.991482496262,94.6748046875,41.8199996948,359.399993896
58142,1,38.7829018,-78.0510864,1611.93481445,-1.16086339951,95.0129089355,22.5300006866,359.299987793
58143,1,38.7833443,-78.0510941,1611.72143555,-0.665651857853,95.3476791382,42.3899993896,359.600006104
58144,1,38.7837868,-78.0511017,1611.53869629,-0.668025434017,95.6876678467,3.45000004768,359.600006104
58145,1,38.7842369,-78.0511169,1611.41662598,-0.502703547478,96.008682251,7.55999994278,359.700012207
58146,1,38.7846832,-78.0511169,1611.41662598,-0.504326701164,96.3186798096,6.46000003815,359.700012207
58147,1,38.7851295,-78.0511322,1611.50817871,-0.67444807291,96.6076431274,9.02000045776,359.600006104
58148,1,38.7855797,-78.0511475,1611.5994873,-0.845538437366,96.8863067627,18.9400005341,359.5
58149,1,38.7860298,-78.0511627,1611.7824707,-1.017557621,97.1646728516,53.2000007629,359.399993896
58150,1,38.7864761,-78.0511703,1611.93481445,-1.02038502693,97.4346542358,78.6900024414,359.399993896
58151,1,38.7869301,-78.051178,1611.99584961,-1.36451768875,97.7204742432,76.2200012207,359.200012207
58152,1,38.7873917,-78.0511932,1611.99584961,-1.36828744411,97.990447998,78.2600021362,359.200012207
58153,1,38.7878456,-78.0512009,1611.93481445,-1.54416978359,98.2978668213,62.2900009155,359.100006104
58154,1,38.7882996,-78.0512085,1611.84338379,-1.20423388481,98.5626449585,39.1800003052,359.299987793
58155,1,38.7887611,-78.0512161,1611.75195313,-0.862468421459,98.8262329102,32.4300003052,359.5
58156,1,38.7892227,-78.0512238,1611.7824707,-0.345793008804,99.0593948364,24.9599990845,359.799987793
58157,1,38.7896843,-78.0512238,1611.84338379,-0.346595883369,99.2893981934,14.4499998093,359.799987793
58158,1,38.7901459,-78.0512238,1611.93481445,-0.173609927297,99.4598464966,29.3899993896,359.899993896
58159,1,38.7905998,-78.0512238,1611.99584961,-0.173906654119,99.6298446655,31.8999996185,359.899993896
58160,1,38.7910652,-78.0512238,1612.0567627,-0.174151033163,99.7698440552,31.8700008392,359.899993896
58161,1,38.7915306,-78.0512238,1612.08728027,-0.174360498786,99.8898468018,9.56999969482,359.899993896
58162,1,38.7919922,-78.0512238,1612.14819336,1.74845554284e-05,100,29.6700000763,360
58163,1,38.7924576,-78.0512238,1612.11767578,1.750728552e-05,100.129997253,31.3099994659,360
58164,1,38.7929192,-78.0512238,1612.0567627,1.75230215973e-05,100.220001221,35.1899986267,360
58165,1,38.7933846,-78.0512238,1612.02624512,1.75440036401e-05,100.339996338,10.9200000763,360
58166,1,38.7938538,-78.0512161,1612.02624512,-0.175268173218,100.409843445,-21.4599990845,359.899993896
58167,1,38.7943153,-78.0512161,1611.90429688,-0.526317715645,100.518623352,-7.23000001907,359.700012207
58168,1,38.7947845,-78.0512161,1611.7824707,-0.175617277622,100.609840393,9.97999954224,359.899993896
58169,1,38.7952538,-78.0512161,1611.63000488,-0.527103066444,100.668617249,-36.9599990845,359.700012207
58170,1,38.7957191,-78.0512161,1611.44714355,-0.703419804573,100.757545471,-23.9400005341,359.600006104
58171,1,38.7961845,-78.0512161,1611.23388672,-0.35190179944,100.809387207,-11.3299999237,359.799987793
58172,1,38.7966537,-78.0512161,1611.02038574,-0.880096554756,100.846160889,-40.6100006104,359.5
58173,1,38.7971191,-78.0512238,1610.92907715,-0.880358338356,100.876159668,19.6800003052,359.5
58174,1,38.7975845,-78.0512238,1610.92907715,-0.880096554756,100.846160889,16.7099990845,359.5
58175,1,38.7980537,-78.0512238,1611.0814209,-0.879834711552,100.816162109,44.9500007629,359.5
58176,1,38.7985229,-78.0512238,1611.38623047,-0.703070759773,100.707542419,56.8199996948,359.600006104
58177,1,38.7989845,-78.0512314,1611.63000488,-0.526788949966,100.60861969,48.5099983215,359.700012207
58178,1,38.7994537,-78.0512314,1611.69104004,-0.877216696739,100.516174316,26.4599990845,359.5
58179,1,38.7999153,-78.051239,1611.50817871,-1.05284798145,100.534484863,38.4300003052,359.399993896
58180,1,38.8003845,-78.051239,1611.20336914,-0.877653062344,100.566169739,21.1499996185,359.5
58181,1,38.8008461,-78.051239,1610.83752441,-0.878263890743,100.636169434,-16.4599990845,359.5
58182,1,38.8013191,-78.0512466,1610.53271484,-0.527207791805,100.688621521,-31.3099994659,359.700012207
58183,1,38.8017845,-78.0512466,1610.28894043,-0.703140556812,100.717544556,-57.5299987793,359.600006104
58184,1,38.8022499,-78.0512466,1610.04504395,-0.703070759773,100.707542419,-51.9500007629,359.600006104
58185,1,38.8027153,-78.0512466,1609.89257813,-0.351552724838,100.709388733,-48.1800003052,359.799987793
58186,1,38.8031845,-78.0512466,1609.74023438,-0.351413100958,100.669387817,-54.5400009155,359.799987793
58187,1,38.8036537,-78.0512543,1609.64880371,-0.175617277622,100.609840393,-62.7099990845,359.899993896
58188,1,38.8041191,-78.0512543,1609.64880371,-0.350959300995,100.539390564,-49.5400009155,359.799987793
58189,1,38.8045807,-78.0512619,1609.74023438,-0.876431286335,100.426177979,-30.4099998474,359.5
58190,1,38.8050461,-78.0512695,1609.74023438,-0.525113403797,100.288627625,36.0400009155,359.700012207
58191,1,38.8055115,-78.0512695,1609.83178711,-0.349423378706,100.099388123,-2.6400001049,359.799987793
58192,1,38.8059769,-78.0512772,1610.01464844,-0.697555661201,99.9175643921,-30.2800006866,359.600006104
58193,1,38.8064308,-78.0512848,1610.28894043,-0.870409786701,99.7361984253,-5.63999986649,359.5
58194,1,38.8068924,-78.0512848,1610.50219727,-1.04300439358,99.5945358276,14.7600002289,359.399993896
58195,1,38.807354,-78.0512924,1610.68505859,-0.868315398693,99.4962081909,33.4099998474,359.5
58196,1,38.8078156,-78.0513,1610.89855957,-0.694414138794,99.4675750732,47.7799987793,359.600006104
58197,1,38.8082733,-78.0513077,1611.20336914,-0.520819962025,99.4686355591,32.9599990845,359.700012207
58198,1,38.8087387,-78.0513077,1611.35571289,-0.173749566078,99.5398483276,19.3099994659,359.899993896
58199,1,38.8091965,-78.0513153,1611.29467773,-1.21803915501,99.6925582886,-49.7400016785,359.299987793
58200,1,38.8096619,-78.0513229,1610.65454102,-2.26599955559,99.8542938232,-68,358.700012207
58201,1,38.8101273,-78.0513306,1610.13647461,-2.27076387405,100.064239502,-74.3399963379,358.700012207
58202,1,38.8105927,-78.0513306,1609.77075195,-2.1005718708,100.277999878,-43.6599998474,358.799987793
58203,1,38.811058,-78.0513382,1609.22216797,-1.22769069672,100.482498169,19.8700008392,359.299987793
58204,1,38.8115273,-78.0513382,1608.85632324,-0.350994199514,100.549385071,-43.9099998474,359.799987793
58205,1,38.8120041,-78.0513382,1608.734375,-1.22879016399,100.572494507,-131.429992676,359.299987793
58206,1,38.8124619,-78.0513382,1608.70385742,-1.40417015553,100.560195923,-75.5400009155,359.200012207
58207,1,38.8129311,-78.0513382,1608.82580566,-0.526265323162,100.508621216,-24.8299999237,359.700012207
58208,1,38.8133888,-78.0513306,1608.85632324,-0.175215810537,100.379844666,-32.3699989319,359.899993896
58209,1,38.813858,-78.0513229,1608.2467041,0.350112348795,100.2993927,-20.4400005341,0.20000000298
58210,1,38.8143196,-78.0513077,1606.90563965,2.44957017899,100.230072021,-23.4400005341,1.39999997616
58211,1,38.8147812,-78.0512772,1604.77197266,4.9064707756,100.320083618,-132.399993896,2.79999995232
58212,1,38.8152809,-78.0512314,1601.81542969,9.30726051331,100.329216003,-271.290008545,5.30000019073
58214,1,38.8162079,-78.0510559,1598.58459473,18.3082504272,99.7538146973,-560.820007324,10.3999996185
58216,1,38.8171158,-78.0507812,1602.9432373,26.3552570343,97.0034561157,-188.570007324,15.1999998093
58217,1,38.8175468,-78.0505905,1606.90563965,30.2573719025,94.8088684082,181.220001221,17.7000007629
58218,1,38.8179741,-78.0503922,1610.80700684,34.4989280701,92.2715759277,408.429992676,20.5
58219,1,38.818367,-78.0501633,1614.67797852,37.8408966064,90.0199356079,457.470001221,22.7999992371
58220,1,38.8187637,-78.0498962,1618.48803711,41.2024917603,87.9578933716,542.08001709,25.1000003815
58221,1,38.819149,-78.0495987,1621.90185547,44.7849960327,86.0311813354,618.549987793,27.5
58222,1,38.819519,-78.049263,1624.49267578,49.0501747131,83.9393157959,642.659973145,30.2999992371
58223,1,38.8198776,-78.0488968,1625.89465332,53.8645401001,81.6898651123,606.33001709,33.4000015259
58224,1,38.8202362,-78.0484924,1625.83374023,58.9308624268,79.350479126,442.410003662,36.5999984741
58225,1,38.8205528,-78.0480804,1624.30969238,64.1965942383,77.0511550903,274.850006104,39.7999992371
58226,1,38.8208618,-78.0476303,1621.47497559,70.3291854858,74.1115036011,37.5600013733,43.5
58227,1,38.8211746,-78.0471268,1617.93945313,76.9938735962,70.5518875122,-244.300003052,47.5
58228,1,38.8214531,-78.0466003,1614.76940918,83.3579864502,67.0215454102,-481.019989014,51.2000007629
58229,1,38.8217201,-78.0460281,1611.90429688,89.4528503418,63.1020507813,-531.33001709,54.7999992371
58230,1,38.8219681,-78.0454178,1609.52697754,95.0859909058,58.9558143616,-554.020019531,58.2000007629
58231,1,38.8221855,-78.0447998,1607.88098145,100.047927856,55.0018196106,-518.41998291,61.2000007629
58232,1,38.8223763,-78.0441513,1606.66186523,104.934562683,50.0512275696,-417.519989014,64.5
58233,1,38.8225479,-78.0434799,1606.23498535,108.951751709,45.5754928589,-344.790008545,67.3000030518
58234,1,38.8226891,-78.0427856,1606.38745117,112.524276733,40.7332191467,-223.669998169,70.0999984741
58235,1,38.8228111,-78.0420761,1607.30175781,115.550476074,35.7688446045,-80.3899993896,72.8000030518
58236,1,38.8229065,-78.0413742,1608.06384277,118.000785828,31.1771678925,35.6899986267,75.1999969482
58237,1,38.8229866,-78.0406189,1608.61254883,120.35533905,25.80194664,88.8199996948,77.9000015259
58238,1,38.8230362,-78.0398941,1608.85632324,122.561859131,20.2899932861,82.6999969482,80.5999984741
58239,1,38.8230553,-78.0391464,1608.79541016,124.60319519,14.6375026703,35.7599983215,83.3000030518
58240,1,38.8230476,-78.0383911,1608.33825684,126.525718689,8.18205070496,20.1000003815,86.3000030518
58241,1,38.8230133,-78.0376053,1607.39331055,128.236877441,0.895278334618,6.59000015259,89.5999984741
58242,1,38.8229485,-78.0368576,1606.20458984,129.593826294,-6.56493616104,-57.9300003052,92.9000015259
58243,1,38.8228531,-78.0360794,1604.86340332,130.606292725,-13.957777977,-145.940002441,96.0999984741
58244,1,38.8227272,-78.0353012,1603.27856445,131.106948853,-21.9397697449,-210.289993286,99.5
58245,1,38.822567,-78.034523,1601.60217285,131.12097168,-30.2716560364,-265.809997559,103
58246,1,38.8223763,-78.0337524,1600.32189941,130.687088013,-38.215587616,-306.720001221,106.300003052
58247,1,38.8221512,-78.0329819,1599.19421387,129.636535645,-46.16147995,-290.589996338,109.599998474
58248,1,38.8218918,-78.0322037,1598.4017334,128.094421387,-53.5830383301,-268.019989014,112.699996948
58249,1,38.8216095,-78.0314713,1598.06640625,125.741287231,-61.3281211853,-218.940002441,116
58250,1,38.8212967,-78.0307312,1598.18835449,122.813514709,-68.9197387695,-163.210006714,119.300003052
58251,1,38.8209534,-78.030014,1598.98083496,118.990615845,-76.684211731,-91.3799972534,122.800003052
58252,1,38.8205833,-78.0293198,1599.77331543,114.709411621,-83.9545898438,-30.2999992371,126.199996948
58253,1,38.8201828,-78.0286331,1600.90100098,110.372825623,-90.3391189575,25.3600006104,129.300003052
58254,1,38.8197556,-78.0279846,1602.30310059,105.283950806,-96.813583374,144.229995728,132.600006104
58255,1,38.819313,-78.027359,1603.7052002,99.8356704712,-103.022369385,197.199996948,135.899993896
58256,1,38.8188324,-78.0267029,1601.96777344,94.2172012329,-108.767318726,232.199996948,139.100006104
58257,1,38.8183975,-78.0261612,1603.49182129,87.3069458008,-111.747810364,284.739990234,142
58258,1,38.8179016,-78.0256119,1604.68066406,82.9449615479,-120.23551178,390.890014648,145.399993896
58259,1,38.817421,-78.025116,1605.5645752,75.8167724609,-125.682876587,419.910003662,148.899993896
58260,1,38.8168793,-78.0246124,1606.26550293,68.9559860229,-129.687332153,405.809997559,152
58261,1,38.8163071,-78.0241165,1606.93615723,62.6809005737,-137.540634155,475.380004883,155.5
58262,1,38.8157387,-78.0235977,1607.33227539,53.6744422913,-141.29888916,495.070007324,159.199996948
58263,1,38.8151665,-78.0230789,1607.66760254,44.4441986084,-144.468109131,519.109985352,162.899993896
58264,1,38.8145943,-78.0225601,1607.91137695,34.7720146179,-147.095977783,518.380004883,166.699996948
58265,1,38.8140221,-78.0220413,1608.12487793,26.5066814423,-148.807647705,477.230010986,169.899993896
58266,1,38.8134537,-78.0215225,1608.30773926,18.6823749542,-149.990966797,442.730010986,172.899993896
58267,1,38.8128777,-78.0210114,1608.42956543,11.5960521698,-150.704528809,394.049987793,175.600006104
58268,1,38.8123093,-78.0204926,1608.55151367,2.90172147751,-151.122146606,286.850006104,178.899993896
