ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54015,1,38.5749702,-77.8944702,1778.26428223,-8.90165996552,84.6934814453,207.869995117,354
54016,1,38.5753632,-77.8945847,1774.91149902,-10.4893016815,85.4284439087,209.600006104,353
54017,1,38.5757523,-77.8947067,1771.95483398,-11.6554841995,86.2056274414,128.520004272,352.299987793
54019,1,38.5765228,-77.8949585,1773.96655273,-11.450753212,85.819442749,-112.879997253,352.399993896
54019,1,38.5761566,-77.8948288,1771.58898926,-12.6152601242,86.4746627808,-5.59999990463,351.700012207
54020,1,38.5769157,-77.8950882,1777.68505859,-13.4656000137,84.0684051514,-159.789993286,350.899993896
54022,1,38.5776596,-77.8953323,1784.20788574,-10.9746303558,82.2510681152,3.82999992371,352.399993896
54022,1,38.5772972,-77.8952179,1781.2512207,-14.5638952255,82.5958251953,-113.040000916,350
54023,1,38.5780373,-77.8954315,1786.21936035,-5.46690416336,82.3086471558,156.429992676,356.200012207
54024,1,38.5784073,-77.8955383,1787.34716797,-4.02324533463,82.261680603,283.209991455,357.200012207
54026,1,38.5788155,-77.8956223,1787.7434082,-5.89427232742,82.229019165,357.839996338,355.899993896
54028,1,38.5795403,-77.8957901,1787.37768555,-7.9590511322,82.657699585,327.609985352,354.5
54029,1,38.5799217,-77.8958817,1786.61572266,-7.71201753616,83.1330566406,258.989990234,354.700012207
54030,1,38.5803032,-77.8959808,1786.12805176,-8.3398809433,83.5548171997,178.11000061,354.299987793
54031,1,38.580677,-77.8960648,1786.09753418,-8.3726568222,83.8831863403,101.080001831,354.299987793
54032,1,38.5810814,-77.8961792,1785.88427734,-8.10090351105,84.1308898926,37.6399993896,354.5
54033,1,38.581459,-77.8962784,1785.79272461,-8.70754051208,84.2612762451,-0.389999985695,354.100006104
54034,1,38.5818405,-77.8963776,1785.91455078,-10.6245269775,84.1015625,-21.2000007629,352.799987793
54035,1,38.582222,-77.8964844,1786.64624023,-11.4991569519,83.9460678101,-25.3500003815,352.200012207
54036,1,38.5826035,-77.8965912,1787.80444336,-10.7420225143,83.8547592163,-14.8100004196,352.700012207
54037,1,38.5829811,-77.8967056,1789.26745605,-9.9767036438,83.6672744751,10.9300003052,353.200012207
54038,1,38.5833549,-77.8968124,1790.30383301,-9.50794887543,83.4500961304,48.5900001526,353.5
54039,1,38.5837555,-77.8969193,1791.55334473,-10.0974779129,83.4412612915,90.3700027466,353.100006104
54040,1,38.5841255,-77.8970413,1792.2545166,-10.6873846054,83.4282455444,122.620002747,352.700012207
54041,1,38.584507,-77.8971558,1792.80310059,-10.700091362,83.5274353027,147.210006714,352.700012207
54042,1,38.5848846,-77.8972549,1793.4432373,-10.1299142838,83.7093048096,157.5,353.100006104
54043,1,38.5852661,-77.8973694,1794.63195801,-9.83304309845,83.7044219971,156.080001831,353.299987793
54044,1,38.5856323,-77.8974915,1796.49121094,-10.9707298279,83.3309402466,154.869995117,352.5
54045,1,38.5860176,-77.8976135,1797.40563965,-10.2199707031,83.234916687,160.399993896,353
54046,1,38.5864372,-77.8977585,1798.53344727,-11.6487874985,82.8854370117,177.520004272,352
54048,1,38.5871277,-77.8980179,1801.18505859,-19.1470108032,80.9976806641,213.270004272,346.700012207
54049,1,38.587513,-77.8981857,1802.06896973,-15.599486351,81.7754135132,231.460006714,349.200012207
54050,1,38.5878677,-77.8983307,1802.73962402,-12.3346910477,82.5333786011,242.009994507,351.5
54051,1,38.5882378,-77.8984756,1803.50158691,-12.5191249847,82.778678894,237.119995117,351.399993896
54052,1,38.5886116,-77.898613,1803.9588623,-13.4316310883,82.9293136597,217.690002441,350.799987793
54053,1,38.5889854,-77.8987503,1804.20263672,-12.6118373871,83.391708374,193.759994507,351.399993896
54054,1,38.5893784,-77.8988953,1804.75134277,-11.3446359634,83.9065475464,169.75,352.299987793
54055,1,38.5897293,-77.8990173,1805.23901367,-10.9476385117,84.2920455933,151.339996338,352.600006104
54056,1,38.590168,-77.8991699,1805.75708008,-10.6922073364,84.637298584,133.029998779,352.799987793
54058,1,38.5908928,-77.8994064,1806.8848877,-10.0372180939,85.4424667358,116.25,353.299987793
54059,1,38.5912819,-77.8995361,1807.49450684,-9.18334770203,85.9306793213,107.720001221,353.899993896
54060,1,38.5916748,-77.8996582,1807.82983398,-8.31655693054,86.3705291748,98.0400009155,354.5
54061,1,38.5920677,-77.8997803,1808.10412598,-7.59477615356,86.8084030151,87.8600006104,355
54062,1,38.5924606,-77.8999023,1808.31738281,-7.01501989365,87.1882476807,79.5400009155,355.399993896
54063,1,38.5928459,-77.9000092,1808.10412598,-7.34858942032,87.5120010376,69.6999969482,355.200012207
54064,1,38.5932655,-77.9001312,1807.4029541,-9.3650598526,87.6310043335,55.1199989319,353.899993896
54065,1,38.5936699,-77.9002609,1806.6105957,-11.3932714462,87.7232284546,40.4199981689,352.600006104
54066,1,38.5940514,-77.9003754,1806.03137207,-10.3592300415,88.1836166382,25.3099994659,353.299987793
54067,1,38.5944557,-77.9004974,1805.39147949,-9.47876262665,88.6949386597,4.88999986649,353.899993896
54068,1,38.5948601,-77.9006348,1805.29992676,-9.84864330292,89.2080001831,-20.1100006104,353.700012207
54069,1,38.5952682,-77.9007568,1804.41601563,-8.94871139526,89.6545028687,-45.6699981689,354.299987793
54070,1,38.595665,-77.9008713,1802.95300293,-7.27245903015,90.3879089355,-72.0699996948,355.399993896
54071,1,38.5960808,-77.9009933,1801.52038574,-5.73406028748,91.1398010254,-102.669998169,356.399993896
54072,1,38.5965195,-77.9011078,1799.75268555,-6.89205026627,91.6612548828,-143.559997559,355.700012207
54073,1,38.59692,-77.9012222,1798.2286377,-8.86096191406,92.0243759155,-183.88999939,354.5
54074,1,38.5973396,-77.9013443,1796.85705566,-8.90025901794,92.4324874878,-221.88999939,354.5
54075,1,38.5977592,-77.9014816,1795.6072998,-9.25163650513,92.6894226074,-250.800003052,354.299987793
54076,1,38.5981827,-77.9016113,1795.18066406,-10.5618724823,92.7002487183,-267.200012207,353.5
54077,1,38.598587,-77.901741,1794.87585449,-10.402258873,92.7384185791,-266.769989014,353.600006104
54078,1,38.5990334,-77.901886,1794.44897461,-9.75252342224,92.7888870239,-245.75,354
54079,1,38.5994377,-77.9020233,1794.02233887,-10.2403945923,92.756439209,-215.380004883,353.700012207
54080,1,38.5998611,-77.9021606,1793.9309082,-10.3899974823,92.6291046143,-179.88999939,353.600006104
54081,1,38.6002769,-77.9022903,1794.17468262,-10.3654737473,92.4104766846,-145.550003052,353.600006104
54082,1,38.6006927,-77.9024277,1794.23571777,-10.1723585129,92.1401824951,-112.730003357,353.700012207
54083,1,38.6010895,-77.9025574,1794.44897461,-9.66576385498,91.963432312,-80.1299972534,354
54084,1,38.6015358,-77.9026947,1794.17468262,-9.97162151337,91.7899551392,-48.2900009155,353.799987793
54085,1,38.6019363,-77.9028244,1793.62609863,-10.9345903397,91.7003631592,-28.5400009155,353.200012207
54086,1,38.602356,-77.9029617,1792.49829102,-11.2777967453,91.8502197266,-21.0799999237,353
54087,1,38.6027679,-77.9030914,1790.88293457,-11.6397294998,92.1376876831,-30.7600002289,352.799987793
54088,1,38.6031837,-77.9032364,1789.23706055,-11.8576478958,92.5635910034,-60.1899986267,352.700012207
54089,1,38.6036263,-77.9033813,1786.89001465,-12.0926322937,93.108001709,-108.339996338,352.600006104
54090,1,38.604023,-77.903511,1784.66503906,-12.8291664124,93.6553955078,-163.869995117,352.200012207
54091,1,38.6044693,-77.9036789,1782.47045898,-14.3834104538,93.995880127,-230.759994507,351.299987793
54092,1,38.6048889,-77.9038162,1781.61706543,-13.7802124023,94.4601364136,-283.470001221,351.700012207
54093,1,38.60532,-77.9039459,1781.64746094,-9.32698535919,95.1238327026,-316.040008545,354.399993896
54094,1,38.605751,-77.9040604,1781.89135742,-4.66610479355,95.4059677124,-313.600006104,357.200012207
54095,1,38.6061821,-77.9041519,1782.56176758,-1.99837052822,95.3990707397,-277.480010986,358.799987793
54096,1,38.6066246,-77.9042435,1782.86657715,-1.99795162678,95.3790740967,-218.520004272,358.799987793
54097,1,38.6070557,-77.9043198,1783.4152832,-2.82634305954,95.2280654907,-148.839996338,358.299987793
54098,1,38.6074905,-77.9043961,1784.7869873,-3.14573812485,94.827835083,-81.1600036621,358.100006104
54099,1,38.6079369,-77.9044571,1786.89001465,-0.657344281673,94.1577072144,-11.9499998093,359.600006104
54100,1,38.6083565,-77.9045258,1789.14550781,-0.16303204,93.3998565674,52.6399993896,359.899993896
54101,1,38.6087837,-77.9045792,1791.09619141,-0.161670535803,92.6198577881,123.050003052,359.899993896
54102,1,38.6092033,-77.9046478,1792.80310059,-2.40515208244,91.8485183716,191.679992676,358.5
54103,1,38.6096268,-77.9047089,1794.63195801,-3.33934092522,91.0687942505,252,357.899993896
54104,1,38.6100388,-77.9047852,1795.66821289,-2.37216901779,90.5889511108,296.359985352,358.5
54105,1,38.6104431,-77.9048615,1795.8815918,-3.47336220741,90.4133071899,315.660003662,357.799987793
54106,1,38.6108856,-77.904953,1795.97302246,-5.1928229332,90.0604171753,304.429992676,356.700012207
54107,1,38.6112709,-77.9050522,1797.77148438,-8.5667142868,88.9685134888,274.049987793,354.5
54108,1,38.6116676,-77.905159,1800.54504395,-12.1020011902,87.2143554688,244.070007324,352.100006104
54109,1,38.6120567,-77.9052887,1802.49584961,-12.3816404343,85.9224700928,244.160003662,351.799987793
54110,1,38.612442,-77.9054108,1803.89782715,-10.7824478149,85.3516235352,274.070007324,352.799987793
54111,1,38.6128273,-77.9055328,1805.05615234,-9.53837585449,85.0367202759,308.309997559,353.600006104
54112,1,38.6132088,-77.9056549,1805.39147949,-10.265668869,84.8311157227,323.75,353.100006104
54113,1,38.6135979,-77.905777,1805.05615234,-11.1887083054,84.986656189,311.760009766,352.5
54114,1,38.6139679,-77.9059067,1804.38549805,-11.5402565002,85.3533782959,273.010009766,352.299987793
54115,1,38.6143837,-77.906044,1804.17224121,-10.7100667953,85.9855575562,209.220001221,352.899993896
54116,1,38.6147614,-77.9061737,1803.83691406,-10.3200740814,86.546875,141.520004272,353.200012207
54117,1,38.6151581,-77.9063034,1803.62353516,-12.3796138763,86.9834747314,74.5699996948,351.899993896
54118,1,38.6155548,-77.9064407,1803.44055176,-13.0811281204,87.5279083252,22.2099990845,351.5
54119,1,38.6159515,-77.9065704,1803.22729492,-12.4114561081,88.3121032715,-11.7700004578,352
54120,1,38.6163445,-77.9067001,1803.04443359,-10.6445007324,89.2676010132,-30.2099990845,353.200012207
54121,1,38.6167717,-77.9068451,1803.31872559,-10.0990638733,90.035369873,-40.2900009155,353.600006104
54122,1,38.6171722,-77.9069672,1803.50158691,-10.6450748444,90.6168899536,-43.9700012207,353.299987793
54123,1,38.617588,-77.9070892,1803.22729492,-10.0703058243,91.2157974243,-36.9300003052,353.700012207
54124,1,38.6180077,-77.9072113,1804.01989746,-9.79861736298,91.6878967285,-21.6499996185,353.899993896
54125,1,38.6184235,-77.9073334,1805.17797852,-11.574555397,91.6217880249,-1.00999999046,352.799987793
54126,1,38.6188431,-77.9074478,1806.48864746,-10.7862462997,91.8186264038,29.1200008392,353.299987793
54127,1,38.6192474,-77.9075623,1805.69628906,-9.05765628815,92.3770065308,64.2200012207,354.399993896
54128,1,38.6196938,-77.9076996,1806.1229248,-10.5641365051,92.720123291,91.1299972534,353.5
54129,1,38.6201019,-77.907814,1809.01855469,-10.7213401794,92.6618118286,103.300003052,353.399993896
54130,1,38.6205254,-77.9079285,1810.66442871,-8.2858543396,92.8409881592,115.589996338,354.899993896
54131,1,38.620945,-77.9080582,1811.03027344,-8.15431785583,93.2039718628,138.759994507,355
54132,1,38.6213684,-77.9081879,1810.4206543,-9.68303966522,93.7010040283,161.399993896,354.100006104
54133,1,38.6217842,-77.9083176,1809.23181152,-9.76013374329,94.4470291138,163.36000061,354.100006104
54134,1,38.6222229,-77.9084549,1807.4029541,-9.84236812592,95.2427978516,128.479995728,354.100006104
54135,1,38.622673,-77.9085922,1806.54968262,-11.0948858261,95.8902740479,56.4599990845,353.399993896
54136,1,38.6231003,-77.9087372,1805.36096191,-11.6568498611,96.3272476196,-20.0900001526,353.100006104
54137,1,38.6235352,-77.9088898,1804.2331543,-12.0659742355,96.8714447021,-88.3700027466,352.899993896
54138,1,38.6239738,-77.9090424,1805.60473633,-12.5975112915,96.9953536987,-131.990005493,352.600006104
54139,1,38.6244125,-77.9091873,1807.49450684,-11.7133140564,96.7938461304,-140.869995117,353.100006104
54140,1,38.6248474,-77.9093399,1808.89660645,-10.5116205215,96.7607116699,-102.779998779,353.799987793
54141,1,38.6253014,-77.9095078,1810.05480957,-11.6856832504,96.5655136108,-28.8199996948,353.100006104
54142,1,38.6257019,-77.9096451,1810.05480957,-12.0387821198,96.6531295776,42.3800010681,352.899993896
54143,1,38.6261597,-77.9098206,1809.78051758,-11.8968935013,96.8923568726,96.9199981689,353
54144,1,38.6265831,-77.9099731,1809.99377441,-11.4139375687,97.1618804932,113.940002441,353.299987793
54145,1,38.6270218,-77.9101257,1810.54248047,-10.7374897003,97.2590789795,106.699996948,353.700012207
54146,1,38.6274567,-77.9102783,1811.30456543,-10.3873205185,97.1965332031,89.1100006104,353.899993896
54147,1,38.6278915,-77.9104233,1812.31030273,-9.85904502869,97.0605621338,79.7300033569,354.200012207
54148,1,38.628334,-77.9105682,1813.31628418,-8.83124542236,97.0389785767,85.3700027466,354.799987793
54149,1,38.6287613,-77.9107056,1812.40185547,-8.16528511047,97.2377700806,98.8799972534,355.200012207
54150,1,38.6292229,-77.9108582,1810.75585938,-8.5482635498,97.7067718506,99.9499969482,355
54151,1,38.6296577,-77.9109955,1808.83557129,-9.97121715546,98.1648788452,71.5500030518,354.200012207
54152,1,38.6301041,-77.9111328,1806.54968262,-9.34776496887,98.8891677856,11.5,354.600006104
54153,1,38.630558,-77.9112854,1803.86743164,-8.19468212128,99.6737060547,-69.7300033569,355.299987793
54154,1,38.6310043,-77.9114304,1800.78894043,-8.60233020782,100.341934204,-162.199996948,355.100006104
54155,1,38.631443,-77.9115829,1797.86279297,-9.89784622192,100.945915222,-253.589996338,354.399993896
54156,1,38.6319313,-77.9117355,1794.44897461,-9.43380451202,101.693359375,-342.179992676,354.700012207
54157,1,38.6323814,-77.9118881,1791.03527832,-9.13924121857,102.402984619,-415.670013428,354.899993896
54158,1,38.632843,-77.9120407,1787.28625488,-9.73172664642,102.951065063,-486.660003662,354.600006104
54159,1,38.6333084,-77.9121704,1785.79272461,-10.1174077988,103.185173035,-544.119995117,354.399993896
54160,1,38.63377,-77.9123306,1787.53015137,-8.96835517883,102.508430481,-571.440002441,355
54161,1,38.6342278,-77.912468,1791.88867188,-8.27416324615,100.640441895,-531.989990234,355.299987793
54162,1,38.6346588,-77.9125977,1797.00939941,-7.57293176651,98.4190750122,-397.609985352,355.600006104
54163,1,38.6351204,-77.9127274,1801.70336914,-7.2609462738,96.5674057007,-165.710006714,355.700012207
54164,1,38.6355362,-77.9128571,1805.02563477,-7.63736534119,94.923248291,77.0899963379,355.399993896
54165,1,38.6359634,-77.9129868,1808.0736084,-7.85149335861,93.5009231567,312.200012207,355.200012207
54166,1,38.6363792,-77.9131088,1809.23181152,-7.44408512115,92.5210113525,481.890014648,355.399993896
54167,1,38.6367912,-77.9132233,1811.15209961,-8.64289474487,91.4324111938,571.940002441,354.600006104
54168,1,38.6371841,-77.9133453,1812.98095703,-9.0122756958,90.291343689,589.530029297,354.299987793
54169,1,38.6376152,-77.913475,1814.32202148,-8.91494274139,89.3161849976,558.799987793,354.299987793
54170,1,38.6380005,-77.9135895,1816.36425781,-9.5752620697,88.141418457,515.08001709,353.799987793
54171,1,38.638401,-77.9137192,1817.79675293,-9.33211803436,87.3227539063,468.670013428,353.899993896
54172,1,38.6387978,-77.913826,1817.15661621,-8.381731987,87.0473937988,424.700012207,354.5
54173,1,38.6391945,-77.9139404,1816.94335938,-9.12326049805,86.801864624,373.170013428,354
54174,1,38.6395912,-77.9140625,1816.9128418,-8.94499015808,86.5590362549,305.230010986,354.100006104
54175,1,38.6400146,-77.9141846,1814.99267578,-7.58606052399,86.7087860107,215.320007324,355
