ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59813,1,38.8083267,-77.9097748,1517.35546875,-93.8013381958,27.7852058411,59.1300010681,286.5
59814,1,38.8083382,-77.9103775,1516.74584961,-93.9782333374,28.5527572632,18.0699996948,286.899993896
59815,1,38.8083649,-77.9109497,1516.16662598,-94.320350647,28.83659935,-20.5900001526,287
59816,1,38.8083878,-77.9115295,1514.1550293,-94.6999664307,29.1335277557,-52.7700004578,287.100006104
59817,1,38.8084068,-77.9121246,1511.44213867,-95.3751831055,28.9771823883,-86.0400009155,286.899993896
59818,1,38.8084335,-77.9127121,1508.76000977,-96.1964187622,28.6774158478,-131.309997559,286.600006104
59819,1,38.8084526,-77.9133072,1505.68151855,-96.9750366211,28.7252960205,-191.740005493,286.5
59820,1,38.8084755,-77.9139175,1502.81640625,-97.7349090576,28.7649402618,-264.679992676,286.399993896
59821,1,38.8084946,-77.9145203,1500.28662109,-98.5374984741,28.4414138794,-338.980010986,286.100006104
59822,1,38.8085098,-77.9151306,1498.45788574,-99.2431716919,28.08294487,-401.269989014,285.799987793
59823,1,38.8085289,-77.9157562,1497.11657715,-99.9092102051,27.5195808411,-440.959991455,285.399993896
59824,1,38.8085327,-77.9163666,1495.2878418,-100.54322052,26.9404716492,-452.970001221,285
59825,1,38.8085442,-77.9169922,1493.42858887,-101.071723938,26.7042675018,-446.200012207,284.799987793
59826,1,38.808548,-77.9176025,1492.05700684,-101.410110474,26.7936725616,-430.510009766,284.799987793
59827,1,38.8085518,-77.9182892,1491.11218262,-101.671157837,26.8626441956,-407.209991455,284.799987793
59829,1,38.808548,-77.9194717,1491.84362793,-101.672180176,26.1049404144,-335.940002441,284.399993896
59830,1,38.8085327,-77.9200974,1494.22094727,-101.468582153,24.7354125977,-262.489990234,283.700012207
59831,1,38.8085175,-77.9207077,1497.05578613,-101.132751465,23.9067516327,-153.509994507,283.299987793
59832,1,38.8084984,-77.9213791,1500.01220703,-100.833572388,23.6502933502,-14.529999733,283.200012207
59834,1,38.8084717,-77.922554,1504.828125,-100.588249207,24.3348579407,233.850006104,283.600006104
59835,1,38.8084679,-77.9231644,1506.96166992,-100.638648987,24.7192020416,327.089996338,283.799987793
59836,1,38.8084564,-77.92379,1508.33337402,-100.774917603,25.1260128021,383.25,284
59837,1,38.8084526,-77.924408,1509.21716309,-100.94834137,25.5438899994,403.589996338,284.200012207
59838,1,38.8084488,-77.9250259,1509.6439209,-101.307029724,25.6346549988,390.739990234,284.200012207
59839,1,38.808445,-77.9256668,1509.82678223,-101.717582703,25.9274597168,350.869995117,284.299987793
59840,1,38.808445,-77.9262848,1509.27819824,-102.214584351,26.2442054749,293.529998779,284.399993896
59841,1,38.808445,-77.9269028,1508.48571777,-102.720466614,26.5653190613,225.679992676,284.5
59842,1,38.808445,-77.927536,1508.1809082,-103.243263245,26.7005233765,157.490005493,284.5
59843,1,38.8084488,-77.9281693,1507.87609863,-103.670684814,27.0041809082,96.0100021362,284.600006104
59844,1,38.8084564,-77.9288025,1507.66271973,-104.048988342,27.2967720032,46.5099983215,284.700012207
59845,1,38.8084602,-77.929451,1507.60180664,-104.378257751,27.5778903961,11.2100000381,284.799987793
59846,1,38.8084679,-77.9300919,1507.6932373,-104.697311401,27.6621875763,-10.5699996948,284.799987793
59847,1,38.8084755,-77.9307327,1508.15039063,-104.929115295,27.9194850922,-20.9899997711,284.899993896
59848,1,38.8084869,-77.9313812,1508.27233887,-105.131362915,28.1698608398,-23.0200004578,285
59849,1,38.8084984,-77.9320221,1508.48571777,-105.353530884,28.2293891907,-19.0200004578,285
59850,1,38.8085098,-77.9326782,1508.72949219,-105.526168823,28.4731273651,-11.4300003052,285.100006104
59851,1,38.8085251,-77.9333191,1509.09533691,-105.719261169,28.5252285004,-0.379999995232,285.100006104
59852,1,38.8085327,-77.9339676,1509.36962891,-105.922012329,28.5799331665,11.5100002289,285.100006104
59853,1,38.8085442,-77.9346237,1509.58300781,-106.105445862,28.6294288635,22.9400005341,285.100006104
59854,1,38.8085556,-77.9352722,1509.55249023,-106.337165833,28.6919498444,30.9899997711,285.100006104
59855,1,38.808567,-77.9359207,1509.55249023,-106.55921936,28.7518672943,31.4599990845,285.100006104
59856,1,38.8085747,-77.9365768,1509.6439209,-106.800590515,28.8169937134,26.5200004578,285.100006104
59857,1,38.8085899,-77.9372406,1509.70495605,-107.001022339,29.071559906,19.4699993134,285.200012207
59858,1,38.8086014,-77.9378967,1509.70495605,-107.159202576,29.5165634155,13.2899999619,285.399993896
59859,1,38.8086205,-77.9385605,1508.94287109,-107.380950928,29.5776405334,8.64999961853,285.399993896
59860,1,38.8086319,-77.9392242,1508.48571777,-107.431144714,29.9953479767,3.98000001907,285.600006104
59861,1,38.8086548,-77.9398727,1508.39416504,-107.537094116,30.0249290466,-4.13000011444,285.600006104
59862,1,38.80867,-77.9405365,1508.4552002,-107.580802917,30.2396183014,-12.6099996567,285.700012207
59863,1,38.8086891,-77.9412079,1508.51623535,-107.715576172,30.2775039673,-16.5599994659,285.700012207
59864,1,38.8087006,-77.941864,1508.51623535,-107.859977722,30.3180923462,-14.3500003815,285.700012207
59865,1,38.8087196,-77.9425278,1508.72949219,-107.941627502,30.5443553925,-10.5200004578,285.799987793
59866,1,38.8087349,-77.9431915,1508.6685791,-108.12953186,30.3938617706,-7.26000022888,285.700012207
59867,1,38.8087578,-77.9438629,1508.51623535,-108.162940979,30.6069793701,-7.55999994278,285.799987793
59868,1,38.808773,-77.944519,1508.39416504,-108.201423645,30.6178703308,-10.6099996567,285.799987793
59869,1,38.8087921,-77.9451904,1508.33337402,-108.186279297,30.8176689148,-14.2299995422,285.899993896
59870,1,38.808815,-77.9458694,1508.42468262,-108.14781189,30.8067111969,-18.2999992371,285.899993896
59871,1,38.8088303,-77.9465256,1508.1809082,-108.128578186,30.8012313843,-17.9899997711,285.899993896
59872,1,38.8088531,-77.9471817,1508.21142578,-108.14781189,30.8067111969,-11.9200000763,285.899993896
59873,1,38.8088722,-77.9478455,1508.11987305,-108.220672607,30.6233158112,-3.34999990463,285.799987793
59874,1,38.8088913,-77.9485245,1508.05908203,-108.220672607,30.6233158112,5.15000009537,285.799987793
59875,1,38.8089104,-77.9491806,1508.11987305,-108.23991394,30.6287612915,8.55000019073,285.799987793
59876,1,38.8089333,-77.9498444,1508.08935547,-108.23991394,30.6287612915,8.14999961853,285.799987793
59877,1,38.8089523,-77.9505081,1508.54663086,-108.259155273,30.6342067719,10.2100000381,285.799987793
59878,1,38.8089752,-77.9512253,1508.57714844,-108.350952148,30.4560985565,13,285.700012207
59880,1,38.8090134,-77.952507,1508.72949219,-108.442466736,30.2777137756,17.1100006104,285.600006104
59881,1,38.8090363,-77.9531784,1508.88195801,-108.461723328,30.2830924988,17.3199996948,285.600006104
59882,1,38.8090553,-77.9538422,1508.97338867,-108.480987549,30.2884693146,17.3099994659,285.600006104
59883,1,38.809082,-77.9544754,1508.72949219,-108.519515991,30.2992267609,18.0200004578,285.600006104
59884,1,38.8091011,-77.9551697,1508.97338867,-108.606201172,30.3234291077,21.3099994659,285.600006104
59885,1,38.8091202,-77.9558563,1509.06481934,-108.683258057,30.3449440002,24.7399997711,285.600006104
59886,1,38.8091431,-77.9565125,1509.09533691,-108.683258057,30.3449440002,30.1200008392,285.600006104
59887,1,38.8091583,-77.9571762,1509.06481934,-108.610877991,30.5291614532,35.6100006104,285.700012207
59888,1,38.8091774,-77.9578171,1508.82104492,-108.610877991,30.5291614532,39.1199989319,285.700012207
59889,1,38.8091965,-77.9585114,1508.88195801,-108.619064331,30.9409503937,36.1800003052,285.899993896
59890,1,38.8092155,-77.9591827,1508.15039063,-108.728317261,31.177324295,26.1900005341,286
59891,1,38.8092346,-77.9598541,1507.26647949,-108.923522949,31.4391860962,6.90999984741,286.100006104
59892,1,38.8092537,-77.9605484,1506.38269043,-109.12776947,31.7045631409,-21.3899993896,286.200012207
59894,1,38.8092995,-77.9618759,1505.01098633,-109.571388245,32.0408592224,-91.0999984741,286.299987793
59895,1,38.8093185,-77.9625626,1504.21850586,-109.707145691,32.2885627747,-119.269996643,286.399993896
59896,1,38.8093452,-77.9632339,1504.27941895,-109.756103516,32.5112190247,-134.130004883,286.5
59897,1,38.8093605,-77.963913,1504.4317627,-109.907318115,32.1390953064,-130.490005493,286.299987793
59898,1,38.8093796,-77.9645538,1504.76708984,-109.888122559,32.133480072,-113.739997864,286.299987793
59899,1,38.8094025,-77.965271,1505.22436523,-109.849731445,32.122253418,-85.8499984741,286.299987793
59900,1,38.8094177,-77.9659348,1505.59008789,-109.811340332,32.1110267639,-51.3800010681,286.299987793
59901,1,38.8094406,-77.9666214,1506.32165527,-109.744155884,32.091381073,-16.8999996185,286.299987793
59902,1,38.8094559,-77.9672928,1506.56542969,-109.667366028,32.0689277649,10.7600002289,286.299987793
59903,1,38.8094788,-77.9679413,1506.83984375,-109.590583801,32.0464744568,27.8500003815,286.299987793
59904,1,38.8095055,-77.9686508,1506.93127441,-109.569503784,31.8328990936,38.8800010681,286.200012207
59906,1,38.8095436,-77.9699707,1506.9921875,-109.609657288,31.2231292725,38.0200004578,285.899993896
59907,1,38.8095589,-77.9706345,1506.59594727,-109.640960693,30.8187046051,33.7599983215,285.700012207
59908,1,38.8095741,-77.9713058,1506.59594727,-109.563941956,30.7970561981,28.6200008392,285.700012207
59909,1,38.8096008,-77.9719849,1506.68737793,-109.540466309,30.5842819214,24.3700008392,285.600006104
59910,1,38.8096161,-77.9726791,1506.71777344,-109.473045349,30.5654582977,21.1900005341,285.600006104
59911,1,38.8096352,-77.9733582,1506.90075684,-109.304016113,30.7239933014,18.4400005341,285.700012207
59912,1,38.8096581,-77.9739914,1507.05310059,-109.261154175,30.5062961578,16.5,285.600006104
59913,1,38.8096733,-77.9746704,1507.60180664,-109.203361511,30.4901599884,17.6599998474,285.600006104
59914,1,38.8096924,-77.9753418,1507.75427246,-109.208244324,30.2861156464,20.0499992371,285.5
59915,1,38.8097076,-77.9760132,1507.81506348,-109.241653442,30.0901641846,23.3400001526,285.399993896
59916,1,38.8097305,-77.9767151,1507.72375488,-109.313301086,29.9046936035,25.1800003052,285.299987793
59917,1,38.8097458,-77.977356,1507.66271973,-109.274719238,29.8941402435,23.7999992371,285.299987793
59918,1,38.8097649,-77.9780273,1507.38842773,-109.268806458,29.6877040863,19.2099990845,285.200012207
59919,1,38.8097763,-77.9786835,1506.68737793,-109.158973694,29.8624744415,10.9899997711,285.299987793
59920,1,38.8097954,-77.9794006,1506.2911377,-109.014289856,29.8228931427,-0.72000002861,285.299987793
59921,1,38.8098106,-77.9800568,1505.95581055,-108.840667725,29.775396347,-13.8199996948,285.299987793
59922,1,38.8098335,-77.9807281,1505.55957031,-108.599533081,29.7094287872,-25.7299995422,285.299987793
59923,1,38.8098488,-77.9813843,1505.43774414,-108.339103699,29.6381835938,-34,285.299987793
59924,1,38.8098679,-77.9820175,1505.3157959,-108.011154175,29.5484657288,-36.7099990845,285.299987793
59925,1,38.8098869,-77.9826813,1505.68151855,-107.724784851,29.268201828,-34.5900001526,285.200012207
59926,1,38.8099022,-77.9833679,1505.65100098,-107.389526367,28.97590065,-29.2099990845,285.100006104
59927,1,38.8099174,-77.9839935,1505.68151855,-107.005264282,28.6719703674,-22.3600006104,285
59928,1,38.8099365,-77.9846497,1505.74255371,-106.600944519,28.3643264771,-15.470000267,284.899993896
59929,1,38.8099632,-77.9853592,1505.77307129,-106.106948853,28.431268692,-7.40000009537,285
59930,1,38.8099709,-77.9859772,1505.77307129,-105.633644104,28.3044471741,-0.430000007153,285
59931,1,38.8099899,-77.986618,1505.34619141,-105.179664612,28.1828022003,7.17999982834,285
59932,1,38.8100014,-77.9872589,1505.40722656,-104.686203003,28.2464885712,13.25,285.100006104
59933,1,38.8100204,-77.9878922,1505.43774414,-104.22177124,28.3164539337,18.4099998474,285.200012207
59934,1,38.8100319,-77.9885635,1505.28527832,-103.806816101,28.2037124634,23.0699996948,285.200012207
59936,1,38.8100624,-77.989769,1505.10241699,-102.955749512,28.3587379456,24.0100002289,285.399993896
59937,1,38.8100777,-77.9904022,1505.49865723,-102.61831665,28.265794754,21.8999996185,285.399993896
59938,1,38.8100929,-77.9910278,1505.46826172,-102.270103455,28.3619995117,20,285.5
59939,1,38.8101044,-77.9916763,1505.49865723,-102.009925842,28.2898445129,17.6200008392,285.5
59940,1,38.8101196,-77.9922867,1505.59008789,-101.856681824,28.0560054779,16.4799995422,285.399993896
59941,1,38.8101311,-77.9929047,1505.68151855,-101.653381348,28.1909675598,16.0799999237,285.5
59942,1,38.8101463,-77.9935303,1505.74255371,-101.577095032,27.9789943695,18.5,285.399993896
59943,1,38.810154,-77.9941483,1505.25476074,-101.499961853,27.9577484131,20.2800006866,285.399993896
59944,1,38.8101692,-77.9947739,1505.10241699,-101.393203735,28.118812561,19.8299999237,285.5
59945,1,38.8101845,-77.9953918,1504.98046875,-101.305427551,28.2850151062,17.7199993134,285.600006104
59946,1,38.8101959,-77.9960403,1504.85864258,-101.28616333,28.2796363831,13.0600004196,285.600006104
59947,1,38.8102112,-77.9966354,1504.828125,-101.28616333,28.2796363831,7.17999982834,285.600006104
59948,1,38.8102264,-77.997261,1504.76708984,-101.354652405,28.1081237793,0.699999988079,285.5
59949,1,38.8102417,-77.997879,1505.13293457,-101.412475586,28.1241569519,-2.15000009537,285.5
59950,1,38.8102608,-77.9985123,1505.22436523,-101.538528442,27.9683704376,-2.76999998093,285.399993896
59951,1,38.810276,-77.9991608,1505.28527832,-101.644577026,27.9975833893,-2.28999996185,285.399993896
