ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67893,1,38.5127106,-77.7717209,1213.77453613,-79.4016647339,96.3218765259,-944.900024414,320.5
67894,1,38.513134,-77.7722778,1209.11108398,-74.3506851196,101.960243225,-944.900024414,323.899993896
67896,1,38.5140152,-77.7732391,1201.46069336,-63.2185707092,112.194923401,-720.5,330.600006104
67897,1,38.5145111,-77.773674,1199.0222168,-57.1348991394,116.626846313,-511.799987793,333.899993896
67898,1,38.5150299,-77.7740707,1198.01635742,-50.9207649231,120.546318054,-220.5,337.100006104
67899,1,38.5156555,-77.7744827,1199.0222168,-43.8756065369,123.900779724,110.199996948,340.5
67901,1,38.5167007,-77.775032,1203.59423828,-33.2051200867,127.476325989,582.700012207,345.399993896
67902,1,38.5172768,-77.7752762,1207.40429688,-27.8103866577,128.627914429,748,347.799987793
67903,1,38.5178642,-77.7754898,1211.94580078,-22.1496276855,129.580581665,893.700012207,350.299987793
67904,1,38.5184593,-77.77565,1216.67016602,-15.5428657532,130.346588135,1003.90002441,353.200012207
67905,1,38.5190582,-77.7757797,1221.60791016,-10.2930297852,130.785583496,1015.70001221,355.5
67906,1,38.5196571,-77.7758636,1226.85058594,-4.80728769302,131.101882935,996.099975586,357.899993896
67907,1,38.5202637,-77.7759247,1231.54443359,0.458287626505,131.289199829,972.400024414,0.20000000298
67908,1,38.5208702,-77.7759399,1236.87841797,6.18978786469,131.254135132,948.799987793,2.70000004768
67909,1,38.5214806,-77.7759171,1241.93811035,11.013677597,131.15838623,917.299987793,4.80000019073
67910,1,38.5221024,-77.7758636,1246.1138916,16.7687168121,130.900314331,811,7.30000019073
67911,1,38.5227127,-77.7757645,1250.32006836,23.9169807434,130.31338501,787.400024414,10.3999996185
67912,1,38.5233231,-77.7756271,1253.88623047,31.0622406006,129.383544922,755.900024414,13.5
67913,1,38.523922,-77.7754364,1257.48291016,38.1908226013,128.108566284,763.799987793,16.6000003815
67914,1,38.5245247,-77.7752151,1261.29296875,43.7042655945,126.92640686,755.900024414,19
67915,1,38.5251274,-77.7749481,1265.40771484,50.4857292175,124.956573486,771.700012207,22
67916,1,38.5256958,-77.7746506,1269.18725586,57.2013816833,122.668754578,752,25
67917,1,38.526268,-77.7743073,1272.78381348,63.2138710022,120.404678345,740.200012207,27.7000007629
67918,1,38.526825,-77.7739334,1276.95959473,68.7376708984,118.103149414,783.5,30.2000007629
67919,1,38.5273666,-77.7735062,1281.07446289,74.8061752319,115.191398621,755.900024414,33
67920,1,38.527916,-77.7730255,1285.12817383,80.293800354,112.567756653,704.700012207,35.5
67922,1,38.5289001,-77.7720337,1291.49865723,91.5546188354,106.442054749,606.299987793,40.7000007629
67923,1,38.5293808,-77.7714615,1294.7598877,97.9728622437,102.165168762,665.400024414,43.7999992371
67924,1,38.5298462,-77.7708588,1298.14318848,103.765838623,97.7839736938,708.700012207,46.7000007629
67925,1,38.5303574,-77.7701263,1302.1361084,110.894996643,91.0901794434,704.700012207,50.5999984741
67927,1,38.5311203,-77.7688751,1308.35400391,118.363075256,84.7396392822,649.599975586,54.4000015259
67928,1,38.531498,-77.7681503,1311.21911621,124.145713806,77.8764648438,586.599975586,57.9000015259
67929,1,38.5318527,-77.7674179,1313.9317627,128.538879395,72.4279403687,570.900024414,60.5999984741
67930,1,38.5321846,-77.7666397,1316.91894531,132.241119385,67.6711807251,551.200012207,62.9000015259
67931,1,38.5324821,-77.7658539,1319.72302246,136.184799194,62.0629959106,543.299987793,65.5
67932,1,38.5327606,-77.7650223,1322.37475586,140.403213501,55.0234298706,507.899993896,68.5999984741
67933,1,38.5330086,-77.7641907,1324.99609375,144.040878296,48.1954116821,519.700012207,71.5
67934,1,38.533226,-77.7633362,1327.89172363,147.06539917,41.6153182983,570.900024414,74.1999969482
67935,1,38.5334206,-77.7624664,1331.03112793,149.760681152,34.5749740601,582.700012207,77
67936,1,38.5335884,-77.7615585,1333.71337891,152.069274902,27.6356830597,563,79.6999969482
67937,1,38.5337219,-77.7606583,1336.6394043,154.198455811,19.2064323425,547.200012207,82.9000015259
67938,1,38.5338249,-77.7597427,1339.47412109,155.830184937,11.1700344086,563,85.9000015259
67939,1,38.5338974,-77.7588272,1342.40026855,156.945571899,3.2875418663,574.799987793,88.8000030518
67940,1,38.5339355,-77.7578964,1345.4786377,157.662155151,-4.95474243164,602.400024414,91.8000030518
67941,1,38.533947,-77.7569351,1348.61816406,157.821090698,-13.5300426483,641.700012207,94.9000015259
67942,1,38.5339203,-77.756012,1352.09277344,157.482330322,-22.1326942444,665.400024414,98
67943,1,38.5338707,-77.7550888,1355.56750488,156.671508789,-30.1701793671,677.200012207,100.900001526
67944,1,38.533783,-77.7541351,1358.98132324,155.533203125,-37.6274299622,673.200012207,103.599998474
67945,1,38.5336647,-77.7532043,1362.33410645,153.902740479,-45.2960472107,669.299987793,106.400001526
67946,1,38.5335083,-77.7522354,1365.62585449,151.976135254,-52.626449585,637.799987793,109.099998474
67948,1,38.5331459,-77.7504501,1371.38659668,147.066314697,-66.7122344971,598.400024414,114.400001526
67949,1,38.5329056,-77.7495499,1374.70898438,143.568634033,-74.4188919067,622,117.400001526
67950,1,38.5326424,-77.7486572,1377.90942383,139.706039429,-81.6376190186,629.900024414,120.300003052
67951,1,38.532299,-77.7476425,1381.50598145,134.799987793,-89.5608673096,614.200012207,123.599998474
67953,1,38.5316696,-77.7460785,1387.54101563,125.563484192,-101.679283142,665.400024414,129
67954,1,38.5312881,-77.7452469,1391.22912598,119.491790771,-108.348518372,681.099975586,132.199996948
67955,1,38.5308876,-77.7444534,1394.67346191,113.61000824,-114.00730896,696.900024414,135.100006104
67956,1,38.5304604,-77.7436829,1398.17858887,107.630317688,-119.116783142,689,137.899993896
67957,1,38.5299911,-77.7429123,1401.77526855,101.175239563,-124.053123474,696.900024414,140.800003052
67958,1,38.5295067,-77.7421951,1405.37182617,94.6918563843,-128.436904907,708.700012207,143.600006104
67959,1,38.529007,-77.7415161,1409.02941895,87.7745285034,-132.612869263,685,146.5
67960,1,38.5284882,-77.7408676,1412.26025391,81.1383361816,-136.11076355,673.200012207,149.199996948
67961,1,38.5279465,-77.7402344,1415.5826416,73.886100769,-139.546600342,657.5,152.100006104
67962,1,38.5273895,-77.7396469,1418.81347656,66.2120819092,-142.64175415,653.5,155.100006104
67963,1,38.5268173,-77.7390823,1422.2578125,58.6484260559,-145.159896851,669.299987793,158
67964,1,38.5262222,-77.7385635,1425.67150879,50.9871025085,-147.241943359,665.400024414,160.899993896
67965,1,38.5256157,-77.7380753,1428.96337891,42.9726982117,-148.882339478,681.099975586,163.899993896
67966,1,38.5249939,-77.7376251,1432.65136719,35.4345588684,-149.898742676,700.799987793,166.699996948
67967,1,38.5243835,-77.7372284,1436.1262207,27.6338596344,-150.565124512,689,169.600006104
67968,1,38.5237198,-77.7368317,1439.69226074,19.8582744598,-150.838409424,681.099975586,172.5
67969,1,38.5230751,-77.7365036,1442.98425293,12.3899183273,-150.701538086,649.599975586,175.300003052
67970,1,38.5224152,-77.7361984,1446.30651855,4.98120689392,-150.157394409,653.5,178.100006104
67971,1,38.5217552,-77.7359467,1449.84228516,-2.08357024193,-149.215454102,661.400024414,180.800003052
67972,1,38.5210686,-77.735733,1453.25585938,-9.30808353424,-147.947479248,673.200012207,183.600006104
67973,1,38.5204239,-77.7355499,1456.42578125,-16.4238014221,-146.421768188,657.5,186.399993896
67974,1,38.5197487,-77.735405,1459.65673828,-22.9098129272,-144.646957397,637.799987793,189
67975,1,38.5190849,-77.7353058,1462.91809082,-28.5180187225,-142.718658447,637.799987793,191.300003052
67976,1,38.5184135,-77.7352371,1466.17944336,-35.4714355469,-140.181793213,641.700012207,194.199996948
67977,1,38.517704,-77.735199,1469.50183105,-42.0050544739,-137.392303467,637.799987793,197
67979,1,38.5164375,-77.7352524,1475.87207031,-54.016708374,-131.054397583,626,202.399993896
67980,1,38.515789,-77.7353287,1479.25549316,-59.6679077148,-127.377296448,661.400024414,205.100006104
67981,1,38.515152,-77.7354355,1482.57775879,-64.6900405884,-123.740600586,649.599975586,207.600006104
67982,1,38.5145149,-77.7355957,1485.80859375,-69.3150024414,-120.057098389,629.900024414,210
67983,1,38.5138969,-77.7357712,1489.13098145,-73.9968948364,-116.151870728,618.099975586,212.5
67984,1,38.5132866,-77.7359924,1492.02648926,-77.7491836548,-112.703819275,614.200012207,214.600006104
67985,1,38.5126877,-77.7362289,1495.10498047,-80.4522857666,-109.92414856,618.099975586,216.199996948
67986,1,38.5120926,-77.7364883,1498.30541992,-82.184135437,-107.882118225,629.900024414,217.300003052
67987,1,38.5114975,-77.736763,1501.56665039,-84.3298034668,-105.638122559,633.900024414,218.600006104
67988,1,38.5109138,-77.7370529,1504.58422852,-85.9438934326,-103.888290405,598.400024414,219.600006104
67989,1,38.5103378,-77.7373505,1507.11413574,-86.1979827881,-103.091667175,539.400024414,219.899993896
67990,1,38.5097618,-77.737648,1509.61340332,-86.8545303345,-102.053764343,464.600006104,220.399993896
67991,1,38.5091972,-77.7379532,1511.50317383,-87.5650253296,-101.087844849,358.299987793,220.899993896
67992,1,38.5086327,-77.7382736,1512.93579102,-88.1366271973,-100.323814392,287.399993896,221.300003052
67993,1,38.5080643,-77.7386017,1514.1854248,-88.0706253052,-100.248687744,248,221.300003052
67994,1,38.5074997,-77.7389221,1514.91699219,-88.4133987427,-99.9331512451,157.5,221.5
