ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69463,1,38.7060013,-77.950386,1832.57946777,-46.2668418884,109.528938293,43.8400001526,337.100006104
69464,1,38.7065201,-77.9506607,1832.67102051,-46.5508346558,109.136810303,39.2299995422,336.899993896
69465,1,38.7070312,-77.9509201,1832.57946777,-46.642742157,108.825614929,22.5,336.799987793
69466,1,38.7075348,-77.9511719,1832.2442627,-46.7534370422,108.560379028,4.48000001907,336.700012207
69467,1,38.7080421,-77.9514313,1831.7565918,-47.2852516174,108.231590271,-9.18000030518,336.399993896
69468,1,38.7085762,-77.9516983,1831.17736816,-46.3389701843,108.640106201,-28.2600002289,336.899993896
69469,1,38.7090569,-77.9519424,1830.5982666,-45.4237442017,109.123428345,-50.1199989319,337.399993896
69470,1,38.7095909,-77.9522018,1829.92785645,-44.912399292,109.507835388,-67.7099990845,337.700012207
69471,1,38.710083,-77.9524612,1829.95825195,-46.3524246216,109.199493408,-72.1299972534,337
69472,1,38.710598,-77.952713,1830.50695801,-47.3275146484,108.845870972,-76.1399993896,336.5
69473,1,38.7111092,-77.9529724,1831.36035156,-45.9786872864,109.379074097,-83.1800003052,337.200012207
69474,1,38.7116127,-77.9532318,1832.42712402,-46.3055381775,109.089035034,-71.5100021362,337
69475,1,38.7121468,-77.9534988,1833.9206543,-47.7797698975,108.331222534,-27.3999996185,336.200012207
69476,1,38.7126389,-77.953743,1835.47509766,-47.1640281677,108.469871521,23.0300006866,336.5
69477,1,38.7131424,-77.95401,1836.72485352,-46.4135169983,108.814872742,76.7200012207,336.899993896
69478,1,38.7136574,-77.9542618,1836.81616211,-46.6663780212,108.880767822,132.490005493,336.799987793
69479,1,38.7141685,-77.9545288,1837.02966309,-47.1454277039,108.946655273,171.350006104,336.600006104
69480,1,38.7146759,-77.9547882,1836.84667969,-48.0461082458,108.935096741,183.63999939,336.200012207
69481,1,38.7152138,-77.9550552,1836.63342285,-47.8377342224,109.496170044,164.080001831,336.399993896
69482,1,38.7157097,-77.955307,1836.05419922,-47.8458900452,110.038047791,128.529998779,336.5
69483,1,38.7162323,-77.9555664,1835.50561523,-48.0652008057,110.542427063,89.5299987793,336.5
69484,1,38.7167511,-77.9558334,1835.32275391,-47.7063865662,111.307281494,44.8499984741,336.799987793
69485,1,38.7172813,-77.9560928,1834.86547852,-46.5725746155,112.436141968,2.33999991417,337.5
69486,1,38.717804,-77.9563599,1834.37780762,-46.5782432556,113.007255554,-24.3799991608,337.600006104
69487,1,38.7183342,-77.9566193,1834.10351563,-47.3121109009,113.103157043,-38.3199996948,337.299987793
69488,1,38.7188683,-77.956871,1834.37780762,-47.2107200623,113.416358948,-54.4700012207,337.399993896
69489,1,38.7194023,-77.9571304,1834.77416992,-47.2914199829,113.610229492,-66.7300033569,337.399993896
69490,1,38.7199364,-77.9573898,1834.77416992,-47.1389427185,113.803482056,-63.1599998474,337.5
69491,1,38.7204666,-77.9576569,1835.07897949,-48.3595085144,113.377182007,-42.5,336.899993896
69492,1,38.7209969,-77.9579163,1835.44458008,-48.1693267822,113.47984314,-19.9300003052,337
69493,1,38.7215309,-77.9581833,1835.71899414,-47.3759651184,113.813339233,-8.60000038147,337.399993896
69494,1,38.7220612,-77.9584503,1835.90185547,-48.5927581787,113.375335693,11.2899999619,336.799987793
69495,1,38.7225952,-77.9587173,1836.02380371,-49.3830795288,113.033332825,31.7600002289,336.399993896
69496,1,38.7231216,-77.9589844,1836.51135254,-49.5521392822,112.882873535,40.3499984741,336.299987793
69497,1,38.7236557,-77.9592667,1836.87719727,-48.9365615845,113.085731506,35.0600013733,336.600006104
69498,1,38.7241859,-77.9595413,1837.21252441,-49.5521392822,112.882873535,38.1100006104,336.299987793
69499,1,38.7247086,-77.959816,1837.42578125,-50.7520637512,112.403366089,51.3199996948,335.700012207
69500,1,38.725235,-77.9600983,1837.54785156,-51.5773391724,112.137161255,60.3400001526,335.299987793
69501,1,38.7257652,-77.9603729,1837.51733398,-51.8400764465,112.192222595,60.0800018311,335.200012207
69502,1,38.7262955,-77.9606628,1837.21252441,-51.3141708374,112.598594666,44.0800018311,335.5
69503,1,38.7268257,-77.9609375,1837.09069824,-51.8113441467,112.645927429,30.6000003815,335.299987793
69504,1,38.727356,-77.9612198,1836.96862793,-51.328212738,113.152450562,16.1599998474,335.600006104
69505,1,38.72789,-77.9615021,1836.87719727,-51.2417640686,113.487937927,2.11999988556,335.700012207
69506,1,38.7284241,-77.9617844,1836.90771484,-50.9147491455,113.821281433,-3.20000004768,335.899993896
69507,1,38.7289543,-77.9620667,1836.66381836,-52.3350296021,113.263397217,6.40999984741,335.200012207
69508,1,38.729496,-77.9623489,1836.42004395,-53.3214263916,112.802383423,12.6000003815,334.700012207
69509,1,38.7300262,-77.9626389,1836.14575195,-51.9310455322,113.427192688,-10.3299999237,335.399993896
69510,1,38.7305565,-77.9629288,1836.02380371,-51.9560241699,113.481750488,-36.2700004578,335.399993896
69511,1,38.7310905,-77.9632111,1835.96276855,-51.7578926086,113.572250366,-44.2700004578,335.5
69512,1,38.7316246,-77.963501,1835.90185547,-52.343421936,113.281555176,-39.9199981689,335.200012207
69513,1,38.732151,-77.9637985,1835.99328613,-53.5267944336,112.727226257,-30.1100006104,334.600006104
69514,1,38.7326813,-77.9640808,1835.71899414,-52.5494613647,113.20816803,-35.8899993896,335.100006104
69515,1,38.7332153,-77.9643784,1835.50561523,-51.6339111328,113.82635498,-50.25,335.600006104
69516,1,38.7337456,-77.9646683,1835.20080566,-51.7784957886,114.145095825,-47.75,335.600006104
69517,1,38.7342873,-77.9649658,1834.71313477,-51.1064414978,114.786994934,-44.5999984741,336
69518,1,38.7348213,-77.9652405,1834.10351563,-51.4659957886,115.053611755,-42.2000007629,335.899993896
69519,1,38.7353668,-77.9655304,1833.28063965,-51.2341995239,115.61655426,-50.3300018311,336.100006104
69520,1,38.7359161,-77.9658279,1832.88427734,-50.6132049561,116.402442932,-70.7300033569,336.5
69521,1,38.7364616,-77.966095,1832.39660645,-50.8285293579,116.897659302,-86.8199996948,336.5
69522,1,38.737011,-77.9663849,1831.81750488,-50.8428726196,117.490951538,-94.7399978638,336.600006104
69523,1,38.7375679,-77.9666595,1831.2689209,-51.263168335,117.897254944,-95.0699996948,336.5
69524,1,38.738121,-77.9669418,1830.72021484,-50.4082145691,118.754333496,-102.080001831,337
69525,1,38.7386818,-77.9672089,1830.44592285,-49.526889801,119.568496704,-115.069999695,337.5
69526,1,38.7392502,-77.9674759,1829.89733887,-49.0399894714,120.168731689,-118.800003052,337.799987793
69527,1,38.7398109,-77.9677429,1829.71447754,-48.7513084412,120.663711548,-109.470001221,338
69528,1,38.7403831,-77.9680023,1829.40966797,-49.695400238,120.570045471,-87.4300003052,337.600006104
69529,1,38.7409477,-77.9682693,1829.16589355,-49.9708023071,120.640190125,-70.0299987793,337.5
69530,1,38.7415199,-77.9685211,1829.01342773,-49.6100654602,120.961929321,-68.1900024414,337.700012207
69531,1,38.7420921,-77.9687805,1828.61706543,-48.3851013184,121.586273193,-66.3199996948,338.299987793
69532,1,38.7426605,-77.9690399,1828.64758301,-47.5531959534,121.967704773,-64.2099990845,338.700012207
69533,1,38.7432327,-77.9692993,1828.40380859,-48.0006752014,121.856788635,-52.0900001526,338.5
69534,1,38.7438087,-77.9695511,1828.22094727,-47.7878761292,121.940391541,-41.4099998474,338.600006104
69535,1,38.744381,-77.9698105,1827.9161377,-47.3475570679,122.069129944,-38.7099990845,338.799987793
69536,1,38.744957,-77.9700623,1827.45898438,-47.3222427368,122.003868103,-37.1100006104,338.799987793
69537,1,38.7455215,-77.970314,1827.2454834,-47.5059738159,121.846588135,-35.5099983215,338.700012207
69538,1,38.7460976,-77.9705734,1826.39208984,-47.8797302246,121.549743652,-34.2999992371,338.5
69539,1,38.7466698,-77.9708176,1825.78259277,-47.8174247742,121.391578674,-37.6800003052,338.5
69540,1,38.747242,-77.971077,1824.98999023,-47.7514533997,121.224098206,-47.8499984741,338.5
69541,1,38.7478065,-77.9713364,1823.49658203,-47.7038078308,121.103149414,-64.4100036621,338.5
69542,1,38.7483788,-77.9715881,1822.6126709,-47.8635520935,120.889541626,-84.3199996948,338.399993896
69543,1,38.7489395,-77.9718552,1821.75915527,-46.6879882813,120.994743347,-109.089996338,338.899993896
69544,1,38.7495003,-77.9721146,1821.42382813,-46.0833854675,120.680549622,-131.38999939,339.100006104
69545,1,38.7500534,-77.9723816,1821.08862305,-47.1247367859,119.633087158,-131.979995728,338.5
69546,1,38.7506104,-77.9726639,1820.90576172,-47.8822212219,118.512641907,-127.089996338,338
69547,1,38.7511559,-77.9729385,1820.84472656,-47.9895935059,117.594810486,-128.100006104,337.799987793
69548,1,38.7517166,-77.9732285,1820.60095215,-47.2566261292,116.964241028,-130.63999939,338
69549,1,38.7522278,-77.9735184,1820.57043457,-48.5866661072,115.583213806,-116.449996948,337.200012207
69550,1,38.7527542,-77.9738159,1820.38757324,-48.9009361267,114.646537781,-94.5400009155,336.899993896
69551,1,38.7533035,-77.9741287,1820.02185059,-50.6860847473,113.310096741,-72.8399963379,335.899993896
69552,1,38.7537994,-77.9744263,1819.5949707,-50.1565208435,113.184638977,-53.3800010681,336.100006104
69553,1,38.7543221,-77.9747238,1819.53417969,-48.3178024292,113.82963562,-47.9300003052,337
69554,1,38.7548485,-77.9750214,1820.11328125,-48.5399856567,113.800300598,-26.2199993134,336.899993896
69555,1,38.7553749,-77.9753189,1820.66174316,-49.1271934509,113.526252747,0.870000004768,336.600006104
69556,1,38.7559624,-77.9756393,1821.48486328,-48.9091567993,113.565917969,18.9699993134,336.700012207
69558,1,38.7569542,-77.976181,1822.67346191,-47.2728843689,114.126846313,30.2900009155,337.5
69559,1,38.7574768,-77.9764709,1822.79541016,-45.8899002075,114.733009338,36.5600013733,338.200012207
69560,1,38.7580032,-77.9767456,1822.76501465,-44.1106262207,115.514396667,56.7400016785,339.100006104
69561,1,38.7585335,-77.9770355,1822.88696289,-43.0939407349,115.876174927,79.6200027466,339.600006104
69562,1,38.7590675,-77.9773026,1822.76501465,-42.4729156494,116.062652588,98.3899993896,339.899993896
69563,1,38.7595978,-77.9775696,1823.10021973,-44.0535469055,115.36492157,111.089996338,339.100006104
69564,1,38.7601242,-77.9778519,1823.37463379,-44.7743263245,114.840270996,115.5,338.700012207
69565,1,38.7606544,-77.9781265,1823.43554688,-45.6447944641,114.12020874,103.080001831,338.200012207
69566,1,38.7611771,-77.9784164,1823.16125488,-43.93592453,114.456954956,71.4000015259,339
69567,1,38.7616959,-77.9786911,1821.75915527,-46.1175613403,113.573883057,40.5400009155,337.899993896
69568,1,38.7622223,-77.978981,1821.05810547,-44.7812957764,114.268493652,5.59999990463,338.600006104
69569,1,38.7627525,-77.9792557,1821.08862305,-45.101650238,114.497184753,-19.8799991608,338.5
69570,1,38.763279,-77.9795303,1820.78381348,-47.3836517334,113.831802368,-18.0300006866,337.399993896
69571,1,38.7638016,-77.979805,1820.63146973,-48.1615104675,113.461433411,-57.4700012207,337
69572,1,38.7643242,-77.9801025,1820.99707031,-47.5209999084,113.048088074,-114.169998169,337.200012207
