ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78910,1,38.7585068,-77.8724823,1389.9185791,122.224700928,-11.7688970566,-510.010009766,95.5
78911,1,38.7584305,-77.8717575,1387.54101563,122.225204468,-11.3384971619,-505.410003662,95.3000030518
78912,1,38.758358,-77.8710403,1384.88928223,122.244812012,-11.1251411438,-502.029998779,95.1999969482
78913,1,38.7582893,-77.8703461,1381.93273926,122.403488159,-10.9242105484,-498.950012207,95.0999984741
78914,1,38.758213,-77.8696289,1378.33618164,122.728057861,-10.3057632446,-503.570007324,94.8000030518
78916,1,38.7580605,-77.8681564,1370.44189453,123.557929993,-9.72421550751,-560.630004883,94.5
78916,1,38.7581329,-77.8688583,1374.16027832,123.211837769,-9.91338539124,-525.809997559,94.5999984741
78917,1,38.7579842,-77.867424,1366.47949219,123.980026245,-9.32211112976,-606.049987793,94.3000030518
78918,1,38.7579079,-77.866684,1362.63891602,124.380859375,-8.9157333374,-652.640014648,94.0999984741
78920,1,38.7577591,-77.8652267,1354.83605957,125.014732361,-8.74188137054,-727.599975586,94
78920,1,38.7578278,-77.8659286,1358.61547852,124.789810181,-8.94504737854,-696.210021973,94.0999984741
78921,1,38.757679,-77.8644791,1350.93469238,125.319122314,-8.54339981079,-754.109985352,93.9000015259
78922,1,38.7576065,-77.863739,1346.69775391,125.623207092,-8.34389591217,-775.710021973,93.8000030518
78923,1,38.757534,-77.8630295,1342.58300781,125.907012939,-8.14203643799,-794.299987793,93.6999969482
78924,1,38.7574539,-77.8622513,1338.13305664,126.146514893,-8.15752410889,-811.739990234,93.6999969482
78925,1,38.7573814,-77.8615112,1333.80480957,126.410064697,-7.95304059982,-829.599975586,93.5999984741
78926,1,38.7573128,-77.8607941,1329.56811523,126.625511169,-8.18850040436,-845.799987793,93.6999969482
78927,1,38.7572365,-77.8600235,1324.75219727,126.879135132,-7.98255205154,-859.380004883,93.5999984741
78928,1,38.757164,-77.8592987,1320.8203125,127.168563843,-8.0007610321,-871.150024414,93.5999984741
78930,1,38.7570724,-77.8583755,1315.7911377,127.463760376,-8.2427072525,-877.820007324,93.6999969482
78932,1,38.7569389,-77.8569946,1308.140625,127.718589783,-8.48307132721,-868.33001709,93.8000030518
78933,1,38.756794,-77.8555222,1300.52062988,128.276763916,-8.96998596191,-854.66998291,94
78933,1,38.7568626,-77.8562469,1304.08679199,127.977493286,-8.94905853271,-859.299987793,94
78934,1,38.7567101,-77.8547592,1296.25341797,128.699783325,-9.22531795502,-852.510009766,94.0999984741
78934,1,38.7567101,-77.8547592,1296.25341797,128.699783325,-9.22531795502,-852.510009766,94.0999984741
78935,1,38.7566338,-77.8539963,1292.16906738,129.062927246,-10.3841524124,-853.570007324,94.5999984741
78936,1,38.7565651,-77.8532257,1287.96289063,129.335510254,-11.77044487,-853.91998291,95.1999969482
78937,1,38.7564964,-77.8524628,1283.7565918,129.580673218,-12.4771966934,-857.710021973,95.5
78938,1,38.756424,-77.8516998,1279.48937988,129.821990967,-13.18683815,-863.719970703,95.8000030518
78939,1,38.7563515,-77.8509216,1274.94787598,130.054840088,-14.1284694672,-869.039978027,96.1999969482
78940,1,38.7562752,-77.8501587,1270.8026123,130.280838013,-15.0740089417,-873.799987793,96.5999984741
78941,1,38.7562065,-77.849411,1266.6574707,130.480117798,-16.0209369659,-877.75,97
78942,1,38.756134,-77.8486404,1262.32922363,130.613006592,-16.9636669159,-882.530029297,97.4000015259
78944,1,38.7560463,-77.8478165,1257.72668457,130.840988159,-17.2255439758,-886.929992676,97.5
78944,1,38.7559776,-77.8470688,1253.67297363,130.959396362,-17.4737014771,-889.989990234,97.5999984741
78945,1,38.7558975,-77.8462601,1249.4362793,131.087249756,-17.7236824036,-892.340026855,97.6999969482
78946,1,38.7558212,-77.8455124,1244.89465332,131.123641968,-18.19490242,-893.719970703,97.9000015259
78947,1,38.7557449,-77.8447266,1240.26171875,131.252410889,-18.212770462,-895.770019531,97.9000015259
78948,1,38.7556648,-77.843956,1235.5982666,131.359054565,-18.4613075256,-900.989990234,98
78949,1,38.7555847,-77.8431702,1230.99572754,131.44229126,-18.9411067963,-908.549987793,98.1999969482
78951,1,38.7555008,-77.8423691,1226.21044922,131.580856323,-18.9610748291,-918.929992676,98.1999969482
78952,1,38.7553368,-77.8408356,1217.34069824,131.66003418,-18.9724845886,-935.520019531,98.1999969482
78953,1,38.7552567,-77.8400497,1213.01257324,131.66003418,-18.9724845886,-935.659973145,98.1999969482
78954,1,38.7551727,-77.8392944,1208.89770508,131.626724243,-19.2022628784,-930.710021973,98.3000030518
78955,1,38.7550888,-77.8384933,1204.44775391,131.606933594,-19.1993751526,-922.479980469,98.3000030518
78957,1,38.7550011,-77.8376846,1200.11950684,131.49407959,-19.4173603058,-912.489990234,98.4000015259
78957,1,38.7549248,-77.836937,1196.33996582,131.39515686,-19.4027519226,-902.270019531,98.4000015259
78959,1,38.754837,-77.8361282,1191.43273926,131.252304077,-19.6157913208,-892.690002441,98.5
78960,1,38.7547493,-77.8353043,1186.5255127,131.187408447,-19.3720741272,-887.630004883,98.4000015259
78961,1,38.7545967,-77.8338165,1177.53381348,131.000335693,-19.8119297028,-893.909973145,98.5999984741
78963,1,38.754509,-77.8330002,1172.56567383,130.980560303,-19.8089389801,-905.260009766,98.5999984741
78965,1,38.7543488,-77.8314743,1163.29968262,130.821670532,-20.2522754669,-924.469970703,98.8000030518
78966,1,38.7541847,-77.8299484,1154.2166748,130.643798828,-20.2247371674,-931.450012207,98.8000030518
78967,1,38.7541046,-77.8291626,1149.58374023,130.738204956,-20.0057487488,-932.940002441,98.6999969482
78968,1,38.7540207,-77.8283844,1145.19458008,130.99710083,-20.7479000092,-938.659973145,99
78969,1,38.7539406,-77.8275986,1141.04931641,131.319625854,-20.5641021729,-944.41998291,98.9000015259
78970,1,38.7538605,-77.8268204,1136.56872559,131.513641357,-21.0650730133,-945.650024414,99.0999984741
78971,1,38.7537842,-77.8260345,1132.21008301,131.75062561,-21.1030311584,-941.869995117,99.0999984741
78972,1,38.7537003,-77.8252563,1127.97338867,131.903137207,-21.5999717712,-934.549987793,99.3000030518
78973,1,38.753624,-77.8244705,1123.73669434,132.090637207,-21.6306762695,-925.400024414,99.3000030518
78974,1,38.75354,-77.8236847,1119.40856934,132.269729614,-21.8971176147,-915.900024414,99.4000015259
78975,1,38.7534637,-77.8228989,1114.80603027,132.437438965,-21.9248828888,-905.719970703,99.4000015259
78977,1,38.7533035,-77.8213272,1106.57641602,132.704727173,-22.2071475983,-890.940002441,99.5
78977,1,38.753376,-77.8220825,1110.63024902,132.576507568,-22.1856899261,-896.780029297,99.5
78978,1,38.7532158,-77.8205261,1102.33972168,132.823532104,-22.4654121399,-886.760009766,99.5999984741
78979,1,38.7531395,-77.8197327,1098.13342285,132.971435547,-22.4904270172,-881.690002441,99.5999984741
78980,1,38.7530556,-77.8189774,1094.20153809,133.129196167,-22.5171089172,-876.33001709,99.5999984741
78981,1,38.7529755,-77.8181839,1090.36108398,133.316223145,-22.3094768524,-872.099975586,99.5
78983,1,38.7528877,-77.817337,1085.57568359,133.494003296,-22.5788135529,-869,99.5999984741
78983,1,38.7528152,-77.8165817,1081.55224609,133.621963501,-22.8404159546,-868.429992676,99.6999969482
78984,1,38.7527275,-77.8157578,1077.22412109,133.7993927,-22.8707447052,-867.789978027,99.6999969482
78986,1,38.7526436,-77.814949,1072.80456543,133.984725952,-23.3840751648,-867.700012207,99.9000015259
78988,1,38.7524796,-77.8133316,1063.66052246,134.305923462,-23.9235153198,-873.320007324,100.099998474
78989,1,38.7523918,-77.812439,1059.21057129,134.450973511,-24.1915340424,-877.349975586,100.199996948
78991,1,38.7522278,-77.8108826,1051.01135254,134.75289917,-24.4887580872,-883.780029297,100.300003052
78992,1,38.7520676,-77.8093491,1043.39135742,134.989028931,-24.531671524,-885.789978027,100.300003052
78994,1,38.7518997,-77.8077545,1035.19226074,135.280578613,-24.0971279144,-875.739990234,100.099998474
78994,1,38.751976,-77.8085175,1039.48986816,135.139907837,-24.3154945374,-881.299987793,100.199996948
78995,1,38.751812,-77.8069305,1030.92504883,135.379043579,-24.1146640778,-868.340026855,100.099998474
78996,1,38.7517281,-77.8061218,1026.68835449,135.445007324,-24.3703899384,-864.41998291,100.199996948
78997,1,38.7516403,-77.8053131,1022.45159912,135.543426514,-24.3880977631,-863.190002441,100.199996948
78998,1,38.7515564,-77.8045044,1018.0625,135.55581665,-24.87915802,-863.260009766,100.400001526
78999,1,38.7514763,-77.8036957,1013.36853027,135.59085083,-25.1302719116,-866.039978027,100.5
79000,1,38.7513885,-77.802887,1009.43664551,135.659683228,-25.1430282593,-870.320007324,100.5
79001,1,38.7513084,-77.8021088,1005.35229492,135.694229126,-25.3944797516,-876.630004883,100.599998474
79002,1,38.7512207,-77.8013,1000.9631958,135.708648682,-25.642414093,-879.91998291,100.699996948
79004,1,38.751133,-77.8004379,996.391235352,135.767608643,-25.6535549164,-880.880004883,100.699996948
79004,1,38.751049,-77.7996597,992.337341309,135.806915283,-25.660982132,-881.159973145,100.699996948
79005,1,38.7509575,-77.7988434,988.344543457,135.820861816,-25.9092140198,-882.640014648,100.800003052
79006,1,38.7508736,-77.7980194,983.89440918,135.915008545,-25.6814041138,-884.719970703,100.699996948
79008,1,38.7507057,-77.7964096,975.359985352,135.876831055,-26.4117851257,-883.820007324,101
79008,1,38.7507858,-77.7971954,979.535766602,135.948547363,-25.9335727692,-884.530029297,100.800003052
79010,1,38.750618,-77.7955704,970.879455566,135.987838745,-25.9410686493,-885.020019531,100.800003052
79012,1,38.7504463,-77.7939453,961.948791504,135.981643677,-26.1859378815,-890.440002441,100.900001526
79013,1,38.7502823,-77.7923431,953.688720703,135.967910767,-26.6758327484,-887.650024414,101.099998474
79015,1,38.7501945,-77.791481,949.147216797,136.026794434,-26.6873836517,-882.520019531,101.099998474
79017,1,38.7500229,-77.789856,940.948120117,136.001449585,-27.17578125,-878.119995117,101.300003052
79018,1,38.749855,-77.7882767,933.876708984,135.865585327,-27.3953018188,-869.929992676,101.400001526
79019,1,38.7497711,-77.7874603,930.402038574,135.775909424,-27.1307125092,-855.770019531,101.300003052
79020,1,38.7496872,-77.7866516,927.140686035,135.589584351,-27.0934829712,-834.41998291,101.300003052
79021,1,38.7496033,-77.7858505,923.970703125,135.393463135,-27.0542945862,-808.400024414,101.300003052
79022,1,38.7495232,-77.7850342,920.739868164,135.120574951,-27.2450828552,-778.770019531,101.400001526
79023,1,38.7494392,-77.7842331,917.32611084,134.779769897,-27.6663093567,-748.770019531,101.599998474
79024,1,38.7493553,-77.7834167,914.278137207,134.022644043,-29.9576129913,-721.049987793,102.599998474
79025,1,38.7492676,-77.7826538,911.534912109,133.901763916,-29.4402122498,-698.809997559,102.400001526
79026,1,38.7491722,-77.7818222,908.913635254,133.303573608,-30.7755470276,-679.869995117,103
79028,1,38.749073,-77.7809906,906.475219727,132.686630249,-31.610414505,-655.690002441,103.400001526
79029,1,38.74897,-77.7802048,904.463500977,131.91229248,-33.1340751648,-625.099975586,104.099998474
79029,1,38.748867,-77.7794571,902.787109375,131.178588867,-34.6588897705,-590.58001709,104.800003052
79030,1,38.748745,-77.7786484,900.653503418,130.267745972,-36.3713989258,-552.479980469,105.599998474
79031,1,38.7486229,-77.7778702,898.794250488,129.220214844,-38.5222167969,-517.429992676,106.599998474
79032,1,38.7484894,-77.7770996,897.087341309,128.249893188,-40.191078186,-484.570007324,107.400001526
79034,1,38.7482033,-77.7755661,893.490722656,126.452575684,-42.8018226624,-427.869995117,108.699996948
79034,1,38.7483444,-77.7762985,895.350036621,127.153762817,-41.8060264587,-452.410003662,108.199996948
79035,1,38.7480431,-77.7747879,891.204711914,125.231231689,-45.086025238,-407.140014648,109.800003052
79036,1,38.7478828,-77.7740631,889.132141113,124.180198669,-46.9237785339,-391.970001221,110.699996948
79037,1,38.747715,-77.7733154,886.785095215,123.551040649,-47.6743812561,-383.839996338,111.099998474
79038,1,38.7475357,-77.7725677,884.285766602,122.312721252,-50.1641120911,-385.109985352,112.300003052
79040,1,38.7471352,-77.7710724,878.73840332,120.07371521,-54.9740447998,-416.980010986,114.599998474
79040,1,38.7473297,-77.7717743,881.329223633,121.381011963,-52.0239601135,-397.480010986,113.199996948
79042,1,38.7469025,-77.7702942,876.147583008,118.377258301,-58.7629890442,-443.239990234,116.400001526
79043,1,38.7464371,-77.7688904,870.082092285,116.584007263,-62.7740135193,-493.510009766,118.300003052
79044,1,38.7461739,-77.7681732,866.576904297,115.011199951,-66.1343612671,-523.859985352,119.900001526
79045,1,38.7459106,-77.7674637,862.827880859,114.207313538,-68.0812149048,-558.719970703,120.800003052
79046,1,38.7456284,-77.7667618,858.926391602,113.036323547,-70.6329498291,-598.099975586,122
79047,1,38.7453423,-77.7660522,854.445861816,111.841911316,-73.1873016357,-641.609985352,123.199996948
79048,1,38.7450371,-77.7653656,850.117736816,110.738471985,-75.5406723022,-687.5,124.300003052
79049,1,38.7447395,-77.7647095,845.850524902,109.737861633,-77.6987380981,-731.16998291,125.300003052
79051,1,38.7443581,-77.7639008,840.486022949,108.768074036,-79.898109436,-776.280029297,126.300003052
79053,1,38.7436867,-77.7625351,831.646789551,107.157608032,-83.4199447632,-842.270019531,127.900001526
79055,1,38.7430267,-77.7612762,824.179199219,105.400863647,-86.5772323608,-878.960021973,129.399993896
79055,1,38.7426872,-77.7606354,820.613037109,105.396202087,-86.8819351196,-884.989990234,129.5
79056,1,38.7423172,-77.759964,817.077331543,104.87915802,-87.6925735474,-881.440002441,129.899993896
79057,1,38.741951,-77.7592926,813.694091797,103.98551178,-88.8120193481,-865.91998291,130.5
79058,1,38.7415848,-77.7586365,810.493713379,104.000724792,-88.8250045776,-839.91998291,130.5
79059,1,38.7412109,-77.757988,806.805603027,103.362976074,-89.5357818604,-809.309997559,130.899993896
79060,1,38.7408371,-77.7573318,803.544250488,102.23147583,-90.7653579712,-778.780029297,131.600006104
