ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59612,1,38.8452148,-77.9291534,1484.10168457,74.0480880737,-127.739593506,13.3199996948,149.899993896
59613,1,38.8447723,-77.9284897,1482.3034668,76.0956954956,-126.145256042,-15.0900001526,148.899993896
59614,1,38.8443527,-77.9278412,1480.29174805,81.9646072388,-122.437240601,-71.3499984741,146.199996948
59615,1,38.8439064,-77.9271469,1478.95068359,84.8592987061,-120.742523193,-143.630004883,144.899993896
59616,1,38.843483,-77.926445,1478.40185547,87.0744934082,-119.84778595,-219.929992676,144
59617,1,38.8430519,-77.9257202,1478.61535645,90.8912734985,-117.599555969,-282.420013428,142.300003052
59618,1,38.8426628,-77.9250336,1479.43823242,94.3737487793,-115.302185059,-302.010009766,140.699996948
59619,1,38.8422623,-77.9243088,1480.07836914,97.7331619263,-112.826248169,-278.529998779,139.100006104
59620,1,38.8418655,-77.9235764,1481.26696777,99.8142471313,-111.244804382,-217.490005493,138.100006104
59621,1,38.8414764,-77.9228516,1482.73010254,100.462539673,-110.79473114,-135.559997559,137.800003052
59622,1,38.8411026,-77.922142,1483.9798584,101.719177246,-109.846687317,-49.5099983215,137.199996948
59623,1,38.8407059,-77.9213715,1484.58947754,102.203414917,-109.98400116,27.1900005341,137.100006104
59624,1,38.8403015,-77.9205933,1484.25415039,103.270767212,-109.972206116,83.8499984741,136.800003052
59625,1,38.83992,-77.9198456,1483.55297852,105.060417175,-109.555976868,104.040000916,136.199996948
59626,1,38.8395462,-77.9191132,1481.90710449,106.610473633,-109.629974365,87.5299987793,135.800003052
59627,1,38.8391609,-77.9183426,1479.74304199,107.688652039,-110.352653503,35.7200012207,135.699996948
59628,1,38.8387718,-77.917572,1477.39611816,108.998405457,-110.917572021,-42.2400016785,135.5
59629,1,38.8383942,-77.9168091,1475.11010742,110.881408691,-110.881408691,-135.490005493,135
59630,1,38.837986,-77.9159927,1472.85461426,112.7862854,-110.834793091,-228.160003662,134.5
59631,1,38.8375778,-77.9151611,1470.56860352,114.576461792,-110.645172119,-309.559997559,134
59632,1,38.8372116,-77.9143829,1469.47131348,115.703674316,-110.568817139,-360.839996338,133.699996948
59633,1,38.8368187,-77.9135742,1468.49584961,116.371818542,-110.43270874,-385.119995117,133.5
59634,1,38.8364334,-77.9127579,1468.52636719,117.264053345,-109.733779907,-378.769989014,133.100006104
59635,1,38.8360596,-77.911972,1470.78186035,117.624237061,-108.921234131,-340.890014648,132.800003052
59636,1,38.8356819,-77.9111633,1474.13476563,117.429550171,-107.982040405,-266.5,132.600006104
59637,1,38.8352928,-77.9103241,1478.79821777,117.647674561,-106.302871704,-149.699996948,132.100006104
59638,1,38.8349037,-77.9094925,1483.3092041,117.588058472,-104.767112732,12.1700000763,131.699996948
59639,1,38.834549,-77.9087296,1487.39355469,116.074684143,-104.881568909,175.289993286,132.100006104
59640,1,38.8341408,-77.9078674,1491.87414551,113.05947876,-106.541893005,355.630004883,133.300003052
59642,1,38.8334236,-77.9064026,1499.49414063,106.606903076,-110.009742737,586.989990234,135.899993896
59643,1,38.8330574,-77.9056625,1502.45056152,104.781318665,-110.416503906,659.190002441,136.5
59644,1,38.8326645,-77.904892,1505.92541504,103.798622131,-110.148391724,700.090026855,136.699996948
59645,1,38.832283,-77.9041367,1509.09533691,102.743041992,-110.178443909,716.489990234,137
59646,1,38.8319016,-77.9034042,1511.07653809,102.160820007,-110.323608398,711.349975586,137.199996948
59647,1,38.831501,-77.902626,1512.14331055,102.41443634,-110.211090088,679.75,137.100006104
59648,1,38.8311348,-77.9019089,1512.4786377,102.797607422,-110.236953735,626.150024414,137
59649,1,38.8307533,-77.9011612,1513.14916992,103.339225769,-110.04510498,545.429992676,136.800003052
59650,1,38.830368,-77.9004059,1513.45385742,104.099853516,-109.698379517,449.220001221,136.5
59651,1,38.8299904,-77.8996811,1514.12451172,103.515991211,-110.6195755,350.980010986,136.899993896
59652,1,38.8296089,-77.8989334,1514.88647461,103.132415771,-111.372840881,264.799987793,137.199996948
59653,1,38.8292084,-77.8981552,1515.70935059,104.140144348,-110.897994995,198.130004883,136.800003052
59654,1,38.8288078,-77.8973694,1516.71533203,104.815200806,-110.83896637,153.169998169,136.600006104
59656,1,38.8283768,-77.8965225,1516.86767578,105.608345032,-110.899673462,132.470001221,136.399993896
59657,1,38.8276596,-77.8951035,1518.3001709,105.509239197,-112.355934143,128.970001221,136.800003052
59658,1,38.8272629,-77.8943405,1519.12316895,105.484680176,-113.118484497,133.339996338,137
59659,1,38.8268661,-77.8935776,1519.85473633,105.435722351,-113.860183716,141.779998779,137.199996948
59660,1,38.8264694,-77.892807,1520.6472168,105.630157471,-114.470298767,151.740005493,137.300003052
59661,1,38.8260536,-77.8919983,1522.35412598,105.587997437,-115.229072571,160.779998779,137.5
59662,1,38.8256454,-77.8912277,1523.69519043,105.723854065,-115.782424927,170.740005493,137.600006104
59663,1,38.8252602,-77.89048,1525.34106445,105.391090393,-116.638580322,183.86000061,137.899993896
59664,1,38.8248329,-77.8896866,1527.41381836,104.780418396,-117.602989197,204.539993286,138.300003052
59665,1,38.8244324,-77.8889465,1529.42541504,104.121864319,-118.519424438,232.029998779,138.699996948
59666,1,38.8240166,-77.888176,1531.77246094,102.953300476,-119.694252014,270,139.300003052
59667,1,38.8235817,-77.8874283,1533.8449707,98.4107666016,-123.277030945,315.029998779,141.399993896
59668,1,38.8231544,-77.8867188,1536.80163574,93.1888046265,-126.861160278,363.359985352,143.699996948
59669,1,38.8226852,-77.8859558,1539.14868164,89.3882598877,-129.093063354,410.630004883,145.300003052
59670,1,38.8222237,-77.8852386,1540.27636719,86.538192749,-130.7449646,449.269989014,146.5
59671,1,38.8217316,-77.8845062,1540.48974609,83.3286437988,-132.837158203,464.839996338,147.899993896
59672,1,38.8212662,-77.8838425,1540.70300293,80.1654510498,-135.014007568,444.920013428,149.300003052
59673,1,38.8207817,-77.8831711,1540.73352051,77.6872024536,-136.754135132,388.170013428,150.399993896
59674,1,38.8202667,-77.8824844,1539.88012695,75.958114624,-138.167266846,305.779998779,151.199996948
59675,1,38.8197517,-77.881813,1538.56945801,73.5240783691,-140.042694092,210.679992676,152.300003052
59676,1,38.819252,-77.8811798,1537.04541016,71.356338501,-141.876312256,112.080001831,153.300003052
59677,1,38.8186989,-77.8804932,1535.61291504,69.4237365723,-143.609832764,17.7700004578,154.199996948
59678,1,38.818161,-77.8798523,1534.21081543,67.4120330811,-145.226821899,-64.0299987793,155.100006104
59679,1,38.817585,-77.8791809,1533.14404297,64.5286941528,-147.000473022,-123.330001831,156.300003052
59680,1,38.8170395,-77.8785934,1533.0526123,58.5991821289,-149.527572632,-149.210006714,158.600006104
59681,1,38.8164597,-77.8779984,1533.26586914,49.5323410034,-152.444839478,-145.690002441,162
59682,1,38.815815,-77.8773804,1533.78417969,39.148601532,-154.713775635,-109.260002136,165.800003052
59684,1,38.8146591,-77.876442,1536.40539551,19.9644069672,-155.846450806,-5.46000003815,172.699996948
59685,1,38.8140106,-77.8759766,1538.44750977,11.6569662094,-155.032363892,56.7099990845,175.699996948
59686,1,38.8133545,-77.8755341,1540.39819336,3.48431682587,-153.540466309,122.88999939,178.699996948
59688,1,38.812645,-77.8751373,1542.80627441,-5.00374269485,-150.837020874,194.210006714,181.899993896
59689,1,38.8114662,-77.8745575,1546.37231445,-21.1019802094,-144.648880005,305.649993896,188.300003052
59690,1,38.810833,-77.8743057,1545.88464355,-25.9694652557,-141.49659729,348.519989014,190.399993896
59691,1,38.8102226,-77.8740921,1543.8425293,-31.9205532074,-138.2631073,358.609985352,193
59692,1,38.8095703,-77.8738937,1540.3067627,-39.1340789795,-134.700393677,315.130004883,196.199996948
59693,1,38.8089447,-77.8737335,1535.55187988,-45.4145736694,-131.149459839,203.660003662,199.100006104
59694,1,38.8083115,-77.8736115,1530.70556641,-51.4597129822,-127.367240906,30.7999992371,202
59695,1,38.8076591,-77.8735199,1526.10314941,-56.7714004517,-123.429931641,-185.809997559,204.699996948
59696,1,38.8070641,-77.8734894,1522.71984863,-62.768081665,-118.548332214,-373.480010986,207.899993896
59697,1,38.8064537,-77.8734894,1519.09265137,-68.6126708984,-113.293006897,-533.869995117,211.199996948
59698,1,38.8058434,-77.8735123,1515.37426758,-71.8890609741,-109.440612793,-646.83001709,213.300003052
59699,1,38.8052444,-77.8735657,1511.65563965,-74.2816848755,-106.480331421,-714.130004883,214.899993896
59700,1,38.8046722,-77.8736343,1507.6932373,-75.8536682129,-104.403648376,-745.909973145,216
59701,1,38.8040619,-77.8737259,1502.93835449,-76.2602539063,-103.436912537,-763.929992676,216.399993896
59702,1,38.8034477,-77.8738251,1498.57971191,-78.3243789673,-101.339912415,-783.710021973,217.699996948
59703,1,38.8028603,-77.8739319,1496.11083984,-78.9598617554,-99.980506897,-804.359985352,218.300003052
59704,1,38.8023109,-77.8740387,1494.61730957,-79.4184799194,-98.4244155884,-809.960021973,218.899993896
59705,1,38.8017426,-77.874176,1494.40393066,-79.9290161133,-96.2749633789,-776.66998291,219.699996948
59706,1,38.8011856,-77.874321,1495.07458496,-83.2088928223,-91.1254043579,-690.159973145,222.399993896
59707,1,38.8006516,-77.8744812,1495.83654785,-82.4298324585,-89.0160980225,-554.929992676,222.800003052
59708,1,38.8001022,-77.8746643,1496.01940918,-84.2499465942,-83.9563598633,-398.059997559,225.100006104
59709,1,38.799572,-77.8748779,1495.5012207,-89.0450210571,-74.7176208496,-247.220001221,230
59710,1,38.7991104,-77.8751144,1494.80029297,-92.0186767578,-64.9120559692,-149,234.800003052
59711,1,38.7986641,-77.8754044,1494.73925781,-94.3030395508,-53.3540878296,-88.0999984741,240.5
59712,1,38.7982559,-77.8757248,1494.98303223,-95.3296356201,-41.8467674255,-57.9700012207,246.300003052
59713,1,38.7979012,-77.8760757,1495.37927246,-94.8621444702,-31.9246330261,-41.4500007629,251.399993896
59714,1,38.7975693,-77.8764496,1495.80603027,-93.2412567139,-23.5936489105,-24.2800006866,255.800003052
59715,1,38.7972717,-77.8768692,1495.47070313,-91.1242675781,-16.0676612854,-6.38000011444,260
59716,1,38.7970161,-77.8773041,1495.31835938,-88.818649292,-8.23942565918,8.05000019073,264.700012207
59717,1,38.7968178,-77.8777313,1495.53173828,-86.1993637085,-1.35412740707,13.279999733,269.100006104
59718,1,38.7966461,-77.8781586,1496.32421875,-83.5039520264,3.79190349579,12.220000267,272.600006104
59719,1,38.796505,-77.8786163,1497.9395752,-81.1508407593,7.95689678192,11.8100004196,275.600006104
59720,1,38.796402,-77.8790588,1499.85974121,-78.8647918701,11.6457195282,23.8700008392,278.399993896
59721,1,38.7963333,-77.8795013,1502.20678711,-76.4411239624,16.1086616516,57.6100006104,281.899993896
59722,1,38.7962837,-77.8799667,1503.85266113,-74.1967849731,20.4371986389,109.190002441,285.399993896
59723,1,38.7962646,-77.8804169,1505.10241699,-72.4324645996,23.5347442627,163.220001221,288
59724,1,38.7962761,-77.8808823,1506.2911377,-70.9513092041,26.2456550598,206.070007324,290.299987793
59725,1,38.7963219,-77.8813095,1507.41894531,-69.1773910522,29.7924747467,229.880004883,293.299987793
59726,1,38.7963982,-77.8817444,1508.63818359,-66.9529037476,34.2615394592,240.559997559,297.100006104
59727,1,38.796505,-77.8821716,1509.46105957,-64.3407516479,39.1197891235,237.88999939,301.299987793
59728,1,38.7966499,-77.8825684,1511.22888184,-61.9093780518,43.5106658936,229.699996948,305.100006104
59729,1,38.7968216,-77.8829575,1513.69787598,-59.7017822266,47.3190193176,226.539993286,308.399993896
59730,1,38.7970276,-77.8833389,1516.89819336,-57.8435173035,50.4601325989,237.520004272,311.100006104
59731,1,38.7972679,-77.8837128,1520.79956055,-56.6067733765,52.7866744995,270.839996338,313
59732,1,38.7975082,-77.8840332,1524.21337891,-54.9632873535,55.541847229,323.910003662,315.299987793
59733,1,38.797802,-77.8843842,1527.04797363,-52.5763397217,59.2181129456,398.760009766,318.399993896
59735,1,38.7983704,-77.8849564,1526.59082031,-49.7400093079,66.0072250366,460.579986572,323
59736,1,38.7986908,-77.8852158,1525.28027344,-47.6150817871,70.3271560669,416.100006104,325.899993896
59737,1,38.799057,-77.8854828,1523.72570801,-45.7858848572,74.4239044189,319.040008545,328.399993896
59738,1,38.7994308,-77.8857193,1522.59790039,-43.7951660156,78.3622131348,193.880004883,330.799987793
59739,1,38.7998238,-77.8859482,1521.53112793,-41.7671279907,81.9726028442,67.6100006104,333
59740,1,38.8002281,-77.8861542,1521.98828125,-39.9764595032,84.9541931152,-33.7599983215,334.799987793
59741,1,38.800663,-77.8863449,1523.45141602,-38.1733016968,87.3751754761,-92.9599990845,336.399993896
59742,1,38.8010712,-77.8865128,1525.82885742,-36.5719604492,89.1717224121,-96.8700027466,337.700012207
59743,1,38.8015022,-77.886673,1529.0291748,-35.092086792,90.4726867676,-49.75,338.799987793
59744,1,38.8019409,-77.8868179,1532.8392334,-33.6285934448,91.3998336792,41.3300018311,339.799987793
59745,1,38.8023796,-77.8869629,1537.50256348,-32.7132530212,91.8694381714,162.470001221,340.399993896
59746,1,38.8028069,-77.8870773,1541.83081055,-32.0908164978,92.1522445679,299.5,340.799987793
59747,1,38.8032608,-77.887207,1546.67712402,-31.2661933899,92.3719406128,435.519989014,341.299987793
59748,1,38.8037453,-77.8873291,1551.58447266,-30.2723407745,92.6182403564,569.960021973,341.899993896
59750,1,38.8045883,-77.8875351,1556.21740723,-30.1538734436,92.8041000366,731.659973145,342
59751,1,38.8050346,-77.8876419,1556.33935547,-30.1117343903,93.2277069092,747.659973145,342.100006104
59752,1,38.8054886,-77.8877487,1555.69921875,-29.8167304993,93.9941253662,701.400024414,342.399993896
59753,1,38.8059273,-77.8878479,1554.60192871,-29.9051914215,94.84715271,597.309997559,342.5
59754,1,38.8064003,-77.8879547,1553.29138184,-29.8088340759,95.7052307129,454.529998779,342.700012207
59755,1,38.8068581,-77.8880463,1551.88916016,-29.5178527832,96.5485229492,298.130004883,343
59756,1,38.8073463,-77.8881607,1550.02990723,-29.3945140839,97.3593978882,141.11000061,343.200012207
59757,1,38.8077927,-77.8882523,1548.23156738,-29.2659168243,98.1705627441,15.9200000763,343.399993896
59758,1,38.8082657,-77.8883514,1546.64660645,-29.1319656372,98.9820251465,-92.2300033569,343.600006104
59759,1,38.8087387,-77.8884583,1545.45788574,-29.2844314575,99.5000534058,-174.660003662,343.600006104
59760,1,38.8092155,-77.8885574,1544.8482666,-29.5319271088,99.6980743408,-228.699996948,343.5
59761,1,38.8096733,-77.8886566,1544.48266602,-30.4271278381,99.5226364136,-253.809997559,343
59762,1,38.8101616,-77.8887787,1544.45214844,-29.9113941193,99.6997299194,-249.410003662,343.299987793
59763,1,38.8106537,-77.8888931,1544.87878418,-29.2201957703,99.9253311157,-220.449996948,343.700012207
