ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57862,1,38.8115616,-78.0458755,1512.96618652,-94.6930465698,28.0493392944,-27.1100006104,286.5
57863,1,38.8115616,-78.046463,1512.44812012,-94.5875701904,28.0180969238,-31.1299991608,286.5
57864,1,38.8115616,-78.0470428,1512.08227539,-94.4149856567,27.9669742584,-39.2099990845,286.5
57865,1,38.8115578,-78.0476227,1511.86901855,-94.136932373,27.8846111298,-46.9900016785,286.5
57866,1,38.8115501,-78.0482025,1511.65563965,-93.8304977417,27.6158123016,-50.7099990845,286.399993896
57867,1,38.8115463,-78.0487671,1511.56420898,-93.3698730469,27.6573982239,-50.0099983215,286.5
57868,1,38.8115425,-78.0493622,1511.41186523,-92.8997879028,27.6946487427,-43.9000015259,286.600006104
57869,1,38.8115349,-78.0499268,1511.19836426,-92.381980896,27.7159309387,-33.2700004578,286.700012207
57870,1,38.8115311,-78.0504837,1510.92407227,-91.9030685425,27.5722503662,-20.9699993134,286.700012207
57871,1,38.8115311,-78.0510483,1510.64978027,-91.3954238892,27.4199485779,-12.4799995422,286.700012207
57872,1,38.8115234,-78.0516129,1510.34509277,-90.9064712524,27.1004161835,-7.84000015259,286.600006104
57873,1,38.8115196,-78.0521698,1510.1315918,-90.3130874634,27.0952320099,-5.46000003815,286.700012207
57874,1,38.8115082,-78.0527191,1509.8572998,-89.7383880615,26.9228153229,-4.26999998093,286.700012207
57875,1,38.8115044,-78.0533066,1509.52197266,-89.001991272,26.8712844849,-4.94000005722,286.799987793
57876,1,38.8114967,-78.0538254,1509.24768066,-88.5424804688,26.7325496674,-4.13999986649,286.799987793
57877,1,38.8114929,-78.0543747,1508.97338867,-88.0238876343,26.4084396362,-2.99000000954,286.700012207
57878,1,38.8114853,-78.0549164,1508.6685791,-87.4491958618,26.2360229492,-1.02999997139,286.700012207
57879,1,38.8114738,-78.0554657,1508.4552002,-86.8021316528,26.3724918365,0.219999998808,286.899993896
57880,1,38.81147,-78.0559998,1508.21142578,-86.2184753418,26.1951637268,1.12999999523,286.899993896
57881,1,38.8114624,-78.0565262,1508.24182129,-85.5223388672,26.1467819214,4.98999977112,287
57882,1,38.8114586,-78.0570374,1508.1809082,-85.0441894531,26.0005950928,12.1999998093,287
57883,1,38.8114471,-78.0575638,1508.1809082,-84.4466018677,26.1405944824,20.1399993896,287.200012207
57883,1,38.8114471,-78.0575638,1508.1809082,-84.4466018677,26.1405944824,20.1399993896,287.200012207
57884,1,38.8114357,-78.0580902,1508.08935547,-83.9425735474,26.1451931,25.0200004578,287.299987793
57885,1,38.8114319,-78.058609,1508.08935547,-83.4597625732,26.3147792816,27.9400005341,287.5
57886,1,38.8114281,-78.0591202,1508.02856445,-83.1259613037,26.2095317841,29.0599994659,287.5
57887,1,38.8114128,-78.0596466,1507.6932373,-82.7083511353,26.2366428375,24.2999992371,287.600006104
57888,1,38.8114052,-78.0601349,1507.35791016,-82.4242706299,26.30493927,13.1999998093,287.700012207
57889,1,38.8114014,-78.0606537,1507.08361816,-82.0640335083,26.3478679657,-0.639999985695,287.799987793
57890,1,38.8113899,-78.0611572,1506.80932617,-81.6196670532,26.5198497772,-11.7899999619,288
57891,1,38.8113823,-78.0616684,1506.62646484,-81.2487564087,26.3993320465,-19.9899997711,288
57892,1,38.8113747,-78.0621719,1506.2911377,-80.7748260498,26.4012851715,-26.5599994659,288.100006104
57893,1,38.811367,-78.0626831,1506.1081543,-80.1776275635,26.3611011505,-29.6200008392,288.200012207
57894,1,38.8113632,-78.0631561,1505.98632813,-79.696105957,26.5113391876,-30.8400001526,288.399993896
57895,1,38.8113594,-78.0636673,1505.86437988,-79.118637085,26.4727344513,-30.2800006866,288.5
57896,1,38.8113518,-78.0641556,1505.77307129,-78.5320892334,26.4289665222,-27.0799999237,288.600006104
57897,1,38.8113441,-78.0646286,1505.8338623,-77.9634246826,26.2375907898,-21.6299991608,288.600006104
57898,1,38.8113365,-78.0651245,1505.71203613,-77.3491821289,26.1812839508,-13.3800001144,288.700012207
57899,1,38.8113365,-78.0656128,1505.59008789,-76.6861343384,25.9568538666,-6.34999990463,288.700012207
57900,1,38.8113251,-78.0660553,1505.52905273,-76.2598953247,25.8125782013,-0.639999985695,288.700012207
57901,1,38.8113174,-78.0665512,1505.49865723,-75.7035446167,25.7715702057,5.53000020981,288.799987793
57902,1,38.8113136,-78.0670242,1505.37670898,-75.1639556885,25.5878791809,10.8100004196,288.799987793
57903,1,38.811306,-78.067482,1505.3157959,-74.6338348389,25.407409668,16.8099994659,288.799987793
57904,1,38.8113022,-78.0679398,1505.28527832,-74.1037063599,25.2269420624,20.8899993896,288.799987793
57905,1,38.8112946,-78.0684204,1505.04138184,-73.4599838257,25.0078010559,22.5900001526,288.799987793
57906,1,38.8112869,-78.0688553,1504.828125,-72.971572876,24.9837245941,23.4799995422,288.899993896
57907,1,38.8112831,-78.069313,1504.4317627,-72.4417648315,24.8023319244,20.8400001526,288.899993896
57908,1,38.8112793,-78.0697632,1504.03564453,-71.859413147,24.743183136,16.1599998474,289
57909,1,38.8112679,-78.0702057,1503.82214355,-71.353767395,24.4298267365,10.279999733,288.899993896
57910,1,38.8112679,-78.0706482,1503.51745605,-70.7861099243,24.2354774475,2.92000007629,288.899993896
57911,1,38.811264,-78.0710907,1503.27355957,-70.1656494141,23.8863162994,-4.05000019073,288.799987793
57912,1,38.8112564,-78.0715179,1503.09069824,-69.7207183838,23.7348518372,-8.89999961853,288.799987793
57913,1,38.8112526,-78.0719528,1502.90783691,-69.1337966919,23.5350475311,-11.6199998856,288.799987793
57914,1,38.8112488,-78.0723724,1502.54211426,-68.5090103149,23.322353363,-13.3500003815,288.799987793
57915,1,38.8112411,-78.0728073,1502.42028809,-67.8696975708,22.840675354,-14.2100000381,288.600006104
57916,1,38.8112373,-78.0732193,1502.26782227,-67.1697616577,22.4746932983,-11.3199996948,288.5
57917,1,38.8112373,-78.0736542,1502.08496094,-66.4300689697,22.2271957397,-3.59999990463,288.5
57918,1,38.8112259,-78.0740509,1501.81066895,-65.7760925293,21.880771637,6.38999986649,288.399993896
57919,1,38.8112221,-78.0744553,1501.50585938,-65.0169143677,21.880607605,14.4799995422,288.600006104
57920,1,38.8112144,-78.074852,1501.50585938,-64.2007064819,22.1060810089,17.5499992371,289
57921,1,38.8112068,-78.0752487,1501.41430664,-63.5005683899,21.9890384674,18.0599994659,289.100006104
57922,1,38.8111992,-78.0756378,1501.38378906,-62.7627677917,21.9791889191,17.7399997711,289.299987793
57923,1,38.8111916,-78.0760498,1501.26196289,-61.986415863,22.1943683624,17.2600002289,289.700012207
57924,1,38.8111839,-78.076416,1501.10949707,-61.3161888123,22.1961536407,16.8500003815,289.899993896
57925,1,38.8111763,-78.0767975,1500.92663574,-60.6735687256,22.3235416412,16.5400009155,290.200012207
57926,1,38.8111687,-78.077179,1500.37805176,-60.1655807495,22.2558994293,14.4300003052,290.299987793
57927,1,38.8111649,-78.0775681,1500.3170166,-59.6082649231,22.405292511,10.529999733,290.600006104
57928,1,38.8111534,-78.0779266,1500.01220703,-59.1683158875,22.2399253845,4.57000017166,290.600006104
57929,1,38.8111496,-78.0783157,1499.82946777,-58.7761802673,21.9755058289,-1.66999995708,290.5
57930,1,38.8111382,-78.0786667,1499.6159668,-58.4301567078,21.7299804688,-6.61000013351,290.399993896
57931,1,38.8111382,-78.0790329,1499.3416748,-58.1209831238,21.4995803833,-9.85999965668,290.299987793
57932,1,38.8111343,-78.0793991,1499.37219238,-57.8487052917,21.2841930389,-9.57999992371,290.200012207
57933,1,38.8111305,-78.0797577,1499.15881348,-57.5953140259,21.1909637451,-8.15999984741,290.200012207
57934,1,38.8111191,-78.0801315,1499.09777832,-57.4068336487,21.0079078674,-6.03999996185,290.100006104
57935,1,38.8111153,-78.0804977,1499.09777832,-57.2836608887,20.8495445251,-2.19000005722,290
57936,1,38.8111076,-78.0808487,1499.3416748,-57.0405883789,20.8738803864,2.96000003815,290.100006104
57937,1,38.8111038,-78.0811996,1499.6159668,-56.7891807556,21.0069332123,9.57999992371,290.299987793
57938,1,38.8110962,-78.0815659,1499.58544922,-56.5843696594,21.1560211182,15.7100000381,290.5
57939,1,38.8110924,-78.0819168,1499.82946777,-56.4073905945,21.4271297455,20.8199996948,290.799987793
57940,1,38.8110924,-78.0822754,1499.70739746,-56.2764816284,21.4898929596,24.7399997711,290.899993896
57941,1,38.8110886,-78.0826416,1499.64648438,-56.2391204834,21.3632106781,27.8999996185,290.799987793
57942,1,38.8110847,-78.0829849,1499.46362305,-56.1643371582,21.3348026276,29.7000007629,290.799987793
57943,1,38.8110847,-78.0833359,1499.21984863,-56.1082458496,21.313495636,30.4300003052,290.799987793
57944,1,38.8110771,-78.0836945,1499.09777832,-56.0335006714,21.5092353821,28.2199993134,291
57945,1,38.8110771,-78.0840454,1498.76269531,-55.9767189026,21.7119445801,22.7900009155,291.200012207
57946,1,38.8110733,-78.084404,1498.61022949,-56.0326576233,21.7336425781,15.2399997711,291.200012207
57947,1,38.8110733,-78.0847626,1498.48815918,-56.1072425842,21.7625713348,8.35000038147,291.200012207
57948,1,38.8110733,-78.0851288,1498.33581543,-56.1818275452,21.7915019989,-0.449999988079,291.200012207
57949,1,38.8110733,-78.0854797,1498.27490234,-56.332244873,21.6239128113,-6.40999984741,291
57950,1,38.8110733,-78.0858383,1498.15307617,-56.4354362488,21.4377822876,-6.94999980927,290.799987793
57951,1,38.8110733,-78.0861969,1498.48815918,-56.4726638794,21.5648078918,-5.55000019073,290.899993896
57952,1,38.8110733,-78.0865479,1498.36633301,-56.5850067139,21.494600296,-3.92000007629,290.799987793
57953,1,38.8110809,-78.0869141,1498.33581543,-56.7158851624,21.5443153381,-0.680000007153,290.799987793
57954,1,38.8110847,-78.0872803,1498.21386719,-57.0620727539,21.3346271515,2.79999995232,290.5
57955,1,38.8110847,-78.0876312,1498.21386719,-57.446105957,21.4782123566,0.839999973774,290.5
57956,1,38.8110962,-78.0880051,1498.33581543,-57.8302955627,21.5068950653,-3.44000005722,290.399993896
57957,1,38.8111,-78.0883636,1498.30541992,-58.2522583008,21.4326725006,-5.92999982834,290.200012207
57958,1,38.8111038,-78.0887375,1498.73217773,-58.59948349,21.444355011,-4.17999982834,290.100006104
57959,1,38.8111076,-78.0891113,1499.09777832,-59.0030784607,21.3588199615,3.52999997139,289.899993896
57960,1,38.8111115,-78.0894852,1499.3416748,-59.2757644653,21.457529068,15.1499996185,289.899993896
57961,1,38.8111153,-78.0898666,1499.55505371,-59.6612815857,21.5970859528,25.8099994659,289.899993896
57962,1,38.8111267,-78.0902405,1499.73791504,-60.1128883362,21.5235481262,33.8199996948,289.700012207
57963,1,38.8111382,-78.0906296,1500.43908691,-60.3837623596,22.0973091125,39.2200012207,290.100006104
57964,1,38.811142,-78.091011,1500.68286133,-60.7486495972,22.3511657715,44.4199981689,290.200012207
57965,1,38.8111534,-78.0913925,1501.14001465,-61.1597442627,22.6236515045,50.2299995422,290.299987793
57966,1,38.8111687,-78.0917816,1501.53625488,-61.6731529236,22.9360408783,54.9199981689,290.399993896
57967,1,38.8111801,-78.0921783,1501.87145996,-62.1472206116,23.6074848175,58.2599983215,290.799987793
57968,1,38.8111954,-78.0925827,1502.08496094,-62.7597808838,24.216999054,60.4700012207,291.100006104
57969,1,38.8112106,-78.0929794,1501.9630127,-63.5621185303,24.5265960693,61.3800010681,291.100006104
57970,1,38.8112259,-78.0933838,1502.05444336,-64.4357223511,24.734544754,58.9599990845,291
57971,1,38.8112411,-78.0937958,1501.87145996,-65.2067260742,25.2920284271,54.1500015259,291.200012207
57972,1,38.8112564,-78.094223,1501.9934082,-66.0848693848,25.765378952,44.1300010681,291.299987793
57973,1,38.8112755,-78.0946426,1501.50585938,-66.7660140991,26.1653079987,30.3600006104,291.399993896
57974,1,38.8112946,-78.0950928,1501.01818848,-67.519493103,27.005865097,14.3400001526,291.799987793
57975,1,38.8113098,-78.0955353,1500.9876709,-68.4491958618,27.2392463684,-1.45000004768,291.700012207
57976,1,38.8113365,-78.0959625,1500.56091309,-69.3021850586,27.7188911438,-17.6800003052,291.799987793
57977,1,38.8113518,-78.0964127,1500.37805176,-70.3003921509,27.8339080811,-34.75,291.600006104
57978,1,38.8113632,-78.0968628,1500.22558594,-71.907333374,26.4567642212,-49.6100006104,290.200012207
57979,1,38.8113556,-78.0973282,1500.04272461,-74.1486968994,23.5213603973,-59.2599983215,287.600006104
57980,1,38.8113289,-78.0977936,1499.7989502,-76.6588363647,19.5400714874,-63.3899993896,284.299987793
57981,1,38.8112793,-78.098259,1499.37219238,-79.1140289307,15.6650114059,-67.0299987793,281.200012207
57982,1,38.8111954,-78.0987473,1499.58544922,-81.5377655029,11.7497682571,-68.0500030518,278.200012207
57983,1,38.8110771,-78.0992279,1500.19506836,-83.7738723755,8.65718746185,-63.3300018311,275.899993896
57984,1,38.8109436,-78.0997009,1501.01818848,-85.9201202393,5.4056391716,-50.5499992371,273.600006104
57985,1,38.8107796,-78.1001816,1501.84094238,-88.0265426636,2.76630568504,-27.0799999237,271.799987793
57986,1,38.810585,-78.1006699,1502.02392578,-90.0794525146,-0.314460784197,0.959999978542,269.799987793
57987,1,38.8103714,-78.1011429,1502.08496094,-92.1091384888,-3.86050248146,25.7600002289,267.600006104
57988,1,38.8101311,-78.1016083,1501.81066895,-94.0811920166,-8.56208229065,37.5,264.799987793
57989,1,38.8098602,-78.1020737,1501.65820313,-95.9668045044,-12.9752674103,33.5699996948,262.299987793
57990,1,38.8095665,-78.1025238,1501.53625488,-97.4201278687,-18.7601547241,20.2999992371,259.100006104
57991,1,38.8092461,-78.1029663,1501.4753418,-98.6248855591,-23.8598690033,5.01999998093,256.399993896
57992,1,38.8088989,-78.1034012,1501.71911621,-99.4694595337,-28.7104053497,-4.94999980927,253.899993896
57993,1,38.8085365,-78.1038132,1502.32873535,-99.646522522,-33.7284698486,-8.72000026703,251.300003052
57994,1,38.8081474,-78.104248,1503.09069824,-99.426322937,-38.1661682129,-3.5,249
57995,1,38.8077583,-78.1046448,1503.70031738,-99.2727966309,-41.3232803345,12.8199996948,247.399993896
57996,1,38.807354,-78.1050415,1503.97460938,-99.2841186523,-44.2041397095,34.9399986267,246
57997,1,38.8069649,-78.1054077,1504.18798828,-99.2850341797,-46.0865821838,53.1800003052,245.100006104
57998,1,38.8065491,-78.1057892,1504.21850586,-99.5713119507,-47.7066116333,63.9799995422,244.399993896
57999,1,38.8061142,-78.1062012,1503.91369629,-100.169464111,-48.4238128662,64.5899963379,244.199996948
58000,1,38.805706,-78.1065598,1503.82214355,-100.700889587,-49.1150856018,60.3199996948,244
58001,1,38.8052711,-78.1069641,1503.70031738,-101.174850464,-49.7842063904,51.9399986267,243.800003052
