ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56688,1,38.8090363,-77.9782944,1953.0670166,-66.0670623779,16.9631137848,-92.6100006104,284.399993896
56689,1,38.8090286,-77.9787064,1952.33544922,-65.3794937134,16.6650066376,-96.9800033569,284.299987793
56690,1,38.809021,-77.9790802,1952.21350098,-64.8461990356,16.4086322784,-106.330001831,284.200012207
56691,1,38.8090172,-77.9795151,1951.75634766,-64.4188995361,16.1809062958,-114.069999695,284.100006104
56692,1,38.8090134,-77.979866,1951.20776367,-63.8490066528,16.3936138153,-113.239997864,284.399993896
56693,1,38.8090057,-77.980278,1950.9942627,-63.3752746582,16.5080165863,-103.660003662,284.600006104
56694,1,38.8089943,-77.9806366,1950.96374512,-63.2302894592,16.5881748199,-92.1299972534,284.700012207
56695,1,38.8089867,-77.981041,1950.65905762,-63.1716346741,16.3372955322,-82.6399993896,284.5
56696,1,38.8089828,-77.9814224,1950.11047363,-63.1903686523,16.2245044708,-74.5699996948,284.399993896
56697,1,38.8089714,-77.9818192,1950.11047363,-63.0365753174,16.4197921753,-65.3499984741,284.600006104
56698,1,38.8089638,-77.982193,1950.53710938,-62.994556427,15.9400939941,-53.9399986267,284.200012207
56699,1,38.8089561,-77.9825897,1951.08581543,-63.0333328247,15.9499063492,-42.9399986267,284.200012207
56700,1,38.8089485,-77.9829483,1951.93920898,-62.736415863,16.9275741577,-30.5900001526,285.100006104
56701,1,38.8089409,-77.9833679,1952.88415527,-62.5408706665,17.2266254425,-9.31000041962,285.399993896
56702,1,38.8089333,-77.9837265,1953.859375,-62.3069801331,17.396440506,22.3199996948,285.600006104
56703,1,38.8089333,-77.9841461,1954.59106445,-62.0398330688,17.7896251678,60.3400001526,286
56704,1,38.8089294,-77.9844894,1955.44445801,-61.7030754089,18.1601982117,94.9700012207,286.399993896
56705,1,38.8089294,-77.9848785,1956.6940918,-61.4632453918,18.0896129608,128.050003052,286.399993896
56706,1,38.8089333,-77.9852448,1957.8828125,-61.2617912292,18.0303211212,157.589996338,286.399993896
56707,1,38.8089333,-77.9856415,1959.04101563,-61.1515007019,17.766160965,183.350006104,286.200012207
56708,1,38.8089333,-77.9859924,1960.07739258,-61.0286865234,17.6150398254,205.479995728,286.100006104
56709,1,38.8089371,-77.9863892,1961.4185791,-60.9070777893,17.3498363495,219.740005493,285.899993896
56710,1,38.8089371,-77.9867401,1962.30236816,-60.6329421997,17.6155052185,226.649993896,286.200012207
56711,1,38.8089447,-77.9871445,1963.27783203,-60.490650177,17.4597434998,227.990005493,286.100006104
56712,1,38.8089447,-77.9874802,1964.13122559,-60.3685035706,17.1964187622,225.070007324,285.899993896
56713,1,38.8089447,-77.9879074,1965.16748047,-60.1269226074,17.2411079407,218.419998169,286
56715,1,38.8089447,-77.9886322,1966.29528809,-59.6117706299,17.5446949005,204.729995728,286.399993896
56716,1,38.8089447,-77.9889832,1966.14294434,-59.4755935669,17.6174621582,197.520004272,286.5
56717,1,38.8089447,-77.9893723,1966.14294434,-59.3221817017,17.572019577,186.809997559,286.5
56718,1,38.8089447,-77.9896927,1966.234375,-59.1513023376,17.4091701508,171.070007324,286.399993896
56719,1,38.8089371,-77.9900818,1966.41723633,-59.0599212646,16.9351501465,150.440002441,286
56720,1,38.8089371,-77.9904175,1966.56958008,-58.9157333374,16.8938045502,127.480003357,286
56721,1,38.8089333,-77.9907913,1966.9354248,-58.7004241943,17.2764701843,106.919998169,286.399993896
56722,1,38.8089294,-77.9911423,1967.05737305,-58.60572052,17.1374816895,90.0400009155,286.299987793
56723,1,38.8089218,-77.9915237,1966.96582031,-58.5114440918,16.8884754181,75.7600021362,286.100006104
56724,1,38.808918,-77.9918823,1966.78308105,-58.4254875183,16.7532291412,61.6800003052,286
56725,1,38.8089066,-77.9922409,1966.69152832,-58.3005256653,16.7173976898,48.8400001526,286
56726,1,38.8088951,-77.9925842,1966.60009766,-58.0890464783,16.6567573547,36.4700012207,286
56727,1,38.8088913,-77.9929581,1966.41723633,-57.6143493652,17.1755962372,26.0200004578,286.600006104
56728,1,38.8088875,-77.9932861,1966.44775391,-56.5817718506,19.0418701172,20.6200008392,288.600006104
56729,1,38.8088913,-77.99366,1966.69152832,-55.6391983032,20.2510089874,21.8299999237,290
56730,1,38.8089066,-77.9939957,1966.96582031,-55.1761054993,19.9734745026,29.5,289.899993896
56731,1,38.8089294,-77.9943314,1967.27062988,-54.5517883301,20.3960704803,42.1100006104,290.5
56732,1,38.8089561,-77.9946823,1967.54504395,-54.0194664001,21.0612812042,54.0900001526,291.299987793
56733,1,38.8089905,-77.9950333,1967.9107666,-53.9526977539,20.8186264038,62.8100013733,291.100006104
56734,1,38.809021,-77.995369,1968.06311035,-54.040599823,20.4202518463,66.5899963379,290.700012207
56735,1,38.8090515,-77.9957047,1968.12414551,-54.0048904419,20.5145053864,63.9700012207,290.799987793
56736,1,38.8090897,-77.9960785,1968.2154541,-53.8603439331,20.8910560608,55.7700004578,291.200012207
56738,1,38.8091545,-77.9967194,1968.18505859,-53.7865447998,20.9704685211,43.1199989319,291.299987793
56739,1,38.809185,-77.9970551,1968.09362793,-53.8238143921,20.984998703,39,291.299987793
56740,1,38.8092194,-77.9973907,1968.12414551,-53.8610801697,20.9995288849,38.3699989319,291.299987793
56741,1,38.8092613,-77.9977798,1968.42895508,-53.9900169373,20.833026886,40.6599998474,291.100006104
56743,1,38.8093185,-77.998436,1968.85559082,-54.4054222107,20.5581054688,50.8199996948,290.700012207
56744,1,38.8093491,-77.9987564,1969.22143555,-54.711025238,20.4556064606,55.0999984741,290.5
56745,1,38.8093796,-77.9991074,1969.92248535,-55.0238418579,20.244846344,58.3600006104,290.200012207
56746,1,38.8094101,-77.9994583,1970.50146484,-55.2375259399,20.2140541077,60.5200004578,290.100006104
56747,1,38.809433,-77.9998016,1971.14160156,-55.4065628052,20.2759132385,63.4799995422,290.100006104
56748,1,38.8094597,-78.000145,1971.93408203,-55.6180419922,20.1334533691,70.9400024414,289.899993896
56749,1,38.8094864,-78.0005035,1972.08654785,-55.9305038452,20.3570365906,80.5899963379,290
56750,1,38.8095093,-78.0008774,1971.78173828,-56.315776825,20.4972648621,89.5899963379,290
56751,1,38.8095398,-78.0012665,1971.72070313,-56.8028068542,20.5623321533,90.8399963379,289.899993896
56753,1,38.8095856,-78.0019608,1971.90356445,-57.5577735901,21.1771507263,68.5,290.200012207
56755,1,38.8096237,-78.0026703,1972.66564941,-58.6529808044,20.3104114532,50.2799987793,289.100006104
56756,1,38.8096466,-78.0030441,1973.27526855,-59.120880127,20.2415790558,50.9599990845,288.899993896
56757,1,38.8096657,-78.0034027,1973.48864746,-59.2556495667,20.4033584595,59.4799995422,289
56758,1,38.8096771,-78.0037918,1973.61047363,-59.177646637,20.2610149384,73.3399963379,288.899993896
56759,1,38.8096924,-78.0041428,1973.76293945,-59.0519828796,20.1029205322,80.9100036621,288.799987793
56760,1,38.8097,-78.0045166,1973.73242188,-58.9005203247,20.0513572693,80.7200012207,288.799987793
56761,1,38.8097076,-78.0048828,1973.64099121,-59.0175209045,19.2899017334,74.3799972534,288.100006104
56762,1,38.8097153,-78.0052414,1973.18383789,-58.9653739929,18.9317016602,65.1399993896,287.799987793
56763,1,38.8097191,-78.0056152,1973.24475098,-58.7703895569,19.2091255188,53.1199989319,288.100006104
56764,1,38.8097267,-78.0059814,1972.87902832,-58.8881149292,18.6804180145,41.4799995422,287.600006104
56765,1,38.8097267,-78.0063477,1972.66564941,-59.1406517029,17.968296051,32.3300018311,286.899993896
56766,1,38.8097267,-78.0067215,1972.33032227,-59.2496070862,18.2275676727,23.1599998474,287.100006104
56767,1,38.8097191,-78.007103,1971.93408203,-59.4439086914,18.1738109589,13.9200000763,287
56768,1,38.8097153,-78.0074692,1971.72070313,-59.8303565979,17.7225475311,1.99000000954,286.5
56769,1,38.8097038,-78.0078201,1971.23303223,-59.9698753357,18.3346157074,-11.2100000381,287
56770,1,38.8097038,-78.0081863,1971.11108398,-60.0269393921,18.9264335632,-26.9500007629,287.5
56771,1,38.8096924,-78.0085602,1971.01977539,-60.264503479,18.7702980042,-41.9099998474,287.299987793
56772,1,38.8096886,-78.0089417,1970.98925781,-60.3366203308,18.9083385468,-53.2999992371,287.399993896
56773,1,38.8096848,-78.0093231,1971.17211914,-60.1272659302,19.0734977722,-53.5699996948,287.600006104
56774,1,38.8096809,-78.0096893,1970.80627441,-59.935836792,18.7827415466,-43.0600013733,287.399993896
56775,1,38.8096733,-78.0100708,1970.34912109,-59.5691566467,18.7820949554,-24.1299991608,287.5
56776,1,38.8096733,-78.010437,1969.67858887,-59.3919219971,18.6122875214,-9.53999996185,287.399993896
56777,1,38.8096695,-78.0108032,1969.0690918,-59.2869567871,18.5793933868,-5.73000001907,287.399993896
56778,1,38.8096619,-78.0111618,1968.24597168,-59.1073493958,18.749961853,-15.4799995422,287.600006104
56779,1,38.8096581,-78.0115356,1967.3927002,-59.0882873535,18.7439155579,-36.0299987793,287.600006104
56780,1,38.8096581,-78.0119019,1967.11816406,-59.191532135,18.549489975,-59.9900016785,287.399993896
56781,1,38.8096466,-78.0122681,1966.99633789,-59.0796318054,18.9683856964,-82.9700012207,287.799987793
56782,1,38.8096428,-78.0126266,1966.84387207,-59.1399841309,18.6467781067,-101.940002441,287.5
56783,1,38.8096352,-78.0130005,1966.66101074,-59.2304916382,18.2216854095,-112.059997559,287.100006104
56784,1,38.8096275,-78.013382,1966.32580566,-59.1985969543,18.3250312805,-112.720001221,287.200012207
56785,1,38.8096199,-78.0137329,1965.89904785,-59.4137306213,17.8249778748,-106.569999695,286.700012207
56786,1,38.8096123,-78.0141068,1964.80187988,-59.5190887451,17.8565883636,-99.3700027466,286.700012207
56787,1,38.8096085,-78.0145111,1963.82641602,-59.3647117615,18.8316020966,-97.4899978638,287.600006104
56789,1,38.809597,-78.015213,1962.6986084,-59.5329475403,18.428527832,-109.5,287.200012207
56790,1,38.8095894,-78.0155792,1962.45483398,-59.5520820618,18.0932979584,-112.720001221,286.899993896
56791,1,38.8095818,-78.0159683,1962.15002441,-59.2462730408,19.1360092163,-109.099998474,287.899993896
56792,1,38.8095779,-78.0163727,1962.24145508,-59.5138397217,18.4226131439,-99.9599990845,287.200012207
56794,1,38.8095665,-78.0170593,1962.18054199,-59.6351699829,18.2322864532,-81.4000015259,287
56795,1,38.8095665,-78.0174255,1961.96716309,-59.0046958923,19.7427005768,-76.7200012207,288.5
56796,1,38.8095703,-78.0177917,1961.93664551,-58.2897987366,21.4464836121,-69.2300033569,290.200012207
56797,1,38.8095894,-78.0181885,1961.84521484,-57.6765899658,22.7193984985,-61.3100013733,291.5
56799,1,38.809639,-78.0189056,1961.05273438,-57.8937644958,21.9917488098,-50.2599983215,290.799987793
56800,1,38.8096657,-78.0192566,1960.99182129,-57.9881744385,21.9119148254,-46.0499992371,290.700012207
56801,1,38.8096924,-78.0196228,1960.86975098,-57.8506889343,22.4388103485,-41.6899986267,291.200012207
