ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59088,1,38.7890739,-78.002388,1551.61486816,9.66146755219,-134.784164429,-84.8199996948,175.899993896
59089,1,38.7884789,-78.0021591,1551.49304199,9.68148612976,-135.063446045,-81.3499984741,175.899993896
59090,1,38.7878723,-78.0019302,1551.34069824,9.93769359589,-135.325592041,-48.6500015259,175.800003052
59091,1,38.7872696,-78.0016937,1551.21862793,8.53702354431,-135.691711426,-42.2000007629,176.399993896
59092,1,38.7866631,-78.0014725,1551.37097168,8.07751560211,-135.960266113,-71.2699966431,176.600006104
59093,1,38.7860565,-78.0012436,1551.73681641,8.80286121368,-136.125671387,-43.5800018311,176.300003052
59094,1,38.7854462,-78.0010223,1552.28540039,9.76871395111,-136.280334473,31.0699996948,175.899993896
59095,1,38.7848625,-78.0008011,1553.16943359,10.2548618317,-136.385009766,108.160003662,175.699996948
59096,1,38.7842293,-78.0005722,1554.3581543,10.7316274643,-136.358352661,180.580001831,175.5
59097,1,38.7836189,-78.0003433,1555.57727051,10.0058050156,-136.253097534,265.549987793,175.800003052
59098,1,38.7830048,-78.0001144,1557.07080078,10.9335298538,-135.890853882,205.020004272,175.399993896
59099,1,38.782402,-77.9998932,1558.8996582,11.3684864044,-135.383514404,226.600006104,175.199996948
59100,1,38.7818146,-77.9996719,1560.6673584,10.8557367325,-134.923980713,291.929992676,175.399993896
59101,1,38.7812119,-77.9994583,1562.09997559,10.3532066345,-134.552276611,311.399993896,175.600006104
59102,1,38.7806168,-77.9992371,1563.07543945,10.0951566696,-134.261001587,282.880004883,175.699996948
59103,1,38.7800179,-77.9990158,1563.98986816,10.0711631775,-133.94190979,253.949996948,175.699996948
59104,1,38.7794456,-77.9988174,1564.75183105,10.0516691208,-133.682632446,228.809997559,175.699996948
59105,1,38.7788239,-77.9985886,1565.42236328,9.33481121063,-133.494018555,187.789993286,176
59106,1,38.7782288,-77.9983749,1565.75756836,8.86015319824,-133.396087646,151.270004272,176.199996948
59107,1,38.777626,-77.9981689,1565.69665527,7.68882894516,-133.348510742,109.900001526,176.699996948
59108,1,38.7770386,-77.9979553,1565.30041504,7.45438814163,-133.331771851,43.5900001526,176.800003052
59109,1,38.776432,-77.9977264,1564.62976074,7.45606279373,-133.361724854,-19.7399997711,176.800003052
59110,1,38.7758369,-77.9975204,1563.83740234,7.46276140213,-133.481536865,-67.9700012207,176.800003052
59111,1,38.7752419,-77.9972992,1563.2277832,7.23523426056,-133.594223022,-90.9199981689,176.899993896
59112,1,38.7746468,-77.9970779,1562.89257813,6.76983594894,-133.638641357,-122.88999939,177.100006104
59112,1,38.7746468,-77.9970779,1562.89257813,6.76983594894,-133.638641357,-122.88999939,177.100006104
59113,1,38.7740326,-77.9968643,1562.98388672,5.83323955536,-133.602722168,-82.3899993896,177.5
59115,1,38.7728653,-77.9964523,1564.6907959,5.8171005249,-133.233078003,19.7700004578,177.5
59116,1,38.7722778,-77.9962463,1565.94055176,7.19467496872,-132.845321655,86.6600036621,176.899993896
59117,1,38.7716751,-77.9960327,1567.25109863,7.40414905548,-132.433181763,180.899993896,176.800003052
59118,1,38.7709923,-77.9957962,1568.92749023,5.30624103546,-132.113479614,254.949996948,177.699996948
59120,1,38.7699203,-77.9954147,1570.45153809,5.95616483688,-131.164840698,212.050003052,177.399993896
59121,1,38.7693367,-77.9952087,1570.78686523,5.48403692245,-130.845123291,198.850006104,177.600006104
59122,1,38.7687569,-77.9950104,1570.78686523,4.78714561462,-130.552261353,122.089996338,177.899993896
59123,1,38.7680855,-77.9947815,1570.51257324,3.86729550362,-130.302627563,41.4199981689,178.300003052
59125,1,38.7670097,-77.9944077,1569.11047363,2.72399091721,-130.041473389,-64.9700012207,178.800003052
59126,1,38.7664261,-77.9942093,1568.13500977,0.90783894062,-130.036834717,-110.849998474,179.600006104
59127,1,38.7658463,-77.9940109,1567.09875488,-1.13640862764e-05,-129.990005493,-204.289993286,180
59128,1,38.7652626,-77.9938202,1566.21484375,0.226898625493,-129.999801636,-228.600006104,179.899993896
59129,1,38.764679,-77.9936295,1565.63574219,0.908257842064,-130.096832275,-213.100006104,179.600006104
59130,1,38.7640953,-77.9934387,1565.3918457,1.13716804981,-130.305038452,-153.770004272,179.5
59131,1,38.7635078,-77.993248,1565.60522461,1.36680793762,-130.5128479,-83.8600006104,179.399993896
59132,1,38.7629204,-77.9930573,1566.09289551,1.36869287491,-130.692825317,-21.8199996948,179.399993896
59133,1,38.7623367,-77.9928589,1566.61096191,1.59748077393,-130.750244141,11.9399995804,179.300003052
59134,1,38.7617683,-77.9926758,1567.22058105,2.05623412132,-130.893844604,64.3499984741,179.100006104
59135,1,38.7611618,-77.9924698,1567.73876953,3.20084261894,-130.97088623,91.4700012207,178.600006104
59136,1,38.7605705,-77.9922638,1568.10461426,3.89162182808,-131.122268677,107.650001526,178.300003052
59137,1,38.7599831,-77.9920578,1568.53137207,4.12582445145,-131.285186768,118.809997559,178.199996948
59138,1,38.7593956,-77.9918518,1569.01904297,4.820125103,-131.451660156,99.9100036621,177.899993896
59139,1,38.7588158,-77.9916458,1569.5065918,5.74556446075,-131.59463501,108.269996643,177.5
59140,1,38.7582207,-77.9914322,1569.78100586,6.21662902832,-131.823501587,102.470001221,177.300003052
59141,1,38.7576485,-77.9912186,1569.9029541,7.15087127686,-132.036499023,79.8799972534,176.899993896
59142,1,38.7570457,-77.9909973,1569.87243652,7.63068962097,-132.340194702,69.3199996948,176.699996948
59143,1,38.7564468,-77.9907608,1569.78100586,7.64738321304,-132.629714966,36.2299995422,176.699996948
59144,1,38.7558784,-77.9905396,1569.68945313,8.83099269867,-132.957046509,-19.7299995422,176.199996948
59145,1,38.7552643,-77.9902878,1569.44567871,12.579451561,-133.076766968,-37.3699989319,174.600006104
59146,1,38.7546768,-77.990036,1569.38476563,15.1884727478,-133.307540894,16.4500007629,173.5
59147,1,38.7540817,-77.989769,1569.5065918,17.1156158447,-133.608184814,45.4599990845,172.699996948
59148,1,38.7534943,-77.989502,1569.81140137,18.8106460571,-133.84463501,54.3100013733,172
59149,1,38.752903,-77.989212,1570.32958984,20.5018978119,-133.980453491,58.2700004578,171.300003052
59150,1,38.7523155,-77.9889221,1570.93920898,22.8943309784,-133.937393188,63.1100006104,170.300003052
59151,1,38.7517281,-77.9886246,1571.91467285,24.581281662,-133.932922363,114.989997864,169.600006104
59152,1,38.7511444,-77.9883194,1573.28625488,25.7926025391,-133.939178467,142.460006714,169.100006104
59153,1,38.7505722,-77.987999,1574.93212891,29.3199577332,-133.354827881,152.050003052,167.600006104
59154,1,38.7499847,-77.9876556,1576.76098633,34.2469673157,-132.423233032,222.059997559,165.5
59155,1,38.7494164,-77.9872894,1578.71166992,38.6722831726,-131.397247314,305.190002441,163.600006104
59156,1,38.7488518,-77.986908,1580.63183594,43.5373687744,-130.119491577,349.190002441,161.5
59157,1,38.7482986,-77.9865036,1582.85693359,47.6585502625,-128.837799072,424.179992676,159.699996948
59158,1,38.7477531,-77.9860916,1585.20385742,51.5346450806,-127.55267334,432.660003662,158
59159,1,38.7472115,-77.9856491,1587.3984375,55.3522262573,-126.09589386,452.809997559,156.300003052
59160,1,38.7466812,-77.985199,1589.04431152,58.0650367737,-125.090446472,468.25,155.100006104
59161,1,38.746151,-77.9847412,1590.14160156,60.1272010803,-124.37902832,428.380004883,154.199996948
59162,1,38.7456245,-77.9842682,1590.7512207,62.1947288513,-123.660469055,343.429992676,153.300003052
59163,1,38.7451019,-77.9837875,1591.11706543,63.8849258423,-123.246536255,259.029998779,152.600006104
59164,1,38.7445793,-77.9832993,1591.26940918,65.593132019,-122.844978333,195.149993896,151.899993896
59165,1,38.7440567,-77.9828033,1591.36083984,67.1064300537,-122.572410583,149.61000061,151.300003052
59166,1,38.7435379,-77.9823074,1591.48266602,67.9702987671,-122.621696472,103.620002747,151
59167,1,38.7430191,-77.9818039,1591.57421875,68.4273910522,-122.939750671,45.2700004578,150.899993896
59168,1,38.7425003,-77.9812851,1591.90942383,70.1230316162,-122.441703796,22.2600002289,150.199996948
59169,1,38.7420006,-77.9807892,1592.39709473,70.9487533569,-122.392959595,50.6100006104,149.899993896
59170,1,38.7414665,-77.9802551,1593.25061035,72.3745651245,-121.892654419,85.4599990845,149.300003052
59171,1,38.7409401,-77.9797211,1594.34777832,73.0890426636,-121.640609741,145.070007324,149
59172,1,38.7404289,-77.9791946,1595.47558594,74.0042037964,-121.238357544,174.38999939,148.600006104
59173,1,38.7399101,-77.9786758,1596.81665039,74.4217224121,-120.97077179,218.009994507,148.399993896
59174,1,38.739399,-77.9781494,1598.15783691,75.0223846436,-120.528518677,244.779998779,148.100006104
59175,1,38.7388992,-77.9776306,1599.31616211,74.7381439209,-120.540275574,259.730010986,148.199996948
59176,1,38.7383842,-77.9771042,1600.35241699,74.4540634155,-120.551429749,256.160003662,148.300003052
59177,1,38.7378693,-77.9765701,1601.20581055,73.6811828613,-120.709152222,229.509994507,148.600006104
59178,1,38.7373657,-77.9760513,1601.81542969,73.540512085,-120.478691101,182.36000061,148.600006104
59179,1,38.7368698,-77.9755325,1602.05932617,74.2375411987,-119.732879639,149.509994507,148.199996948
59180,1,38.7363625,-77.9749985,1602.05932617,73.8707962036,-119.607025146,133.570007324,148.300003052
59181,1,38.7358551,-77.9744568,1601.81542969,73.7289123535,-119.377311707,63.4799995422,148.300003052
59182,1,38.7353592,-77.9739304,1601.44970703,73.3737487793,-119.267318726,-3.29999995232,148.399993896
59183,1,38.7348747,-77.9734039,1601.17541504,72.154548645,-119.611938477,-31.7399997711,148.899993896
59184,1,38.7343826,-77.9728699,1600.93151855,72.5610122681,-118.874015808,-123.13999939,148.600006104
59185,1,38.7338943,-77.9723434,1600.62670898,73.9845275879,-117.485473633,-182.039993286,147.800003052
59186,1,38.7334175,-77.9718018,1600.44384766,76.1810073853,-115.534614563,-184.270004272,146.600006104
59187,1,38.7329559,-77.9712524,1600.16955566,80.1021652222,-112.299095154,-171.580001831,144.5
59188,1,38.7324905,-77.9706726,1599.80383301,85.0806274414,-108.11819458,-108.169998169,141.800003052
59189,1,38.7320518,-77.9700928,1599.71228027,89.2732162476,-104.156829834,-45.7299995422,139.399993896
59190,1,38.7316322,-77.9694901,1600.10864258,92.5831069946,-100.68334198,-14.4799995422,137.399993896
59191,1,38.7312279,-77.9688721,1600.44384766,95.5409469604,-97.22315979,9.32999992371,135.5
59192,1,38.7308388,-77.9682465,1600.90100098,98.072769165,-94.0484161377,26.0799999237,133.800003052
59193,1,38.7304802,-77.9676208,1601.51062012,101.10974884,-90.0854873657,20.2800006866,131.699996948
59194,1,38.7300987,-77.9669418,1602.21166992,104.088615417,-86.1096343994,66.3099975586,129.600006104
59195,1,38.729763,-77.9662857,1602.97375488,105.992271423,-83.1085739136,89.5999984741,128.100006104
59196,1,38.7294273,-77.9656143,1603.85766602,107.710548401,-80.2849502563,110.239997864,126.699996948
59197,1,38.7291031,-77.96492,1604.71105957,109.799133301,-76.8821868896,111.089996338,125
59198,1,38.7287979,-77.9642563,1605.50354004,111.022438049,-74.6039810181,154.380004883,123.900001526
59199,1,38.7284966,-77.9635468,1606.47888184,113.009109497,-71.1656188965,122.430000305,122.199996948
59200,1,38.7280846,-77.9627609,1609.25268555,114.866035461,-67.9315643311,159.539993286,120.599998474
59201,1,38.7278214,-77.9620667,1609.49645996,115.913986206,-65.5809555054,198.449996948,119.5
59202,1,38.727581,-77.96138,1611.20336914,116.660446167,-63.8697280884,218.190002441,118.699996948
59203,1,38.7273254,-77.9606705,1612.51391602,117.414367676,-62.4303283691,196.220001221,118
59204,1,38.7270737,-77.9599609,1613.61120605,117.803039551,-61.5859375,192.149993896,117.599998474
59205,1,38.7268257,-77.9592514,1614.4342041,117.821647644,-61.3340759277,184.949996948,117.5
59206,1,38.7265701,-77.9585419,1615.07421875,117.768424988,-61.3063697815,152.929992676,117.5
59207,1,38.7263222,-77.9578247,1615.68383789,117.457420349,-61.4052505493,99.4899978638,117.599998474
59208,1,38.7260704,-77.9571152,1614.98278809,117.591148376,-60.953453064,1.90999996662,117.400001526
59209,1,38.7258186,-77.9564056,1613.91601563,117.835624695,-60.0402297974,-92.4199981689,117
59210,1,38.7255707,-77.9556961,1612.66625977,118.053390503,-59.6330718994,-156.289993286,116.800003052
59211,1,38.7253189,-77.9549637,1611.14233398,118.355079651,-59.0096511841,-226.020004272,116.5
59212,1,38.7251244,-77.9543152,1604.10144043,118.880905151,-58.2391319275,-267.130004883,116.099998474
59213,1,38.7248764,-77.953598,1602.05932617,119.030288696,-58.5701675415,-260.029998779,116.199996948
59214,1,38.7246284,-77.9528885,1599.92578125,119.353302002,-58.7291069031,-299.880004883,116.199996948
59215,1,38.7243805,-77.9521637,1597.57873535,119.411102295,-59.5361671448,-349.309997559,116.5
59216,1,38.7241211,-77.9514236,1595.23181152,119.420608521,-60.5855293274,-395.470001221,116.900001526
59217,1,38.7238617,-77.9507065,1592.94580078,119.644599915,-61.2252388,-443.279998779,117.099998474
59218,1,38.7235985,-77.9499741,1590.81225586,119.865577698,-61.8672409058,-435.279998779,117.300003052
59219,1,38.7233276,-77.9492493,1588.8614502,120.183570862,-62.2972335815,-412.220001221,117.400001526
59220,1,38.7230568,-77.9485245,1587.15466309,120.21875,-63.1162376404,-372.880004883,117.699996948
59221,1,38.7227821,-77.9477921,1585.75256348,120.418006897,-63.4892158508,-340.679992676,117.800003052
59222,1,38.7224998,-77.9470673,1584.71618652,120.513511658,-64.0781784058,-272.390014648,118
59223,1,38.7222214,-77.9463348,1584.10668945,120.440498352,-64.8505172729,-217.440002441,118.300003052
59224,1,38.7219429,-77.9456177,1583.80187988,120.687034607,-64.9832611084,-199.649993896,118.300003052
59225,1,38.721653,-77.9448853,1583.92370605,121.124847412,-64.6746292114,-120.86000061,118.099998474
59226,1,38.7213631,-77.9441605,1584.38098145,121.179222107,-64.9757385254,2.29999995232,118.199996948
59227,1,38.7210732,-77.9434357,1585.14294434,121.794754028,-63.9436569214,80.7099990845,117.699996948
59228,1,38.7207794,-77.9427109,1585.23425293,121.764373779,-63.656867981,180.429992676,117.599998474
59229,1,38.7204857,-77.9420013,1585.02099609,121.38747406,-63.7298278809,205.130004883,117.699996948
59230,1,38.7201881,-77.9412842,1584.44177246,120.370063782,-64.8125915527,160.690002441,118.300003052
59231,1,38.7198906,-77.9405823,1583.58837891,119.659744263,-64.9699325562,52.3300018311,118.5
59232,1,38.719593,-77.9398804,1582.39978027,119.019378662,-64.8914489746,-61.75,118.599998474
59233,1,38.7192955,-77.9391708,1580.87573242,118.439910889,-64.5755157471,-172.919998169,118.599998474
