ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73167,1,38.8285103,-77.9095459,1034.52172852,-96.1237564087,72.4344711304,-29.7600002289,307
73168,1,38.828743,-77.9101868,1034.46069336,-96.1077880859,72.4224395752,-24.5599994659,307
73169,1,38.8289757,-77.9108429,1034.5826416,-95.7113800049,72.9125061035,-17.3099994659,307.299987793
73170,1,38.8292122,-77.9114914,1034.82653809,-96.2020797729,72.2305297852,-11.3800001144,306.899993896
73171,1,38.8294411,-77.9121323,1035.13134766,-95.7986602783,72.7151260376,-6.88999986649,307.200012207
73172,1,38.8296776,-77.9127808,1035.5579834,-94.8558197021,73.8432006836,0.740000009537,307.899993896
73173,1,38.8299217,-77.9134521,1035.61901855,-94.824256897,73.8186264038,14.1199998856,307.899993896
73174,1,38.8301544,-77.9140701,1035.86279297,-95.0161514282,73.7020492554,27.8299999237,307.799987793
73175,1,38.8303909,-77.9147186,1035.83227539,-95.1346740723,73.7939910889,38.9000015259,307.799987793
73176,1,38.8306274,-77.9153519,1035.67993164,-95.4057006836,73.7379684448,41.1100006104,307.700012207
73177,1,38.830864,-77.9160156,1035.5579834,-96.0216140747,73.1488418579,34.3699989319,307.299987793
73178,1,38.8311005,-77.9166641,1035.61901855,-96.4039611816,72.9097595215,22.1700000763,307.100006104
73179,1,38.831337,-77.9173203,1035.92370605,-96.2841186523,73.348815918,12.4899997711,307.299987793
73180,1,38.8315735,-77.9179688,1035.52746582,-96.2671813965,73.601776123,6.78000020981,307.399993896
73181,1,38.8318024,-77.9186172,1035.43615723,-95.7317047119,74.5250549316,1.01999998093,307.899993896
73182,1,38.8320465,-77.9192963,1035.25317383,-95.9485321045,74.4252853394,-6.84000015259,307.799987793
73183,1,38.8322716,-77.9199219,1035.22265625,-95.63621521,74.9883651733,-14.2100000381,308.100006104
73184,1,38.8325081,-77.9205704,1035.49707031,-96.220664978,74.3678359985,-20.2600002289,307.700012207
73185,1,38.8327446,-77.9212341,1035.58850098,-96.5986938477,74.1228027344,-20.8700008392,307.5
73186,1,38.8329849,-77.9218826,1035.86279297,-97.3052368164,73.5913848877,-12.5500001907,307.100006104
73187,1,38.8332214,-77.9225464,1035.28369141,-98.0320358276,72.8050308228,-1.17999994755,306.600006104
73188,1,38.8334579,-77.9232025,1035.43615723,-95.5799331665,76.0277175903,3.51999998093,308.5
73189,1,38.8337059,-77.9238892,1036.38098145,-95.0636672974,76.4331054688,1.37999999523,308.799987793
73190,1,38.8339348,-77.9245453,1037.69165039,-95.6859054565,75.2974395752,5.38000011444,308.200012207
73191,1,38.834156,-77.9251785,1039.42895508,-96.318649292,74.1753463745,27.4300003052,307.600006104
73192,1,38.8343658,-77.9258423,1040.61767578,-97.9730453491,71.7054443359,69.0199966431,306.200012207
73193,1,38.8345604,-77.9265213,1042.08068848,-100.939704895,67.5732040405,119.290000916,303.799987793
73194,1,38.8347282,-77.9272079,1042.87316895,-105.288909912,61.0338859558,164,300.100006104
73195,1,38.8348694,-77.9279022,1043.97058105,-109.167282104,54.6669235229,193.830001831,296.600006104
73196,1,38.83498,-77.9286194,1044.70202637,-112.30316925,48.8308181763,209.039993286,293.5
73197,1,38.8350677,-77.9293747,1045.31164551,-114.514190674,44.6471557617,211.880004883,291.299987793
73198,1,38.8351212,-77.930069,1045.61645508,-116.844924927,39.7772293091,206.509994507,288.799987793
73199,1,38.8351555,-77.9308014,1044.42773438,-119.117385864,34.3814964294,191.300003052,286.100006104
73200,1,38.8351593,-77.9315491,1043.08654785,-121.215629578,29.1013126373,158.449996948,283.5
73201,1,38.8351326,-77.9322891,1041.07495117,-123.550445557,21.3408317566,105.410003662,279.799987793
73202,1,38.8350677,-77.9330368,1039.97766113,-125.888809204,11.9000024796,35.0999984741,275.399993896
73203,1,38.8349686,-77.933815,1039.94714355,-127.498069763,5.34373521805,-45.5299987793,272.399993896
73204,1,38.8348389,-77.9345322,1039.58129883,-128.680404663,2.24611353874,-104.089996338,271
73205,1,38.8346748,-77.935257,1039.24609375,-129.731262207,-3.17055654526,-137.800003052,268.600006104
73206,1,38.8344841,-77.9360046,1038.2097168,-130.05632019,-12.7521715164,-149.380004883,264.399993896
73207,1,38.8342667,-77.9367294,1037.60009766,-130.455413818,-18.5665626526,-150.279998779,261.899993896
73208,1,38.8340149,-77.9374619,1036.89904785,-130.699295044,-23.7520389557,-151.550003052,259.700012207
73209,1,38.8337364,-77.9381714,1036.5333252,-130.777557373,-28.5141067505,-158.820007324,257.700012207
73210,1,38.8334389,-77.9388657,1036.07617188,-130.124755859,-34.3804626465,-165.059997559,255.199996948
73211,1,38.8331146,-77.9395523,1034.70458984,-128.452697754,-41.9848136902,-164.630004883,251.899993896
73212,1,38.8327522,-77.9402618,1033.94250488,-126.325653076,-49.5064659119,-161.289993286,248.600006104
73213,1,38.8323936,-77.9408722,1034.21691895,-124.379211426,-55.3771934509,-157.119995117,246
73214,1,38.8319931,-77.9414902,1034.91784668,-121.298606873,-62.3390083313,-146.669998169,242.800003052
73215,1,38.831562,-77.9420929,1036.7467041,-117.560691833,-69.2485122681,-121.900001526,239.5
73216,1,38.8311081,-77.9426498,1038.48413086,-113.80644989,-75.0415496826,-75.3700027466,236.600006104
73217,1,38.8306351,-77.9431915,1040.64819336,-111.576713562,-78.1268310547,-0.540000021458,235
73218,1,38.830143,-77.9436951,1041.71496582,-107.780479431,-83.3022003174,87.2600021362,232.300003052
73219,1,38.8296165,-77.9441986,1041.7454834,-103.919525146,-88.4424285889,165.130004883,229.600006104
73220,1,38.829113,-77.9446411,1041.04443359,-99.7957992554,-93.7145004272,200.600006104,226.800003052
73221,1,38.8285713,-77.9450684,1039.52038574,-95.3496780396,-99.0829925537,191.199996948,223.899993896
73222,1,38.8280144,-77.9454651,1038.08789063,-91.2914352417,-103.914855957,141.539993286,221.300003052
73223,1,38.8274307,-77.9458313,1035.5579834,-86.2980422974,-109.272254944,63.6300010681,218.300003052
73224,1,38.8268204,-77.9461746,1033.72924805,-80.3982009888,-114.820541382,-29.75,215
73225,1,38.8262177,-77.9464493,1032.35766602,-74.5256500244,-119.730484009,-120.980003357,211.899993896
73226,1,38.825592,-77.9466934,1031.65661621,-66.9746170044,-124.907142639,-192.839996338,208.199996948
73227,1,38.8249512,-77.9468994,1031.50415039,-59.215965271,-129.338821411,-235.630004883,204.600006104
73228,1,38.8242722,-77.9470673,1031.32128906,-52.9867668152,-132.476348877,-244.369995117,201.800003052
73229,1,38.8236427,-77.9471817,1031.68701172,-45.3840751648,-135.63873291,-226.259994507,198.5
73230,1,38.8229866,-77.9472656,1032.05285645,-36.3837966919,-138.686859131,-193.669998169,194.699996948
73231,1,38.8222885,-77.9473038,1033.08911133,-29.3595066071,-140.535980225,-150.729995728,191.800003052
73232,1,38.8216476,-77.9472885,1033.82067871,-23.9596652985,-141.658050537,-101.309997559,189.600006104
73233,1,38.8209839,-77.9472504,1033.6072998,-15.5292272568,-142.948959351,-46.4500007629,186.199996948
73234,1,38.8202782,-77.9471588,1033.8815918,-8.53772354126,-143.706604004,0.889999985695,183.399993896
73235,1,38.8196602,-77.947052,1033.08911133,-1.2581101656,-144.164505005,32.0400009155,180.5
73236,1,38.8189812,-77.9468842,1032.63195801,6.54905986786,-144.221374512,44.4199981689,177.399993896
73237,1,38.8183479,-77.946701,1032.47949219,13.3410921097,-143.812515259,37.5800018311,174.699996948
73238,1,38.8177071,-77.9464569,1032.81481934,18.8466949463,-143.154724121,20.5499992371,172.5
73239,1,38.8170738,-77.9461975,1033.57678223,26.5460472107,-141.847396851,5.36000013351,169.399993896
73240,1,38.816452,-77.9458771,1033.91210938,34.638458252,-139.96762085,1.60000002384,166.100006104
73241,1,38.8158379,-77.9455414,1034.85693359,42.3535728455,-137.672424316,11.9300003052,162.899993896
73242,1,38.8152428,-77.9451599,1035.19226074,49.6573181152,-134.964691162,31.4500007629,159.800003052
73243,1,38.8146629,-77.9447403,1035.49707031,54.7255096436,-132.77406311,50.6800003052,157.600006104
73244,1,38.8140984,-77.9442902,1035.03991699,60.6753120422,-130.118606567,61.7200012207,155
73245,1,38.8135452,-77.9438095,1034.24731445,69.6138000488,-125.586654663,60.5800018311,151
73246,1,38.813015,-77.943306,1033.69873047,76.6474990845,-121.244354248,45.1399993896,147.699996948
73247,1,38.8125076,-77.9427643,1032.35766602,81.7033538818,-117.555725098,17.5599994659,145.199996948
73248,1,38.8120117,-77.9421997,1031.38232422,86.9737472534,-113.346389771,-18.7199993134,142.5
73249,1,38.8115463,-77.941597,1031.16894531,93.7285690308,-107.443061829,-57.0600013733,138.899993896
73250,1,38.8111038,-77.940979,1031.47375488,97.6351394653,-103.246261597,-86.3000030518,136.600006104
73251,1,38.8106804,-77.9403381,1032.05285645,101.392677307,-98.6000442505,-95.1999969482,134.199996948
73252,1,38.8102875,-77.939682,1031.96130371,106.011291504,-92.4795532227,-83.8799972534,131.100006104
73253,1,38.8098984,-77.9389648,1032.23571777,109.805892944,-86.7194976807,-58.6100006104,128.300003052
73254,1,38.8095741,-77.9383011,1032.2052002,113.622680664,-80.4493331909,-33.0999984741,125.300003052
73255,1,38.8092575,-77.9375992,1031.9309082,117.744132996,-73.0044631958,-12.8000001907,121.800003052
73256,1,38.8089714,-77.9368515,1031.86987305,119.85118103,-68.0849456787,-3.69000005722,119.599998474
73257,1,38.8087158,-77.9361038,1031.4432373,122.318954468,-62.0559425354,-3.19000005722,116.900001526
73258,1,38.8084908,-77.9353561,1031.13842773,125.620025635,-53.5814704895,-9.89000034332,113.099998474
73259,1,38.8082886,-77.9346008,1030.19348145,126.853691101,-48.9487686157,-16.4300003052,111.099998474
73260,1,38.8081169,-77.9338226,1029.67541504,128.336639404,-42.9408416748,-26.2099990845,108.5
73261,1,38.807972,-77.9330444,1029.52294922,129.530014038,-37.1421356201,-38.75,106
73262,1,38.8078461,-77.932251,1029.24865723,130.478424072,-31.0843467712,-51.9500007629,103.400001526
73263,1,38.8077545,-77.931488,1029.40112305,131.370437622,-23.637260437,-58.8100013733,100.199996948
73264,1,38.8076897,-77.9307098,1029.67541504,131.77645874,-15.7133960724,-58.4199981689,96.8000030518
73265,1,38.8076591,-77.929924,1031.50415039,131.449020386,-9.19181156158,-44.3600006104,94
73266,1,38.8076515,-77.9291229,1033.18054199,130.76008606,-2.28241848946,-10.8699998856,91
73267,1,38.8076744,-77.9283905,1034.5826416,129.731262207,3.17056798935,38.3699989319,88.5999984741
73268,1,38.8077278,-77.927597,1035.89331055,128.585769653,8.08992767334,104.209999084,86.4000015259
73269,1,38.8077965,-77.9268723,1036.13708496,127.315032959,13.606048584,157.990005493,83.9000015259
73270,1,38.8078995,-77.9261475,1036.62475586,125.871002197,19.9360122681,193.979995728,81
73271,1,38.8080215,-77.9254074,1035.52746582,124.313247681,25.2918167114,204.910003662,78.5
73272,1,38.8081741,-77.9246902,1034.21691895,122.793495178,29.2535419464,189.169998169,76.5999984741
73273,1,38.8083534,-77.9239731,1032.90625,120.629112244,35.731967926,142.339996338,73.5
73274,1,38.8085632,-77.9232788,1031.7175293,117.667541504,43.526550293,73.4400024414,69.6999969482
73275,1,38.8087959,-77.9226074,1031.01647949,115.400291443,48.2729759216,-0.239999994636,67.3000030518
73276,1,38.8090591,-77.9219513,1030.07165527,113.116279602,52.7469825745,-62.5600013733,65
73277,1,38.8093567,-77.9213028,1029.40112305,109.414237976,59.6545829773,-108.830001831,61.4000015259
73278,1,38.8096695,-77.9206924,1028.70007324,105.535667419,65.6901702881,-141.410003662,58.0999984741
73279,1,38.8100052,-77.920105,1028.85241699,102.859260559,68.8582687378,-159.399993896,56.2000007629
73280,1,38.81036,-77.9195328,1029.43151855,99.3852310181,72.7389984131,-159.75,53.7999992371
73281,1,38.8107567,-77.9189682,1029.70581055,94.9617004395,77.4488677979,-140.300003052,50.7999992371
73282,1,38.8111382,-77.9184723,1030.31542969,91.6140365601,80.2020339966,-105.980003357,48.7999992371
73283,1,38.811554,-77.9179688,1031.32128906,87.0786056519,83.7976074219,-56.6699981689,46.0999984741
