ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57764,1,38.7783165,-78.0093842,1657.47192383,-63.6440925598,66.5997314453,64.6900024414,316.299987793
57764,1,38.7783165,-78.0093842,1657.47192383,-63.6440925598,66.5997314453,64.6900024414,316.299987793
57765,1,38.7786179,-78.0097809,1657.07568359,-64.0242919922,67.2321090698,67.4199981689,316.399993896
57766,1,38.778923,-78.0101776,1656.86230469,-64.2543258667,68.1850280762,61.7700004578,316.700012207
57767,1,38.779232,-78.0105896,1657.04516602,-64.5898895264,69.0222244263,42.6399993896,316.899993896
57768,1,38.7795372,-78.0109863,1657.04516602,-65.3194961548,69.5581817627,18.2999992371,316.799987793
57769,1,38.7798538,-78.0113983,1657.44140625,-65.8196487427,70.5829544067,10.9200000763,317
57770,1,38.7801628,-78.011795,1657.47192383,-66.5766677856,71.3947601318,15.4200000763,317
57771,1,38.7804909,-78.0122299,1657.71582031,-68.1551132202,71.5698928833,20.2800006866,316.399993896
57772,1,38.7808151,-78.0126495,1657.50244141,-68.485824585,72.6753845215,7.69000005722,316.700012207
57773,1,38.781147,-78.0130768,1657.80725098,-68.0792236328,74.2954406738,-12.4200000763,317.5
57774,1,38.7814827,-78.013504,1658.41687012,-68.2266769409,75.2435073853,-26.9500007629,317.799987793
57775,1,38.7818146,-78.0139313,1658.90454102,-68.5109176636,75.8224868774,-28.9599990845,317.899993896
57776,1,38.7821388,-78.0143509,1658.63024902,-68.6862487793,76.283821106,-18.8099994659,318
57777,1,38.7824898,-78.0147934,1658.29492188,-68.5719680786,76.9634475708,-3.3900001049,318.299987793
57778,1,38.7828293,-78.0152283,1657.86828613,-68.1678009033,77.867401123,8.84000015259,318.799987793
57779,1,38.7831688,-78.0156479,1658.11206055,-68.4642105103,78.2059860229,12.4300003052,318.799987793
57780,1,38.7835197,-78.0160904,1657.92907715,-68.1312713623,79.2098464966,9.22999954224,319.299987793
57781,1,38.7838631,-78.0165253,1657.62426758,-68.5355758667,79.6798934937,3.66000008583,319.299987793
57782,1,38.7842178,-78.0169754,1657.62426758,-68.3850708008,80.636932373,-6.13999986649,319.700012207
57783,1,38.7845688,-78.0174026,1657.65478516,-69.7062759399,80.1878890991,-20.6599998474,319
57784,1,38.7849274,-78.0178452,1657.19763184,-69.8346710205,80.6193161011,-36.1300010681,319.100006104
57785,1,38.7852859,-78.0182953,1657.04516602,-70.2180023193,80.7765655518,-52.1399993896,319
57786,1,38.7856293,-78.0187225,1657.28894043,-70.897354126,80.7008056641,-66.6699981689,318.700012207
57787,1,38.7859955,-78.0191727,1657.53295898,-71.5099563599,80.8273010254,-73.7399978638,318.5
57788,1,38.7863541,-78.0196228,1657.68530273,-71.8213882446,81.1793136597,-72.5800018311,318.5
57789,1,38.7867126,-78.0200806,1658.53869629,-72.2816772461,81.4127502441,-65.4899978638,318.399993896
57790,1,38.7870712,-78.0205383,1659.75793457,-73.3178787231,81.1424484253,-48.7999992371,317.899993896
57791,1,38.787426,-78.0209885,1661.03808594,-73.8758468628,81.4736709595,-19.7900009155,317.799987793
57792,1,38.7878036,-78.0214615,1661.95251465,-74.5562973022,81.9363632202,18.8899993896,317.700012207
57793,1,38.7881699,-78.0219345,1662.25732422,-75.7707977295,82.1119918823,58.7700004578,317.299987793
57794,1,38.7885361,-78.0223999,1662.22680664,-76.771697998,82.6161956787,83.5699996948,317.100006104
57795,1,38.7889099,-78.0228729,1662.34875488,-77.3707351685,83.2608261108,84.1999969482,317.100006104
57796,1,38.7892838,-78.0233536,1661.8001709,-77.9933166504,83.6376190186,68.6399993896,317
57797,1,38.7896614,-78.0238342,1661.06860352,-78.6175003052,84.0124588013,40.5299987793,316.899993896
57798,1,38.7900467,-78.0243225,1660.24560547,-79.2568740845,84.3999786377,2.69000005722,316.799987793
57799,1,38.790432,-78.0248108,1659.81896973,-79.722366333,84.8956756592,-43.4199981689,316.799987793
57800,1,38.7907944,-78.0252838,1659.87976074,-80.1330947876,85.3330612183,-91.5999984741,316.799987793
57801,1,38.7911949,-78.025795,1659.75793457,-80.6110916138,85.5424041748,-127.919998169,316.700012207
57802,1,38.7915726,-78.0262756,1660.27612305,-80.8785629272,85.8262329102,-144.729995728,316.700012207
57803,1,38.7919617,-78.0267868,1661.22106934,-80.9271697998,86.1786651611,-140.919998169,316.799987793
57804,1,38.7923393,-78.0272751,1662.37927246,-80.7485961914,86.5922927856,-117.309997559,317
57805,1,38.7927361,-78.0277786,1663.62890625,-80.6518096924,86.7916870117,-75.4700012207,317.100006104
57806,1,38.7931137,-78.0282822,1664.7565918,-80.5545272827,86.9910430908,-24.2800006866,317.200012207
57807,1,38.7935028,-78.0287857,1665.640625,-80.3113632202,87.3378982544,24.7600002289,317.399993896
57808,1,38.7938919,-78.0292816,1666.09790039,-80.2398452759,87.5664367676,62.8300018311,317.5
57809,1,38.7942848,-78.0297852,1666.46350098,-80.1745529175,87.8023452759,84.0800018311,317.600006104
57810,1,38.7946625,-78.0302658,1666.67687988,-79.9482040405,88.1705474854,88.6800003052,317.799987793
57811,1,38.7950516,-78.0307693,1666.76831055,-79.8746566772,88.3989715576,80.1399993896,317.899993896
57812,1,38.7954483,-78.0312653,1666.79882813,-79.7871246338,88.6125946045,62.8699989319,318
57813,1,38.7958527,-78.0317841,1667.22546387,-80.2836303711,88.2306213379,42.0400009155,317.700012207
57814,1,38.7962494,-78.03228,1667.77429199,-80.6046600342,87.9645614624,20.7000007629,317.5
57815,1,38.7966309,-78.032753,1668.13989258,-80.5911483765,87.9498214722,6.13000011444,317.5
57816,1,38.7970238,-78.0332489,1668.35327148,-80.5573730469,87.9129562378,0.070000000298,317.5
57817,1,38.7974167,-78.0337372,1668.47521973,-80.503326416,87.8539733887,1,317.5
57818,1,38.7978172,-78.0342407,1668.38378906,-80.4222488403,87.7655029297,7.42999982834,317.5
57819,1,38.7982063,-78.0347443,1668.07897949,-80.3074035645,87.6401596069,11.3000001907,317.5
57820,1,38.7986107,-78.0352402,1667.46948242,-80.0734100342,87.6915740967,7.34000015259,317.600006104
57821,1,38.7989845,-78.0357132,1666.79882813,-79.8529052734,87.7572631836,-5.92000007629,317.700012207
57822,1,38.7993851,-78.0362167,1666.06738281,-79.7990646362,87.6980895996,-27.6000003815,317.700012207
57823,1,38.7997665,-78.0366974,1665.57958984,-79.765411377,87.6611099243,-53.0499992371,317.700012207
57824,1,38.8001633,-78.0371857,1665.21374512,-79.6711883545,87.5575561523,-78.1999969482,317.700012207
57825,1,38.8005638,-78.0376816,1665.33581543,-79.3906784058,87.5556793213,-94.8199996948,317.799987793
57826,1,38.8009453,-78.0381622,1665.57958984,-79.3683319092,87.2247238159,-98.2099990845,317.700012207
57827,1,38.8013496,-78.0386658,1665.79309082,-79.0212249756,87.1482315063,-89.5500030518,317.799987793
57828,1,38.8017235,-78.0391388,1666.03686523,-78.8264312744,86.9334030151,-71.0899963379,317.799987793
57829,1,38.8021088,-78.0396194,1666.3416748,-78.6047592163,86.6889343262,-48.0499992371,317.799987793
57830,1,38.8024979,-78.0401001,1666.6159668,-78.2186965942,86.5662918091,-24.2000007629,317.899993896
57831,1,38.8028831,-78.0405807,1666.73779297,-77.9974594116,86.3214416504,-2.08999991417,317.899993896
57832,1,38.8032684,-78.0410614,1666.70739746,-77.7896270752,86.0914306641,13.5100002289,317.899993896
57833,1,38.8036499,-78.0415344,1666.73779297,-77.4184036255,85.9818649292,20.8700008392,318
57834,1,38.804039,-78.0420227,1666.67687988,-77.184211731,85.7217636108,21.9400005341,318
57835,1,38.8044243,-78.0425034,1666.67687988,-76.950012207,85.4616622925,19.4599990845,318
57836,1,38.8047981,-78.0429611,1666.55505371,-76.5536499023,85.3204269409,14.6899995804,318.100006104
57837,1,38.805172,-78.0434265,1666.4329834,-76.4548568726,84.9117355347,10.0900001526,318
57838,1,38.8055534,-78.0438995,1666.3416748,-76.220664978,84.6516342163,6.55000019073,318
57839,1,38.8059387,-78.0443802,1666.12817383,-75.9730834961,84.3766708374,2.20000004768,318
57840,1,38.8063126,-78.044838,1665.91491699,-75.5919723511,84.2486190796,-3.06999993324,318.100006104
57841,1,38.806694,-78.045311,1665.70153809,-75.1715011597,84.0748062134,-7.42999982834,318.200012207
57842,1,38.8070602,-78.0457687,1665.57958984,-74.898223877,83.7691574097,-12.3000001907,318.200012207
57843,1,38.8074417,-78.0462265,1665.61010742,-74.7237930298,83.2810134888,-18.0400009155,318.100006104
57844,1,38.8078003,-78.0466843,1665.48828125,-74.3698425293,82.8865280151,-22.75,318.100006104
57845,1,38.8081741,-78.047142,1665.45776367,-73.9824981689,82.454826355,-26.1100006104,318.100006104
57846,1,38.8085327,-78.0475922,1665.36621094,-73.6980438232,81.8499755859,-25.4599990845,318
57847,1,38.8088951,-78.0480423,1665.30529785,-73.2697982788,81.3743667603,-19.9300003052,318
57848,1,38.8092613,-78.0484848,1665.12243652,-72.8014068604,80.8541641235,-11.3900003433,318
57849,1,38.8096275,-78.0489349,1664.9699707,-72.152633667,80.4154129028,-2.8900001049,318.100006104
57850,1,38.8099899,-78.0493774,1664.78710938,-71.6450805664,79.8497390747,4.30000019073,318.100006104
57851,1,38.8103333,-78.0498047,1664.66516113,-71.1241760254,79.2691726685,10.4499998093,318.100006104
57852,1,38.8106956,-78.0502396,1664.54333496,-70.5965881348,78.6811676025,15.8199996948,318.100006104
57853,1,38.8110428,-78.0506592,1664.42138672,-70.1851043701,77.9484634399,20.4200000763,318
57854,1,38.8114014,-78.0511017,1664.14697266,-69.6029586792,77.3019256592,22.5499992371,318
57855,1,38.8117371,-78.0515137,1663.99462891,-69.1612319946,76.5422058105,22.3999996185,317.899993896
57856,1,38.812088,-78.0519409,1663.68981934,-68.5846633911,75.9041061401,21.9099998474,317.899993896
57857,1,38.8124237,-78.0523453,1663.23254395,-68.0416183472,75.3031005859,19.7900009155,317.899993896
57858,1,38.8127518,-78.0527496,1662.8059082,-67.4784622192,74.6798477173,15.029999733,317.899993896
57859,1,38.8130913,-78.053154,1662.3182373,-66.9220046997,74.0640029907,9.06999969482,317.899993896
57860,1,38.8134193,-78.0535583,1661.89147949,-66.473487854,73.310005188,1.59000003338,317.799987793
57861,1,38.8137512,-78.0539551,1661.46484375,-66.0157699585,72.5504379272,-6.01000022888,317.700012207
57862,1,38.8140717,-78.0543518,1661.06860352,-65.4949951172,71.7261657715,-10.4099998474,317.600006104
57863,1,38.8144035,-78.0547562,1660.76379395,-65.1019515991,70.7977981567,-13.6899995804,317.399993896
57864,1,38.814724,-78.0551376,1660.45898438,-64.5675964355,69.971206665,-14.7100000381,317.299987793
57865,1,38.815033,-78.0555267,1660.15429688,-64.1783599854,69.0641479492,-12.4399995804,317.100006104
57866,1,38.8153458,-78.0559082,1659.78845215,-63.6713562012,68.2791900635,-9.02999973297,317
57867,1,38.8156509,-78.056282,1659.51416016,-63.0643768311,67.628288269,-5.96999979019,317
57868,1,38.8159637,-78.0566635,1659.30065918,-62.5947303772,66.8901519775,-1.10000002384,316.899993896
57869,1,38.8162575,-78.0570297,1659.14831543,-62.1568832397,66.1903457642,4.65000009537,316.799987793
57870,1,38.8165588,-78.0573883,1659.02636719,-61.6229362488,65.6217498779,10.8500003815,316.799987793
57871,1,38.8168564,-78.0577698,1658.84350586,-61.2298660278,64.9755477905,17.2900009155,316.700012207
57872,1,38.8171577,-78.0581284,1658.59973145,-60.763507843,64.4806594849,22.3600006104,316.700012207
57873,1,38.8174553,-78.0584946,1658.41687012,-60.5614242554,63.8184509277,23.0499992371,316.5
57874,1,38.8177299,-78.0588455,1658.20336914,-60.2589645386,63.2781295776,16.2800006866,316.399993896
57875,1,38.8180237,-78.0592041,1657.9901123,-59.9616889954,62.7463150024,8.77999973297,316.299987793
57876,1,38.8183098,-78.0595627,1657.86828613,-59.6696586609,62.2229537964,1.62000000477,316.200012207
57877,1,38.8185997,-78.0599213,1657.7767334,-59.2820587158,61.8187675476,-3.45000004768,316.200012207
57878,1,38.8188782,-78.0602798,1657.59375,-58.9013824463,61.4217987061,-4.28999996185,316.200012207
57879,1,38.8191528,-78.0606155,1657.47192383,-58.5414657593,61.0464820862,-3.56999993324,316.200012207
57880,1,38.8194351,-78.0609818,1657.31945801,-58.1884727478,60.6783866882,-2.56999993324,316.200012207
57881,1,38.8197098,-78.0613251,1657.34997559,-57.8285598755,60.3030700684,0.189999997616,316.200012207
57882,1,38.8199806,-78.0616608,1657.28894043,-57.6355552673,59.8922157288,5.09000015259,316.100006104
