ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77805,1,38.8633118,-78.1201096,1772.56445313,74.6145248413,-104.605705261,-130.38999939,144.5
77806,1,38.8628998,-78.1195831,1772.47302246,74.7282867432,-103.995414734,-119,144.300003052
77807,1,38.8624725,-78.1190491,1773.11303711,74.7976379395,-103.328933716,-98.0899963379,144.100006104
77808,1,38.8620605,-78.1185074,1773.69226074,74.7513427734,-102.509674072,-66.1100006104,143.899993896
77809,1,38.8616524,-78.117981,1774.21032715,74.1549758911,-102.065589905,-24.1900005341,144
77810,1,38.8612442,-78.1174393,1774.57617188,73.7729187012,-101.539733887,19.8600006104,144
77811,1,38.8608246,-78.1169052,1774.81994629,73.9483718872,-100.668495178,56.3199996948,143.699996948
77812,1,38.8604317,-78.1163712,1775.61242676,73.9424362183,-99.9274368286,80.9199981689,143.5
77813,1,38.8600502,-78.11586,1775.73425293,74.1291732788,-99.0905075073,96.1399993896,143.199996948
77814,1,38.8596573,-78.1153183,1775.70385742,74.8529891968,-97.9036712646,102.989997864,142.600006104
77815,1,38.8592682,-78.1147842,1775.67346191,74.8953323364,-97.2535400391,101.680000305,142.399993896
77816,1,38.8588715,-78.1142502,1775.85620117,74.5902557373,-96.8573989868,92.7900009155,142.399993896
77817,1,38.8584938,-78.1137161,1775.88671875,74.65209198,-96.2408599854,76.8199996948,142.199996948
77818,1,38.8581123,-78.1131897,1774.78942871,74.9020004272,-95.5260391235,55.1399993896,141.899993896
77819,1,38.8577309,-78.1126633,1773.81408691,74.889251709,-95.1672744751,27.1800003052,141.800003052
77820,1,38.857357,-78.1121368,1772.71679688,74.9003067017,-94.8402099609,-6.80999994278,141.699996948
77821,1,38.8569756,-78.1116104,1771.34521484,74.5924224854,-94.7900619507,-44.9399986267,141.800003052
77822,1,38.8566017,-78.1110764,1769.48596191,74.732963562,-94.628326416,-87.3499984741,141.699996948
77823,1,38.856205,-78.110527,1767.74865723,75.8516616821,-94.0039978027,-138.36000061,141.100006104
77824,1,38.8558502,-78.1100159,1767.41333008,76.5440826416,-93.5185852051,-182,140.699996948
77825,1,38.8554726,-78.1094818,1767.01696777,76.3807296753,-93.6520462036,-211.509994507,140.800003052
77826,1,38.8550987,-78.1089554,1766.86462402,76.442741394,-93.3947753906,-220.86000061,140.699996948
77827,1,38.8547249,-78.108429,1766.95617676,76.6347045898,-92.9653244019,-209.399993896,140.5
77828,1,38.854351,-78.1079102,1767.59619141,76.2882537842,-92.8748550415,-180.529998779,140.600006104
77829,1,38.8539772,-78.1073761,1768.0534668,75.9423675537,-92.7834396362,-142.970001221,140.699996948
77830,1,38.8535881,-78.1068192,1767.80957031,75.9518432617,-92.4653091431,-99.9000015259,140.600006104
77831,1,38.8532295,-78.1063232,1767.90100098,75.8058624268,-92.2875747681,-62.9599990845,140.600006104
77832,1,38.8528633,-78.1057968,1768.32775879,75.9809570313,-91.845161438,-30.9500007629,140.399993896
77833,1,38.8524933,-78.1052856,1769.08972168,75.7833557129,-91.6063079834,-7.13999986649,140.399993896
77834,1,38.8521233,-78.1047592,1769.69934082,75.7067489624,-91.1892471313,14.5600004196,140.300003052
77835,1,38.8517456,-78.1042175,1770.7355957,75.6161575317,-90.7573318481,41.5499992371,140.199996948
77836,1,38.8513985,-78.1037216,1772.44250488,75.5884094238,-90.4027557373,69.3499984741,140.100006104
77837,1,38.8510323,-78.1032028,1773.93603516,75.566116333,-90.0561828613,100.120002747,140
77838,1,38.8506508,-78.1026688,1775.45996094,75.5363922119,-89.7023239136,134.809997559,139.899993896
77839,1,38.8503075,-78.1021652,1776.83166504,75.6873550415,-89.247428894,167.809997559,139.699996948
77840,1,38.8499489,-78.1016464,1778.50805664,75.8360443115,-88.7926101685,200.259994507,139.5
77841,1,38.8495903,-78.1011276,1779.97094727,76.0151138306,-88.3757247925,226.119995117,139.300003052
77841,1,38.8495903,-78.1011276,1779.97094727,76.0151138306,-88.3757247925,226.119995117,139.300003052
77842,1,38.8492279,-78.1006165,1780.88537598,76.4177474976,-87.9085845947,244.38999939,139
77843,1,38.8488731,-78.1000977,1782.16564941,76.6828231812,-87.9031677246,252.539993286,138.899993896
77844,1,38.8484993,-78.0995636,1783.5982666,77.3205795288,-87.7029876709,250.309997559,138.600006104
77845,1,38.8481522,-78.0990601,1784.72595215,77.6922073364,-87.8150482178,246.61000061,138.5
77846,1,38.8477974,-78.0985336,1785.15258789,78.1441345215,-88.0158157349,242.369995117,138.399993896
77847,1,38.8474388,-78.0979996,1785.51843262,78.8241348267,-88.1599960327,233.580001831,138.199996948
77848,1,38.8470764,-78.0974731,1786.52416992,79.5596313477,-88.359916687,219.679992676,138
77849,1,38.846714,-78.0969391,1787.01196289,79.5548858643,-89.2904663086,199.679992676,138.300003052
77850,1,38.8463326,-78.0963745,1787.46911621,79.5492019653,-90.2308654785,175.210006714,138.600006104
77851,1,38.8459625,-78.0958405,1787.77392578,79.6816635132,-91.0196380615,152,138.800003052
77852,1,38.8455658,-78.0952606,1788.2310791,79.1276473999,-92.3197937012,133.350006104,139.399993896
77854,1,38.8448563,-78.0942307,1787.89575195,78.8039398193,-93.2518539429,106.730003357,139.800003052
77855,1,38.8444862,-78.093689,1787.95678711,78.6064987183,-93.6795730591,92.75,140
77856,1,38.8441048,-78.0931473,1787.86547852,78.5775680542,-93.9777450562,76.7799987793,140.100006104
77857,1,38.8437271,-78.0926056,1787.31677246,78.8571853638,-93.9783325195,59.0099983215,140
77858,1,38.8433495,-78.0920639,1786.15856934,78.5237121582,-94.5822982788,40.5099983215,140.300003052
77859,1,38.8429527,-78.0914841,1784.81738281,78.0578613281,-95.3680648804,15.8100004196,140.699996948
77860,1,38.8425903,-78.0909653,1783.96386719,77.9452438354,-95.9115600586,-14.5,140.899993896
77861,1,38.8421822,-78.0903778,1782.59228516,77.8046264648,-96.424331665,-54.4900016785,141.100006104
77863,1,38.8414383,-78.089325,1780.09301758,78.1562805176,-96.8601455688,-132.630004883,141.100006104
77864,1,38.8410454,-78.0887756,1778.99572754,78.8519668579,-96.6820831299,-167.449996948,140.800003052
77865,1,38.8406639,-78.0882187,1777.47167969,79.0478973389,-96.9223175049,-197.570007324,140.800003052
77866,1,38.8402557,-78.0876389,1775.09423828,79.4259643555,-97.0395584106,-224.720001221,140.699996948
77867,1,38.8398895,-78.0871048,1773.29589844,79.6223144531,-97.2794494629,-246.990005493,140.699996948
77868,1,38.8395004,-78.0865555,1771.49768066,79.1496429443,-97.7416381836,-267.709991455,141
77869,1,38.8391113,-78.0859985,1769.91259766,79.0741195679,-97.6483764648,-284.269989014,141
77870,1,38.838726,-78.0854492,1768.35827637,78.7465667725,-97.5916976929,-296.010009766,141.100006104
77871,1,38.8383408,-78.0848923,1767.29138184,78.6713562012,-97.1510009766,-299.440002441,141
77872,1,38.8379555,-78.084343,1767.16943359,78.3126449585,-96.7080307007,-291.049987793,141
77873,1,38.837574,-78.0838013,1766.86462402,77.3925247192,-96.6016769409,-268.339996338,141.300003052
77874,1,38.8371735,-78.0832443,1766.62084961,76.2638168335,-96.5667190552,-232.039993286,141.699996948
77875,1,38.8368073,-78.0827332,1766.3770752,75.6127929688,-96.0867233276,-193.580001831,141.800003052
77876,1,38.8364258,-78.0821991,1766.59033203,75.4632492065,-95.2109146118,-151.960006714,141.600006104
77877,1,38.8360443,-78.0816727,1766.55981445,74.8135375977,-94.7303466797,-116.419998169,141.699996948
77878,1,38.8356667,-78.0811615,1765.88928223,74.4788589478,-94.3065643311,-88.9300003052,141.699996948
77879,1,38.835289,-78.0806351,1765.64538574,74.1347961426,-94.2085266113,-72.2900009155,141.800003052
77880,1,38.8348961,-78.0800934,1765.64538574,73.5900115967,-94.1909255981,-62.9900016785,142
77881,1,38.8344879,-78.0795441,1765.7064209,73.1982040405,-94.0272750854,-56.9799995422,142.100006104
77883,1,38.8337822,-78.0785675,1765.76745605,73.9111557007,-92.9190750122,-43.0099983215,141.5
77884,1,38.8334045,-78.078064,1766.92565918,73.431427002,-92.9802932739,-31.6800003052,141.699996948
77885,1,38.8330269,-78.0775604,1767.77905273,73.4134597778,-92.6247253418,-12.8599996567,141.600006104
77886,1,38.832653,-78.0770569,1768.87634277,73.0347671509,-92.4780349731,15.0799999237,141.699996948
77887,1,38.8322525,-78.0765152,1769.79077148,72.700088501,-92.3853378296,49.2299995422,141.800003052
77889,1,38.8315277,-78.0755463,1770.97937012,74.0602798462,-91.131111145,101.440002441,140.899993896
77890,1,38.8311386,-78.0750122,1770.94909668,74.5617904663,-90.7730178833,114.470001221,140.600006104
77891,1,38.8307838,-78.0745239,1771.77197266,75.5789718628,-90.0715026855,115.720001221,140
77892,1,38.8304062,-78.0740128,1772.89978027,75.7747192383,-89.9853439331,109.180000305,139.899993896
77893,1,38.83004,-78.0735092,1774.30187988,75.6175384521,-90.1174697876,108.569999695,140
77894,1,38.82967,-78.0729904,1775.42956543,75.8133621216,-90.0312347412,119.930000305,139.899993896
77895,1,38.8292999,-78.0724869,1776.40490723,76.0220108032,-89.9598999023,141.940002441,139.800003052
77896,1,38.8289261,-78.0719681,1777.83740234,75.9872741699,-90.2377700806,168.970001221,139.899993896
77897,1,38.828537,-78.0714417,1778.78234863,75.9453582764,-90.5081481934,191.789993286,140
77898,1,38.8281593,-78.0709305,1779.45288086,75.6865692139,-90.8418502808,204.979995728,140.199996948
77899,1,38.8277969,-78.0704422,1780.00146484,75.3371047974,-91.3912124634,209.509994507,140.5
77900,1,38.8274193,-78.0699234,1780.42822266,74.8675460815,-92.1244506836,203.770004272,140.899993896
77901,1,38.8270378,-78.0694199,1780.64160156,74.2416763306,-93.0009307861,188.440002441,141.399993896
77902,1,38.8266563,-78.0689163,1780.55029297,73.6432418823,-93.9206924438,167.050003052,141.899993896
77903,1,38.8262672,-78.0683975,1780.91589355,73.1997909546,-94.7094573975,144.779998779,142.300003052
77904,1,38.8258629,-78.0678711,1781.06835938,72.2719726563,-95.9081344604,123.519996643,143
77905,1,38.8254852,-78.0673828,1780.91589355,72.3746490479,-96.3939971924,106.61000061,143.100006104
77906,1,38.8250923,-78.0668793,1780.61108398,73.3609542847,-96.3000183105,88.25,142.699996948
77907,1,38.8246994,-78.0663605,1780.27575684,73.6821289063,-96.7216186523,67.1800003052,142.699996948
77908,1,38.8242989,-78.0658493,1780.48925781,73.3293151855,-97.6654891968,44.2200012207,143.100006104
77909,1,38.8239021,-78.0653305,1780.45874023,73.6355285645,-98.0733337402,21.4699993134,143.100006104
77910,1,38.8235016,-78.0648041,1780.48925781,73.7517929077,-98.5860443115,3.33999991417,143.199996948
77911,1,38.8230972,-78.0642853,1780.51977539,73.8485336304,-99.0754241943,-6.78999996185,143.300003052
77912,1,38.8226814,-78.0637283,1780.58056641,74.2909088135,-99.3067016602,-9.75,143.199996948
77913,1,38.8222656,-78.0631943,1780.48925781,74.5365142822,-99.6350021362,-8.30000019073,143.199996948
77915,1,38.821476,-78.0621719,1779.81860352,74.8107070923,-100.366279602,-4.36999988556,143.300003052
77916,1,38.8210754,-78.0616455,1779.48339844,74.6443252563,-100.875991821,-5.82000017166,143.5
77917,1,38.8206635,-78.0611115,1779.02624512,74.4456634521,-101.345474243,-8.89000034332,143.699996948
77918,1,38.8202553,-78.0605774,1778.5690918,74.4281234741,-101.693145752,-15.720000267,143.800003052
77919,1,38.8198242,-78.0600357,1778.08129883,74.7416687012,-101.748435974,-28.75,143.699996948
77920,1,38.8194351,-78.0595169,1777.8984375,74.8719177246,-101.925743103,-44.4000015259,143.699996948
77921,1,38.8190231,-78.0589752,1777.04504395,75.3402633667,-101.816497803,-63.8899993896,143.5
77922,1,38.8186111,-78.0584412,1775.94775391,76.0101089478,-101.604804993,-84.1600036621,143.199996948
77923,1,38.8181992,-78.0578995,1774.88098145,75.9521713257,-101.897674561,-106.290000916,143.300003052
77924,1,38.817791,-78.057373,1773.90551758,75.4532089233,-102.342247009,-129.350006104,143.600006104
77925,1,38.8173752,-78.0568237,1772.89978027,75.5841445923,-102.146080017,-150.720001221,143.5
77926,1,38.8169479,-78.0562668,1771.58898926,75.8804550171,-101.801460266,-168.809997559,143.300003052
77927,1,38.8165512,-78.055748,1770.94909668,76.0972518921,-101.352035522,-177.490005493,143.100006104
77928,1,38.8161507,-78.0552139,1770.49182129,76.2636032104,-100.838523865,-179.759994507,142.899993896
77929,1,38.8157387,-78.0546799,1770.33947754,75.4889602661,-100.908164978,-173.759994507,143.199996948
77930,1,38.8153343,-78.0541534,1770.46130371,74.8441085815,-100.777679443,-158.199996948,143.399993896
77931,1,38.8149261,-78.0536194,1771.04040527,74.5579223633,-100.392326355,-135.149993896,143.399993896
77932,1,38.8145256,-78.053093,1772.16821289,73.6701278687,-100.289710999,-104.419998169,143.699996948
77933,1,38.8141022,-78.0525513,1773.11303711,73.3267593384,-99.8222732544,-64.8399963379,143.699996948
77934,1,38.8137169,-78.0520554,1774.05786133,73.2160263062,-99.3077926636,-25.8999996185,143.600006104
77935,1,38.8133011,-78.0515137,1775.12475586,73.1453704834,-98.8502731323,17.5300006866,143.5
77936,1,38.8129196,-78.0510254,1775.85620117,72.9133911133,-98.5367660522,55.9199981689,143.5
77937,1,38.8125191,-78.0505142,1776.06958008,72.5335922241,-98.3821716309,92.5999984741,143.600006104
77938,1,38.8121185,-78.0500107,1776.37438965,72.1664123535,-98.2426528931,119.129997253,143.699996948
77939,1,38.8116951,-78.0494537,1776.77062988,71.6639556885,-98.2758026123,132.979995728,143.899993896
77941,1,38.8109245,-78.0484848,1776.83166504,71.3870315552,-97.8960494995,130.479995728,143.899993896
77942,1,38.810524,-78.0479813,1776.55737305,71.6335983276,-97.5173187256,115.019996643,143.699996948
77943,1,38.8101273,-78.0474701,1776.49633789,71.5803222656,-97.4447860718,92.4499969482,143.699996948
77944,1,38.8097115,-78.0469437,1776.49633789,71.5211181641,-97.3641891479,67.2099990845,143.699996948
77945,1,38.8093338,-78.0464706,1776.34387207,71.8129653931,-97.0496292114,43.6300010681,143.5
77946,1,38.8089371,-78.0459671,1776.28308105,72.2602233887,-96.5922241211,18.5100002289,143.199996948
77947,1,38.8085403,-78.0454483,1776.19152832,72.3866577148,-96.4099884033,-2.91000008583,143.100006104
77948,1,38.8081512,-78.0449448,1776.2220459,72.6865768433,-96.1088485718,-15.8199996948,142.899993896
77949,1,38.8077354,-78.0444107,1776.0390625,73.1887741089,-95.7269744873,-22.9599990845,142.600006104
77950,1,38.8073502,-78.0439072,1775.70385742,73.3679275513,-95.614944458,-26.8299999237,142.5
77951,1,38.8069725,-78.0434189,1775.58190918,73.5591125488,-95.5184249878,-28.9799995422,142.399993896
77952,1,38.8065872,-78.0429077,1775.52099609,73.78074646,-95.4611206055,-29.1000003815,142.300003052
77953,1,38.8061981,-78.0423889,1775.5513916,74.3164901733,-95.1207809448,-29.25,142
77954,1,38.8058128,-78.0418777,1775.49047852,74.6728134155,-94.8922195435,-26.2399997711,141.800003052
77955,1,38.8054237,-78.0413589,1775.70385742,74.8383255005,-94.7617340088,-17.5499992371,141.699996948
77956,1,38.8050385,-78.0408478,1776.52685547,74.8011398315,-94.7146453857,-3.41000008583,141.699996948
77957,1,38.8046379,-78.0402985,1777.28881836,74.7577590942,-94.6597137451,17.6000003815,141.699996948
77958,1,38.8042717,-78.0398102,1778.08129883,74.5182113647,-94.6957550049,40.5200004578,141.800003052
77959,1,38.8038864,-78.0392914,1778.87390137,74.6214065552,-94.4870605469,66.2600021362,141.699996948
77960,1,38.8035049,-78.0387802,1779.97094727,74.388343811,-94.5307235718,91.5199966431,141.800003052
77961,1,38.8031197,-78.0382538,1780.91589355,74.1368713379,-94.550239563,113.699996948,141.899993896
